Id,name,posx,posy,posz
153,SIADL,-3.958,-353.7628,-0.6141688
154,SAAVR,-8.175,-357.2977,-0.7825777
155,RIS,-4.825,-344.5239,6.718059
156,OLQDL,2.775,-368.345,-5.347116
157,ASGL,3.7,-352.1903,-2.836299
158,VB6,-1.85,-107.7866,24.04079
159,AIMR,-13.5,-334.1736,7.725632
160,HSNL,17.45,7.292915,4.329166
161,PDER,-27.35,95.06381,2.677778
162,DVC,-0.116,352.8578,-1.429818
163,URYVL,3.4,-366.7765,2.62821
164,AVAR,-3.5,-355.1269,6.368507
165,RMDR,-7.4,-355.8705,3.193252
166,OLQDR,-7.025,-368.345,-5.347116
167,RID,-1.225,-361.805,-9.2063
168,RIAL,4.0,-356.544,-0.6210581
169,RMER,-8.900001,-361.108,-1.029685
170,RMDVL,4.85,-357.213,0.2816126
171,RMHR,-5.3,-348.9,6.339309
172,IL2R,-11.0,-371.8881,-0.002356855
173,AIAL,0.8,-347.1946,5.779725
174,URXR,-7.35,-357.3484,-3.810877
175,ALNL,0.325,365.9804,-3.428952
176,PHCL,0.75,365.7373,2.072205
177,AVG,-2.0,-312.0381,13.93371
178,ASHR,-9.8,-350.7463,1.354351
179,RIVR,-8.75,-353.9707,-7.415606
180,ADLL,2.7,-353.3378,-4.651209
181,AWCL,3.8,-352.1224,4.14088
182,AQR,-14.8,-327.3223,-1.910755
183,URAVR,-4.575,-364.199,5.961356
184,ALMR,-24.15,-123.7724,-6.873142
185,SDQL,21.4,173.8128,-6.716793
186,AVDL,-0.167,-352.186,5.952223
187,VD2,-0.65,-297.0719,17.75355
188,VD1,-0.7,-300.1819,17.51911
189,VA12,-0.1,315.2812,13.46623
190,RIH,-2.0,-350.3764,6.678004
191,AS7,-1.9,68.97963,24.56775
192,VC4,-1.15,-22.75858,24.36292
193,AINR,-3.067,-353.7809,4.364991
194,AVFR,-6.5,-323.1924,13.25655
195,AFDL,4.5,-354.2524,0.08763832
196,VA7,-1.85,42.05512,23.24641
197,DB3,-1.85,-259.8149,20.61082
198,VD12,-0.75,298.3571,15.07416
199,DB1,-1.9,-303.1036,15.92745
200,ADLR,-6.95,-353.3378,-4.651209
201,VD13,-0.75,333.4729,10.32656
202,AIAR,-5.1,-347.1946,5.779725
203,DB6,-1.825,134.5066,22.71548
204,ADAL,8.65,-322.6291,-1.089988
205,RIBR,-9.8,-348.3825,3.614484
206,AINL,-1.45,-353.7809,4.364991
207,AWBL,5.5,-352.1118,-0.3533402
208,URYDL,4.125,-369.2165,-3.468794
209,AS4,-1.875,-152.3354,20.4753
210,AS8,-1.9,138.6121,23.44563
211,OLQVL,4.2,-364.7149,3.457248
212,AVL,-7.5,-346.8734,4.766396
213,PVT,-0.1,311.8919,12.04964
214,AIML,9.25,-334.1736,7.725632
215,VB7,-9.675,-25.00219,23.37727
216,SAADR,0.531,-355.4169,2.021853
217,AS2,-1.875,-270.1828,19.87079
218,VD7,-12.35,-5.144012,21.98411
219,VA8,-1.8,104.541,24.05912
220,HSNR,-21.65,7.292915,4.329166
221,AVJL,0.2,-352.5853,-4.972199
222,PDB,-3.3,338.7541,8.667197
223,AVDR,-4.033,-352.1638,5.961448
224,SIBDR,0.967,-355.8047,-1.770831
225,SIBVL,-2.667,-352.5426,8.146392
226,AVKR,-4.583,-323.8651,13.15695
227,DA8,1.275,330.5263,9.737318
228,AVEL,2.75,-354.0874,3.09528
229,PHBL,1.2,362.2012,2.487489
230,VC5,-1.15,3.734544,24.25827
231,URADR,-9.3,-372.3409,-2.837839
232,ASIL,2.65,-351.2521,-4.807262
233,AWBR,-9.75,-352.1118,-0.3533402
234,RMDDL,3.6,-352.6661,5.77182
235,URBL,5.05,-366.5282,0.2346757
236,VA5,-1.85,-123.0652,22.72943
237,ADEL,11.0,-326.0401,-0.8867022
238,AVER,-8.4,-354.0874,3.09528
239,DA9,-4.6,330.5263,9.737318
240,DA2,-1.9,-254.3163,21.08176
241,RMDVR,-9.049999,-357.213,0.2816126
242,IL1DR,-7.062,-370.716,-3.907672
243,BDUR,-19.65,-261.9188,0.675554
244,RIFR,-5.15,-324.8802,8.142299
245,VD8,-0.75,87.20349,24.84488
246,VB3,-1.85,-277.7111,19.56108
247,DA3,-1.65,-181.0081,22.33449
248,VB10,-1.85,176.8435,24.0971
249,DA4,-1.7,-104.1247,24.48022
250,VC1,-0.725,-229.4929,22.98727
251,SMBVR,-4.6,-345.5026,7.782339
252,PVCL,0.85,360.8967,1.934901
253,PLNR,-6.225,359.6723,-0.03050867
254,PVPR,-0.15,309.9682,10.76575
255,CEPDR,-5.625,-363.9811,-7.512276
256,SMBDR,-7.0,-346.2997,8.0819
257,IL1R,-8.075001,-369.2257,0.7697124
258,VC2,-0.625,-164.6764,21.37517
259,PLML,2.5,367.2878,1.845091
260,PVR,-1.85,364.6247,1.10558
261,DD5,-1.875,193.3903,24.36738
262,VA10,-1.85,214.6142,24.59182
263,PVPL,-0.1,319.9947,11.02239
264,PHBR,-3.725,362.2012,2.487489
265,VB5,-1.85,-168.4284,21.29531
266,ASEL,4.125,-348.5705,1.46442
267,DA5,-1.65,25.43463,22.82697
268,DVA,-2.345,351.3523,0.5162633
269,ASER,-8.375,-348.5705,1.46442
270,ASKR,-8.0,-354.9955,-2.736667
271,RIPR,-7.625,-365.6255,-1.404486
272,AVFL,2.1,-323.1924,13.25655
273,IL1VL,2.25,-363.9747,6.307318
274,URADL,5.0,-372.3409,-2.837839
275,ADFL,3.725,-353.0995,1.670831
276,AFDR,-8.75,-354.2524,0.08763832
277,SIBDL,-5.267,-355.8047,-1.770831
278,SIAVR,-10.2,-341.7171,6.996918
