Id,Source,Target,Weight
131,16,183,0.0022178194
132,17,1,0.0001872713
133,17,8,-0.13980797
134,17,12,0.0026483994
135,17,48,-0.0029500076
136,17,133,0.06458407
137,17,148,-0.0004894233
138,17,155,0.00033384358
139,17,163,-0.0012546688
140,17,177,-0.0014050142
141,17,182,-0.0024052826
142,17,191,0.00065802364
143,17,217,0.0049186684
144,17,240,-0.07404511
145,18,0,-0.07843261
146,18,33,-0.031367008
147,18,68,0.0026643698
148,18,107,0.0018674119
149,18,142,0.00022447557
150,18,144,-0.0020310914
151,18,166,0.00055938656
152,18,172,-0.0011541883
153,18,231,-0.32280442
154,18,250,-0.0010509606
155,18,276,0.00043407187
156,19,8,0.0016205972
157,19,39,-3.4451252e-05
158,19,53,-0.0025343231
159,19,124,-6.16326e-05
160,19,125,0.0011494431
161,19,206,0.0009795453
162,20,10,0.003779105
163,20,114,0.000111042405
164,20,118,-0.00036903983
165,20,134,0.00019536278
166,20,164,4.3058637e-05
167,20,202,-0.00078628334
168,20,215,-6.936668e-05
169,21,39,-0.0007579898
170,21,42,0.00057680724
171,21,77,-0.11057129
172,21,115,-0.15528
173,21,117,-0.09170668
174,21,178,0.002060284
175,21,210,-0.0028960586
176,21,211,0.0005520998
177,21,226,0.0012951636
178,21,251,-0.08474318
179,22,98,-0.005237526
180,22,123,-0.0010763111
181,22,128,-0.0050507756
182,22,169,0.19597492
183,22,197,-0.10652574
184,22,219,-0.00029386586
185,22,221,-0.005206556
186,22,272,0.12186802
187,23,59,-0.00085857767
188,23,81,-0.15106973
189,23,137,-0.016719991
190,23,153,0.00042221474
191,23,232,-0.00060818077
192,23,250,-0.00036963646
193,23,269,0.0009271705
194,24,3,2.9655697e-05
195,24,64,-0.00018950531
196,24,214,0.0008864922
197,25,4,-0.17094356
198,25,22,-0.2388875
199,25,24,-0.08572306
200,25,102,0.19508831
201,25,117,-0.006866969
202,25,165,-0.08821643
203,25,182,-0.100871675
204,25,224,-0.01996139
205,25,248,-0.0010649296
206,25,268,0.0019958606
207,26,5,-0.00063446537
208,26,16,-0.00032957373
209,26,21,0.00032422063
210,26,70,-0.0004773838
211,26,110,0.00047024066
212,26,128,0.0012239639
213,26,140,-0.00016706713
214,26,173,0.003314962
215,26,190,-0.000660444
216,26,224,-0.0011235512
217,26,262,2.1751825e-05
218,27,70,-0.0040249163
219,27,81,-0.0003241047
220,27,110,-0.00030814004
221,27,126,-0.0005153698
222,27,128,-0.0013115886
223,28,9,-0.00090657605
224,28,46,-0.0018389255
225,28,236,0.0004290673
226,28,267,0.0010260172
227,28,269,0.00035296098
228,29,50,-0.0022455459
229,29,52,0.001523842
230,29,96,-0.00060071517
231,29,178,0.00015447516
232,30,25,-0.0005024257
233,30,73,9.334652e-05
234,30,98,0.0010350866
235,30,118,0.00081814465
236,30,135,0.001976585
237,30,213,0.00038315746
238,30,220,0.001142689
239,30,250,-0.000813669
240,31,26,0.00084109994
241,31,39,0.003111218
242,31,108,9.353124e-05
243,31,192,0.00012213632
244,32,20,-0.0003871179
245,32,91,0.0013610327
246,32,111,0.002213595
247,32,123,-0.00047479745
248,32,134,0.0012065263
249,32,139,-0.00040832098
250,32,144,0.00040146697
251,32,209,0.00095758704
252,32,232,0.00027690618
253,32,252,-0.00019032066
254,32,274,-0.0013274306
255,33,27,-0.00030266383
256,33,46,-0.0266156
257,33,97,-0.11098312
258,33,98,-0.0039140773
259,33,111,-0.08872346
260,33,177,-0.0025280681
261,33,209,0.00047029258
262,33,212,-0.052868012
263,33,257,0.068886675
264,34,94,-0.002107334
265,34,98,-0.0042244666
266,34,145,0.0024120372
267,34,202,-0.00048013002
268,34,206,-0.00071865966
269,34,226,-0.0013987863
270,34,252,-0.00072061014
271,34,259,-0.0006161948
272,35,24,0.00022120579
273,35,29,0.0012391035
274,35,47,-0.00032248162
275,35,94,4.9865164e-05
276,35,138,0.0012684845
277,35,140,9.50878e-05
278,35,212,3.9328836e-05
279,35,215,-0.0008014238
280,35,224,0.0010470131
281,35,267,3.92684e-05
282,36,4,0.091099374
283,36,17,0.0849548
284,36,34,0.0024778033
285,36,89,-0.14457615
286,36,115,-0.1690085
287,36,123,-0.0013289361
288,36,194,-0.115175806
289,36,216,0.00012900938
290,36,222,0.001379376
291,36,255,0.003028557
292,37,34,-0.00054205843
293,37,145,0.00093819964
294,37,253,0.0011401222
295,38,25,-0.0020232454
296,38,101,-0.0014128801
297,38,122,0.01065048
298,38,135,0.0010614658
299,38,158,-0.00048343264
300,38,164,-0.000648541
301,38,167,-2.8522685e-05
302,38,170,-0.00082623796
303,38,278,-0.00024022686
304,39,57,0.2620822
305,39,70,4.4909422e-05
306,39,88,-0.0010433323
307,39,146,0.0016427436
308,39,169,0.26860347
309,39,209,-0.20305541
310,39,252,0.00020791937
311,39,261,0.26090097
312,39,277,0.00026702695
313,40,27,-0.0005290491
314,40,43,0.28054026
315,40,51,0.00056711235
316,40,97,0.13613425
317,40,174,-0.0013993729
318,40,191,-0.0024284301
319,41,20,0.00051214953
320,41,82,-0.004232425
321,41,156,7.949071e-05
322,41,177,-0.002257498
323,41,193,-0.0042480296
324,41,208,0.054249056
325,41,209,-0.009891436
326,41,233,-0.00021884503
327,41,264,-0.003525498
328,41,266,-0.12938099
329,42,6,0.29453218
330,42,78,3.3714685e-05
331,42,152,-0.098660566
332,42,161,-0.00093750365
333,42,181,-0.0009134052
334,42,183,0.08631958
335,42,192,-0.0025225542
336,42,193,0.0048582144
337,42,210,-0.05373363
338,42,257,-0.015475588
339,42,278,0.11129729
340,43,1,-9.879326e-05
341,43,85,0.0027065638
342,43,104,0.00050112495
343,43,107,-0.056355424
344,43,128,0.01805817
345,43,149,0.017289724
346,43,161,0.0017676845
347,43,167,0.06271845
348,43,170,0.07487733
349,43,240,0.04485168
350,43,262,-0.0013288758
351,43,267,-0.037270565
352,43,276,0.0013223873
353,44,2,7.333953e-05
354,44,15,0.0028494848
355,44,17,0.00014260621
356,44,43,-0.00035145317
357,44,90,-0.0007933921
358,44,103,0.0016493741
359,44,117,-0.0013855224
360,44,170,-3.427759e-05
361,44,191,-0.0027950685
362,44,194,8.341888e-05
363,44,211,-0.00044197476
364,44,263,0.0006228455
365,45,48,0.002062681
366,45,50,0.0019582345
367,45,101,0.0037580389
368,45,105,-0.010973576
369,45,133,-0.0029549878
370,45,140,0.002068529
371,45,203,0.0002163336
372,45,212,0.0867476
373,46,25,0.0052478644
374,46,29,0.0042843698
375,46,68,0.007650476
376,46,87,0.0048578214
377,46,88,-0.0007596604
378,46,114,0.00026550324
379,46,183,0.15335424
380,46,236,-0.0036557051
381,46,250,-0.00028373243
382,46,261,-0.00481321
383,46,267,-0.0034104923
384,47,17,-0.06329439
385,47,33,0.08892757
386,47,36,0.05655779
387,47,61,-0.055123862
388,47,62,-0.060321912
389,47,93,-0.0012491677
390,47,174,-0.0045093987
391,47,260,0.004626706
392,48,36,0.22581907
393,48,95,-0.00020304346
394,48,96,-0.00018088042
395,48,161,-0.0013262967
396,48,199,-0.0055899937
397,48,200,-0.0045447946
398,48,222,-0.0027894592
399,48,263,-8.3155974e-05
400,49,3,0.0014250022
401,49,7,-0.0008760298
402,49,24,-0.007834755
403,49,71,0.38107258
404,49,77,-0.118429825
405,49,85,0.000705026
406,49,101,-0.0017145346
407,49,104,-0.0009073532
408,49,143,0.0022832125
409,49,154,-0.00057263754
410,50,61,-0.0035864618
411,50,62,-0.00536378
412,50,105,-3.570807e-05
413,50,116,0.00189305
414,50,141,-0.00041837856
415,50,161,6.785446e-05
416,50,186,-0.00041599054
417,50,212,-0.0038438884
418,50,227,0.07401084
419,51,15,0.04755064
420,51,38,-0.020604448
421,51,43,0.00916158
422,51,64,0.02635599
423,51,92,0.025852086
424,51,141,0.0010615973
425,51,144,-0.022771329
426,51,193,0.033135444
427,51,204,0.0008593796
428,51,222,0.13271458
429,52,11,0.00014495105
430,52,21,-0.0015045311
431,52,52,-0.14101839
432,52,59,0.0016618001
433,52,63,0.0023648762
434,52,129,-0.0018990024
435,52,141,0.0022327371
436,52,221,0.07759961
437,52,264,-0.002630713
438,52,278,0.045837298
439,53,16,0.0003625202
440,53,22,0.010459097
441,53,73,-0.0014746925
442,53,92,-0.0022214144
443,53,169,-0.0061508827
444,53,171,-0.099894516
445,53,196,-0.004953917
446,53,215,0.0022996694
447,54,199,-0.116794
448,54,269,0.00043956615
449,54,270,-0.0011353388
450,55,8,0.00038654846
451,55,12,0.0004515659
452,55,29,-0.0014977697
453,55,47,-0.001694508
454,55,106,-0.0017062251
455,55,121,-0.000120768906
456,55,183,0.0006592523
457,55,238,0.00036483898
458,55,250,0.0009186213
459,55,272,0.00025109045
460,56,11,-0.00051631307
461,56,101,0.00070568756
462,56,137,-0.0032015087
463,56,142,0.00027535984
464,56,178,0.00023443712
465,56,218,-7.018354e-05
466,56,220,0.0010479838
467,56,228,0.0009577843
468,56,235,-0.00048117546
469,56,247,0.012473327
470,56,262,0.0020522932
471,57,20,0.0024610509
472,57,41,-0.46673554
473,57,79,-0.0016146011
474,57,85,0.0009966771
475,57,93,0.00019864069
476,57,97,-0.059860192
477,57,155,0.0058942717
478,57,180,0.01950383
479,57,189,-0.00061280746
480,57,257,0.23853622
481,57,264,-7.163442e-06
482,57,271,0.00023656269
483,58,71,0.00019017694
484,58,105,-0.0008172792
485,58,111,-0.0015967343
486,58,149,-0.00094341784
487,58,188,-0.0007134085
488,58,223,-0.00013425582
489,59,25,0.2431199
490,59,35,0.0006169082
491,59,44,-0.0004885311
492,59,49,0.09912171
493,59,59,-0.330809
494,59,154,0.0011680829
495,59,171,-0.14300333
496,59,229,0.001144861
497,59,232,-0.0004363511
498,60,7,-0.0005787751
499,60,50,0.24395601
500,60,97,-0.28502348
501,60,175,-0.0009301708
502,60,231,-0.051316988
503,61,10,-0.00014430308
504,61,66,-0.00031553896
505,61,102,0.0018238632
506,61,145,0.0015069142
507,61,202,0.00014236977
508,62,20,0.00063725526
509,62,36,0.005179297
510,62,44,-0.0014806663
511,62,49,0.0009691159
512,62,85,-0.0004114745
513,62,119,-0.0010731502
514,62,127,0.0015492411
515,62,133,0.001473187
516,62,135,0.008001868
517,62,161,4.0154555e-06
518,62,207,-0.0010325925
519,62,255,-0.0006319797
520,63,4,-0.022562671
521,63,17,0.027140852
522,63,38,-0.0046259225
523,63,143,0.11851384
524,63,152,0.11345368
525,63,229,-0.002162365
526,64,32,0.002912721
527,64,87,-2.748007e-05
528,64,94,-0.0015908265
529,64,99,-0.0017821083
530,64,130,0.0005635728
531,64,186,-0.0008971164
532,64,229,0.0021661997
533,64,240,0.0013623899
534,64,278,-0.000103601706
535,65,3,-0.001110387
536,65,7,0.00026535572
537,65,31,-0.0020772316
538,65,89,0.006697225
539,65,139,-0.0016102281
540,65,146,-0.0058784485
541,65,158,-0.0013198149
542,65,185,-0.00017194217
543,65,217,-0.36128783
544,65,225,0.00011936447
545,65,247,0.029293966
546,66,31,0.0010626217
547,66,103,0.00037892163
548,66,105,-0.050366495
549,66,116,-0.07912941
550,66,134,0.010541072
551,66,270,0.0012628965
552,67,5,0.00026162597
553,67,24,-0.00045698992
554,67,117,0.0013443601
555,67,130,-0.00032478478
556,67,263,-0.0014409864
557,67,264,0.0015775185
558,68,24,0.0033473873
559,68,35,0.0017452327
560,68,50,-0.00024807232
561,68,94,-0.0029165323
562,68,101,-0.0011336181
563,68,165,-0.0018289303
564,68,209,0.0018119441
565,69,52,0.0012206004
566,69,100,0.0004321352
567,69,115,0.00021932053
568,69,172,0.0018653468
569,69,211,3.730433e-05
570,69,243,-0.0006357197
571,70,89,0.16572109
572,70,187,-0.015906973
573,70,197,-0.023588097
574,70,212,0.11551272
575,70,248,0.021342425
576,70,249,-0.03568222
577,70,263,0.0011423422
578,71,62,0.078510866
579,71,67,0.015470961
580,71,139,-0.00035210897
581,71,142,0.0012741215
582,71,214,0.0008508118
583,71,231,-0.0020160247
584,71,265,-0.00039321664
585,71,273,-0.0032224513
586,72,28,0.07368117
587,72,143,-0.00017113576
588,72,147,-0.0026548444
589,72,160,4.3389504e-05
590,72,182,-0.00054097886
591,72,198,-0.018690832
592,72,217,0.004973881
593,72,235,-0.002014283
594,72,256,0.0064677475
595,72,263,-0.003789424
596,73,6,-0.001222744
597,73,12,-0.0010941186
598,73,22,-0.0006605269
599,73,110,-0.0009883507
600,73,128,0.0026421528
601,73,195,0.00072509935
602,73,202,-0.0014281118
603,73,234,0.0013311442
604,74,10,-0.0028858278
605,74,12,-0.0022484444
606,74,15,0.0011508693
607,74,28,0.0006616275
608,74,52,-0.00029587478
609,74,59,-0.0012285353
610,74,122,0.0011791822
611,74,134,-0.0021185705
612,74,157,-0.0002937899
613,74,221,0.0001125937
614,74,263,-0.00017094222
615,75,8,-0.013930168
616,75,17,0.003648586
617,75,47,0.001190462
618,75,65,-0.41126242
619,75,72,0.00015156233
620,75,77,-0.29051605
621,75,88,0.00067125
622,75,120,-0.0009322467
623,75,124,-0.020552108
624,75,138,0.005086836
625,75,176,0.0014367137
626,75,187,0.007378473
627,75,196,-0.2455656
628,75,232,-0.0003837496
629,75,235,0.0021072791
630,76,45,-0.019127944
631,76,56,0.21728662
632,76,57,0.06288698
633,76,115,-0.0037873602
634,76,169,0.13390149
635,76,246,0.08167967
636,77,24,0.0023468565
637,77,39,-0.00067876116
638,77,47,-0.00056671526
639,77,128,0.00038891035
640,77,210,-0.021858143
641,77,277,0.00088994903
642,78,57,-0.0015826552
643,78,85,-0.0011349922
644,78,113,8.3203835e-05
645,78,128,-0.00051694596
646,78,135,-4.125666e-05
647,79,171,-0.12531617
648,79,273,-0.23964192
649,80,9,0.11589474
650,80,21,0.004102256
651,80,44,-0.00038096722
652,80,90,-0.044602755
653,80,91,-0.00018329728
654,80,136,-0.0015820467
655,80,142,0.001553952
656,80,149,-0.006788163
657,80,169,-0.15162735
658,81,5,0.00016991154
659,81,36,-0.031810943
660,81,39,-0.017195763
661,81,125,0.0011417138
662,81,166,0.00011512371
663,81,208,0.004074199
664,81,249,0.0005176819
665,82,16,-0.00022477517
666,82,77,-0.0004785477
667,82,83,-0.0018415803
668,82,112,0.0037242891
669,82,258,-0.0011602393
670,83,4,0.0013777585
671,83,33,0.002614401
672,83,44,0.0028295186
673,83,51,-0.00069102074
674,83,63,-0.0007731111
675,83,78,-0.00016205758
676,83,115,-0.00080787984
677,83,158,0.00047199585
678,83,177,0.00054542423
679,83,185,0.0012190702
680,84,111,-0.0035031533
681,84,112,0.20551163
682,84,129,-3.9373408e-05
683,84,238,0.0046272944
684,84,257,-0.0063093007
685,84,270,-0.0024100891
686,84,272,0.051977113
687,85,0,-0.31388512
688,85,14,0.49435678
689,85,23,0.00029810934
690,85,41,0.12182313
691,85,64,0.01790271
692,85,68,-0.16824064
693,85,94,0.33246127
694,85,128,0.046122216
695,85,215,-0.054775327
696,85,248,0.23395666
697,85,263,-0.00014632336
698,86,67,0.0005454958
699,86,94,0.002255869
700,86,112,-0.0007294524
701,86,140,0.0008389722
702,86,230,-0.0013435432
703,86,263,-0.00081782346
704,87,0,-0.048662044
705,87,36,-0.3037049
706,87,54,0.26439962
707,87,134,-0.0011023991
708,87,238,0.059636828
709,87,245,-0.040680885
710,88,12,0.022410946
711,88,51,-0.0040646414
712,88,52,0.0035770563
713,88,68,-0.0024558762
714,88,79,-0.006094681
715,88,92,0.0012722518
716,88,145,0.0011362022
717,88,151,0.19881399
718,88,155,0.012518631
719,88,236,0.1519054
720,88,251,0.1418403
721,88,263,-0.0026754125
722,89,10,-0.08038281
723,89,15,-0.0008580708
724,89,45,0.3259862
725,89,65,-0.20639856
726,89,93,0.00057484687
727,89,135,0.066674866
728,89,227,-0.0018912342
729,89,242,0.036594864
730,89,252,0.0021497116
731,89,278,-0.0030408232
732,90,27,-0.0013271889
733,90,40,-0.00716741
734,90,85,0.0008177987
735,90,108,-0.0017749668
736,90,162,8.74768e-06
737,90,163,-0.00016141537
738,90,218,-7.2703144e-05
739,90,225,0.0017696285
740,90,231,0.008498408
741,90,241,9.171839e-05
742,90,265,-0.0014448245
743,91,82,-1.749432e-05
744,91,110,-0.00095440086
745,91,122,-0.00023479006
746,91,182,-0.00052823866
747,91,228,0.00017009396
748,92,7,-0.00036725448
749,92,62,-0.00035834045
750,92,69,0.002029015
751,92,74,0.034258172
752,92,77,-0.00024573965
753,92,90,0.0053604003
754,92,119,0.0008203359
755,92,170,-0.0010704614
756,92,190,-0.00067933754
757,92,196,0.0011784217
758,92,216,0.0017702151
759,92,254,2.1554588e-05
760,93,83,-0.00083038164
761,93,102,0.0019790104
762,94,11,-0.0010068042
763,94,12,0.0037977048
764,94,17,0.09409572
765,94,137,-0.048029367
766,94,153,-0.0009771849
767,94,243,0.00030040852
768,94,262,0.0046866545
769,95,33,-0.0010451645
770,95,121,0.0014967185
771,95,138,0.0003285174
772,95,142,0.0007078845
773,96,47,0.0005367728
774,96,170,0.00083347515
775,96,232,-0.000593255
776,96,233,0.00033138
777,96,239,0.0008292551
778,96,247,-0.0006032656
779,97,67,-0.14356375
780,97,79,-0.0049079373
781,97,141,-0.00029535763
782,97,170,0.6344709
783,97,213,-0.0016052122
784,97,222,-0.178349
785,97,230,0.0003254743
786,97,233,0.0021387208
787,97,240,-0.4540095
788,97,255,0.00014100038
789,97,269,0.0992895
790,98,24,0.0030651153
791,98,54,0.004317159
792,98,115,-0.0001396419
793,98,132,-0.00023727177
794,98,266,-0.004813526
795,98,273,0.0018009542
796,99,3,-0.00022358178
797,99,16,-0.042832028
798,99,45,-0.15011291
799,99,95,-0.014011308
800,99,162,-0.0021160138
801,99,224,0.023123892
802,100,17,-0.03815148
803,100,56,0.04528424
804,100,95,-0.0011254669
805,100,115,0.40854168
806,100,145,-0.0002255418
807,100,164,-0.0009545349
808,101,5,0.0010989737
809,101,26,0.0020586797
810,101,39,-0.0007827763
811,101,156,8.9158355e-05
812,101,197,0.003128102
813,101,223,0.0021288898
814,101,226,0.029992007
815,101,235,0.00071418623
816,102,51,-0.00086122565
817,102,138,0.009717165
818,102,172,-0.00033601164
819,102,273,-0.00028733717
820,102,276,-0.0024309251
821,103,42,0.0009489623
822,103,109,-0.17219044
823,103,151,-0.0008277785
824,103,158,0.270157
825,103,185,0.00022409478
826,103,208,0.0054373057
827,103,214,0.00042584108
828,104,40,-0.00092577224
829,104,53,0.00059897196
830,104,55,-0.0017039833
831,104,56,-0.03602213
832,104,58,-0.0014988902
833,104,77,0.0005592944
834,104,90,-0.013775166
835,104,128,-0.00019086956
836,104,158,0.0012743792
837,104,185,0.00072407315
838,104,248,-0.0014842511
839,104,259,-0.0010439211
840,105,12,0.0025514688
841,105,40,0.053599246
842,105,49,0.002957359
843,105,92,0.00031018024
844,105,129,-0.0017797926
845,105,175,-0.002017173
846,105,222,0.0006295173
847,105,252,-0.00028375664
848,106,99,0.001894301
849,106,135,-0.0017582183
850,106,146,0.0001906213
851,106,178,0.0009844624
852,107,2,-0.013876665
853,107,34,-0.00073840044
854,107,56,0.04098525
855,107,71,-0.13296142
856,107,81,-0.0006761231
857,107,235,-0.018578844
858,107,247,-0.0114783645
859,107,276,0.019356912
860,108,11,4.279732e-05
861,108,49,-0.0006545126
862,108,105,-0.0009249501
863,108,130,-0.0021743565
864,108,179,-7.371919e-05
865,108,254,-0.0013561826
866,109,13,0.0011837011
867,109,59,-0.001568842
868,109,114,0.00072833686
869,109,170,0.0059136585
870,109,172,-0.0009906641
871,109,177,-0.0021346654
872,109,214,0.0036204066
873,109,232,-0.00012658024
874,109,268,0.0024790692
875,110,5,0.002367869
876,110,26,-0.0008115753
877,110,27,0.00050941744
878,110,54,-0.0017209966
879,110,156,0.001811649
880,110,207,-0.0024359247
881,110,225,-0.0015616012
882,110,237,-0.0017172595
883,111,43,-0.0066984156
884,111,160,0.0019357859
885,111,168,0.12672655
886,111,169,-0.3145586
887,112,6,-0.002043831
888,112,9,-0.0005046737
889,112,59,-0.0018538251
890,112,93,-0.00407197
891,112,99,1.2337914e-05
892,112,205,-0.0009519409
893,112,237,-0.0008214869
894,113,2,-0.0540164
895,113,75,0.00026686737
896,113,99,-0.12796834
897,113,202,-0.0003087779
898,113,210,0.0129551245
899,113,218,0.0989622
900,113,223,0.01787866
901,113,227,-0.00597928
902,114,37,-0.098801225
903,114,171,-0.02942966
904,114,184,-0.13134775
905,114,278,0.000106580585
906,115,23,-0.00054854434
907,115,40,0.09478909
908,115,61,-1.3074314e-05
909,115,65,-0.0006498199
910,115,88,-0.0007284178
911,115,97,0.32599485
912,115,209,0.0016727564
913,116,2,-6.575905e-05
914,116,23,0.0008371981
915,116,25,-0.11347136
916,116,56,0.024552148
917,116,101,-0.000527374
918,116,126,-0.005763815
919,116,184,0.0024449988
920,116,241,0.10345069
921,116,263,-0.00033195555
922,117,7,-3.7623453e-05
923,117,46,-0.3512165
924,117,51,1.1955388e-05
925,117,59,-0.002787394
926,117,110,-0.0011056534
927,117,262,0.0007667751
928,118,116,-0.106335305
929,118,160,0.0005334611
930,118,200,-0.09910953
931,118,210,0.005884631
932,118,246,-0.24418825
933,118,263,0.0011173823
934,119,6,0.00018475176
935,119,42,0.0009879533
936,119,100,-0.0005065256
937,119,117,-0.0009448258
938,119,242,-0.00039426715
939,120,27,-0.0018043246
940,120,58,-0.00038214907
941,120,73,0.0014625164
942,120,99,0.00069601997
943,120,135,0.0011403377
944,120,172,0.0013799826
945,120,187,0.0005824001
946,120,206,-1.0617776e-05
947,120,229,-0.00023708065
948,120,230,0.0007584505
949,120,248,1.043026e-05
950,121,34,-3.3263605e-05
951,121,59,0.00039583785
952,121,87,0.008381009
953,121,139,-0.0007249323
954,121,158,-0.0020254683
955,121,180,0.018902736
956,121,183,0.0926507
957,121,204,0.0014958152
958,121,219,0.00035301608
959,122,13,0.0006902203
960,122,16,0.04237247
961,122,33,-0.0006721065
962,122,47,0.0014781882
963,122,65,0.03487461
964,122,80,0.035287187
965,122,224,3.5707373e-05
966,122,255,-0.0017364244
967,122,266,0.021257805
968,123,11,0.0011809666
969,123,56,-0.001052236
970,123,81,0.0013393475
971,123,179,0.0011979387
972,124,41,-0.0017299345
973,124,95,0.0020257747
974,124,140,-0.015124832
975,124,157,0.0010549433
976,124,186,-3.6496087e-05
977,124,189,0.0002817114
978,124,215,-0.11503448
979,124,246,0.00090261316
980,124,248,0.00032922832
981,124,277,-0.0014992679
982,125,4,-0.0554024
983,125,10,0.051946767
984,125,92,0.078128345
985,125,128,-0.13824748
986,125,159,-0.048844475
987,125,225,0.06352246
988,125,241,-0.0020625363
989,125,252,0.00036234298
990,125,267,-0.006462308
991,126,48,3.3460325e-05
992,126,54,-0.0048467307
993,126,59,0.0014446788
994,126,74,0.044323005
995,126,88,0.0043304795
996,126,121,-0.089319
997,126,161,0.0011865338
998,126,184,-0.006759739
999,126,190,0.020011319
1000,127,13,0.0005408294
1001,127,18,0.013110146
1002,127,21,-0.004006946
1003,127,33,-0.015484026
1004,127,35,0.0029310794
1005,127,41,0.27964813
1006,127,95,-0.0019692334
1007,127,178,0.0011204813
1008,127,217,-3.721402e-05
1009,127,228,0.00037363337
1010,127,256,-0.08705586
1011,128,19,-0.0019692308
1012,128,20,-0.00030521734
1013,128,41,0.12838574
1014,128,52,0.001160121
1015,128,104,-0.034416504
1016,128,137,0.007881819
1017,128,172,-0.0013739594
1018,128,182,-0.12056511
1019,128,267,-0.010359861
1020,129,82,-0.0016158884
1021,129,94,-0.0012248952
1022,129,99,7.7358214e-05
1023,129,107,-0.0011830783
1024,129,126,0.0012045366
1025,129,168,-0.00071800756
1026,129,222,0.0011992843
1027,129,275,-0.0036546406
1028,130,95,-0.00032009988
1029,130,135,-0.00030417903
1030,130,155,-0.000526599
1031,130,182,0.0033329872
1032,130,193,0.00038100593
1033,130,203,0.0006473407
1034,130,206,0.0030488775
1035,130,230,-0.00012486428
1036,130,241,-0.016877983
1037,130,267,0.00036035676
1038,131,39,-0.0025680312
1039,131,190,0.0033468897
1040,131,213,-0.000318759
1041,131,249,-0.0012471568
1042,132,20,0.0013267403
1043,132,33,0.0010357262
1044,132,34,0.00025959508
1045,132,160,-0.0014856192
1046,132,169,0.0007701198
1047,132,177,0.002234927
1048,132,182,0.0012983707
1049,132,188,-0.001190016
1050,132,202,-7.112516e-05
