Id,Source,Target,Weight
166,13,171,-0.20151533
167,13,174,0.58460575
168,14,22,0.34467098
169,14,100,2.162208e-05
170,15,13,0.0013144158
171,15,17,-0.33502632
172,15,40,-0.14257571
173,15,44,0.2490893
174,15,70,0.043321595
175,15,71,-0.17100346
176,15,73,0.070055865
177,15,118,-1.1891239
178,15,123,-0.44649684
179,15,144,0.0036153984
180,15,148,-4.534937e-05
181,15,162,-0.44490042
182,15,171,-0.5970418
183,16,2,-0.33680478
184,16,11,-0.44136226
185,16,42,0.33983743
186,16,54,0.76243365
187,16,70,0.11618027
188,16,84,0.7114359
189,16,85,0.019710641
190,16,88,0.08143092
191,16,102,0.18978998
192,16,103,-0.047351792
193,16,110,0.11847304
194,16,123,-0.106775746
195,16,126,0.02298756
196,16,127,0.18022437
197,16,139,-0.24796942
198,16,141,0.014242262
199,16,154,0.00016988162
200,16,155,0.09042796
201,16,162,0.05529551
202,16,164,-0.42821828
203,16,168,-0.0654298
204,16,169,0.1572639
205,16,171,0.49512342
206,17,15,-0.017530447
207,17,16,-0.74706227
208,17,47,1.1083027
209,17,58,-0.84729135
210,17,62,0.019880353
211,17,65,0.27515826
212,17,83,0.08848824
213,17,89,0.2716661
214,17,96,-0.1347623
215,17,106,0.049620066
216,17,118,0.7101657
217,17,121,-0.45193055
218,17,122,-0.86963344
219,17,127,0.102714606
220,17,129,0.06887696
221,17,130,-0.543103
222,17,134,-0.073896505
223,17,139,-0.028523238
224,17,142,0.4483333
225,17,144,0.7805521
226,17,164,-0.015851062
227,17,166,0.032118313
228,17,174,-0.14404804
229,18,5,0.00032030966
230,18,11,-0.008764016
231,18,32,3.445435e-05
232,18,41,0.0006338745
233,18,52,8.694368e-05
234,18,68,-0.5921516
235,18,85,-0.34179267
236,18,96,0.33403015
237,18,106,0.068194345
238,18,112,-0.0095753325
239,18,119,-0.10282067
240,18,129,-0.23117578
241,18,139,-0.13950275
242,18,151,-0.5697184
243,18,166,0.0018553813
244,19,3,0.1546307
245,19,4,0.011656887
246,19,6,-0.24179754
247,19,20,0.0033781768
248,19,47,-0.0023822114
249,19,54,0.42423964
250,19,55,-0.10487649
251,19,61,0.5411008
252,19,68,1.0881175
253,19,73,0.29914853
254,19,79,-0.016644029
255,19,82,0.004840637
256,19,85,0.011634315
257,19,106,-0.113621265
258,19,109,0.0010016921
259,19,110,0.6525378
260,19,114,-0.2562498
261,19,145,-0.00017155617
262,19,151,-1.4324017
263,19,162,-0.6325452
264,19,165,0.9060977
265,19,169,-0.011786557
266,20,6,0.9881544
267,20,13,-0.022893861
268,20,55,0.09053263
269,20,106,-0.19413278
270,20,121,0.0525687
271,20,159,0.07763419
272,21,5,0.72807914
273,21,27,-0.103023894
274,21,37,-0.071266584
275,21,70,0.12214468
276,21,73,0.19338349
277,21,76,0.00855193
278,21,122,0.055538487
279,21,132,-0.0003754582
280,21,135,0.00034278544
281,21,156,-0.00023610977
282,21,157,-0.15291926
283,21,166,-0.09434208
284,21,171,-0.021279061
285,21,175,-0.059587784
286,22,2,0.31949732
287,22,34,0.86267424
288,22,37,-0.6770226
289,22,72,-0.041846197
290,22,96,0.30600137
291,22,110,-0.28056097
292,22,121,-0.046602562
293,22,126,0.4038849
294,22,161,0.3865307
295,23,6,0.050542768
296,23,11,-0.2873804
297,23,22,0.0063457713
298,23,40,-0.8592766
299,23,47,-0.059428535
300,23,71,-0.23780267
301,23,74,0.014662401
302,23,76,0.036070842
303,23,91,-0.018599015
304,23,118,0.006500608
305,23,149,0.17493063
306,23,162,-0.3442902
307,24,10,0.00036159757
308,24,11,0.02429978
309,24,37,0.059237126
310,24,61,0.037548047
311,24,68,0.26655784
312,24,70,-0.059628513
313,24,90,-0.029355528
314,24,113,0.13659549
315,24,123,-0.09227482
316,24,124,0.28364116
317,24,141,0.24546677
318,25,46,-0.015433726
319,25,78,-0.16526459
320,25,105,0.00019659221
321,25,112,-0.00732059
322,26,5,0.0019184913
323,26,13,0.16250631
324,26,17,-0.022370242
325,26,44,-0.005834892
326,26,47,0.0057797628
327,26,62,-0.0005826648
328,26,70,-0.0031219544
329,26,89,0.0012865579
330,26,106,0.0059439847
331,26,112,-0.06750366
332,26,142,-0.05425005
333,26,169,-0.031185513
334,27,11,0.17064999
335,27,16,0.0017012646
336,27,17,0.27486867
337,27,63,-0.4481094
338,27,65,-0.001102911
339,27,78,-0.003105644
340,27,88,-0.14618364
341,27,111,-0.19350338
342,27,114,0.2027171
343,27,119,0.13136497
344,27,123,0.00033495802
345,27,142,0.030793583
346,27,162,0.22191857
347,28,10,0.00047612173
348,28,34,0.0004328105
349,28,50,-0.0018256477
350,28,73,0.4171826
351,28,86,0.21705009
352,28,90,0.020359008
353,28,119,0.12361018
354,28,126,0.09370026
355,29,9,0.26569608
356,29,40,0.0042721694
357,29,80,-0.047287114
358,29,113,0.016722016
359,29,174,-0.16427241
360,30,42,0.057050392
361,30,56,0.00014608608
362,31,20,-0.87838054
363,31,22,-0.26909366
364,31,63,0.08526428
365,31,125,0.041962273
366,32,9,0.007295798
367,32,26,0.000556048
368,32,44,0.013664554
369,32,80,-0.0062509803
370,32,113,-0.00090688694
371,32,133,3.3569017e-05
372,32,172,0.00047643084
373,33,19,-0.20492621
374,33,44,-0.17235355
375,33,63,0.40777078
376,33,99,-0.0002569309
377,33,118,0.04394729
378,33,155,0.0037001963
379,33,174,0.31915024
380,34,2,-0.09653022
381,34,35,0.3936449
382,34,55,0.33856362
383,34,58,-0.14429773
384,34,99,0.00014496213
385,34,125,0.00035937346
386,34,166,-0.1699004
387,34,171,-0.23418894
388,35,22,0.0033848728
389,35,42,0.2744958
390,35,66,0.1929518
391,35,68,1.2623824
392,35,71,0.08288512
393,35,122,-0.38066778
394,35,157,-0.4186609
395,36,7,-0.30830133
396,36,28,0.20958172
397,36,44,-0.005366133
398,36,91,-0.0018915581
399,36,106,0.20904262
400,36,124,-0.1297955
401,36,157,-0.0063004266
402,37,0,0.0011281817
403,37,6,-0.42253536
404,37,34,0.11336306
405,37,55,-0.0029862106
406,37,61,-0.020248927
407,37,62,-0.1065697
408,37,68,0.16310546
409,37,70,-0.12824315
410,37,81,0.013113366
411,37,85,-0.16545537
412,37,104,-0.20196009
413,37,118,-0.9692259
414,37,124,0.29539093
415,37,126,0.14475071
416,37,137,-0.18104193
417,37,151,-0.17407425
418,38,4,0.017518658
419,38,34,0.02729179
420,38,68,-1.0765846
421,38,77,-0.0006585723
422,38,104,0.0029747994
423,38,127,0.2780874
424,38,165,0.2811497
425,38,168,-0.0054132924
426,38,170,-0.71994555
427,39,59,0.0006054648
428,39,128,-0.003323216
429,39,166,-0.0012270199
430,40,3,0.039494786
431,40,9,-0.47609624
432,40,27,-0.030444592
433,40,44,0.025095109
434,40,58,-0.43767285
435,40,63,-0.048539564
436,40,66,0.032088794
437,40,80,-0.014394173
438,40,111,0.18187113
439,40,135,-1.5452883e-05
440,40,139,-0.12915081
441,40,157,-1.1673949
442,41,19,-0.14764662
443,41,34,-0.4987297
444,41,40,-0.42405286
445,41,44,0.04400759
446,41,55,0.065398194
447,41,91,-0.26534823
448,41,102,0.021532582
449,41,122,0.30446577
450,42,6,-0.09766132
451,42,7,0.30162594
452,42,9,-0.0018126509
453,42,15,-0.30643713
454,42,17,0.79594845
455,42,29,-0.10440522
456,42,62,-0.008629244
457,42,64,0.0060669035
458,42,70,0.016387763
459,42,81,0.054213945
460,42,90,-0.24974494
461,42,93,-0.006543219
462,42,111,-0.68735397
463,42,119,0.23029773
464,42,126,0.028537523
465,42,127,0.27779546
466,42,139,-0.9812842
467,42,164,-0.07617708
468,42,167,-0.00017287291
469,42,169,0.2157729
470,42,175,0.03345104
471,43,22,-0.9352848
472,43,34,0.20042746
473,43,42,-0.53059524
474,43,88,0.78718483
475,43,110,0.26477793
476,43,112,-0.9644166
477,43,130,-0.24684253
478,43,134,-0.045435254
479,43,141,0.08508501
480,44,7,0.013719341
481,44,12,0.001981106
482,44,13,-0.029010378
483,44,37,-0.43048605
484,44,52,0.0010251368
485,44,55,0.5705656
486,44,63,-1.8731644
487,44,76,-0.44376597
488,44,104,0.029457325
489,44,136,-0.00013010885
490,45,76,0.6473673
491,45,91,0.010600042
492,45,100,-0.00015681644
493,45,151,0.0089394385
494,45,157,0.1092043
495,45,159,-1.1217772
496,46,8,-0.03837248
497,46,22,0.024822956
498,46,58,-0.005385914
499,46,69,0.14409041
500,46,124,0.17856222
501,47,37,0.3560144
502,47,63,-0.51842123
503,47,81,0.0001975986
504,47,89,0.016201174
505,47,107,-0.00016946121
506,47,114,-0.10184278
507,47,127,0.03868436
508,48,3,0.028786039
509,48,44,-0.009628702
510,48,86,0.0063731144
511,48,167,-0.008443626
512,49,17,0.001086776
513,49,40,0.22711828
514,49,50,-0.0001523775
515,49,60,-0.00012806285
516,49,85,-0.44887313
517,49,119,-0.19960064
518,49,129,-0.008052954
519,49,164,-0.6589532
520,50,27,0.2374475
521,50,48,-0.0007300017
522,50,83,0.0013155928
523,50,85,0.52998906
524,50,86,-0.3324542
525,50,96,-0.024597146
526,50,100,-0.00031102783
527,50,103,-0.2681611
528,50,113,-0.0032298735
529,50,114,-0.5953548
530,50,126,0.019528944
531,50,130,0.16712745
532,50,134,0.042601213
533,50,162,-0.024686897
534,50,168,-0.16101608
535,50,171,0.020936415
536,51,42,-0.018090539
537,51,44,0.038859397
538,51,58,-0.0066831633
539,51,73,-0.0013504417
540,51,80,-0.07298855
541,51,88,-0.34934622
542,51,112,-0.03494155
543,51,119,-0.029269272
544,51,130,-0.19327259
545,51,143,0.0006458885
546,51,151,0.18938242
547,51,167,0.00028892665
548,51,172,6.017926e-05
549,52,5,-0.027314462
550,52,6,0.07454517
551,52,11,-0.0011301071
552,52,15,-0.09388666
553,52,41,0.00019467545
554,52,54,0.62639755
555,52,61,0.006531482
556,52,68,-0.02462274
557,52,71,-0.052940793
558,52,86,0.11297569
559,52,96,-0.21767214
560,52,104,0.043049585
561,52,128,-0.07227293
562,52,164,0.18254934
563,53,17,0.49409917
564,53,74,0.0036710033
565,53,105,0.000260895
566,53,126,0.039851215
567,54,19,0.048347294
568,54,26,-0.0031324022
569,54,37,1.0049136
570,54,45,-0.08513198
571,54,51,-0.44806322
572,54,64,-0.0059205564
573,54,76,0.28594303
574,54,79,0.43602487
575,54,86,0.1634197
576,54,90,-0.030383466
577,54,91,0.04458913
578,54,93,-0.1974519
579,54,94,0.23369572
580,54,110,-0.049231682
581,54,138,0.19795035
582,54,139,0.7518356
583,54,157,-0.056434434
584,54,168,0.059365727
585,54,174,-0.4442305
586,55,22,0.5631794
587,55,37,-0.41162473
588,55,46,-0.109576255
589,55,73,0.35750172
590,55,80,0.058971923
591,55,88,0.003067941
592,55,142,0.00501985
593,56,84,-0.001917247
594,56,128,-0.0059504895
595,57,37,0.17500208
596,57,71,-0.21597713
597,57,84,-0.23619993
598,57,90,0.23275624
599,57,103,-0.023743846
600,57,111,-0.13975164
601,57,114,-0.047772586
602,57,122,-0.011694313
603,57,127,0.028183078
604,57,139,0.28764394
605,57,165,-0.08716635
606,57,170,0.0042229397
607,57,175,-0.029541537
608,58,3,-0.046729892
609,58,9,0.020240717
610,58,91,-0.011538989
611,58,104,0.003987646
612,58,112,0.006543774
613,58,114,-0.017739255
614,58,121,-0.065610506
615,58,160,0.00018605753
616,58,165,-0.24354038
617,59,17,0.012148933
618,59,23,-0.0026088976
619,59,27,-0.114322215
620,59,37,0.009319535
621,59,42,0.0011612324
622,59,51,0.13051409
623,59,89,-9.271422e-06
624,59,96,0.06779187
625,59,103,-0.06083934
626,60,54,-0.040246684
627,60,63,-0.011253245
628,60,65,-0.00080168335
629,60,85,-0.29496938
630,60,114,0.72213775
631,60,166,-0.33763045
632,61,9,0.0043131257
633,61,11,-0.0019535264
634,61,13,0.5816724
635,61,89,0.074464954
636,61,110,0.08254093
637,61,117,-0.08094926
638,61,137,-0.0047860625
639,62,9,0.026543511
640,62,16,-0.00023697864
641,62,42,0.37338427
642,62,72,0.22384381
643,62,76,0.038072858
644,62,79,0.026901726
645,62,106,0.040264457
646,62,110,-0.3863924
647,62,121,0.039238624
648,62,122,-0.02891178
649,62,138,0.64242184
650,62,171,0.17307013
651,63,3,0.45783335
652,63,4,0.9987975
653,63,6,-0.641334
654,63,9,-0.41450357
655,63,24,-0.34447816
656,63,51,-0.21812344
657,63,54,-0.08693034
658,63,83,0.27166823
659,63,93,0.5658175
660,63,96,-0.20940149
661,63,111,-0.00566064
662,63,122,0.13302277
663,63,130,-0.17697111
664,63,151,-0.114310354
665,63,164,0.020516904
666,63,165,0.88871306
667,63,166,0.356308
668,63,169,-0.25567493
669,63,171,-1.2877119
670,64,7,-0.39112186
671,64,11,-0.0011518413
672,64,42,0.22298132
673,64,63,0.32524887
674,64,66,0.1931546
675,64,122,0.039519966
676,64,138,0.0017486268
677,64,165,0.008502005
678,65,40,-0.0251278
679,65,48,-0.00080084533
680,65,55,-0.008372964
681,65,62,0.0023716749
682,65,63,0.037142184
683,65,88,0.1599678
684,65,94,-0.3949134
685,65,103,-0.039449573
686,65,104,-0.2902281
687,65,126,-0.012889302
688,65,163,-0.00010826063
689,65,169,0.094881006
690,66,1,0.00035194526
691,66,34,-0.16930307
692,66,70,0.017033452
693,66,72,0.008393845
694,66,83,0.0022904046
695,66,90,0.2831888
696,66,123,0.7898252
697,66,134,-0.55380875
698,66,141,-0.66985095
699,67,2,0.10772479
700,67,4,0.06665646
701,67,28,0.10231892
702,67,35,0.37868568
703,67,73,-0.033880774
704,67,90,0.10615433
705,67,91,-0.051488776
706,67,104,0.2399945
707,67,112,-0.005489494
708,67,129,0.011483092
709,67,139,0.0025073895
710,67,143,-0.00030144688
711,67,170,-0.04713659
712,67,171,-0.8892163
713,67,175,0.17372526
714,68,6,1.5689863
715,68,24,0.53318185
716,68,31,-0.00043380275
717,68,34,0.040494964
718,68,37,-0.16582453
719,68,42,0.72382975
720,68,66,0.034454834
721,68,106,-0.04194724
722,68,119,1.6188275
723,68,123,-0.95875645
724,68,129,0.286041
725,68,165,-0.10273987
726,69,3,-0.0045142802
727,69,20,0.24121727
728,69,54,0.054272976
729,69,64,0.0010204492
730,69,79,-0.023990098
731,69,134,-0.00088898506
732,69,140,0.00063674536
733,69,155,-0.002103518
734,69,165,0.008468262
735,69,175,0.43659186
736,70,2,0.029993301
737,70,15,0.17442386
738,70,37,-0.0345094
739,70,51,-0.81877697
740,70,54,-0.21391869
741,70,61,0.31893972
742,70,74,0.3391166
743,70,83,-0.28144976
744,70,85,-0.12659577
745,70,152,0.00038846367
746,70,162,-0.012639663
747,71,8,0.008797424
748,71,9,-1.039443
749,71,13,0.006402869
750,71,17,0.0036111155
751,71,26,0.13926545
752,71,45,-0.004115511
753,71,52,0.00012366602
754,71,57,7.4263415e-05
755,71,61,-0.023697997
756,71,63,0.096054755
757,71,66,0.06692344
758,71,83,0.0032651115
759,71,85,-0.1639707
760,71,88,0.40203005
761,71,104,-0.015414413
762,71,106,-0.036192186
763,71,109,-1.8663835e-05
764,71,114,0.1144131
765,71,129,1.544572
766,71,156,-2.0345244e-05
767,71,161,-0.97874904
768,71,165,-0.6060498
769,71,175,0.8303268
770,72,2,-0.35700473
771,72,19,0.19658421
772,72,22,-0.05809775
773,72,44,0.028755913
774,72,68,-0.5151668
775,72,93,-0.6510383
776,72,157,-0.97832114
777,72,161,0.5703376
778,73,8,0.0404436
779,73,27,-0.093917325
780,73,37,-0.012701832
781,73,56,0.00020105281
782,73,82,0.7054045
783,73,85,0.007349139
784,73,86,0.043526314
785,73,90,0.30432442
786,73,114,0.060262125
787,73,115,0.19662067
788,73,129,-0.07698125
789,73,130,0.0053984933
790,73,134,-0.12561531
791,74,12,-0.7215423
792,74,40,-0.21448018
793,74,45,-0.10747369
794,74,54,0.17704166
795,74,59,-5.611722e-05
796,74,63,-0.10143119
797,74,68,0.033535898
798,74,70,-0.04591541
799,74,84,-0.16595519
800,74,93,-0.48803446
801,74,106,-0.040331725
802,74,114,-0.18207335
803,74,117,-0.15941899
804,74,124,-0.67637867
805,74,127,0.16107999
806,74,142,0.03346501
807,74,161,-0.40406355
808,74,164,-0.064217344
809,75,2,0.07143839
810,75,5,0.37662402
811,75,6,0.005074514
812,75,9,-0.32421812
813,75,15,-0.006468899
814,75,32,-8.7803026e-05
815,75,51,-0.14874782
816,75,55,-0.09697023
817,75,63,-0.3377612
818,75,71,-0.05513951
819,75,83,0.022228071
820,75,88,-0.20860386
821,75,91,0.01331187
822,75,112,0.6126991
823,75,130,0.0055094417
824,75,142,-0.29245436
825,75,164,0.019727105
826,75,166,0.016095037
827,76,7,0.76684946
828,76,17,-0.2801733
829,76,21,1.8859259
830,76,26,-0.012657248
831,76,41,-0.010460675
832,76,42,-0.7675157
833,76,63,-0.18944421
834,76,67,-0.0061831013
835,76,68,0.023959605
836,76,73,0.08023815
837,76,74,0.24164611
838,76,85,0.17905162
839,76,93,1.0115246
840,76,121,-0.14383471
841,76,122,0.03025217
842,76,124,-0.016421564
843,76,136,-0.00014562957
844,76,164,0.29386577
845,76,169,0.51076055
846,76,175,-0.22457324
847,77,73,0.0010732764
848,77,117,-0.026147721
849,77,125,-0.05116139
850,77,166,-0.002750798
851,78,20,-0.11149376
852,78,26,-0.01095976
853,78,69,0.7532177
854,78,110,0.035200596
855,78,122,0.662673
856,78,124,-1.639543
857,79,11,-0.0039840383
858,79,12,-0.013967004
859,79,22,0.11683341
860,79,43,0.0001500773
861,79,55,-0.050461624
862,79,78,2.1990721
863,79,107,-0.0002821735
864,79,122,0.1017377
865,79,127,0.02121694
866,79,162,0.7452115
867,79,170,0.006428576
868,80,3,-0.26991314
869,80,4,0.009442554
870,80,7,-0.04166156
871,80,15,0.005544088
872,80,54,0.047535498
873,80,58,-0.013342788
874,80,66,-0.24899635
875,80,86,0.0023256068
876,80,90,-0.15870316
877,80,93,-0.47534454
878,80,101,-4.754099e-05
879,80,104,-0.0027349624
880,80,111,0.17834142
881,80,116,-3.9115257e-05
882,80,118,0.21343628
883,80,129,-0.101493955
884,80,152,0.00082231424
885,80,157,0.0012538778
886,80,168,-0.17395914
887,80,174,-0.025158627
888,81,9,0.57939565
889,81,16,-0.018033361
890,81,22,0.05863606
891,81,30,0.00020279843
892,81,58,-0.006461126
893,81,96,0.47572932
894,81,104,-0.09521986
895,81,119,-0.11816822
896,81,123,0.2300677
897,81,164,-0.08683514
898,82,17,0.11590329
899,82,54,0.015067922
900,82,63,0.039563674
901,82,76,0.18383019
902,82,91,-0.017583989
903,82,102,0.005397649
904,82,110,-0.010673308
905,82,112,-0.018344156
906,82,120,-1.2782953
907,82,151,0.0008524385
908,82,162,-0.11008106
909,83,2,0.15413631
910,83,7,-0.38042477
911,83,17,-0.086535476
912,83,20,0.001798305
913,83,47,0.009608219
914,83,51,-0.16780132
915,83,71,-0.53988266
916,83,96,-0.33976817
917,83,110,-0.30696708
918,83,118,-0.39580476
919,83,127,0.020398617
920,83,162,-0.19411542
921,83,175,-0.7626208
922,84,9,-0.099072434
923,84,13,-0.15737784
924,84,37,-0.87206
925,84,42,0.17560434
926,84,51,0.88397664
927,84,68,-0.2494517
928,84,71,0.01899353
929,84,73,-0.106954
930,84,79,-0.74980116
931,84,85,0.10932372
932,84,94,0.16567254
933,84,103,0.21006475
934,84,106,0.15029564
935,84,111,-0.3696232
936,84,139,0.24465328
937,84,141,-0.014751791
938,84,171,0.30546036
939,84,175,0.21197423
940,85,6,0.052458312
941,85,7,-0.045700777
942,85,9,-0.38058317
943,85,40,0.1109125
944,85,43,0.00046957625
945,85,50,0.031084452
946,85,86,0.23540732
947,85,125,0.0138849085
948,85,130,0.020739807
949,85,138,-0.0030359882
950,85,149,-0.791581
951,85,151,0.2501058
952,85,153,-5.3137017e-05
953,85,157,0.04707005
954,85,162,-0.5200503
955,85,165,-0.011289816
956,85,168,-0.18303081
957,86,6,-0.45768806
958,86,44,0.32264555
959,86,58,-0.00057365623
960,86,73,0.019401845
961,86,80,0.052261528
962,86,153,-1.5458732e-05
963,86,166,0.07133509
964,87,3,0.0015843983
965,87,22,0.01670154
966,87,43,-7.1764814e-05
967,87,55,0.12419609
968,87,125,0.27104172
969,87,161,0.06971552
970,88,9,-1.0473422
971,88,17,-0.00056490646
972,88,24,-0.07959593
973,88,26,0.013226942
974,88,27,-0.29012838
975,88,42,-1.7229571
976,88,66,-0.21057461
977,88,76,-0.4992104
978,88,77,0.00031032795
979,88,80,1.0611726
980,88,85,-0.23674378
981,88,86,-0.4786897
982,88,90,0.66894287
983,88,91,-0.03883618
984,88,139,0.14646704
985,88,151,-0.7068554
986,88,174,-0.01723712
987,89,7,-1.1401871
988,89,44,-0.0023645784
989,89,48,-9.54281e-05
990,89,75,-9.355691e-05
991,89,85,0.012207288
992,89,111,0.19488627
993,89,122,0.075068966
994,89,123,0.00028127723
995,89,157,-0.19970731
996,89,162,-0.13321559
997,89,164,0.5883965
998,89,169,-0.27110317
999,89,173,0.00035922075
1000,90,24,-0.42525113
1001,90,37,-0.0144986985
1002,90,63,0.44118774
1003,90,74,0.0063100946
1004,90,77,0.000398363
1005,90,96,-0.04455621
1006,90,114,-0.22257018
1007,90,127,0.9797444
1008,90,135,-0.0007391351
1009,90,138,0.05818952
1010,90,142,-0.41218093
1011,90,174,0.0094913
1012,91,4,-0.23356804
1013,91,6,-1.347833
1014,91,7,-0.22100493
1015,91,11,-0.039072145
1016,91,15,0.0017970477
1017,91,16,0.14181939
1018,91,47,-0.038942832
1019,91,73,0.11649786
1020,91,85,-0.071414016
1021,91,104,-1.3899473
1022,91,110,0.42242455
1023,91,118,0.0050967755
1024,91,121,0.42243156
1025,91,139,0.3517795
1026,91,142,-8.149107e-05
1027,91,166,0.032310724
1028,92,11,-0.4149074
1029,92,27,0.058063112
1030,92,42,0.0030449696
1031,92,63,0.018963354
1032,92,85,0.083165005
1033,92,86,0.018521244
1034,92,90,0.0031282762
1035,92,110,-0.006129728
1036,93,5,-0.036130734
1037,93,6,-0.010871375
1038,93,16,0.8091388
1039,93,20,0.0021131248
1040,93,24,0.004435337
1041,93,26,-0.2238064
1042,93,47,-0.04411487
1043,93,63,0.30218545
1044,93,79,0.498414
1045,93,84,-0.060979288
1046,93,103,-0.061062936
1047,93,104,-0.11550478
1048,93,113,-0.04570245
1049,93,114,-0.037397742
1050,93,117,0.2777032
1051,93,125,-0.008401098
1052,93,126,0.06022706
1053,93,134,0.17698608
1054,93,142,0.1917157
1055,93,155,0.20711178
1056,93,166,0.31847715
1057,94,19,0.0077956063
1058,94,44,-0.364092
1059,94,118,0.03886986
1060,94,124,-0.26672417
1061,94,135,-4.6062138e-05
1062,94,141,-0.04343202
1063,94,160,-0.00063140603
1064,94,169,-0.027274849
1065,95,6,0.2721061
1066,95,10,-8.831223e-05
1067,95,24,0.8322427
1068,95,40,-0.0012336461
1069,95,62,0.00015919449
1070,95,64,-0.0043704966
1071,95,81,0.45018494
1072,95,84,-0.003253828
1073,95,138,-0.15929548
1074,95,166,-0.035894524
1075,95,174,-0.21161379
1076,95,175,0.0033315737
1077,96,6,-0.20329529
1078,96,7,0.20499638
1079,96,16,0.0061550215
1080,96,17,-0.009593009
1081,96,21,-0.13941303
1082,96,63,-0.3096662
1083,96,70,0.2296092
1084,96,72,0.14338663
1085,96,74,0.062115356
1086,96,85,-0.7605408
1087,96,88,-0.5817714
1088,96,106,-0.23335755
1089,96,114,-0.060220465
1090,96,118,0.5587975
1091,96,126,-0.03755512
1092,96,129,0.1631311
1093,96,144,-0.006111842
