Id,Source,Target,Weight
99,7,172,-0.0010853381
100,8,45,-0.090600975
101,8,78,-0.18890755
102,8,81,0.00089373236
103,8,87,-0.0008159338
104,8,125,1.7868586
105,8,127,0.07880539
106,8,134,0.11748601
107,9,6,0.0771453
108,9,29,-0.5362407
109,9,80,-0.10589019
110,9,82,-0.28229684
111,9,90,-1.9436169
112,9,96,0.45619512
113,9,108,0.00023982984
114,9,117,-0.3261828
115,9,140,-0.002598876
116,9,142,-0.68153286
117,9,157,-0.14351389
118,9,164,0.96423936
119,10,35,0.28301775
120,10,76,0.0051311487
121,10,104,0.41129345
122,10,113,-0.07713554
123,10,119,0.4045617
124,10,130,-0.00085357606
125,10,171,-0.276118
126,11,2,-0.16738535
127,11,40,-0.07065975
128,11,63,0.13052219
129,11,74,-0.700124
130,11,90,0.39342824
131,11,91,-0.009376861
132,11,123,-0.25108343
133,11,124,-0.0086466335
134,11,127,-1.1557678
135,12,11,0.011535656
136,12,20,-0.008809778
137,12,37,0.00035184785
138,12,110,0.0068562166
139,12,125,0.09194686
140,12,128,0.05545493
141,12,141,0.0040241554
142,12,169,-0.10445608
143,13,2,0.13335966
144,13,6,0.014236077
145,13,11,-0.010061022
146,13,27,0.236544
147,13,28,-0.011831315
148,13,37,0.010361329
149,13,62,-0.15888156
150,13,63,0.035284575
151,13,73,-0.012944063
152,13,90,0.19382428
153,13,91,-0.06572366
154,13,104,0.09540097
155,13,106,0.014248892
156,13,112,-0.028668256
157,13,170,-0.45431235
158,13,171,-0.12365911
159,13,174,0.43280643
160,14,22,0.3239448
161,14,159,0.0031016571
162,15,44,0.32861924
163,15,47,-0.0051115872
164,15,51,-0.003459894
165,15,52,0.00059465657
166,15,66,-0.0006955262
167,15,71,-0.008772599
168,15,73,0.020319613
169,15,78,-0.006342809
170,15,84,0.039192084
171,15,93,-0.029401181
172,15,96,0.017794155
173,15,118,-0.9582301
174,15,123,-0.25571758
175,15,130,0.0061255484
176,15,140,0.0011068259
177,15,162,-0.51759374
178,15,171,-0.2822559
179,16,2,-0.24796407
180,16,10,0.0016979442
181,16,11,-0.3773647
182,16,13,0.04544971
183,16,42,0.3835362
184,16,54,0.5671631
185,16,83,0.0055611255
186,16,84,0.7270431
187,16,85,0.049631406
188,16,88,0.114670984
189,16,102,0.24562274
190,16,103,-0.1672215
191,16,110,0.074814655
192,16,115,0.010608414
193,16,123,-0.13926215
194,16,126,0.038422726
195,16,127,0.115328774
196,16,139,-0.2862193
197,16,154,-0.000977943
198,16,155,0.031142741
199,16,156,-0.0007643458
200,16,162,0.0016482734
201,16,164,-0.41988248
202,16,168,-0.012721328
203,16,169,0.0820638
204,16,171,0.25714216
205,17,16,-0.4895458
206,17,34,0.03136682
207,17,47,1.2805539
208,17,58,-0.7898639
209,17,65,0.14066778
210,17,89,0.43510854
211,17,96,-0.051673643
212,17,104,-0.07647184
213,17,106,0.11906877
214,17,117,0.0064126546
215,17,118,0.45590365
216,17,121,-0.44795156
217,17,122,-0.8281538
218,17,123,0.0140133845
219,17,127,0.19459136
220,17,130,-0.59771144
221,17,134,-0.07399765
222,17,142,0.44067395
223,17,144,0.6886131
224,17,164,-0.07437273
225,17,167,0.00033408887
226,18,11,-0.10282508
227,18,27,0.10416733
228,18,37,-0.0013537854
229,18,68,-0.49362653
230,18,70,-0.019138401
231,18,85,-0.26376536
232,18,92,0.00043796588
233,18,96,0.34379444
234,18,119,-0.082350954
235,18,129,-0.20183635
236,18,139,-0.1590232
237,18,151,-0.63399464
238,18,157,0.03884761
239,18,167,0.00068085163
240,18,173,0.0014527078
241,19,3,0.14286217
242,19,6,-0.3371176
243,19,20,0.002803382
244,19,47,-0.0670015
245,19,54,0.30766746
246,19,55,-0.09420637
247,19,61,0.4338462
248,19,68,1.1656202
249,19,70,-0.011792142
250,19,73,0.24283533
251,19,110,0.52441233
252,19,135,-0.0012857453
253,19,151,-1.1760994
254,19,162,-0.62053466
255,19,165,0.85546595
256,19,169,-0.03796906
257,20,0,0.001224535
258,20,6,0.92909455
259,20,106,-0.26907718
260,20,121,0.050887384
261,21,5,0.69055986
262,21,19,-0.015083724
263,21,27,-0.20096973
264,21,37,-0.09372737
265,21,70,0.12131709
266,21,73,0.17472623
267,21,75,0.004062215
268,21,108,0.0034892617
269,21,157,-0.19789232
270,21,166,-0.07897211
271,22,2,0.19318749
272,22,17,7.947447e-05
273,22,34,0.9035065
274,22,37,-0.6640131
275,22,86,0.021112973
276,22,96,0.24261351
277,22,97,0.0024814787
278,22,110,-0.34099746
279,22,126,0.5197772
280,22,134,-0.0091745695
281,22,161,0.38509163
282,22,162,0.011503718
283,23,6,0.06295062
284,23,11,-0.26366317
285,23,19,0.028776094
286,23,40,-0.7713189
287,23,47,-0.087273516
288,23,58,-0.08757871
289,23,71,-0.2198764
290,23,74,0.030820947
291,23,76,0.021916233
292,23,91,-0.04886581
293,23,141,-0.0063199266
294,23,149,0.14289206
295,23,162,-0.38834414
296,24,37,0.012668805
297,24,68,0.18597099
298,24,70,-0.11073682
299,24,84,-0.04092769
300,24,107,-0.00031185715
301,24,123,-0.054908838
302,24,124,0.26587543
303,24,129,-0.018161299
304,24,141,0.17826885
305,24,165,-0.01155258
306,25,46,-0.010418298
307,25,78,-0.14514957
308,25,84,-0.0028962342
309,25,93,-0.016426789
310,25,102,0.007978513
311,26,13,0.16234604
312,26,17,-0.05170449
313,26,62,0.047440078
314,26,85,-0.017045723
315,26,112,-0.06414227
316,26,142,-0.022750229
317,26,167,0.0039392035
318,26,169,-0.024991155
319,27,11,0.15512368
320,27,17,0.19415121
321,27,21,0.0010617704
322,27,63,-0.39970982
323,27,88,-0.2984198
324,27,108,0.003243138
325,27,111,-0.10056543
326,27,114,0.11692746
327,27,119,0.063450664
328,27,123,-0.10711121
329,27,162,0.24164242
330,28,44,0.003694918
331,28,73,0.389615
332,28,86,0.22226104
333,28,90,0.0074006664
334,28,119,0.15801102
335,28,126,0.110677466
336,29,9,0.17730056
337,29,33,-0.0001497922
338,29,40,0.015047858
339,29,77,0.00042317715
340,29,113,0.033098087
341,29,138,0.008355019
342,29,174,-0.019562852
343,30,13,-0.0011362649
344,30,42,0.62401503
345,30,94,0.0011323511
346,30,98,-0.0012090241
347,30,102,-1.0796139e-05
348,31,11,-0.02801309
349,31,20,-0.70139575
350,31,22,-0.26128963
351,31,63,0.036449958
352,31,125,0.017556047
353,31,127,-0.009029799
354,32,25,-0.000354379
355,32,129,-0.007113091
356,32,146,0.00050317624
357,32,151,0.24478057
358,32,170,0.001487337
359,33,19,-0.040444512
360,33,44,-0.110757835
361,33,63,0.42847127
362,33,89,0.01505469
363,33,118,0.07255521
364,33,174,0.3462489
365,34,2,-0.10536262
366,34,10,0.0004827089
367,34,16,-0.01511711
368,34,35,0.36593372
369,34,43,-0.0051644337
370,34,46,0.004403565
371,34,55,0.3700973
372,34,58,-0.16409303
373,34,64,0.0021779572
374,34,126,0.005098126
375,34,166,-0.12747584
376,34,171,-0.13097832
377,35,24,0.0011791331
378,35,42,0.22255653
379,35,60,-0.00078326615
380,35,66,0.23366843
381,35,68,1.540317
382,35,122,-0.54070824
383,35,142,-0.002094226
384,35,157,-0.20514081
385,36,7,-0.3063426
386,36,28,0.31121394
387,36,106,0.2453175
388,36,124,-0.07414363
389,37,6,-0.54991674
390,37,28,0.0019168567
391,37,34,0.10269586
392,37,41,-0.008637833
393,37,68,0.023342146
394,37,70,-0.09894047
395,37,81,0.018011265
396,37,85,-0.06419792
397,37,104,-0.09495478
398,37,111,-0.032845125
399,37,118,-0.89198166
400,37,124,0.26124907
401,37,126,0.1618479
402,37,127,-0.040098235
403,37,137,-0.20316066
404,37,151,-0.18630058
405,38,34,0.046952248
406,38,68,-0.79704577
407,38,85,0.0070111905
408,38,127,0.22556953
409,38,162,0.0052531045
410,38,165,0.15836507
411,38,168,-0.009725232
412,38,170,-0.60050654
413,39,32,8.9322915e-05
414,39,45,-0.004826033
415,39,99,4.426198e-05
416,40,3,0.11765851
417,40,9,-0.4381244
418,40,12,0.0011816374
419,40,14,0.0006057787
420,40,21,0.055706304
421,40,27,-0.03158969
422,40,44,0.029945487
423,40,47,0.05803282
424,40,58,-0.39895564
425,40,61,-0.048964087
426,40,66,0.050075214
427,40,72,0.0065652956
428,40,111,0.102910444
429,40,139,-0.13951315
430,40,157,-1.1918333
431,41,3,-0.04012377
432,41,19,-0.049293187
433,41,28,-0.06021923
434,41,34,-0.41978833
435,41,35,-0.04384256
436,41,40,-0.4247755
437,41,44,0.061327964
438,41,55,0.0811523
439,41,63,-0.042523082
440,41,91,-0.05942673
441,41,102,0.101291776
442,41,112,0.013989834
443,41,122,0.124355905
444,41,133,0.0012938397
445,41,157,0.021741988
446,42,7,0.3592076
447,42,12,-0.0014411114
448,42,15,-0.03300536
449,42,17,0.5851711
450,42,26,-0.031036552
451,42,29,-0.05120581
452,42,81,0.23048875
453,42,90,-0.30755734
454,42,111,-0.5922763
455,42,119,0.060778014
456,42,127,0.3731772
457,42,139,-0.83561033
458,42,164,-0.089626916
459,42,169,0.20777196
460,43,22,-0.9994675
461,43,34,0.053079735
462,43,42,-0.612341
463,43,88,0.8238356
464,43,102,-0.01725246
465,43,110,0.17367528
466,43,112,-1.0649366
467,43,130,-0.0863902
468,43,141,0.014377963
469,44,37,-0.4407688
470,44,55,0.41107535
471,44,63,-1.9318045
472,44,76,-0.33459562
473,44,104,0.016435811
474,44,118,0.014594943
475,44,134,-0.0031777043
476,45,76,0.5875201
477,45,89,0.037259303
478,45,109,0.00092944026
479,45,157,0.09909793
480,45,159,-1.0533531
481,46,8,-0.06809269
482,46,22,0.06796434
483,46,69,0.12411388
484,46,124,0.1645317
485,46,159,-0.039030097
486,47,33,0.0005607347
487,47,37,0.2997689
488,47,40,0.014392927
489,47,43,-0.0013806522
490,47,51,-0.037745047
491,47,54,0.0061416826
492,47,63,-0.46080256
493,47,90,-0.008356628
494,47,114,-0.0044850316
495,47,127,0.0445164
496,47,144,-0.0074572028
497,47,163,-0.0040851757
498,48,2,0.06287304
499,48,7,0.017964764
500,48,153,0.0017674651
501,48,173,0.0012822556
502,49,21,0.0019240467
503,49,40,0.44026735
504,49,85,-0.43142784
505,49,119,-0.0550752
506,49,129,-0.11299056
507,49,164,-0.61602366
508,49,170,0.020992493
509,50,27,0.16925254
510,50,60,-0.0003138309
511,50,62,-0.027583381
512,50,71,0.060220085
513,50,85,0.53995097
514,50,86,-0.2770631
515,50,96,-0.050274625
516,50,103,-0.21522047
517,50,113,-0.12282476
518,50,114,-0.4630422
519,50,126,0.0259866
520,50,130,0.21574116
521,50,134,0.039487015
522,50,162,-0.015876079
523,50,168,-0.046501838
524,50,171,0.0056903847
525,51,42,-0.055545837
526,51,80,-0.021651238
527,51,88,-0.2760789
528,51,106,0.0011418001
529,51,119,-0.17417549
530,51,130,-0.24773447
531,51,151,0.036743566
532,52,5,-0.054394715
533,52,6,0.12206839
534,52,11,-0.025166834
535,52,15,-0.13363542
536,52,23,0.0006532096
537,52,34,-0.004162103
538,52,54,0.50133395
539,52,68,-0.03854692
540,52,71,-0.03744758
541,52,86,0.1356813
542,52,96,-0.23056634
543,52,104,0.01848112
544,52,121,0.035183877
545,52,128,-0.08081766
546,52,164,0.10707508
547,53,11,-0.0026548293
548,53,17,0.47157943
549,53,57,0.00054185244
550,53,126,0.005995128
551,53,145,-0.0006353872
552,54,5,0.0311119
553,54,19,0.025902089
554,54,26,-0.012976474
555,54,37,0.94484454
556,54,45,-0.19270584
557,54,51,-0.2737046
558,54,55,0.005827117
559,54,66,-0.011141903
560,54,76,0.2611057
561,54,77,-0.00078437314
562,54,79,0.20436648
563,54,86,0.23811069
564,54,91,0.05419374
565,54,94,0.37649062
566,54,110,-0.12171093
567,54,138,0.051079277
568,54,139,0.65751183
569,54,141,0.0068524536
570,54,151,0.0540436
571,54,166,0.019986473
572,54,168,0.04082378
573,54,170,-0.0001746238
574,54,174,-0.4931351
575,55,11,0.013264383
576,55,22,0.5271641
577,55,26,-0.0035179125
578,55,27,0.0014871262
579,55,37,-0.39665517
580,55,46,-0.18081003
581,55,62,-0.011832269
582,55,66,0.014166738
583,55,73,0.26589137
584,55,114,0.008857836
585,55,143,-0.0010763332
586,55,147,-0.0068139774
587,56,124,-0.0035822417
588,57,5,0.017140552
589,57,37,0.14209199
590,57,58,0.027789611
591,57,66,-0.0050804326
592,57,71,-0.1489999
593,57,84,-0.14900506
594,57,90,0.22011793
595,57,103,-0.015935503
596,57,111,-0.15388927
597,57,114,-0.008152763
598,57,122,-0.026245644
599,57,127,0.014349487
600,57,139,0.2959564
601,57,143,-0.0017771337
602,57,165,-0.081229374
603,58,112,0.039986786
604,58,121,-0.028286329
605,58,145,0.00015507816
606,58,165,-0.031764235
607,59,11,0.03431671
608,59,27,-0.12153883
609,59,37,0.047008116
610,59,38,0.00034129637
611,59,42,-0.030336376
612,59,51,0.13429749
613,59,55,0.0067235385
614,59,80,0.0011796746
615,59,96,0.057560716
616,59,131,0.00015434495
617,59,148,-0.00069203903
618,60,63,-0.026814349
619,60,76,-0.01697427
620,60,85,-0.047784764
621,60,88,0.029166693
622,60,114,0.7145259
623,60,166,-0.28434947
624,61,13,0.39284587
625,61,17,-9.0047484e-05
626,61,35,-0.0018242915
627,61,51,-0.0035238303
628,61,88,0.0037654089
629,61,89,0.061234217
630,61,110,0.0928192
631,61,154,-0.0006367238
632,62,9,0.06044713
633,62,25,0.00050817727
634,62,42,0.3751467
635,62,72,0.15225686
636,62,76,0.12335157
637,62,79,0.0088303415
638,62,81,0.0028973576
639,62,110,-0.25142726
640,62,121,0.040818263
641,62,136,-0.00046631705
642,62,138,0.6618011
643,62,139,-0.024483642
644,62,171,0.24103239
645,62,172,0.00028844224
646,63,3,0.18987955
647,63,4,0.9717637
648,63,6,-0.38505897
649,63,9,-0.23635696
650,63,15,-0.0030499161
651,63,24,-0.28586414
652,63,51,-0.18282445
653,63,54,-0.17197137
654,63,83,0.3192576
655,63,93,0.52550286
656,63,96,-0.16919765
657,63,111,-0.11429873
658,63,122,0.12576774
659,63,125,-0.04843433
660,63,130,-0.21022479
661,63,165,0.7852205
662,63,166,0.45950884
663,63,169,-0.2609736
664,63,171,-1.3100053
665,64,2,-6.430904e-05
666,64,7,-0.37704855
667,64,42,0.17844091
668,64,55,0.016863734
669,64,63,0.32004666
670,64,66,0.14640453
671,64,107,0.0020843975
672,64,138,0.018878816
673,65,6,0.0009248888
674,65,40,-0.03484592
675,65,55,0.022593874
676,65,62,-0.03841263
677,65,63,0.021755192
678,65,88,0.11823302
679,65,94,-0.37590903
680,65,103,-0.1743372
681,65,104,-0.24001417
682,65,162,0.027207956
683,65,169,0.13545951
684,66,34,-0.12538067
685,66,58,0.0039356234
686,66,82,0.005634084
687,66,90,0.3298217
688,66,103,0.0008958396
689,66,112,0.006654548
690,66,123,0.7209213
691,66,134,-0.5929122
692,66,141,-0.47978166
693,66,169,-0.0019719307
694,67,2,0.1120982
695,67,4,0.053544402
696,67,27,0.00047324985
697,67,28,0.13491185
698,67,35,0.6047125
699,67,70,0.06466924
700,67,73,-0.004397233
701,67,90,0.05218489
702,67,91,-0.045968086
703,67,104,0.19584173
704,67,140,0.0010488203
705,67,170,-0.13842036
706,67,171,-0.71986437
707,67,175,0.07192621
708,68,6,1.2808229
709,68,24,0.44340524
710,68,35,-0.0005777789
711,68,37,-0.087960474
712,68,42,0.7486086
713,68,45,-0.004861091
714,68,58,0.005970623
715,68,66,0.07071464
716,68,106,-0.063779816
717,68,113,0.0032714386
718,68,119,1.3467758
719,68,123,-1.0003545
720,68,129,0.29124224
721,68,165,-0.15522006
722,69,20,0.17617288
723,69,54,0.034739405
724,69,57,-0.00089714705
725,69,119,0.013399922
726,69,165,0.04960763
727,69,167,-0.00050268427
728,69,175,0.43926543
729,70,15,0.19303383
730,70,37,-0.01554572
731,70,51,-0.75905025
732,70,54,-0.07073128
733,70,55,-0.003139399
734,70,61,0.3110681
735,70,62,0.0029726583
736,70,66,0.0004351545
737,70,74,0.17939961
738,70,80,-0.022094164
739,70,83,-0.17595561
740,70,85,-0.10019877
741,71,9,-1.0230465
742,71,17,0.08655441
743,71,26,0.23752561
744,71,45,-0.05784598
745,71,61,-0.13263765
746,71,66,0.16539831
747,71,80,-0.009557459
748,71,83,0.094655834
749,71,85,-0.1423743
750,71,88,0.26677504
751,71,106,-0.12256175
752,71,114,0.15688768
753,71,129,1.4095364
754,71,139,0.021200547
755,71,141,0.00069194357
756,71,161,-1.027577
757,71,165,-0.61708754
758,71,175,0.74777836
759,72,2,-0.4437513
760,72,19,0.27412736
761,72,22,-0.039166313
762,72,44,0.06594107
763,72,68,-0.28994673
764,72,93,-0.47014347
765,72,157,-1.0001177
766,72,159,0.02484142
767,72,160,0.0002873842
768,72,161,0.51105845
769,73,8,0.042602174
770,73,25,3.1724892e-05
771,73,27,-0.035067264
772,73,82,0.74130666
773,73,87,0.00010501426
774,73,90,0.19758192
775,73,93,-0.0042736046
776,73,114,0.04800424
777,73,115,0.22360812
778,73,124,-0.007444552
779,73,134,-0.027994666
780,73,171,0.007594396
781,74,3,0.0022440546
782,74,12,-0.9289563
783,74,19,0.023848802
784,74,40,-0.15230551
785,74,45,-0.15048988
786,74,54,0.25371936
787,74,63,-0.08287387
788,74,68,0.09405045
789,74,84,-0.12823342
790,74,93,-0.451911
791,74,108,-2.7929345e-05
792,74,114,-0.1219675
793,74,117,-0.23491842
794,74,124,-0.5895168
795,74,127,0.12693004
796,74,161,-0.40144682
797,74,164,-0.1741424
798,75,2,-0.0030713282
799,75,5,0.22939198
800,75,9,-0.3096086
801,75,15,-0.4946831
802,75,51,-0.06688485
803,75,55,-0.006507493
804,75,63,-0.2242857
805,75,71,-0.03666283
806,75,83,0.107305765
807,75,88,-0.029732738
808,75,91,0.038516216
809,75,105,-0.002021954
810,75,112,0.37600148
811,75,114,0.007281424
812,75,133,0.0004193869
813,75,142,-0.34417114
814,75,163,-0.0004067943
815,75,164,0.040516205
816,76,7,0.65714043
817,76,17,-0.1489366
818,76,21,1.8137605
819,76,26,-0.0478514
820,76,41,-0.057914235
821,76,42,-0.5154608
822,76,63,-0.094883375
823,76,66,0.0051785735
824,76,73,0.056987695
825,76,74,0.21761322
826,76,85,0.026333528
827,76,93,0.9643628
828,76,117,0.008020202
829,76,121,-0.08440094
830,76,122,0.1297281
831,76,123,-0.0045676986
832,76,157,-0.022895986
833,76,164,0.28281167
834,76,169,0.53696173
835,76,175,-0.15559158
836,77,28,0.05603522
837,77,73,-0.036341745
838,77,115,0.011381266
839,77,117,-0.08277202
840,77,118,-0.01551807
841,77,125,-0.24363048
842,77,166,-0.045152936
843,78,2,-0.0060502435
844,78,69,0.7948171
845,78,71,-0.1391537
846,78,76,-0.007550723
847,78,122,0.6226991
848,78,124,-1.6145382
849,78,165,-0.0028153697
850,79,11,-0.03191366
851,79,12,-0.041829374
852,79,34,0.014450102
853,79,55,-0.033726208
854,79,78,2.0672724
855,79,88,0.0073135006
856,79,119,0.00015895115
857,79,122,0.036982216
858,79,162,0.67939943
859,80,3,-0.178873
860,80,7,-0.0032241815
861,80,15,-0.010490181
862,80,51,-0.008934689
863,80,64,0.012193733
864,80,66,-0.23545867
865,80,71,-0.021349695
866,80,86,0.01401018
867,80,90,-0.13243254
868,80,93,-0.07807146
869,80,101,-0.0010038938
870,80,108,-0.0004228867
871,80,111,0.09049244
872,80,118,0.23363888
873,80,129,-0.031297695
874,80,160,-0.000520216
875,80,168,-0.038085174
876,80,174,-0.03257624
877,81,2,-0.0022504067
878,81,9,0.5144179
879,81,22,0.16017474
880,81,96,0.27620962
881,81,104,-0.17272316
882,81,105,-0.00022289446
883,81,119,-0.09647745
884,81,123,0.26718506
885,81,126,-0.034231436
886,81,164,-0.09959196
887,82,17,0.13516636
888,82,63,0.015283534
889,82,65,-0.182329
890,82,76,0.19922839
891,82,113,-0.0030607693
892,82,120,-0.9871617
893,82,151,-0.050233793
894,82,162,-0.09601362
895,83,2,0.15812309
896,83,7,-0.36405474
897,83,17,-0.20775738
898,83,32,0.0008784292
899,83,71,-0.29294315
900,83,87,-0.0010136932
901,83,96,-0.29898873
902,83,110,-0.36772656
903,83,118,-0.3162186
904,83,162,-0.16397436
905,83,175,-0.7552427
906,84,9,-0.097722
907,84,13,-0.03337601
908,84,37,-0.73435426
909,84,42,0.12592505
910,84,51,0.90275985
911,84,68,-0.24288355
912,84,71,0.07678455
913,84,73,-0.058507506
914,84,79,-0.7691469
915,84,82,-0.019654324
916,84,85,0.10246533
917,84,94,0.1029052
918,84,103,0.14709145
919,84,106,0.14888318
920,84,111,-0.2591226
921,84,130,0.056911163
922,84,139,0.27196696
923,84,171,0.23879784
924,84,175,0.14225955
925,85,5,0.06284574
926,85,7,-0.011983776
927,85,9,-0.30582947
928,85,37,0.01954121
929,85,40,0.11520785
930,85,86,0.25188988
931,85,95,-0.0019559648
932,85,123,-0.00055164506
933,85,125,0.018756025
934,85,149,-0.7103983
935,85,151,0.23980486
936,85,157,0.0626129
937,85,162,-0.49264356
938,85,164,-0.022316648
939,85,168,-0.124394186
940,85,169,0.008945045
941,86,6,-0.45338324
942,86,16,0.0044582165
943,86,31,-0.0010666539
944,86,44,0.24599743
945,86,68,0.009841559
946,86,93,-0.010741838
947,86,116,0.00052611146
948,86,130,-0.029367963
949,86,166,0.04663783
950,87,22,0.019867884
951,87,55,0.174028
952,87,71,-0.009338647
953,87,125,0.20820728
954,87,158,-0.00021214993
955,87,161,0.11129135
956,87,166,0.0029571715
957,88,6,-0.035530347
958,88,9,-1.0477594
959,88,24,-0.21759556
960,88,27,-0.41324452
961,88,28,-0.0076705045
962,88,42,-1.7010618
963,88,66,-0.3098255
964,88,76,-0.28671303
965,88,80,0.78841794
966,88,85,-0.28694323
967,88,86,-0.31947055
968,88,90,0.5430335
969,88,91,-0.037367396
970,88,104,0.01924817
971,88,111,-0.035313502
972,88,127,0.053288203
973,88,134,-0.009848362
974,88,139,0.14671418
975,88,145,0.00067048543
976,88,151,-0.48403245
977,89,7,-0.9493054
978,89,20,0.08836684
979,89,48,0.00010160316
980,89,103,-0.01383019
981,89,109,0.0008305024
982,89,122,0.0124952765
983,89,154,-9.7280834e-05
984,89,157,-0.18364546
985,89,162,-0.018670268
986,89,164,0.5309447
987,89,169,-0.2891211
988,90,18,0.00017807927
989,90,24,-0.25161466
990,90,63,0.35058886
991,90,71,-0.23233792
992,90,94,-0.001594084
993,90,114,-0.18011321
994,90,126,-0.052875146
995,90,127,0.9636261
996,90,138,0.003064046
997,90,142,-0.35623273
998,91,1,-0.001776048
999,91,4,-0.18534565
1000,91,6,-1.102373
1001,91,7,-0.099509954
1002,91,11,-0.07709191
1003,91,16,0.07644761
1004,91,19,0.0068218075
1005,91,28,0.05466497
1006,91,42,-0.018829038
1007,91,47,-0.10087552
1008,91,73,0.11047907
1009,91,85,-0.06831967
1010,91,87,-0.0010898972
1011,91,88,0.0041531534
1012,91,104,-1.2699509
1013,91,110,0.3572447
1014,91,118,0.029883768
1015,91,121,0.36311504
1016,91,126,0.0019442354
1017,91,131,0.0012950809
1018,91,139,0.303613
1019,91,151,-0.0049176305
1020,91,166,0.07936264
1021,92,2,0.00044992534
1022,92,10,0.00016668525
1023,92,11,-0.371636
1024,92,37,0.009259508
1025,92,40,-0.014047413
1026,92,42,0.01941058
1027,92,46,-0.0058128047
1028,92,63,0.007865048
1029,92,85,0.039305463
1030,92,86,0.058124986
1031,92,141,-0.004653259
1032,93,5,-0.09107494
1033,93,16,0.8454269
1034,93,20,0.012847502
1035,93,24,0.027673675
1036,93,26,-0.21592164
1037,93,63,0.28809598
1038,93,79,0.3415376
1039,93,81,0.0044363374
1040,93,84,-0.018856814
1041,93,88,0.013088267
1042,93,103,-0.030232111
1043,93,104,-0.07930587
1044,93,113,-0.099991724
1045,93,117,0.19318835
1046,93,126,0.088776834
1047,93,134,0.09710446
1048,93,142,0.13226405
1049,93,155,0.27684242
1050,93,166,0.24604838
1051,94,44,-0.29151222
1052,94,46,-0.006736592
1053,94,73,-0.039142355
1054,94,118,0.13350904
1055,94,124,-0.32415512
1056,94,167,0.0008445181
1057,95,6,0.20078199
1058,95,8,0.013373776
1059,95,9,0.001785386
1060,95,24,0.6828995
1061,95,59,0.00016348582
1062,95,81,0.3674776
1063,95,125,0.000926911
1064,95,138,-0.08588414
1065,95,141,0.011879199
1066,95,166,-0.022078695
1067,95,174,-0.05205135
1068,96,6,-0.18314064
1069,96,7,0.13196817
1070,96,32,0.00034819017
1071,96,43,-0.00024750133
1072,96,63,-0.21394898
1073,96,70,0.2606168
1074,96,72,0.07465013
1075,96,85,-0.73746514
1076,96,88,-0.70528024
1077,96,94,0.012484572
1078,96,98,2.4515146e-05
1079,96,102,-0.023551336
1080,96,106,-0.15317571
1081,96,117,0.14486594
1082,96,118,0.5213094
1083,96,124,0.0034579393
1084,96,129,0.12316406
1085,96,149,0.2221075
1086,96,169,-0.23398474
1087,97,14,0.0010804313
1088,98,7,0.34690276
1089,98,20,0.037996218
1090,98,46,-0.04941309
1091,98,57,-0.00096557103
1092,98,69,-0.34848642
1093,98,121,0.12202402
1094,99,78,-0.22117952
1095,99,94,-0.16556968
