Id,Source,Target,Weight
104,7,165,-0.3257875
105,8,63,0.106073685
106,8,125,2.175767
107,8,127,0.035754465
108,8,134,0.40115178
109,8,141,0.052593414
110,9,3,0.13143474
111,9,24,0.06162493
112,9,28,0.16439462
113,9,29,-0.7282374
114,9,47,-0.02300569
115,9,71,-0.22194007
116,9,80,-0.5541156
117,9,82,-0.13225298
118,9,89,0.018375007
119,9,90,-1.897538
120,9,96,0.819555
121,9,112,-0.046907585
122,9,117,-0.54790425
123,9,142,-0.47080886
124,9,149,-0.06301262
125,9,157,-0.3394734
126,9,164,1.0741415
127,10,2,-0.24921831
128,10,104,0.37937877
129,10,110,0.12153679
130,10,113,-0.15178663
131,10,119,0.462194
132,10,171,-0.15217634
133,11,2,-0.25661767
134,11,16,-0.1712449
135,11,51,-0.09030797
136,11,54,0.21371444
137,11,63,0.18765825
138,11,71,0.058899533
139,11,74,-0.52907884
140,11,90,0.5579547
141,11,127,-1.4370441
142,11,149,1.3270993
143,11,166,-0.34248772
144,12,54,-0.05048944
145,12,82,0.007795562
146,12,128,0.092252016
147,12,142,-0.0041333963
148,12,175,0.053475637
149,13,6,0.07067274
150,13,42,-0.08150024
151,13,62,-0.09751175
152,13,63,0.06177893
153,13,89,-0.13273919
154,13,90,-0.006268551
155,13,91,-0.4010886
156,13,96,-0.03436471
157,13,104,0.64276433
158,13,134,0.0068463697
159,13,170,-0.46287194
160,13,171,-0.3394687
161,13,174,0.8601066
162,14,22,0.45983857
163,14,134,-0.00092937634
164,15,3,-0.12699543
165,15,13,0.059469957
166,15,17,-0.9406522
167,15,39,-0.000263646
168,15,40,-0.20145884
169,15,42,-0.31513208
170,15,44,0.12905046
171,15,64,-0.07492209
172,15,70,0.03462046
173,15,71,-0.40115514
174,15,85,0.43748385
175,15,90,-0.056336418
176,15,103,-0.6011256
177,15,104,0.1978275
178,15,106,-0.0029433002
179,15,118,-1.1454589
180,15,123,-0.8616684
181,15,137,0.0005410648
182,15,142,0.016832806
183,15,162,-0.29183397
184,15,171,-0.989654
185,16,2,-0.6030293
186,16,4,0.18761812
187,16,6,-0.02873531
188,16,11,-0.55850327
189,16,42,0.32265225
190,16,47,0.09355467
191,16,54,1.0083914
192,16,55,-0.10383032
193,16,66,-0.05636433
194,16,70,0.13532981
195,16,84,0.5637186
196,16,88,0.03933659
197,16,90,-0.00417829
198,16,96,0.10239372
199,16,110,0.30995724
200,16,118,-0.18075164
201,16,127,0.16139634
202,16,139,-0.29184175
203,16,151,-0.3794835
204,16,155,0.003006372
205,16,162,0.16457357
206,16,164,-0.408104
207,16,171,0.6987226
208,16,174,-0.45186862
209,16,175,0.24444011
210,17,3,0.04297587
211,17,16,-1.037515
212,17,47,0.61751926
213,17,58,-0.71062976
214,17,62,0.15169908
215,17,65,0.23159431
216,17,70,0.086038046
217,17,73,0.033274498
218,17,83,0.49281567
219,17,96,-0.27710196
220,17,118,1.0558833
221,17,121,-0.57100034
222,17,122,-1.0542825
223,17,124,-0.058401365
224,17,129,0.40674654
225,17,130,-0.44332865
226,17,134,-0.13018839
227,17,139,-0.055075727
228,17,142,0.44242504
229,17,144,0.3625589
230,17,162,0.00013080603
231,17,166,0.15792315
232,17,174,-0.4007367
233,18,4,-0.03939979
234,18,8,0.07675867
235,18,68,-0.70839095
236,18,73,-0.07967861
237,18,74,-0.021945255
238,18,76,0.14778996
239,18,78,-0.0009114127
240,18,85,-1.0743865
241,18,89,-0.022635028
242,18,96,0.18015888
243,18,106,0.3705311
244,18,112,-0.04172006
245,18,119,-0.20397781
246,18,122,-0.16477732
247,18,134,-0.045393053
248,18,151,-0.39284587
249,18,155,0.0064380947
250,18,162,0.053579196
251,18,166,0.10255805
252,18,174,-0.038725298
253,19,3,0.032489058
254,19,4,0.10280415
255,19,6,-0.14209925
256,19,54,0.67498416
257,19,61,0.5227185
258,19,64,0.09007133
259,19,68,0.85470486
260,19,73,0.33022094
261,19,106,-0.24803814
262,19,110,0.71488434
263,19,114,-0.5260796
264,19,127,0.015174638
265,19,147,-0.00010324674
266,19,151,-1.8098502
267,19,162,-0.5859094
268,19,165,0.923405
269,20,6,1.2450943
270,20,42,0.0629903
271,20,45,-0.18369804
272,20,55,0.49497893
273,20,121,0.11068904
274,20,159,0.6746926
275,20,161,0.10977475
276,21,5,0.74109995
277,21,26,0.009357362
278,21,28,-0.0021224453
279,21,70,0.028731165
280,21,73,0.111303575
281,21,88,0.031409852
282,21,105,-0.0004192334
283,21,122,0.044470537
284,21,157,-0.073202424
285,21,175,-0.12952337
286,22,2,0.50480986
287,22,8,-0.054980688
288,22,34,0.6460095
289,22,37,-0.6098045
290,22,72,-0.28144032
291,22,96,0.42265508
292,22,110,-0.09335453
293,22,117,0.009406006
294,22,121,-0.12204868
295,22,133,9.613026e-05
296,22,140,9.700013e-05
297,22,161,0.45741248
298,23,6,0.0675157
299,23,9,0.007235359
300,23,11,-0.1758606
301,23,16,-0.013277792
302,23,40,-1.013087
303,23,42,-0.035113785
304,23,71,-0.23492663
305,23,74,0.083938904
306,23,76,0.08075836
307,23,88,-0.05512528
308,23,91,-0.014515573
309,23,149,0.13678889
310,23,162,-0.22076051
311,23,163,0.00013274477
312,23,175,-0.0046128673
313,24,37,0.032565042
314,24,61,0.12824644
315,24,66,0.0057682814
316,24,68,0.30047405
317,24,90,-0.05506402
318,24,113,0.40785736
319,24,121,0.015175025
320,24,123,-0.04107282
321,24,124,0.374902
322,24,141,0.28064927
323,24,149,-0.30491662
324,25,78,-0.28731257
325,26,13,0.17712575
326,26,16,0.06163523
327,26,44,-0.045160424
328,26,76,-0.04514048
329,26,90,-0.0005848921
330,26,112,-0.14748004
331,26,121,0.106656075
332,26,122,-0.012126774
333,26,142,-0.112686045
334,26,157,-0.09866758
335,27,11,0.13288322
336,27,17,0.40877643
337,27,47,-0.27224284
338,27,63,-0.5953333
339,27,88,-0.0061897775
340,27,91,-0.09187587
341,27,111,-0.44176978
342,27,114,0.24322203
343,27,119,0.099042386
344,27,130,-0.21647881
345,27,142,0.024828669
346,27,162,0.39673588
347,28,58,0.043393996
348,28,73,0.37681827
349,28,82,-0.008996914
350,28,86,0.10046892
351,28,90,0.014721926
352,28,112,0.0650151
353,28,113,-0.1290993
354,28,164,-0.084545225
355,28,171,0.008785059
356,29,9,0.3509209
357,29,68,0.00027297146
358,29,80,-0.0068734647
359,29,115,0.0035707038
360,29,128,0.005298713
361,29,157,0.14727424
362,29,166,0.21424474
363,29,174,-0.43559784
364,30,68,-0.0017274513
365,30,151,0.00037227932
366,31,9,-0.025363188
367,31,20,-0.779895
368,31,22,-0.20666498
369,31,44,-0.12798373
370,31,54,-0.13881588
371,31,63,0.058186237
372,31,125,0.09666434
373,32,44,0.04311777
374,33,2,-0.021245344
375,33,3,-0.018095901
376,33,6,-0.017449975
377,33,19,-0.7016098
378,33,24,-0.018425168
379,33,42,0.032934487
380,33,44,-0.07223268
381,33,63,0.2972292
382,33,68,0.5546371
383,33,74,-0.021070486
384,33,106,0.49570724
385,33,118,0.012266115
386,33,129,-0.021717131
387,33,174,0.37420663
388,34,2,-0.107932344
389,34,13,0.0016463941
390,34,35,0.43828627
391,34,43,0.0003622487
392,34,55,0.29856563
393,34,58,-0.009087795
394,34,89,-0.051175393
395,34,100,0.0027010455
396,34,111,0.18614408
397,34,121,-0.058241416
398,34,140,0.00043217785
399,34,166,-0.09548188
400,34,171,-0.418301
401,35,4,-0.23172678
402,35,24,-0.003841859
403,35,42,0.08149632
404,35,44,0.0077433563
405,35,66,0.13393803
406,35,68,-0.008841235
407,35,122,-0.07228877
408,35,127,-0.0043430296
409,35,157,-0.77549857
410,36,7,-0.25680658
411,36,8,0.14385127
412,36,122,0.019914422
413,36,124,-0.009128245
414,36,125,0.06589623
415,37,3,-0.07899691
416,37,6,-0.45026854
417,37,15,0.08565928
418,37,16,-0.10371257
419,37,21,0.011503893
420,37,34,0.16243583
421,37,58,0.030295936
422,37,62,-0.22282529
423,37,68,0.17343642
424,37,70,-0.16646728
425,37,79,0.00095891097
426,37,85,-0.41131824
427,37,94,-0.20786856
428,37,104,-0.31571406
429,37,115,-0.05586765
430,37,118,-1.2035128
431,37,124,0.50371015
432,37,126,0.25497735
433,37,151,-0.0059935977
434,38,4,0.07670995
435,38,68,-1.2191088
436,38,127,0.3354183
437,38,165,0.38206914
438,38,170,-0.848382
439,38,171,0.01823768
440,40,9,-0.5057856
441,40,11,-0.010982208
442,40,44,0.10602484
443,40,58,-0.3959807
444,40,63,-0.045369208
445,40,66,0.027530776
446,40,89,-0.015301281
447,40,111,0.28463474
448,40,139,-0.0917981
449,40,155,0.054439586
450,40,157,-0.6692265
451,40,166,0.043129046
452,41,29,0.0049152584
453,41,34,-0.5931201
454,41,35,-0.41464117
455,41,40,-0.58195317
456,41,55,0.08484453
457,41,79,-0.001285912
458,41,91,-0.5275388
459,41,106,-0.050242618
460,41,122,0.22822776
461,41,161,-0.049397435
462,41,168,-0.007473489
463,42,5,0.10526432
464,42,6,-0.28193805
465,42,7,0.09615857
466,42,15,-0.5587684
467,42,17,0.957706
468,42,29,-0.4457126
469,42,90,-0.021857973
470,42,94,-0.40629253
471,42,111,-0.8859778
472,42,119,0.25943208
473,42,126,0.13947926
474,42,127,0.017665498
475,42,139,-1.202777
476,42,144,-0.15369791
477,42,164,-0.10107071
478,42,169,0.2528448
479,43,2,0.012267281
480,43,22,-0.7193343
481,43,34,0.27528036
482,43,40,0.025059417
483,43,42,-0.41108754
484,43,67,-0.01607899
485,43,73,0.020503791
486,43,81,-0.029463816
487,43,88,0.47112265
488,43,94,0.007280312
489,43,110,0.6461924
490,43,112,-1.1092205
491,43,114,0.09467302
492,43,119,0.008160121
493,43,122,-0.022144591
494,43,130,-0.12168944
495,43,134,-0.06488313
496,43,141,0.27867603
497,44,5,-0.10599939
498,44,7,0.2505112
499,44,16,-0.28539854
500,44,28,-0.0029095807
501,44,37,-0.29498363
502,44,55,0.746794
503,44,63,-1.8555692
504,44,73,0.23683612
505,44,76,-0.5732886
506,44,86,0.4370042
507,44,126,0.017967789
508,44,142,-0.0029034626
509,44,156,-1.4561574e-05
510,45,76,0.80252075
511,45,91,0.03912173
512,45,157,0.13534513
513,45,159,-1.0081953
514,46,31,-0.0013420514
515,46,69,0.050461337
516,46,79,0.06763189
517,46,124,0.2007549
518,46,128,0.017053267
519,47,37,0.4808007
520,47,63,-0.57610697
521,47,72,-0.003941348
522,47,89,0.010466117
523,47,103,0.008584762
524,47,114,-0.29489854
525,48,44,-0.0961146
526,48,54,-0.034363117
527,48,95,0.00090179447
528,49,2,-0.041614845
529,49,85,-0.30320004
530,49,90,-0.0027689221
531,49,106,-0.011255652
532,49,119,-0.09435427
533,49,164,-0.44708434
534,49,173,9.956847e-05
535,50,25,0.00022316762
536,50,27,0.2552937
537,50,85,0.30485684
538,50,86,-0.36323524
539,50,103,-0.35722518
540,50,114,-0.84839207
541,50,149,-0.0041561644
542,50,151,-0.0026545713
543,50,157,0.1579605
544,50,168,-0.19590883
545,50,171,0.10931497
546,51,37,-0.0017598954
547,51,40,0.011601793
548,51,44,0.20528747
549,51,73,-0.2456612
550,51,80,-0.1940341
551,51,88,-0.41948885
552,51,91,-0.00169725
553,51,112,-0.19971071
554,51,151,0.61040664
555,52,54,0.8744908
556,52,71,-0.061263494
557,52,104,0.060482167
558,52,128,-0.12219864
559,52,139,0.045188434
560,52,164,0.31184807
561,53,17,0.3182505
562,53,103,0.0050963284
563,54,19,0.0026943805
564,54,37,0.6767418
565,54,51,-0.574731
566,54,74,-0.0040969905
567,54,76,0.42116892
568,54,79,0.6240243
569,54,85,-0.08348602
570,54,90,-0.26949006
571,54,91,0.0035464833
572,54,93,-0.3120783
573,54,121,0.005203334
574,54,123,-0.0020084323
575,54,138,0.4488834
576,54,139,0.90721405
577,54,144,-0.057175938
578,54,157,-0.21476158
579,54,168,0.20445448
580,54,174,-0.127666
581,55,22,0.6496931
582,55,27,-0.021772735
583,55,34,0.065362394
584,55,37,-0.2889679
585,55,73,0.49073833
586,55,74,0.006781403
587,55,80,0.15160115
588,55,88,0.11112264
589,55,91,-0.13315487
590,55,94,-0.08689652
591,55,108,-0.00019226401
592,55,116,0.82145613
593,55,117,0.030427584
594,55,125,-0.14777409
595,55,138,0.03435298
596,55,166,-0.051150154
597,57,37,0.13701634
598,57,38,-6.695319e-05
599,57,47,-0.0067071826
600,57,71,-0.2795995
601,57,84,-0.48700306
602,57,90,0.22061455
603,57,111,-0.13529961
604,57,114,-0.0505006
605,57,139,0.20187877
606,57,149,0.009380321
607,57,165,-0.03540347
608,57,175,-0.10865869
609,58,3,-0.7971244
610,58,6,-0.026657203
611,58,9,0.27557305
612,58,17,-0.18532066
613,58,86,-0.059087615
614,58,91,-0.35050407
615,58,114,-0.07577421
616,58,123,-0.01246404
617,58,163,-0.00020724654
618,58,164,0.02432945
619,58,165,-0.75479144
620,59,17,0.032019425
621,59,27,-0.055867925
622,59,65,0.0042170035
623,59,96,0.088013954
624,59,103,-0.23087446
625,59,104,4.7089634e-07
626,59,118,0.003150073
627,59,152,4.8791415e-05
628,60,54,-0.27720797
629,60,62,0.00531023
630,60,63,-0.19984302
631,60,85,-0.7411988
632,60,114,0.88035935
633,60,115,-0.00035823538
634,60,149,-0.0032913508
635,60,166,-0.43026286
636,61,4,-0.10324671
637,61,13,0.9565787
638,61,28,0.048786443
639,61,89,0.3554163
640,61,91,-0.103463195
641,61,102,0.0003959118
642,61,110,0.039487753
643,61,114,0.062603
644,61,117,-0.2172956
645,61,121,-0.094531864
646,61,134,-0.12893267
647,62,42,0.46013787
648,62,72,0.24743925
649,62,74,-0.06490938
650,62,79,0.0058820085
651,62,86,-0.03356159
652,62,96,-0.004528875
653,62,106,0.106890425
654,62,110,-0.37701035
655,62,121,0.07720058
656,62,138,1.0075608
657,62,171,0.13634685
658,63,0,0.0004012253
659,63,3,0.9465059
660,63,4,1.0548698
661,63,6,-0.8739344
662,63,9,-0.6074782
663,63,13,-0.13670038
664,63,24,-0.25633603
665,63,44,-0.078293376
666,63,51,-0.1390169
667,63,81,0.12378701
668,63,83,0.13832378
669,63,93,0.6379771
670,63,96,-0.225186
671,63,103,0.03487123
672,63,113,-0.003968375
673,63,114,-0.038567264
674,63,117,0.0846678
675,63,130,-0.231624
676,63,138,-0.084810555
677,63,151,-0.10242894
678,63,164,0.03005561
679,63,165,0.9128236
680,63,166,0.3485688
681,63,169,-0.028329585
682,63,171,-1.1700299
683,63,175,-0.30692247
684,64,7,-0.29247007
685,64,9,0.17556097
686,64,42,0.27821538
687,64,63,0.35760078
688,64,66,0.14741689
689,64,90,-0.0013195722
690,64,112,-0.04085163
691,64,122,0.10143589
692,64,171,-0.0110093625
693,65,3,-0.07784475
694,65,13,-0.02594307
695,65,42,-0.0620491
696,65,44,-0.107962586
697,65,63,0.013799542
698,65,70,-0.017712696
699,65,74,0.01270368
700,65,88,0.11405436
701,65,96,0.18528175
702,65,104,-0.19636421
703,65,126,-0.04641726
704,65,168,-0.019810747
705,66,13,-0.68516594
706,66,34,-0.1839328
707,66,51,-0.019665714
708,66,68,-0.083997995
709,66,70,0.16777748
710,66,71,-0.08264875
711,66,72,0.15557227
712,66,90,0.27354363
713,66,93,-0.00875598
714,66,123,0.83699095
715,66,134,-0.33479032
716,66,141,-0.7206356
717,66,165,0.29145986
718,67,2,0.14929417
719,67,73,-0.013838683
720,67,90,0.23008294
721,67,91,-0.008886386
722,67,96,-0.011786891
723,67,104,0.2445969
724,67,171,-0.9984603
725,67,175,0.12069766
726,68,2,0.012384113
727,68,6,1.9116911
728,68,21,0.0041714795
729,68,24,0.62559146
730,68,34,0.16346437
731,68,37,-0.5704765
732,68,42,0.46323416
733,68,81,0.1660966
734,68,119,1.9040139
735,68,123,-0.48688865
736,68,129,0.3176186
737,68,165,-0.18122004
738,69,20,0.3512691
739,69,54,0.037999958
740,69,79,-0.19908114
741,69,93,0.020625805
742,69,111,0.01877805
743,69,124,0.14192134
744,69,143,2.9982097e-05
745,69,160,-0.00034847792
746,69,175,0.40501082
747,70,2,0.054468587
748,70,37,-0.08742805
749,70,51,-1.0982051
750,70,54,-0.2439795
751,70,61,0.20187965
752,70,74,0.28407034
753,70,83,-0.4520362
754,70,85,-0.15122704
755,70,102,-0.001307478
756,70,111,-0.14006828
757,70,118,0.21714741
758,70,162,-0.22596164
759,71,6,-0.2786928
760,71,8,0.2817899
761,71,9,-1.0803863
762,71,63,0.18900059
763,71,66,0.004243571
764,71,70,-0.0044334233
765,71,83,0.08913519
766,71,88,0.5139834
767,71,91,-0.03035902
768,71,96,-0.04040044
769,71,103,0.010065887
770,71,104,-0.19518146
771,71,114,0.102047116
772,71,121,-0.08618311
773,71,127,0.23934852
774,71,129,1.724903
775,71,155,-0.023064777
776,71,161,-0.79550415
777,71,165,-0.3337419
778,71,175,0.8633551
779,72,2,-0.359107
780,72,20,0.23108076
781,72,22,-0.12219513
782,72,68,-0.6811536
783,72,71,0.12030986
784,72,93,-0.86657006
785,72,94,0.003533518
786,72,122,0.0019041003
787,72,157,-0.85125595
788,72,161,0.63863623
789,73,8,0.087085925
790,73,27,-0.2761011
791,73,54,0.06582517
792,73,58,-0.0013189728
793,73,70,0.007610319
794,73,82,0.34447622
795,73,83,0.5438718
796,73,85,0.109227404
797,73,86,0.36805046
798,73,90,0.60637003
799,73,96,-0.0833879
800,73,110,0.178076
801,73,114,0.06887061
802,73,115,0.16459481
803,73,121,-0.14264603
804,73,129,-0.2676532
805,73,134,-0.41722625
806,73,144,0.01729282
807,74,6,-0.11819171
808,74,12,-0.31313777
809,74,40,-0.4429635
810,74,54,0.18239988
811,74,63,-0.22251147
812,74,70,-0.00950343
813,74,71,0.123026125
814,74,84,-0.16477728
815,74,93,-0.483925
816,74,106,-0.22457816
817,74,114,-0.38768575
818,74,123,0.13257062
819,74,124,-0.70405686
820,74,127,0.22029781
821,74,142,0.099164605
822,74,161,-0.41738313
823,75,2,0.37857905
824,75,5,0.66080153
825,75,9,-0.43098417
826,75,11,0.0065173223
827,75,27,-0.030609574
828,75,40,-0.000101972866
829,75,51,-0.42863718
830,75,55,-0.25659633
831,75,63,-0.46383038
832,75,76,-0.056491897
833,75,83,0.19985601
834,75,86,-0.10682425
835,75,88,-0.2871735
836,75,112,0.9881457
837,75,130,0.17457715
838,75,142,-0.28104302
839,75,166,0.082599156
840,76,7,0.7497634
841,76,15,-0.003261293
842,76,17,-0.34180966
843,76,21,1.8813936
844,76,34,-0.016463265
845,76,42,-0.89417183
846,76,44,-0.07440863
847,76,63,-0.34541044
848,76,68,0.12147777
849,76,73,0.12887041
850,76,74,0.307797
851,76,85,0.20563552
852,76,87,-4.2041764e-05
853,76,93,1.3014369
854,76,119,-0.02927091
855,76,121,-0.17876914
856,76,130,0.01830975
857,76,164,0.2206862
858,76,169,0.33009422
859,76,175,-0.37263188
860,77,13,-0.22109647
861,77,113,-0.12072548
862,77,117,-0.036906205
863,77,121,0.097420715
864,77,123,0.032855976
865,78,20,-0.26015764
866,78,26,-0.1287441
867,78,63,-0.009406127
868,78,69,0.8144204
869,78,79,0.31240845
870,78,110,0.07653435
871,78,122,0.7988954
872,78,124,-1.3909476
873,78,163,-0.00010047766
874,79,2,-0.07905375
875,79,7,-0.008182182
876,79,22,0.45891854
877,79,78,2.4323323
878,79,112,-0.3098549
879,79,114,-0.10766077
880,79,127,0.04200509
881,79,162,0.7517934
882,79,166,-0.1951084
883,80,3,-0.38173953
884,80,7,-0.17941529
885,80,17,-0.22060792
886,80,58,-0.5307393
887,80,66,-0.40172848
888,80,90,-0.3132424
889,80,93,-0.90566
890,80,96,-0.013758992
891,80,111,0.1231634
892,80,118,0.2221982
893,80,126,0.004619032
894,80,129,-0.25073037
895,80,142,-0.061715007
896,80,168,-0.39970964
897,80,169,0.04062637
898,81,9,0.81323934
899,81,16,-0.076055564
900,81,54,-0.008702797
901,81,91,-0.12418424
902,81,96,0.81172574
903,81,104,-0.049871292
904,81,119,-0.028575318
905,81,122,-0.09492746
906,81,123,0.03914415
907,82,13,-0.100597754
908,82,17,0.016076412
909,82,26,-0.008331845
910,82,54,0.005803506
911,82,63,0.119612195
912,82,76,0.18757117
913,82,91,-0.15250382
914,82,112,-0.02293267
915,82,120,-1.6774455
916,82,123,-0.02758319
917,82,161,0.014652317
918,82,162,-0.19611041
919,83,7,-0.6152056
920,83,32,0.00033032452
921,83,44,-0.050912492
922,83,51,-0.21434192
923,83,66,0.01586988
924,83,71,-0.32277265
925,83,88,0.23441897
926,83,96,-0.5177404
927,83,102,-0.0006693986
928,83,110,-0.12865211
929,83,118,-0.5892613
930,83,162,-0.06075806
931,83,175,-0.6756046
932,84,3,0.06861079
933,84,9,-0.22465962
934,84,12,0.009944802
935,84,13,-0.14914899
936,84,37,-1.1553763
937,84,42,0.1957172
938,84,44,0.34530884
939,84,51,0.6640155
940,84,62,-0.290479
941,84,68,-0.17303587
942,84,73,-0.12830843
943,84,79,-0.3199508
944,84,88,-0.0008438751
945,84,90,0.1355139
946,84,91,-0.05966292
947,84,94,0.12476716
948,84,103,0.40382916
949,84,106,0.006205481
950,84,111,-0.28534704
951,84,139,0.22862908
952,84,141,-0.103666455
953,84,149,-0.2689133
954,84,171,0.44455746
955,84,175,0.37044385
956,85,6,0.2567286
957,85,7,-0.140915
958,85,9,-0.5760499
959,85,20,-0.0024593102
960,85,40,0.025470862
961,85,86,0.19024111
962,85,114,0.061835356
963,85,122,0.004244234
964,85,130,0.018952342
965,85,147,8.95531e-05
966,85,149,-1.0002247
967,85,151,0.09000246
968,85,162,-0.42289636
969,85,164,-0.0069022947
970,85,168,-0.46226174
971,86,6,-0.3237459
972,86,10,-0.00011700338
973,86,19,-0.005924104
974,86,44,0.5356035
975,86,91,-0.003719348
976,86,96,-0.06908308
977,86,121,-0.019311812
978,86,139,0.025812019
979,86,166,0.4447955
980,87,55,0.023884458
981,87,125,0.2584816
982,88,9,-0.9241411
983,88,11,0.0070794327
984,88,42,-1.7757462
985,88,65,-0.043396637
986,88,76,-0.9026307
987,88,79,-0.009413713
988,88,80,1.2090865
989,88,86,-0.5332279
990,88,90,0.8674125
991,88,91,-0.014988032
992,88,139,0.1500269
993,88,144,0.3662252
994,88,151,-0.7141251
995,88,171,0.004243704
996,88,174,-0.12947698
997,89,7,-1.4093575
998,89,54,0.15797439
999,89,103,0.020502513
1000,89,111,0.25343505
1001,89,112,-0.00775243
1002,89,118,-0.069349274
1003,89,122,0.27325517
1004,89,130,0.008381851
1005,89,134,-0.23286276
1006,89,147,-0.00054384023
1007,89,157,-0.49826902
1008,89,162,-0.40533856
1009,89,164,0.5273652
1010,89,165,0.0869971
1011,89,166,0.054585695
1012,89,169,-0.24546479
1013,90,8,0.06858676
1014,90,24,-0.39395577
1015,90,63,0.6010331
1016,90,68,0.0045685186
1017,90,73,0.5237743
1018,90,96,-0.18645145
1019,90,114,-0.2221735
1020,90,127,0.777757
1021,90,138,0.0022740997
1022,90,142,-0.39265144
1023,90,169,-0.0033529503
1024,91,4,-0.08023787
1025,91,6,-1.3953829
1026,91,7,-0.4243029
1027,91,11,-0.01908741
1028,91,16,0.06471503
1029,91,41,-0.22295037
1030,91,58,-0.0047501437
1031,91,68,-0.12084159
1032,91,73,0.073844016
1033,91,83,-0.0010449991
1034,91,85,-0.043168914
1035,91,89,-0.0062873606
1036,91,104,-1.5492483
1037,91,110,0.6148055
1038,91,121,0.5064511
1039,91,139,0.3222172
1040,91,149,0.043831278
1041,92,11,-0.40927508
1042,92,27,0.096134976
1043,92,63,0.03668141
1044,92,76,0.024756683
1045,92,85,0.071107596
1046,93,4,0.018046401
1047,93,5,-0.015233422
1048,93,6,-0.059378967
1049,93,16,0.62468505
1050,93,26,-0.08799835
1051,93,47,-0.06416269
1052,93,63,0.3516875
1053,93,79,0.77719504
1054,93,82,-0.0116849225
1055,93,84,-0.28111893
1056,93,88,0.0070620533
1057,93,103,-0.22256857
1058,93,104,-0.18722254
1059,93,114,-0.25433522
1060,93,117,0.17155322
1061,93,122,0.08572914
1062,93,134,0.31714505
1063,93,141,-0.017032493
1064,93,142,0.30322814
1065,93,164,-0.010336678
1066,93,166,0.39089248
1067,94,44,-0.3775703
1068,94,63,-0.09758371
1069,94,84,-0.0055402014
1070,94,86,0.0044947504
1071,94,112,0.003490696
1072,94,123,-0.02694323
1073,94,124,-0.1877233
1074,94,169,-0.45115536
1075,95,6,0.3627055
1076,95,24,0.80840886
1077,95,48,-2.591718e-06
1078,95,106,0.0104494905
1079,95,124,0.0074810227
1080,95,138,-0.08681819
1081,95,166,-0.30678728
1082,95,174,-0.38531852
1083,96,7,0.1576992
1084,96,21,-0.26578304
1085,96,63,-0.32637262
1086,96,70,0.035971954
1087,96,72,0.26832983
1088,96,74,0.16752252
1089,96,82,-0.16379347
1090,96,85,-0.8482033
1091,96,88,-0.27346694
1092,96,94,0.13568364
1093,96,106,-0.21614535
1094,96,114,-0.35844028
1095,96,118,0.72155297
1096,96,122,-0.060070552
1097,96,126,-0.32930192
1098,96,129,0.08823044
1099,96,134,-0.059245817
1100,96,169,-0.608435
