Id,Source,Target,Weight
105,8,45,-0.16841178
106,8,78,-0.082075894
107,8,86,0.05601226
108,8,125,1.0789459
109,8,127,0.031256642
110,9,4,0.04891766
111,9,17,0.008305182
112,9,26,-0.0015545308
113,9,28,-0.0071532605
114,9,29,-0.50331515
115,9,80,-0.0386229
116,9,86,-0.1575903
117,9,90,-1.6921989
118,9,94,-0.02190778
119,9,96,0.20827654
120,9,103,0.013818376
121,9,111,-0.017925939
122,9,114,0.017007409
123,9,117,-0.15198655
124,9,142,-0.5581966
125,9,144,-0.041721918
126,9,157,-0.033010345
127,9,163,-0.0011756925
128,9,164,0.81101024
129,10,6,0.09278247
130,10,35,0.3123904
131,10,63,0.041176334
132,10,104,0.26878795
133,10,113,-0.014724041
134,10,117,0.13417603
135,10,119,0.38120142
136,10,130,-0.041036207
137,10,171,-0.15321152
138,10,175,0.01944118
139,11,31,0.014849914
140,11,40,-0.09338184
141,11,63,0.14387606
142,11,74,-0.4637372
143,11,90,0.2885383
144,11,100,-0.00027948708
145,11,123,-0.08888739
146,11,124,-0.07218422
147,11,127,-1.08666
148,11,153,0.00018350575
149,11,155,-0.090636715
150,12,11,0.008485916
151,12,37,0.075866245
152,12,125,0.17615037
153,12,128,0.02719478
154,12,169,-0.110379554
155,13,2,0.14959723
156,13,4,-0.00084447366
157,13,6,0.05074289
158,13,27,0.2839395
159,13,62,-0.019582398
160,13,90,0.22903429
161,13,106,0.09808832
162,13,112,-0.03799928
163,13,170,-0.2762252
164,13,174,0.11188312
165,14,8,-0.095012605
166,14,22,0.21866663
167,14,166,-0.0046844035
168,15,22,0.0054396642
169,15,44,0.16777092
170,15,51,-0.05947406
171,15,64,-0.077084094
172,15,84,0.09836712
173,15,93,-0.25439268
174,15,118,-0.54463404
175,15,123,-0.17438826
176,15,159,-0.0028076996
177,15,162,-0.4311753
178,15,171,-0.049499217
179,16,2,-0.07573745
180,16,10,8.404459e-05
181,16,11,-0.1422608
182,16,13,0.023529654
183,16,30,0.0008078428
184,16,42,0.2764581
185,16,54,0.3433468
186,16,61,-0.056685794
187,16,67,-0.00045856
188,16,84,0.5489391
189,16,88,0.01597422
190,16,90,-0.0047698673
191,16,102,0.41082332
192,16,103,-0.22797076
193,16,110,0.055166777
194,16,123,-0.2696336
195,16,139,-0.18924026
196,16,147,0.00060610013
197,16,164,-0.2856922
198,16,169,0.054341063
199,16,174,-0.00912567
200,17,34,0.08516135
201,17,47,1.1783324
202,17,58,-0.6664242
203,17,89,0.47557032
204,17,96,-0.0065840445
205,17,104,-0.051783495
206,17,106,0.12960032
207,17,112,-0.16226038
208,17,113,0.03798269
209,17,118,0.24813618
210,17,121,-0.39265847
211,17,122,-0.70525926
212,17,127,0.237688
213,17,130,-0.63387024
214,17,134,-0.074473895
215,17,142,0.37975314
216,17,144,0.48780304
217,17,164,-0.098528795
218,18,11,-0.16753033
219,18,27,0.12932192
220,18,37,-0.0810107
221,18,54,0.019148914
222,18,67,-0.002211297
223,18,68,-0.38125148
224,18,70,-0.054302763
225,18,85,-0.13586159
226,18,96,0.33411184
227,18,113,-0.15280373
228,18,119,-0.038386628
229,18,129,-0.066567436
230,18,139,-0.1742832
231,18,151,-0.4651117
232,18,156,0.002506022
233,18,157,0.009889653
234,19,3,0.14086176
235,19,6,-0.24539362
236,19,9,0.056599427
237,19,54,0.18562911
238,19,55,-0.015863031
239,19,58,0.007354002
240,19,61,0.42356637
241,19,68,1.1628177
242,19,70,-0.016323797
243,19,93,0.05924474
244,19,110,0.29000378
245,19,121,0.0051856795
246,19,137,-0.0119881155
247,19,151,-0.7424299
248,19,162,-0.5641492
249,19,165,0.91170514
250,19,175,0.002859041
251,20,6,0.72780347
252,20,12,0.0017398563
253,20,49,-0.00052851136
254,20,80,0.0025229114
255,20,106,-0.23265411
256,20,121,0.027649015
257,21,5,0.48261032
258,21,16,0.004747363
259,21,19,-0.02323225
260,21,27,-0.25662985
261,21,35,-0.0020079678
262,21,36,-0.0006997256
263,21,37,-0.0055052405
264,21,70,0.072907165
265,21,73,0.12187631
266,21,86,0.010951393
267,21,88,0.004164733
268,21,135,0.0003446951
269,21,157,-0.18855236
270,21,166,-0.061228774
271,22,2,0.037207734
272,22,17,0.19499588
273,22,20,-0.028857363
274,22,34,0.86210537
275,22,37,-0.3888821
276,22,96,0.07597222
277,22,110,-0.26943126
278,22,126,0.49472892
279,22,161,0.4066826
280,23,6,0.13540883
281,23,11,-0.12989639
282,23,19,0.049816646
283,23,40,-0.60012174
284,23,46,0.014387779
285,23,47,-0.06798221
286,23,58,-0.09992725
287,23,71,-0.15386789
288,23,74,0.077999085
289,23,76,0.008421312
290,23,84,-0.008897817
291,23,91,-0.05009521
292,23,149,0.10036756
293,23,152,0.00974973
294,23,162,-0.3828361
295,24,8,0.0040085935
296,24,22,0.008241055
297,24,68,0.15509836
298,24,70,-0.17435369
299,24,84,-0.010971908
300,24,86,-0.015799847
301,24,95,-0.0007894697
302,24,105,-0.00020818203
303,24,124,0.23432238
304,24,141,0.033360597
305,24,164,0.003962752
306,25,56,-0.00084336323
307,25,78,-0.12186395
308,26,6,-0.0052287686
309,26,13,0.14260055
310,26,17,-0.06383907
311,26,85,-0.049846735
312,26,112,-0.06984911
313,27,17,0.050853115
314,27,38,-0.0004452311
315,27,40,-0.004525939
316,27,57,-0.0010513831
317,27,58,0.008358966
318,27,59,0.0046593645
319,27,63,-0.27148828
320,27,88,-0.40597644
321,27,104,-0.01643234
322,27,111,-0.016535861
323,27,114,0.011663557
324,27,123,-0.07484416
325,27,162,0.17244186
326,28,4,0.0024804918
327,28,31,0.004468844
328,28,34,0.0044362736
329,28,57,-0.0007267569
330,28,73,0.23858531
331,28,86,0.17395426
332,28,95,-0.00048337426
333,28,119,0.1757048
334,28,126,0.10492702
335,29,9,0.10353439
336,29,11,0.013668397
337,29,37,0.12897883
338,29,50,-0.008557949
339,29,55,0.0086033195
340,29,88,-0.0008291914
341,29,110,-0.007593741
342,29,113,0.024460252
343,29,138,-0.07702276
344,29,170,0.015095452
345,29,174,0.00093554263
346,30,27,-0.0017454929
347,30,42,0.84611356
348,30,67,0.0005028912
349,30,168,0.0031468717
350,31,7,0.0025825184
351,31,20,-0.39186004
352,31,22,-0.26365513
353,31,33,0.001775421
354,31,68,-0.01987658
355,31,112,0.010370858
356,31,171,0.023252178
357,32,1,6.731349e-05
358,32,62,-0.006553944
359,32,129,-0.008577115
360,32,151,0.5054937
361,33,44,-0.031622767
362,33,63,0.30176914
363,33,125,0.004869471
364,33,138,0.020734947
365,33,166,0.0015529535
366,33,174,0.12127361
367,34,16,-0.007715174
368,34,24,-0.006490725
369,34,26,-0.0023042802
370,34,28,0.02979283
371,34,33,-0.0035260203
372,34,35,0.29399255
373,34,55,0.40590283
374,34,57,2.3277418e-05
375,34,58,-0.039764084
376,34,67,0.03753954
377,34,89,-0.0074902205
378,34,102,0.0068628686
379,34,107,0.0005060079
380,34,122,0.0016405631
381,34,131,-0.00090809655
382,34,166,-0.09410564
383,34,171,-0.0904924
384,35,42,0.09547287
385,35,66,0.21258114
386,35,67,0.002990834
387,35,68,1.4225965
388,35,92,0.0008613953
389,35,122,-0.48314095
390,35,153,0.0003973408
391,36,7,-0.24416575
392,36,19,0.0039336104
393,36,20,-0.14032322
394,36,28,0.43465087
395,36,106,0.28946283
396,36,124,-0.11075132
397,36,150,3.6528596e-05
398,36,157,-0.011925846
399,37,6,-0.5994162
400,37,15,0.01940175
401,37,34,0.07408967
402,37,70,-0.06132721
403,37,73,-0.0059434306
404,37,85,-0.00041978346
405,37,111,-0.04120062
406,37,112,-0.026098114
407,37,118,-0.67596173
408,37,120,-0.027974622
409,37,126,0.20358574
410,37,143,0.0016154272
411,37,151,-0.10727766
412,37,175,0.15295736
413,38,29,-0.013742565
414,38,66,0.025362473
415,38,68,-0.55071783
416,38,80,-0.009619359
417,38,127,0.12997526
418,38,129,-0.018110972
419,38,170,-0.45428663
420,39,128,-0.0051783756
421,39,139,0.029515933
422,39,147,-0.0011545199
423,39,163,0.0001472817
424,40,3,0.12538843
425,40,9,-0.3558941
426,40,20,-0.0018607854
427,40,27,-0.010876804
428,40,37,0.022687318
429,40,58,-0.38212705
430,40,61,-0.14478543
431,40,66,0.04817322
432,40,91,0.0114699425
433,40,111,0.072948426
434,40,116,-0.0050303023
435,40,122,0.09289698
436,40,139,-0.0426586
437,40,157,-1.0636294
438,41,3,-0.16863228
439,41,28,-0.046763938
440,41,34,-0.28182134
441,41,40,-0.29931796
442,41,44,0.05924472
443,41,89,0.032467894
444,41,119,-0.0073395236
445,41,133,0.0008793005
446,41,142,-0.0061946562
447,41,166,-0.0043168534
448,42,7,0.4555824
449,42,17,0.08624947
450,42,21,-0.22978339
451,42,26,-0.08774165
452,42,30,-0.0005631138
453,42,81,0.24292809
454,42,90,-0.30296567
455,42,111,-0.2573366
456,42,115,0.033237472
457,42,123,-0.020623771
458,42,127,0.5209147
459,42,139,-0.30382422
460,43,11,0.17198722
461,43,22,-0.9496434
462,43,42,-0.46635923
463,43,71,-0.014345996
464,43,88,0.5799154
465,43,93,0.013809476
466,43,110,0.06044095
467,43,112,-1.0787275
468,43,113,-0.07149809
469,43,136,-0.0008878327
470,44,15,-0.11181129
471,44,37,-0.62480164
472,44,55,0.10092143
473,44,63,-1.8103948
474,44,76,-0.20650405
475,44,85,-0.01136952
476,44,118,0.10827392
477,45,12,0.02554189
478,45,76,0.44623762
479,45,79,0.21736026
480,45,157,0.062291976
481,45,159,-0.4107311
482,45,169,-0.035138976
483,46,8,-0.080213845
484,46,22,0.07477129
485,46,27,-0.016760655
486,46,42,0.00044660293
487,46,68,0.07324233
488,46,69,0.032740653
489,46,97,0.0053185835
490,46,124,0.115320705
491,46,135,0.0013023275
492,46,157,0.015979351
493,46,159,-0.03321463
494,46,173,0.00039015472
495,47,5,-0.006356396
496,47,17,0.011235216
497,47,37,0.21224992
498,47,40,0.039774533
499,47,57,0.0007392336
500,47,63,-0.35820192
501,47,127,0.06096859
502,47,154,0.04879592
503,48,2,0.15570652
504,48,7,0.088496275
505,48,80,-0.017829819
506,48,84,-0.008351015
507,48,86,0.009676583
508,48,163,0.00069890096
509,48,170,-0.0024625992
510,49,2,0.0025878137
511,49,9,-0.016900435
512,49,40,0.44499275
513,49,81,0.00052241114
514,49,85,-0.3335614
515,49,110,-0.0062073013
516,49,129,-0.04716772
517,49,140,0.000578309
518,49,164,-0.5738264
519,50,27,0.09713812
520,50,62,-0.02759544
521,50,71,0.11946038
522,50,72,0.011883216
523,50,85,0.53814816
524,50,86,-0.1188869
525,50,103,-0.044711094
526,50,113,-0.21820198
527,50,114,-0.2150832
528,50,129,0.006692454
529,50,130,0.23578979
530,50,134,0.047088847
531,51,42,-0.054623447
532,51,81,-0.004101917
533,51,83,0.075354405
534,51,85,-0.009864014
535,51,88,-0.17011811
536,51,119,-0.2695138
537,51,130,-0.28891385
538,52,5,-0.01442614
539,52,6,0.22930044
540,52,15,-0.07207299
541,52,25,0.0023461285
542,52,54,0.34985045
543,52,68,-0.0681425
544,52,86,0.10142968
545,52,91,-0.0023984807
546,52,96,-0.19796464
547,52,117,0.043804962
548,52,121,0.20310427
549,52,128,-0.10092217
550,52,164,0.07713588
551,52,175,0.0003833233
552,53,16,0.0037660757
553,53,17,0.46039593
554,53,85,0.00226844
555,53,123,-0.06414337
556,53,130,-0.040954247
557,54,26,-0.016661309
558,54,37,0.72938347
559,54,45,-0.21934748
560,54,76,0.25955623
561,54,80,-0.00057885074
562,54,86,0.2120536
563,54,94,0.6070257
564,54,110,-0.103930525
565,54,115,0.009329922
566,54,139,0.54067653
567,54,166,0.05767439
568,54,168,0.01401715
569,54,174,-0.39391327
570,55,9,-0.018739328
571,55,22,0.35446766
572,55,26,-0.071000576
573,55,33,0.0002619153
574,55,37,-0.14239648
575,55,45,0.008193515
576,55,46,-0.0049803182
577,55,105,-0.0012690015
578,55,117,0.016670287
579,55,128,0.0036885012
580,55,164,0.018328484
581,55,169,0.017333155
582,56,46,-0.025474036
583,56,59,-0.0006222734
584,56,97,-0.015389618
585,57,3,-0.0064495066
586,57,5,0.021375587
587,57,37,0.18316658
588,57,58,0.0038036685
589,57,59,0.008743888
590,57,66,-0.014742233
591,57,71,-0.024371572
592,57,84,-0.007621602
593,57,89,0.0035008674
594,57,90,0.19886598
595,57,111,-0.15609124
596,57,127,0.013159472
597,57,139,0.24842958
598,57,165,-0.06639996
599,58,25,0.0003202451
600,58,44,0.11050866
601,58,48,0.0012723429
602,58,52,0.0017982007
603,58,62,-0.04345411
604,58,91,-0.019613937
605,58,101,0.00010144047
606,58,112,0.020059582
607,58,121,-0.030045552
608,58,123,-0.0066237
609,58,141,-0.010139839
610,58,148,-0.13529813
611,59,27,-0.15052292
612,59,37,0.16279922
613,59,42,-0.054486632
614,59,51,0.1562889
615,59,88,-0.0056657493
616,59,89,0.0046391464
617,59,96,0.0055482453
618,59,111,-0.011486007
619,59,121,-0.0013454226
620,60,49,-0.0004344702
621,60,88,0.031703092
622,60,111,-0.014263703
623,60,113,0.011185159
624,60,114,0.5755201
625,60,115,-0.017380308
626,60,166,-0.187331
627,61,9,-0.13485773
628,61,13,0.10847598
629,61,37,-0.0010194639
630,61,40,0.13493611
631,61,56,0.00018038391
632,61,71,0.019036492
633,61,82,0.007235934
634,61,85,-0.003109023
635,61,89,0.09726681
636,61,157,0.015863761
637,62,9,0.028718572
638,62,16,0.116247535
639,62,39,-0.0008392001
640,62,42,0.28056112
641,62,46,0.006745801
642,62,72,0.024102401
643,62,76,0.09906723
644,62,96,-0.120814964
645,62,114,0.07035647
646,62,121,0.029335313
647,62,138,0.75161445
648,62,171,0.32482097
649,63,4,0.95159245
650,63,6,-0.07575101
651,63,51,-0.015058712
652,63,54,-0.1537387
653,63,83,0.5207426
654,63,93,0.42983285
655,63,94,0.05069639
656,63,96,-0.099291876
657,63,111,-0.087667674
658,63,112,0.01602979
659,63,130,-0.049012136
660,63,165,0.6092321
661,63,166,0.55527383
662,63,169,-0.07960913
663,63,171,-1.1654165
664,64,7,-0.33143547
665,64,28,-0.007866169
666,64,29,-0.10311437
667,64,35,-0.18747768
668,64,42,0.14426716
669,64,55,0.03896388
670,64,63,0.2645667
671,64,66,0.117316805
672,64,88,-0.021427026
673,64,159,-0.0031925978
674,64,171,-0.0021574511
675,65,40,-0.08654859
676,65,88,0.026882323
677,65,94,-0.34247738
678,65,96,0.027085649
679,65,103,-0.12677598
680,65,104,-0.05819235
681,65,169,0.09037176
682,66,0,-0.0001654324
683,66,16,-0.013754233
684,66,25,0.00023019698
685,66,35,-0.10017219
686,66,58,0.112679586
687,66,90,0.3051722
688,66,112,0.0489205
689,66,123,0.54542786
690,66,134,-0.68796164
691,66,141,-0.10445083
692,67,1,-0.0035611698
693,67,2,0.09338669
694,67,4,0.053122364
695,67,19,-0.0009487101
696,67,28,0.064701654
697,67,35,0.47972128
698,67,70,0.2735874
699,67,169,-0.0021195384
700,67,171,-0.36682722
701,68,6,0.97486824
702,68,24,0.32824868
703,68,37,-0.0071310694
704,68,40,0.008285666
705,68,42,0.75065726
706,68,72,-0.05134919
707,68,106,-0.14381593
708,68,119,0.89961267
709,68,123,-1.0243735
710,68,129,0.19195326
711,68,165,-0.0829155
712,69,46,-0.00010730582
713,69,79,0.008644691
714,69,99,1.3900979e-05
715,69,144,0.006740641
716,69,165,0.016585303
717,69,175,0.4073118
718,70,15,0.15249087
719,70,16,-0.00013857044
720,70,23,0.0008391951
721,70,25,0.0011705096
722,70,51,-0.7376074
723,70,55,-0.15997714
724,70,57,0.00016935941
725,70,61,0.29954636
726,70,62,-0.16226286
727,70,80,-0.13788223
728,70,89,-0.0044125565
729,70,92,-0.0012563084
730,70,103,-0.022405524
731,70,161,0.015848449
732,71,9,-0.9283386
733,71,24,-0.0106146075
734,71,26,0.22516392
735,71,45,-0.24614201
736,71,58,-0.05541477
737,71,61,-0.22114973
738,71,66,0.2729051
739,71,76,-0.075667545
740,71,83,0.24045412
741,71,85,-0.21988082
742,71,88,0.084717736
743,71,106,-0.18117061
744,71,114,0.040997375
745,71,129,1.2659338
746,71,137,0.0012917466
747,71,142,0.07444511
748,71,161,-1.0755273
749,71,165,-0.6085961
750,71,175,0.6010024
751,72,2,-0.4581333
752,72,19,0.29247522
753,72,46,0.002217989
754,72,93,-0.108513385
755,72,157,-1.0723997
756,72,161,0.4263393
757,73,2,0.013350734
758,73,8,0.05403781
759,73,24,0.164851
760,73,31,-0.0022142576
761,73,82,0.48694435
762,73,90,0.042639513
763,73,114,0.03510515
764,73,115,0.21207494
765,73,120,-0.0070712995
766,73,137,0.001386865
767,74,0,0.0022829636
768,74,12,-0.9555934
769,74,17,0.0029039187
770,74,21,0.03327318
771,74,40,-0.009131387
772,74,50,0.0015058413
773,74,54,0.2448962
774,74,58,0.02666251
775,74,64,-0.16850664
776,74,68,0.2015582
777,74,93,-0.19733088
778,74,117,-0.053284675
779,74,124,-0.49385253
780,74,127,0.04243373
781,74,161,-0.2781426
782,74,164,-0.25453842
783,74,174,-0.027228605
784,75,5,0.10418401
785,75,9,-0.33079925
786,75,15,-0.8881856
787,75,63,-0.08640841
788,75,71,-0.02476741
789,75,83,0.06632673
790,75,112,0.14783163
791,75,122,-0.005254431
792,75,142,-0.33552417
793,75,164,0.04344898
794,76,7,0.35557875
795,76,17,-0.022473201
796,76,19,0.022837099
797,76,21,1.5906516
798,76,26,-0.0077250213
799,76,41,-0.19685212
800,76,42,-0.08351533
801,76,71,0.017882518
802,76,73,0.08403781
803,76,74,0.084804505
804,76,93,0.64366144
805,76,101,-0.0014544108
806,76,121,-0.016352698
807,76,122,0.07536941
808,76,164,0.25510377
809,76,169,0.6214328
810,76,175,-0.027669098
811,77,26,-0.0054055657
812,77,28,0.0694715
813,77,45,0.0071927914
814,77,47,-0.001719588
815,77,73,-0.04274316
816,77,85,0.0066062687
817,77,111,0.016210362
818,77,125,-0.3100576
819,77,132,0.0033799345
820,77,142,-0.07084096
821,77,166,-0.035603967
822,78,26,-0.0063141785
823,78,47,0.00894435
824,78,69,0.79709446
825,78,71,-0.32749677
826,78,122,0.67302114
827,78,124,-1.354384
828,78,136,-0.0004030297
829,79,4,0.025198538
830,79,8,0.16314617
831,79,11,-0.043905716
832,79,28,-0.013479048
833,79,78,1.879128
834,79,88,0.13379061
835,79,130,0.014876033
836,79,133,0.005858002
837,79,161,-0.059399806
838,79,162,0.49421036
839,79,172,-0.0006152267
840,80,3,-0.11982612
841,80,8,0.013536602
842,80,66,-0.22886862
843,80,71,-0.037799284
844,80,79,-0.011463856
845,80,90,-0.07146524
846,80,111,0.043312423
847,80,118,0.19291076
848,80,121,0.016259452
849,80,129,-0.012104062
850,80,153,-0.005319108
851,80,157,0.007073629
852,80,172,0.00022956883
853,81,7,-0.059744865
854,81,9,0.31857374
855,81,22,0.19127798
856,81,104,-0.25992194
857,81,112,0.04015549
858,81,117,-0.020881271
859,81,119,-0.027423494
860,81,123,0.29047868
861,81,126,-0.006717973
862,81,164,-0.052974667
863,82,17,0.15020075
864,82,23,0.0007324906
865,82,39,-0.0074009085
866,82,65,-0.35751137
867,82,76,0.20237787
868,82,96,0.05021126
869,82,113,-0.07483278
870,82,120,-0.6797154
871,82,142,0.016373081
872,82,151,-0.09208924
873,82,162,-0.075527534
874,82,171,-0.00073205587
875,83,2,0.06274594
876,83,7,-0.17668295
877,83,17,-0.21355744
878,83,44,0.00050374237
879,83,60,-5.4518634e-05
880,83,62,-0.00692966
881,83,110,-0.23172104
882,83,162,-0.06975482
883,83,175,-0.62564206
884,84,3,0.011662772
885,84,4,0.0084913
886,84,37,-0.49740613
887,84,38,-0.00039617042
888,84,42,0.08653968
889,84,51,0.7195692
890,84,54,-0.12846602
891,84,66,-0.062272258
892,84,68,-0.18650553
893,84,71,0.11314496
894,84,73,-0.046578187
895,84,79,-0.7183512
896,84,85,0.0847883
897,84,100,0.004753052
898,84,103,0.14683984
899,84,106,0.06464355
900,84,111,-0.032334283
901,84,120,-0.046193063
902,84,130,0.04199876
903,84,139,0.10407733
904,84,141,-0.01766482
905,84,171,0.14046213
906,84,175,0.06503408
907,85,5,0.08467283
908,85,7,-0.033579946
909,85,9,-0.1673791
910,85,37,0.180683
911,85,40,0.09311823
912,85,83,0.0098556895
913,85,86,0.25330827
914,85,125,0.09987482
915,85,143,0.0049012983
916,85,149,-0.57778263
917,85,151,0.017257763
918,85,155,0.0003919985
919,85,157,0.07077132
920,85,162,-0.3938688
921,85,175,0.015359271
922,86,6,-0.15051113
923,86,44,0.0551957
924,86,93,-0.020800974
925,86,104,0.032309458
926,86,143,-0.00074428547
927,86,149,-0.12393051
928,86,164,0.0025130238
929,86,166,0.03522861
930,87,55,0.18057577
931,87,62,0.265061
932,87,71,-0.11623012
933,87,85,-0.032488015
934,87,98,3.4734636e-05
935,87,125,0.12551802
936,87,161,0.06889459
937,88,6,-0.12146226
938,88,9,-0.8393095
939,88,24,-0.11137455
940,88,27,-0.38596624
941,88,42,-1.4840417
942,88,66,-0.272396
943,88,80,0.34544376
944,88,84,-0.05865451
945,88,86,-0.1853257
946,88,90,0.3358872
947,88,103,-0.20435409
948,88,111,-0.26777783
949,88,118,0.012135369
950,88,119,-0.09570913
951,88,127,0.09245696
952,88,144,0.008371079
953,88,151,-0.18535255
954,89,3,-0.09125625
955,89,7,-0.67411804
956,89,20,0.3319848
957,89,70,0.0448093
958,89,73,0.08089933
959,89,115,0.012980167
960,89,157,-0.19470942
961,89,164,0.36108154
962,89,169,-0.37534186
963,90,24,-0.1009992
964,90,40,-0.0010417734
965,90,63,0.27302778
966,90,71,-0.4431989
967,90,114,-0.11084167
968,90,126,-0.41229308
969,90,127,0.66047686
970,90,139,0.014794422
971,90,142,-0.5129114
972,91,4,-0.16996706
973,91,6,-0.5780939
974,91,19,0.11404422
975,91,28,0.036063254
976,91,29,0.043719426
977,91,42,-0.056092788
978,91,45,0.06428486
979,91,47,-0.17298315
980,91,52,-0.002384764
981,91,66,0.010025299
982,91,73,0.052131288
983,91,83,-0.0042297975
984,91,104,-1.0441606
985,91,110,0.24801633
986,91,121,0.23917006
987,91,128,-0.0007222702
988,91,139,0.19835828
989,91,166,0.038455512
990,91,172,0.0011285166
991,92,11,-0.262789
992,92,42,0.0044579976
993,92,47,0.01914984
994,92,69,0.0029374145
995,92,86,0.03983423
996,92,120,-0.01121925
997,92,134,-0.0023985282
998,92,143,-0.0057260445
999,92,167,-0.00097601255
1000,93,5,-0.065834425
1001,93,16,0.7792307
1002,93,24,0.13819775
1003,93,26,-0.13613713
1004,93,63,0.3047815
1005,93,79,0.12249853
1006,93,88,0.00523325
1007,93,104,-0.0071847
1008,93,113,-0.17824912
1009,93,117,0.062148117
1010,93,126,0.11350147
1011,93,134,0.008232118
1012,93,142,0.112899646
1013,93,154,-0.013836799
1014,93,155,0.30398345
1015,93,166,0.1314817
1016,93,170,-0.008703901
1017,93,171,-0.0012708127
1018,94,27,0.009180285
1019,94,44,-0.11007231
1020,94,62,-0.078449115
1021,94,66,0.039949954
1022,94,73,-0.01248256
1023,94,118,0.17363639
1024,94,123,-0.0051629012
1025,94,124,-0.3452788
1026,94,125,-0.007916905
1027,94,166,0.0688399
1028,94,173,0.0006397718
1029,95,1,-0.00079578295
1030,95,6,0.06862792
1031,95,24,0.46093577
1032,95,55,-0.0017416965
1033,95,81,0.030618928
1034,95,169,0.030059006
1035,95,170,-0.041308686
1036,95,171,-0.010844369
1037,96,6,-0.14406498
1038,96,7,0.051897325
1039,96,21,-0.019143883
1040,96,63,-0.045415573
1041,96,70,0.26026514
1042,96,74,0.01970605
1043,96,82,-0.01859918
1044,96,85,-0.29040173
1045,96,88,-0.6728397
1046,96,102,-0.05240944
1047,96,117,0.3295256
1048,96,118,0.52302384
1049,96,124,0.068432875
1050,96,134,-0.005511951
1051,96,149,0.29315165
1052,96,169,-0.1079401
1053,97,22,-0.10579997
1054,97,87,-0.00038864842
1055,97,99,-0.0016793947
1056,97,116,0.006772625
1057,97,161,-0.023742713
1058,98,7,0.22573592
1059,98,18,0.0005262588
1060,98,49,0.0006717063
1061,98,51,-0.010877329
1062,98,69,-0.05161757
1063,98,71,-0.006032403
1064,98,105,0.00029333011
1065,98,110,0.012578025
1066,98,121,0.096640676
1067,99,18,-0.001165772
1068,99,78,-0.13258088
1069,99,83,0.0043473146
1070,99,94,-0.025815576
1071,99,104,-0.19724153
1072,99,159,-0.007918744
1073,99,162,-0.08876422
1074,100,19,0.00460079
1075,100,40,-0.0047815014
1076,100,60,0.0008998893
1077,100,62,-0.58749217
1078,100,140,0.0011623229
1079,101,24,0.045200847
1080,101,27,0.39970684
1081,101,80,-0.112150975
1082,101,85,0.08303534
1083,101,88,0.10155846
1084,101,125,-0.0120130405
1085,101,138,-0.023506353
1086,101,142,0.091366716
1087,101,155,0.19763914
1088,102,3,-0.0012669337
1089,102,6,-0.016856268
1090,102,11,0.12168957
1091,102,15,-0.07229157
1092,102,16,-0.28157172
1093,102,19,-0.46361238
1094,102,26,0.27509186
