Id,Source,Target,Weight
403,34,111,0.1956624
404,34,121,-0.086443886
405,34,166,-0.068802714
406,34,171,-0.4513394
407,35,4,-0.24538106
408,35,24,-0.06259667
409,35,42,0.036216762
410,35,66,0.10030867
411,35,122,-0.0040585957
412,35,127,-0.10830092
413,35,137,-5.0150356e-05
414,35,157,-0.75235474
415,36,7,-0.23056075
416,36,8,0.22572029
417,36,125,0.050319165
418,37,3,-0.14340219
419,37,6,-0.42027304
420,37,15,0.098009646
421,37,16,-0.13979872
422,37,34,0.19984038
423,37,58,0.0028582558
424,37,62,-0.21319541
425,37,68,0.19768927
426,37,70,-0.17211685
427,37,85,-0.42864487
428,37,94,-0.2929273
429,37,104,-0.3110041
430,37,118,-1.2172941
431,37,124,0.57487357
432,37,126,0.24767454
433,38,4,0.07915407
434,38,48,0.00025019184
435,38,68,-1.1901393
436,38,127,0.35925087
437,38,157,0.011180286
438,38,165,0.37897804
439,38,170,-0.8576889
440,38,171,0.05051149
441,39,74,0.00015085805
442,40,9,-0.48578122
443,40,11,-0.028494325
444,40,44,0.10930035
445,40,58,-0.36052266
446,40,63,-0.022507846
447,40,66,0.0011637148
448,40,89,-0.01145456
449,40,111,0.29001465
450,40,139,-0.0992328
451,40,155,0.0999489
452,40,157,-0.5163484
453,40,166,0.06082628
454,41,5,0.04601278
455,41,34,-0.638434
456,41,35,-0.5589079
457,41,40,-0.64753044
458,41,55,0.089112304
459,41,79,-0.0059441864
460,41,81,-0.07422516
461,41,91,-0.56690705
462,41,106,-0.09206747
463,41,122,0.21931437
464,41,161,-0.0892296
465,42,5,0.15458916
466,42,6,-0.31585985
467,42,7,0.097034514
468,42,15,-0.5580709
469,42,17,0.98175895
470,42,29,-0.49875236
471,42,94,-0.4274644
472,42,111,-0.90820104
473,42,119,0.27487034
474,42,126,0.23784368
475,42,139,-1.2240679
476,42,143,0.0021808161
477,42,144,-0.1305037
478,42,164,-0.068452954
479,42,169,0.30949277
480,43,22,-0.6905821
481,43,34,0.24352486
482,43,42,-0.3880358
483,43,81,-0.06819076
484,43,88,0.4505104
485,43,104,7.2277646e-05
486,43,106,-0.0344908
487,43,110,0.6708515
488,43,112,-1.1416612
489,43,114,0.096703745
490,43,122,-0.050868098
491,43,130,-0.011359184
492,43,134,-0.07741474
493,43,141,0.24946682
494,44,5,-0.09071273
495,44,7,0.32855588
496,44,16,-0.3022922
497,44,37,-0.23527634
498,44,55,0.6942028
499,44,63,-1.8412049
500,44,73,0.35418227
501,44,76,-0.5806841
502,44,86,0.413837
503,44,126,0.16597217
504,44,159,0.0005242793
505,45,71,-0.0055999043
506,45,72,0.06668479
507,45,76,0.7626431
508,45,91,0.016425999
509,45,157,0.13647887
510,45,159,-0.9304453
511,46,69,0.020204205
512,46,76,-0.0028008118
513,46,79,0.11741661
514,46,124,0.2111049
515,46,128,0.015325896
516,46,142,-0.0017858322
517,47,37,0.49853975
518,47,63,-0.57144517
519,47,103,0.0142399175
520,47,114,-0.32111505
521,48,38,0.00024148566
522,48,44,-0.11563319
523,48,54,-0.042952135
524,48,175,0.0013580647
525,49,2,-0.0477416
526,49,85,-0.20210862
527,49,90,-0.011385117
528,49,106,-0.1252575
529,49,119,-0.009030486
530,49,164,-0.35843375
531,50,27,0.2189031
532,50,85,0.24383819
533,50,86,-0.3344004
534,50,88,-0.017516766
535,50,103,-0.3358561
536,50,114,-0.8563474
537,50,129,-0.0017638307
538,50,157,0.2331766
539,50,168,-0.16352093
540,50,171,0.12497672
541,51,40,0.023489002
542,51,44,0.21412638
543,51,73,-0.29255676
544,51,80,-0.2472355
545,51,88,-0.41354895
546,51,91,-0.00828933
547,51,112,-0.20465557
548,51,151,0.67984235
549,52,3,0.0533906
550,52,44,-0.0066141677
551,52,54,0.90988946
552,52,71,-0.062266897
553,52,104,0.07701201
554,52,128,-0.14789091
555,52,135,-7.859514e-05
556,52,139,0.07158125
557,52,164,0.30920285
558,53,17,0.27283406
559,54,37,0.54350156
560,54,44,0.0026602196
561,54,51,-0.5509563
562,54,68,-0.04208703
563,54,76,0.43430793
564,54,79,0.58638656
565,54,85,-0.14635402
566,54,90,-0.27057862
567,54,93,-0.30844954
568,54,138,0.40039247
569,54,139,0.9215275
570,54,140,-0.00013392464
571,54,144,-0.058132607
572,54,157,-0.20515537
573,54,168,0.22668146
574,54,174,-0.099812105
575,55,22,0.68216866
576,55,27,-0.04429731
577,55,34,0.09013091
578,55,37,-0.2671881
579,55,72,-0.01217322
580,55,73,0.49356043
581,55,74,0.013586444
582,55,80,0.17940947
583,55,88,0.10598951
584,55,91,-0.16092789
585,55,94,-0.08558199
586,55,116,0.9903192
587,55,117,0.07789019
588,55,125,-0.17993708
589,55,138,0.02651912
590,55,166,-0.081100255
591,57,23,0.00015862565
592,57,37,0.12164733
593,57,47,-0.007272131
594,57,71,-0.26685095
595,57,84,-0.544554
596,57,86,-0.00804877
597,57,90,0.20951623
598,57,111,-0.14226495
599,57,114,-0.045040283
600,57,139,0.17027427
601,57,165,-0.01993082
602,57,175,-0.12362972
603,58,3,-0.85241616
604,58,6,-0.05123686
605,58,9,0.3211773
606,58,17,-0.2942887
607,58,86,-0.17651965
608,58,91,-0.371867
609,58,114,-0.0696951
610,58,123,-0.010726047
611,58,164,0.2158416
612,58,165,-0.76668024
613,59,17,0.042312276
614,59,27,-0.034188956
615,59,96,0.0942459
616,59,103,-0.26387075
617,59,105,-0.00011438512
618,59,118,0.012770807
619,60,54,-0.32268095
620,60,63,-0.2297785
621,60,85,-0.7676835
622,60,91,-0.035881467
623,60,92,7.295376e-05
624,60,114,0.83599883
625,60,139,0.030139899
626,60,166,-0.42057818
627,61,4,-0.15019414
628,61,13,0.9799394
629,61,28,0.08129357
630,61,68,-0.00050659385
631,61,83,-0.0020112023
632,61,89,0.4171324
633,61,91,-0.16186072
634,61,109,-5.056061e-05
635,61,110,0.026924366
636,61,114,0.06418824
637,61,117,-0.22521567
638,61,121,-0.16193974
639,61,127,-0.008771512
640,61,134,-0.21528307
641,62,42,0.47660694
642,62,72,0.2039086
643,62,74,-0.056600302
644,62,86,-0.057622224
645,62,106,0.12901366
646,62,110,-0.3530513
647,62,121,0.079451
648,62,138,0.9221844
649,62,171,0.11295421
650,63,3,1.0337237
651,63,4,1.0428028
652,63,6,-0.87868387
653,63,9,-0.60748816
654,63,13,-0.16100955
655,63,24,-0.26541373
656,63,44,-0.11592365
657,63,51,-0.14249301
658,63,64,-0.028260795
659,63,81,0.15246293
660,63,83,0.14175221
661,63,93,0.6273194
662,63,96,-0.2538193
663,63,103,0.01553425
664,63,114,-0.024634987
665,63,117,0.10423347
666,63,130,-0.32815242
667,63,138,-0.15626703
668,63,151,-0.09789387
669,63,164,0.0476538
670,63,165,0.88004917
671,63,166,0.32809582
672,63,171,-1.1543006
673,63,175,-0.40441802
674,64,7,-0.2700346
675,64,9,0.20689757
676,64,42,0.2801134
677,64,44,0.00044701732
678,64,63,0.35082954
679,64,66,0.09579391
680,64,112,-0.04113041
681,64,122,0.123109594
682,64,171,-0.02081462
683,65,3,-0.10290014
684,65,7,-0.036062885
685,65,13,-0.06562841
686,65,42,-0.04931384
687,65,44,-0.12652627
688,65,63,0.029795066
689,65,70,-0.02541285
690,65,74,0.07530579
691,65,88,0.14107129
692,65,96,0.22097994
693,65,104,-0.18413019
694,65,126,-0.06515392
695,65,149,-0.006108741
696,66,13,-0.7778721
697,66,34,-0.175042
698,66,51,-0.0075817094
699,66,68,-0.17047422
700,66,70,0.18344001
701,66,71,-0.15107448
702,66,72,0.1581616
703,66,90,0.3200129
704,66,93,-0.049830686
705,66,123,0.7513109
706,66,134,-0.26041147
707,66,141,-0.67793536
708,66,155,0.0010369396
709,66,165,0.3454
710,66,170,0.009236427
711,66,171,-0.004550393
712,67,2,0.16873662
713,67,19,0.050489582
714,67,90,0.24871752
715,67,104,0.2116655
716,67,171,-0.9857534
717,67,175,0.10185463
718,68,2,0.046832692
719,68,6,1.9178635
720,68,16,-9.682609e-05
721,68,17,0.0030817795
722,68,24,0.58226323
723,68,34,0.21607941
724,68,37,-0.60831666
725,68,42,0.41943902
726,68,81,0.28250617
727,68,119,1.9229692
728,68,123,-0.4038109
729,68,129,0.32274908
730,68,165,-0.20220412
731,69,18,-1.2619106e-05
732,69,20,0.3680319
733,69,22,0.0023276792
734,69,54,0.054447547
735,69,72,-0.004716038
736,69,79,-0.22762997
737,69,93,0.0079583395
738,69,111,0.022899326
739,69,124,0.21246403
740,69,175,0.38774568
741,70,2,0.047653742
742,70,37,-0.098051324
743,70,51,-1.1267611
744,70,54,-0.22569653
745,70,61,0.117603585
746,70,74,0.21414344
747,70,83,-0.43389165
748,70,85,-0.16945256
749,70,111,-0.22836055
750,70,118,0.26553798
751,70,139,0.0037418327
752,70,162,-0.24048798
753,71,6,-0.2612831
754,71,8,0.32107458
755,71,9,-1.1167727
756,71,63,0.2077937
757,71,66,0.032806292
758,71,70,-0.10738064
759,71,83,0.2058635
760,71,88,0.51130843
761,71,91,-0.06754755
762,71,96,-0.13658497
763,71,103,0.008108775
764,71,104,-0.20880516
765,71,114,0.07955287
766,71,121,-0.07357448
767,71,122,0.00020822935
768,71,127,0.28213587
769,71,129,1.7653571
770,71,155,-0.030169997
771,71,161,-0.79593813
772,71,165,-0.22963932
773,71,175,0.86265427
774,72,2,-0.36189348
775,72,12,-0.0062434766
776,72,20,0.3048175
777,72,22,-0.11679956
778,72,68,-0.68137413
779,72,71,0.122703955
780,72,93,-0.84251714
781,72,157,-0.8540102
782,72,161,0.6395587
783,73,8,0.07167846
784,73,27,-0.24427412
785,73,54,0.09235957
786,73,58,-0.044820398
787,73,70,0.003688484
788,73,82,0.20256111
789,73,83,0.5899302
790,73,85,0.16090557
791,73,86,0.41843486
792,73,90,0.6610225
793,73,96,-0.13797252
794,73,110,0.22540936
795,73,114,0.06661055
796,73,115,0.06980288
797,73,121,-0.15319535
798,73,129,-0.27101573
799,73,134,-0.45927814
800,73,144,0.038811184
801,74,6,-0.12986837
802,74,12,-0.21845378
803,74,40,-0.47801042
804,74,54,0.20641874
805,74,63,-0.24713296
806,74,71,0.13741338
807,74,76,-0.020013148
808,74,84,-0.17091446
809,74,93,-0.45259726
810,74,106,-0.25222498
811,74,114,-0.4306277
812,74,123,0.16167565
813,74,124,-0.68261963
814,74,127,0.21240427
815,74,142,0.10852685
816,74,161,-0.4595091
817,75,2,0.36911374
818,75,5,0.70897627
819,75,9,-0.468621
820,75,27,-0.054568343
821,75,29,-0.0013652955
822,75,51,-0.4441685
823,75,55,-0.25044292
824,75,63,-0.4732678
825,75,76,-0.08902852
826,75,83,0.27073842
827,75,86,-0.17633808
828,75,88,-0.23898394
829,75,103,-0.021153033
830,75,112,0.99859935
831,75,130,0.20523328
832,75,137,0.00035256747
833,75,142,-0.2986458
834,75,166,0.08616912
835,76,7,0.7444711
836,76,17,-0.3527451
837,76,21,1.8725533
838,76,34,-0.029629802
839,76,42,-0.9191526
840,76,44,-0.06011145
841,76,63,-0.34571508
842,76,67,0.00041333132
843,76,68,0.20287532
844,76,73,0.13221201
845,76,74,0.3533733
846,76,80,0.018791335
847,76,85,0.14304323
848,76,93,1.3649713
849,76,117,0.0140031865
850,76,119,-0.019802708
851,76,121,-0.19934593
852,76,164,0.21643522
853,76,166,-0.04583835
854,76,169,0.27313438
855,76,175,-0.3776858
856,77,13,-0.22410995
857,77,80,0.041974112
858,77,113,-0.09875028
859,77,117,-0.0069773817
860,77,121,0.11819201
861,77,123,0.039949376
862,77,125,-0.010081155
863,78,20,-0.29510006
864,78,26,-0.18836592
865,78,69,0.8224606
866,78,79,0.28461027
867,78,110,0.07110468
868,78,114,-0.010007866
869,78,122,0.81967705
870,78,124,-1.342511
871,79,2,-0.10695578
872,79,7,-0.023227405
873,79,22,0.4636728
874,79,78,2.4539244
875,79,112,-0.39215356
876,79,114,-0.11706137
877,79,127,0.03987414
878,79,162,0.73661476
879,79,166,-0.16991523
880,80,3,-0.33649835
881,80,7,-0.18134934
882,80,17,-0.26785886
883,80,58,-0.5792532
884,80,66,-0.43499115
885,80,90,-0.34846634
886,80,93,-0.86075497
887,80,96,-0.041718233
888,80,111,0.10315357
889,80,118,0.1972827
890,80,129,-0.26373345
891,80,142,-0.065525085
892,80,168,-0.401787
893,80,169,0.079486996
894,81,9,0.83232385
895,81,16,-0.026793487
896,81,91,-0.15582404
897,81,96,0.87955976
898,81,104,-0.052638356
899,81,122,-0.11699837
900,81,174,-0.0017834163
901,82,13,-0.12511766
902,82,21,-0.0071335677
903,82,26,-0.032193862
904,82,63,0.14437848
905,82,70,-0.009256205
906,82,76,0.17868641
907,82,91,-0.17600192
908,82,108,3.3486285e-06
909,82,112,-0.027818952
910,82,120,-1.6961974
911,82,123,-0.031622395
912,82,161,0.021618823
913,82,162,-0.21084578
914,82,166,0.011192217
915,83,7,-0.6619088
916,83,44,-0.03780055
917,83,51,-0.13537408
918,83,71,-0.25978395
919,83,88,0.26067072
920,83,96,-0.49196753
921,83,110,-0.074923955
922,83,118,-0.5429882
923,83,162,-0.032017387
924,83,175,-0.6579945
925,84,3,0.10776312
926,84,9,-0.24135494
927,84,13,-0.114779055
928,84,19,-0.0017296864
929,84,37,-1.1958151
930,84,42,0.16946767
931,84,44,0.36163622
932,84,51,0.61098564
933,84,62,-0.34239495
934,84,68,-0.09984324
935,84,73,-0.10475364
936,84,79,-0.25306627
937,84,90,0.16548182
938,84,91,-0.06787331
939,84,94,0.16114257
940,84,102,0.0050456407
941,84,103,0.41984257
942,84,111,-0.2577469
943,84,139,0.24180028
944,84,141,-0.12509795
945,84,149,-0.31872746
946,84,171,0.43989414
947,84,175,0.40130144
948,85,6,0.29902813
949,85,7,-0.15216886
950,85,9,-0.6053795
951,85,40,-0.0017916611
952,85,76,-0.0466271
953,85,86,0.15606493
954,85,114,0.06834184
955,85,122,0.011626171
956,85,149,-1.0427225
957,85,151,0.062126383
958,85,162,-0.4014168
959,85,164,-0.0066854116
960,85,168,-0.5116472
961,86,6,-0.3069242
962,86,38,-0.00015480837
963,86,44,0.57243145
964,86,96,-0.0497887
965,86,121,-0.003006296
966,86,139,0.0035699452
967,86,147,2.720546e-05
968,86,166,0.5158375
969,87,55,0.0071019656
970,87,125,0.2418327
971,88,9,-0.8763346
972,88,11,0.028814446
973,88,29,0.0073100114
974,88,42,-1.7614557
975,88,65,-0.13192365
976,88,76,-0.98897314
977,88,80,1.2308562
978,88,86,-0.55407757
979,88,90,0.90630114
980,88,91,-0.02105599
981,88,94,-0.02994258
982,88,139,0.14773941
983,88,144,0.40438378
984,88,151,-0.67336065
985,88,174,-0.1809805
986,89,7,-1.4235286
987,89,43,-0.00028005388
988,89,54,0.160472
989,89,111,0.2558211
990,89,112,-0.0065421946
991,89,118,-0.13218954
992,89,122,0.33624688
993,89,134,-0.1692508
994,89,157,-0.5410498
995,89,162,-0.4468789
996,89,164,0.45912504
997,89,165,0.096903294
998,89,166,0.08413198
999,89,169,-0.19075404
1000,90,8,0.14125541
1001,90,24,-0.34942904
1002,90,63,0.6384029
1003,90,73,0.58100736
1004,90,83,0.037169527
1005,90,96,-0.19561402
1006,90,114,-0.17563805
1007,90,127,0.7202673
1008,90,138,0.0024295514
1009,90,142,-0.3958808
1010,91,4,-0.024180748
1011,91,6,-1.3950231
1012,91,7,-0.42833546
1013,91,9,-0.0067767273
1014,91,11,-0.040024117
1015,91,16,0.018789921
1016,91,41,-0.23996757
1017,91,58,-0.033194527
1018,91,68,-0.14952192
1019,91,70,0.0062644864
1020,91,73,0.06936695
1021,91,78,-0.0076059955
1022,91,85,-0.06618398
1023,91,99,-0.000116814954
1024,91,104,-1.5080582
1025,91,110,0.6319529
1026,91,121,0.53369665
1027,91,139,0.33869964
1028,91,149,0.0975649
1029,92,11,-0.38548836
1030,92,16,-0.004053258
1031,92,27,0.08432912
1032,92,51,0.009553867
1033,92,63,0.044251096
1034,92,76,0.023837684
1035,92,85,0.07321515
1036,92,88,0.008026306
1037,92,101,-0.00046679462
1038,92,156,-0.00012870856
1039,93,4,0.024977963
1040,93,5,-0.013776454
1041,93,6,-0.07155706
1042,93,9,-0.016554333
1043,93,16,0.57234985
1044,93,26,-0.05828954
1045,93,47,-0.060412172
1046,93,63,0.36241615
1047,93,79,0.795011
1048,93,84,-0.26799583
1049,93,88,0.040483113
1050,93,103,-0.24199739
1051,93,104,-0.19626069
1052,93,114,-0.28827837
1053,93,117,0.13706297
1054,93,122,0.08159019
1055,93,134,0.3437342
1056,93,141,-0.016698036
1057,93,142,0.30105487
1058,93,164,-0.02230579
1059,93,166,0.3915075
1060,94,44,-0.36253133
1061,94,63,-0.18103689
1062,94,123,-0.10327605
1063,94,124,-0.18289565
1064,94,134,0.0003179825
1065,94,169,-0.5295002
1066,95,6,0.37218514
1067,95,24,0.78349006
1068,95,138,-0.09540999
1069,95,166,-0.27607659
1070,95,174,-0.3857062
1071,96,7,0.17673838
1072,96,21,-0.24552335
1073,96,63,-0.3136261
1074,96,70,0.00032413888
1075,96,72,0.2817046
1076,96,74,0.2051991
1077,96,82,-0.27647144
1078,96,85,-0.94726676
1079,96,88,-0.25059545
1080,96,94,0.19669929
1081,96,106,-0.18947478
1082,96,114,-0.35192585
1083,96,118,0.7653371
1084,96,122,-0.08833168
1085,96,126,-0.34984276
1086,96,129,0.1259356
1087,96,134,-0.026203813
1088,96,169,-0.6568302
1089,98,7,0.3573826
1090,98,10,0.0002005926
1091,98,45,0.6826199
1092,98,63,-0.17935988
1093,98,69,-0.0949533
1094,98,79,-0.005238823
1095,98,121,0.034940705
1096,99,20,-0.18217562
1097,99,76,-0.03423384
1098,99,78,-0.021588463
