Id,Source,Target,Weight
451,44,174,-0.003525537
452,45,15,0.021556
453,45,39,0.026109345
454,45,62,-0.03313974
455,45,76,0.41620943
456,45,132,0.00073891715
457,45,148,0.02697361
458,46,8,-0.059867207
459,46,22,0.035333693
460,46,35,-0.030471923
461,46,39,0.00816479
462,46,68,0.15530547
463,46,72,-0.10771213
464,46,122,-0.005034869
465,46,157,0.043519024
466,47,63,-0.20351994
467,47,70,-0.0011455538
468,47,79,-0.011283338
469,47,82,-0.0012657098
470,47,111,-0.00030092546
471,47,113,0.047887817
472,47,124,0.013263895
473,47,138,-0.17569749
474,47,149,0.009949505
475,47,154,0.010196315
476,47,155,-0.01718087
477,47,161,0.16971564
478,48,2,0.23482203
479,48,7,0.16099149
480,48,47,0.0005166597
481,48,111,0.004203691
482,49,9,-0.20716445
483,49,16,-0.06438603
484,49,40,0.11967293
485,49,68,-0.15132275
486,49,85,-0.16659918
487,49,122,-0.05614063
488,49,138,-0.30093724
489,49,164,-0.4205387
490,50,48,0.0015045516
491,50,54,0.0026034815
492,50,58,0.07730149
493,50,71,0.010956262
494,50,85,0.22419803
495,50,106,-0.118520126
496,50,109,0.052296318
497,50,110,0.00042646952
498,50,113,-0.16812979
499,50,120,0.00992171
500,50,130,0.2661072
501,50,141,-0.0014669077
502,50,145,0.0012132934
503,51,52,-0.068310365
504,51,83,0.054937284
505,51,88,-0.05117487
506,51,105,-0.013904132
507,51,107,0.00044583
508,51,119,-0.25774866
509,51,130,-0.2525571
510,51,138,-0.16263641
511,51,148,0.020696865
512,51,157,0.011817498
513,51,159,0.00310016
514,51,163,0.011075459
515,51,164,-0.0007680765
516,51,169,-0.003373479
517,51,174,0.011948248
518,52,6,0.11826733
519,52,51,-0.037670426
520,52,54,0.167367
521,52,86,0.1863976
522,52,89,0.010088293
523,52,94,0.1455261
524,52,96,-0.007332983
525,52,117,0.111924835
526,52,121,0.31040946
527,52,128,-0.07143448
528,52,129,-0.15762219
529,52,138,0.295608
530,52,144,0.12923464
531,52,162,-0.015686989
532,53,17,0.43006366
533,53,37,-0.00873257
534,53,75,-0.03288255
535,53,83,-0.08659774
536,53,85,0.04514028
537,53,106,-0.000914656
538,53,123,-0.11297745
539,53,134,0.06151554
540,53,153,-0.0017172298
541,53,154,0.022070764
542,53,162,-0.009203085
543,54,0,-0.03488541
544,54,34,0.017864019
545,54,37,0.41712844
546,54,44,-0.03446667
547,54,45,-0.22465613
548,54,52,-0.33415505
549,54,76,0.018042117
550,54,87,0.0013562572
551,54,116,-0.00013192132
552,54,126,-0.010365852
553,54,174,-0.7154024
554,55,7,0.09947899
555,55,12,0.0033223594
556,55,14,-0.19270253
557,55,15,-0.014743723
558,55,26,-0.047751814
559,55,46,-0.012723872
560,55,78,-0.42386818
561,55,80,0.007596739
562,55,104,0.0063588056
563,55,117,0.05699873
564,55,163,0.0033466916
565,55,168,0.0014145025
566,56,11,0.0036649066
567,56,55,-0.018237405
568,56,98,0.00027161458
569,56,146,-0.00086058665
570,56,148,0.0017078342
571,57,3,-0.025086852
572,57,37,0.14406452
573,57,64,-0.00040760892
574,57,70,0.0089630755
575,57,82,0.00094438274
576,57,90,0.20303012
577,57,93,0.09339338
578,57,107,-0.006937248
579,57,139,0.3256724
580,57,143,0.012227672
581,57,167,-0.03667868
582,58,44,0.11053947
583,58,57,-0.0012482373
584,58,62,-0.024787331
585,58,112,0.027406175
586,58,148,-0.032988615
587,58,153,-0.00027387595
588,59,27,-0.05877833
589,59,34,0.0061497036
590,59,37,0.10141915
591,59,39,0.0038807266
592,59,42,-0.04241566
593,59,51,0.28629443
594,59,111,0.0011717232
595,60,9,-0.013424112
596,60,11,-0.007546453
597,60,72,-0.00245649
598,60,86,-0.004350189
599,60,87,0.001036324
600,60,119,-0.017534176
601,60,129,-0.0014479549
602,60,148,-0.0015786121
603,60,169,-0.03798579
604,60,172,-0.0020442079
605,61,6,-0.08725298
606,61,9,-0.17758091
607,61,40,0.19394726
608,61,52,-0.010903913
609,61,55,-0.005356315
610,61,109,-0.0036627268
611,61,111,0.020045355
612,61,144,-0.013240481
613,61,166,0.12197778
614,62,16,0.059670668
615,62,31,-0.062882364
616,62,76,0.20144613
617,62,85,0.027397282
618,62,96,-0.083725706
619,62,103,-0.0014255622
620,62,114,0.03275227
621,62,125,-0.014312219
622,62,129,-0.026235377
623,62,138,0.47873235
624,62,166,0.07930257
625,62,171,0.06975046
626,63,4,0.39366195
627,63,6,-0.10232308
628,63,12,-0.007174602
629,63,22,-0.19873804
630,63,69,-0.0038291537
631,63,83,0.6518973
632,63,94,0.36902538
633,63,108,-0.0032915098
634,63,112,0.009600062
635,63,134,0.026553173
636,63,165,0.108870886
637,63,166,0.20939144
638,63,171,-0.28971648
639,64,0,-0.024850758
640,64,7,-0.17677148
641,64,29,-0.27913362
642,64,35,-0.23057866
643,64,42,0.0318923
644,64,88,-0.009996872
645,64,89,-0.087762825
646,64,139,0.010210152
647,64,148,0.008437169
648,64,154,-0.052111626
649,64,157,-0.022188224
650,65,28,-0.0009463232
651,65,40,-0.10322477
652,65,94,-0.057771232
653,65,96,0.14113973
654,65,103,-0.32833216
655,65,156,-0.0064506377
656,65,157,0.015011442
657,65,169,0.035362996
658,66,2,-0.07506628
659,66,6,-0.080755584
660,66,55,0.11523837
661,66,90,0.111368224
662,66,109,0.004044182
663,66,111,0.01805114
664,66,117,0.011725915
665,66,123,0.08358369
666,66,134,-0.29576913
667,67,0,-0.08949172
668,67,28,0.025093388
669,67,35,0.09014053
670,67,37,-0.02794024
671,67,70,0.20643865
672,67,80,0.0016505641
673,67,88,-0.00024657324
674,67,112,0.0013118503
675,67,131,0.14801732
676,67,149,0.017318128
677,67,163,-9.0814545e-05
678,67,171,-0.008084313
679,68,6,0.3975327
680,68,38,-0.073057726
681,68,41,0.01372233
682,68,42,0.38834748
683,68,63,0.016606055
684,68,106,-0.011109255
685,68,119,0.08429794
686,68,120,0.0008883019
687,68,123,-0.6674087
688,69,66,-0.021731777
689,69,72,0.016105067
690,69,73,-0.058067016
691,69,98,0.00104438
692,69,128,0.080917716
693,69,175,0.35579446
694,70,0,0.319839
695,70,13,0.0005678331
696,70,32,0.0060948962
697,70,51,-0.54578054
698,70,53,-0.00041046622
699,70,55,-0.25221723
700,70,62,-0.28050113
701,70,84,-0.1505088
702,70,89,0.24742617
703,70,109,0.00010756031
704,70,138,0.22910087
705,70,145,0.00017579237
706,70,173,-0.001230319
707,71,5,0.4477038
708,71,9,-0.49139804
709,71,23,-0.0016391643
710,71,24,-0.006996963
711,71,26,0.20140174
712,71,34,0.19098993
713,71,44,0.008133739
714,71,51,0.16345763
715,71,58,-0.12628798
716,71,66,0.19660679
717,71,73,0.028749708
718,71,75,0.019753855
719,71,76,-0.22465667
720,71,103,-0.017074402
721,71,106,-0.025866436
722,71,114,-0.008473363
723,71,129,0.46252778
724,71,142,0.15940408
725,71,145,0.00096043095
726,71,161,-0.83040786
727,71,165,-0.5734702
728,71,175,0.2439824
729,72,40,0.0032770545
730,72,55,0.14211574
731,72,65,0.0074840174
732,72,82,0.0020245006
733,72,138,0.027561516
734,72,139,0.07295414
735,72,157,-0.8054041
736,73,2,0.07406454
737,73,8,0.017011045
738,73,24,0.3996662
739,73,31,-0.013874618
740,73,36,0.0014375377
741,73,44,0.0046804366
742,73,82,0.10837816
743,73,139,0.014252225
744,73,153,-0.0041226
745,73,169,-0.12802243
746,74,4,-0.0019441578
747,74,12,-0.23661761
748,74,21,0.14876659
749,74,31,-0.013223989
750,74,44,0.0053821136
751,74,46,0.0017038988
752,74,51,-0.004907912
753,74,64,-0.0063854638
754,74,68,0.13220179
755,74,106,-0.0916732
756,74,124,-0.3770729
757,74,164,-0.01963911
758,74,174,-0.23527443
759,75,9,-0.34334156
760,75,15,-0.91594523
761,75,42,-0.0066634244
762,75,45,-0.009681565
763,75,49,0.0011735662
764,75,80,-0.0015286037
765,75,96,-0.10507858
766,75,127,0.0008825338
767,75,129,0.018125415
768,75,142,-0.15901048
769,75,162,0.070388064
770,75,163,0.011167344
771,75,167,-0.18738845
772,75,172,-0.001509875
773,76,13,0.019339453
774,76,16,-0.064508915
775,76,17,-0.0352532
776,76,21,0.3995625
777,76,41,-0.31957245
778,76,93,0.22911154
779,76,98,0.00024905987
780,76,123,0.04515574
781,76,164,0.12585898
782,76,169,0.28965843
783,77,111,0.33028224
784,77,125,-0.085190184
785,77,141,0.006429624
786,77,142,-0.1359877
787,78,11,0.007158293
788,78,14,-0.0399897
789,78,41,-0.14192897
790,78,58,-0.026792942
791,78,69,0.028880762
792,78,71,-0.20839545
793,78,108,-0.0010417686
794,78,115,-0.00037162937
795,78,121,0.12617905
796,78,122,0.31401172
797,78,123,-0.032920416
798,78,124,-0.53272605
799,78,140,-0.002858331
800,78,142,0.110662736
801,79,3,-0.028293235
802,79,8,0.5360421
803,79,26,-0.08351274
804,79,55,-0.01843454
805,79,73,0.03205273
806,79,77,-0.0002419846
807,79,86,0.01826321
808,79,88,0.23787409
809,79,123,-0.2540671
810,79,149,0.49530426
811,79,159,-0.13940865
812,79,168,-0.002798978
813,80,36,0.053829398
814,80,65,0.10381595
815,80,66,-0.10629633
816,80,71,-0.044958062
817,80,72,-0.0860016
818,80,81,0.1100346
819,80,103,0.018984236
820,80,118,0.10286618
821,80,121,0.05209304
822,80,137,-0.0012374929
823,80,141,-0.04694291
824,80,150,-0.0026833892
825,80,154,0.061118364
826,81,7,-0.12969656
827,81,22,0.22252528
828,81,34,0.0698059
829,81,36,0.0061705685
830,81,41,0.033696588
831,81,59,-0.0038840957
832,81,60,-0.0056335772
833,81,99,0.00023124895
834,81,104,-0.05847442
835,81,119,-0.022675762
836,81,123,0.2382322
837,81,134,0.008977562
838,81,154,-0.0024084523
839,81,163,0.00016646925
840,81,166,0.021121893
841,82,1,-0.0005557877
842,82,17,0.12482031
843,82,33,0.004401958
844,82,52,0.19535652
845,82,65,-0.23127386
846,82,68,0.019340433
847,82,76,0.32248357
848,82,86,0.005371148
849,82,93,0.008003124
850,82,96,0.05580716
851,82,113,-0.0881069
852,82,120,-0.2994025
853,82,151,-0.026298435
854,82,162,-0.019531155
855,82,170,-0.052712757
856,82,172,0.0024308194
857,83,7,-0.10958999
858,83,17,-0.10522243
859,83,26,0.014288141
860,83,36,0.113595895
861,83,89,-0.004658201
862,83,125,0.030429274
863,83,148,0.0061793616
864,83,150,-0.00096639036
865,83,169,0.036367472
866,83,175,-0.6208522
867,84,4,-0.0023333295
868,84,6,-0.033773202
869,84,24,-0.01705549
870,84,33,0.0058338484
871,84,37,-0.06258383
872,84,53,0.0029917525
873,84,54,-0.16250941
874,84,66,-0.091777846
875,84,71,0.10473662
876,84,73,-0.26287484
877,84,75,-0.0048068697
878,84,79,-0.37665793
879,84,81,-0.14266595
880,84,88,0.034266446
881,84,103,0.08866532
882,84,106,0.09660491
883,84,134,0.012630638
884,84,148,-0.057401054
885,84,152,-0.015806148
886,84,171,0.1301
887,85,7,-0.082793295
888,85,9,-0.08451461
889,85,28,0.002826446
890,85,37,0.050018243
891,85,52,-0.1781804
892,85,57,0.2596489
893,85,59,0.00042608604
894,85,83,0.008294528
895,85,110,-0.0029498274
896,85,125,0.10321684
897,85,130,0.009849893
898,85,147,-0.00012371744
899,85,149,-0.11553132
900,85,154,-0.019144543
901,85,155,-0.024659421
902,85,156,0.0025664363
903,85,175,0.008480748
904,86,57,-0.0013486315
905,86,78,-0.0017897764
906,86,80,0.025573649
907,86,175,-0.12445976
908,87,7,-0.04324743
909,87,55,0.14797713
910,87,62,0.31462637
911,87,71,-0.09464601
912,87,78,0.0186234
913,87,85,-0.0703086
914,87,125,0.03166447
915,87,166,0.10525427
916,88,9,-0.7064975
917,88,42,-0.650027
918,88,103,-0.28453207
919,88,111,-0.17707592
920,88,143,0.0016762291
921,89,3,-0.008475574
922,89,7,-0.36208194
923,89,20,0.06618695
924,89,38,-0.12636739
925,89,40,-0.009978069
926,89,42,0.026806787
927,89,70,0.10922208
928,89,74,-0.005566969
929,89,121,0.009058818
930,89,160,0.001472484
931,89,162,-0.11272936
932,89,164,0.094308995
933,89,169,-0.104535714
934,90,55,0.015220833
935,90,60,0.004722243
936,90,71,-0.3398783
937,90,92,-0.00034593488
938,90,94,0.17721412
939,90,123,-0.07644666
940,90,126,-0.5398124
941,90,133,0.0033890668
942,90,142,-0.5308132
943,90,144,4.1638268e-05
944,90,160,-0.004356826
945,91,4,-0.08783198
946,91,19,0.34744546
947,91,20,-0.019035494
948,91,27,0.07307474
949,91,45,0.032205664
950,91,47,-0.06957504
951,91,50,-0.022686847
952,91,83,-0.0044147656
953,91,104,-0.39874363
954,91,117,-0.009188406
955,91,127,0.010305694
956,91,138,0.0041524693
957,91,139,0.034959946
958,92,0,0.008245765
959,92,6,0.011662036
960,92,34,0.0033643905
961,92,36,0.0002670146
962,92,56,-0.0009500991
963,92,80,-0.0070766094
964,92,84,-0.095467284
965,92,86,0.11258845
966,92,129,-0.117240906
967,92,138,0.031180095
968,93,13,0.0012109021
969,93,16,0.38401183
970,93,24,0.10574276
971,93,26,-0.24027985
972,93,41,0.021312015
973,93,63,0.28529575
974,93,70,0.12458716
975,93,87,-0.0055402196
976,93,113,-0.12604931
977,93,114,-0.092810445
978,93,116,0.005620448
979,93,126,0.20695207
980,93,142,0.06132073
981,93,149,0.0034047987
982,93,155,0.27351108
983,93,171,0.007963712
984,94,5,0.0022895294
985,94,38,-0.0068217283
986,94,45,0.15988529
987,94,55,0.0067260796
988,94,62,-0.06630393
989,94,66,0.030622542
990,94,118,0.046522576
991,94,124,-0.11070512
992,94,145,-0.0011644019
993,94,163,0.0030279346
994,94,166,0.03815874
995,95,5,0.0051649557
996,95,20,-0.0011922985
997,95,90,0.088319205
998,95,128,-0.0015753887
999,95,131,-0.0014211391
1000,95,132,-0.00070041657
1001,95,140,0.00042907428
1002,95,162,-0.02050917
1003,95,166,-0.06837944
1004,96,6,-0.042426612
1005,96,11,0.01267467
1006,96,32,-0.004439141
1007,96,34,-0.03318849
1008,96,36,0.2107002
1009,96,70,0.20777792
1010,96,73,0.13473545
1011,96,88,-0.274081
1012,96,104,0.02422666
1013,96,117,0.39983502
1014,96,118,0.3632679
1015,96,119,0.079756096
1016,96,125,0.09179485
1017,96,134,-0.019072961
1018,96,169,-0.00921594
1019,97,14,-0.0050322697
1020,97,80,0.2780088
1021,97,112,0.06691811
1022,97,165,0.08191417
1023,98,2,0.056996074
1024,98,33,-0.00078568154
1025,98,83,-0.28300884
1026,98,121,0.0024666265
1027,98,124,-0.07029002
1028,98,125,-0.031948403
1029,99,3,-0.04004439
1030,99,4,0.031201633
1031,99,11,0.0281532
1032,99,12,-0.01733754
1033,99,23,0.00039973785
1034,99,65,0.03411518
1035,99,76,0.00050590956
1036,99,83,0.015472878
1037,99,86,0.02676638
1038,99,104,-0.05031244
1039,99,119,0.007329816
1040,99,159,-0.005533831
1041,100,51,-0.0048934193
1042,100,53,0.0012234409
1043,100,62,-0.21843237
1044,101,1,0.00017939543
1045,101,7,0.0016140443
1046,101,12,-0.00021306612
1047,101,27,0.29598004
1048,101,34,0.0012044866
1049,101,64,-0.0016327482
1050,101,78,-0.013217666
1051,101,80,-0.14602953
1052,101,108,0.0030629656
1053,101,125,-0.039554123
1054,101,137,0.0014716292
1055,101,155,0.2825856
1056,101,172,0.0067167403
1057,102,3,0.06844673
1058,102,6,-0.058802545
1059,102,15,-0.08107715
1060,102,16,-0.16536957
1061,102,19,-0.38269606
1062,102,26,0.041759662
1063,102,29,-0.020927547
1064,102,52,-0.012165885
1065,102,80,0.007960205
1066,102,83,0.17874882
1067,102,84,0.14150605
1068,102,125,0.035507604
1069,102,170,0.077478655
1070,102,175,-0.051942263
1071,103,15,0.0047997776
1072,103,73,-0.045972478
1073,103,74,0.32893717
1074,103,91,-0.06485173
1075,103,102,0.032641787
1076,103,140,-0.015255105
1077,103,149,0.0022766478
1078,103,169,-0.039954867
1079,103,171,0.059043277
1080,103,175,0.4445112
1081,104,39,0.0016069452
1082,104,46,-0.015928319
1083,104,62,0.061221257
1084,104,67,0.043285877
1085,104,94,-0.06173213
1086,104,119,0.031337406
1087,104,123,-0.04999005
1088,104,152,-0.04167653
1089,104,166,0.034872405
1090,105,40,0.27619132
1091,105,52,-0.010837939
1092,105,71,0.00819496
