Id,Source,Target,Weight
169,15,155,-0.0058840355
170,15,162,-0.47842163
171,15,171,-0.16698152
172,16,2,-0.15407425
173,16,6,-0.0045914417
174,16,11,-0.31055638
175,16,13,0.07175577
176,16,42,0.31405732
177,16,54,0.4470512
178,16,61,-0.013569025
179,16,84,0.61417824
180,16,85,0.012421413
181,16,88,0.08657868
182,16,97,-0.0011512836
183,16,102,0.3935168
184,16,103,-0.20509425
185,16,110,0.082833916
186,16,123,-0.24858788
187,16,126,0.015768312
188,16,139,-0.2664256
189,16,154,-0.0008071136
190,16,164,-0.3402037
191,16,169,0.051605977
192,16,171,0.05380233
193,17,16,-0.22361322
194,17,34,0.056527466
195,17,47,1.2080709
196,17,58,-0.7575983
197,17,89,0.53493094
198,17,96,-0.04019673
199,17,104,-0.06920182
200,17,106,0.1651758
201,17,112,-0.06428025
202,17,113,0.034622956
203,17,118,0.30590513
204,17,121,-0.44891384
205,17,122,-0.7559015
206,17,123,0.010084093
207,17,127,0.1959792
208,17,130,-0.5844472
209,17,134,-0.06635907
210,17,140,-0.0016453981
211,17,142,0.42498094
212,17,144,0.6047694
213,17,164,-0.08427264
214,18,11,-0.121422075
215,18,27,0.13441485
216,18,37,-0.09416944
217,18,45,-0.012855949
218,18,53,0.0028374451
219,18,68,-0.41695428
220,18,70,-0.06485342
221,18,85,-0.23777989
222,18,96,0.34509364
223,18,113,-0.05670622
224,18,119,-0.06174434
225,18,129,-0.15417385
226,18,134,-0.013842704
227,18,139,-0.17360756
228,18,151,-0.57318115
229,18,157,0.0346413
230,19,3,0.15562402
231,19,6,-0.3058996
232,19,29,-0.005936733
233,19,39,0.0018153574
234,19,47,-0.044240784
235,19,54,0.25653067
236,19,55,-0.051239956
237,19,61,0.46678215
238,19,68,1.1829866
239,19,70,-0.048105452
240,19,73,0.16679232
241,19,93,0.036783755
242,19,110,0.41840717
243,19,112,-0.01119434
244,19,151,-0.91872454
245,19,162,-0.60290873
246,19,165,0.83700776
247,20,6,0.85794955
248,20,101,-0.000395003
249,20,106,-0.22624628
250,20,121,0.051824935
251,20,166,0.013728223
252,21,5,0.6039602
253,21,9,-0.0066404836
254,21,19,-0.0057030916
255,21,27,-0.24447481
256,21,37,-0.06364157
257,21,70,0.13047671
258,21,73,0.1441474
259,21,141,-0.011494004
260,21,157,-0.19443803
261,21,166,-0.07238337
262,22,2,0.1103101
263,22,17,0.06539861
264,22,20,-0.010318963
265,22,34,0.8731533
266,22,37,-0.5800272
267,22,81,0.0058707613
268,22,96,0.21355458
269,22,110,-0.30887395
270,22,117,0.004347197
271,22,126,0.56986666
272,22,161,0.40741926
273,23,6,0.089774914
274,23,8,-0.0063898196
275,23,11,-0.20944192
276,23,13,-0.0075072283
277,23,19,0.0030674604
278,23,40,-0.69786024
279,23,47,-0.0921607
280,23,58,-0.10938244
281,23,66,0.003621671
282,23,71,-0.18247788
283,23,74,0.06676747
284,23,76,0.0002476615
285,23,91,-0.045894444
286,23,127,0.0040594726
287,23,149,0.15500471
288,23,162,-0.35596162
289,24,37,0.0070107086
290,24,68,0.15754019
291,24,70,-0.14734134
292,24,84,-0.04547423
293,24,105,-0.0048252437
294,24,123,-0.017298253
295,24,124,0.2451166
296,24,141,0.07393313
297,25,8,-0.0055644764
298,25,23,0.00045994474
299,25,40,-0.0019864468
300,25,76,-0.008699673
301,25,78,-0.14190665
302,25,143,0.00027310033
303,25,153,-0.0010891418
304,26,6,-0.005827185
305,26,13,0.15923479
306,26,17,-0.06412947
307,26,59,0.0009720129
308,26,62,0.012163581
309,26,85,-0.018842198
310,26,112,-0.07359384
311,26,119,0.00021330197
312,26,142,-0.0082581425
313,26,156,0.0013607275
314,26,167,0.0012620582
315,27,10,0.0007636922
316,27,11,0.05401997
317,27,17,0.13824297
318,27,46,0.007514817
319,27,63,-0.29195297
320,27,88,-0.39496067
321,27,96,-0.0068159834
322,27,111,-0.107669935
323,27,114,0.09489748
324,27,119,0.021051556
325,27,123,-0.05958432
326,27,162,0.17173654
327,28,7,0.002308427
328,28,34,0.013023547
329,28,59,0.0012562264
330,28,65,-0.00013512425
331,28,73,0.3130995
332,28,86,0.17330128
333,28,119,0.17069732
334,28,126,0.101548225
335,28,147,-0.0012047642
336,28,150,0.00023943001
337,29,1,0.0005685547
338,29,9,0.133691
339,29,40,0.0134509485
340,29,55,0.01752358
341,29,85,0.012553959
342,29,88,-0.016891927
343,29,113,0.015909262
344,29,123,0.017567225
345,29,138,-0.05936083
346,29,170,0.028276382
347,30,42,0.8321082
348,30,71,0.00048514688
349,30,127,0.002193953
350,31,4,0.0060011386
351,31,20,-0.52257526
352,31,22,-0.2721333
353,31,28,0.00029841
354,31,59,0.00049535185
355,31,112,0.016961724
356,31,125,0.02488667
357,31,157,0.019392103
358,31,161,-0.0061300583
359,31,171,0.00013481782
360,32,151,0.4069541
361,33,44,-0.08066732
362,33,63,0.3815877
363,33,84,-0.019166538
364,33,118,0.0499073
365,33,127,0.014320714
366,33,174,0.21441783
367,34,2,-0.025834806
368,34,24,-0.0044046785
369,34,28,0.0039922353
370,34,35,0.332124
371,34,55,0.4258753
372,34,58,-0.116333865
373,34,86,0.0070857857
374,34,89,-0.0008908685
375,34,166,-0.14622435
376,34,171,-0.10797731
377,35,10,5.802163e-05
378,35,42,0.16140178
379,35,49,0.0011737208
380,35,66,0.23015217
381,35,68,1.5369295
382,35,122,-0.46885368
383,36,7,-0.27740595
384,36,20,-0.06542326
385,36,28,0.38614616
386,36,98,0.001066477
387,36,101,0.00039968392
388,36,106,0.2713234
389,36,124,-0.099011965
390,37,6,-0.60609424
391,37,34,0.093959175
392,37,39,0.0003248304
393,37,52,0.000888578
394,37,70,-0.11261808
395,37,85,-0.06278357
396,37,102,0.004547142
397,37,104,-0.023203753
398,37,111,-0.07952316
399,37,112,-0.016517451
400,37,118,-0.7658702
401,37,124,0.16908816
402,37,126,0.13665353
403,37,127,-0.027977688
404,37,137,-0.07896012
405,37,150,0.0003398201
406,37,151,-0.20885994
407,37,175,0.05350671
408,38,34,0.009615463
409,38,68,-0.6698203
410,38,89,-0.0017587469
411,38,127,0.19659966
412,38,165,0.09304302
413,38,170,-0.5562923
414,39,102,-0.0018671381
415,39,144,-0.006642723
416,39,146,-3.3022254e-05
417,40,3,0.12810123
418,40,9,-0.39997414
419,40,27,-0.01717516
420,40,58,-0.40281078
421,40,61,-0.1286052
422,40,66,0.04156694
423,40,111,0.1345728
424,40,122,0.035925128
425,40,132,-0.0005194687
426,40,139,-0.11459952
427,40,157,-1.1430231
428,40,173,0.001070452
429,41,3,-0.124530874
430,41,19,-0.015791671
431,41,28,-0.08060311
432,41,34,-0.33878013
433,41,35,-0.047597017
434,41,40,-0.37843436
435,41,44,0.061987046
436,41,59,-0.00027926246
437,41,63,-0.0038206256
438,41,113,0.0015406972
439,41,160,0.00021588178
440,41,175,-2.0047883e-06
441,42,7,0.4390193
442,42,16,0.007870431
443,42,17,0.3709207
444,42,18,0.00017295608
445,42,26,-0.05849241
446,42,29,-0.037643835
447,42,34,3.8482598e-05
448,42,38,0.0018081008
449,42,81,0.2746915
450,42,90,-0.35479295
451,42,111,-0.45790502
452,42,127,0.41247147
453,42,139,-0.5991475
454,42,140,-0.0022962603
455,42,164,-0.05305633
456,42,169,0.12621133
457,43,11,0.008669832
458,43,21,-0.025527587
459,43,22,-0.97633785
460,43,33,0.0005772313
461,43,40,-0.0010419742
462,43,42,-0.55481905
463,43,88,0.69804233
464,43,110,0.13129617
465,43,112,-1.1024761
466,43,131,-0.00020110596
467,44,37,-0.46993023
468,44,55,0.25722793
469,44,63,-1.8791423
470,44,76,-0.3158003
471,44,104,0.0059595024
472,44,118,0.050726313
473,44,134,-0.011717407
474,45,32,-0.0005144774
475,45,75,0.000246415
476,45,76,0.5140193
477,45,79,0.013058254
478,45,157,0.041871082
479,45,159,-0.9076582
480,46,8,-0.075892426
481,46,22,0.08701953
482,46,30,-0.0008077303
483,46,68,0.022079041
484,46,69,0.08745258
485,46,124,0.1423523
486,46,154,0.00019363673
487,46,159,-0.08713667
488,47,17,0.022337178
489,47,37,0.27488452
490,47,40,0.03330209
491,47,51,-0.026384154
492,47,63,-0.42627826
493,47,94,0.007530495
494,47,103,-0.0015339307
495,47,127,0.05601698
496,47,154,0.0037892037
497,48,2,0.1050577
498,48,7,0.050996665
499,48,35,0.013152281
500,49,28,-0.0021266355
501,49,40,0.46828786
502,49,63,-0.008309807
503,49,85,-0.41746992
504,49,106,0.011490973
505,49,129,-0.08902622
506,49,150,-9.2094735e-05
507,49,152,-0.0036571217
508,49,164,-0.6111159
509,50,27,0.1403961
510,50,29,-0.0032242984
511,50,62,-0.032572605
512,50,71,0.09773973
513,50,74,0.010005586
514,50,85,0.5465838
515,50,86,-0.21128231
516,50,96,-0.01804338
517,50,103,-0.13033275
518,50,112,0.0018794679
519,50,113,-0.1719481
520,50,114,-0.3400813
521,50,130,0.20933412
522,50,134,0.03079684
523,50,162,-0.009854769
524,50,168,-0.019664828
525,51,2,-0.005860078
526,51,38,-0.00088877016
527,51,42,-0.07070323
528,51,54,-0.0037074713
529,51,80,-0.006304498
530,51,83,0.03999564
531,51,88,-0.21214882
532,51,90,-0.0037018245
533,51,119,-0.21967478
534,51,130,-0.26209915
535,51,144,0.0034233993
536,52,5,-0.031180836
537,52,6,0.17964785
538,52,11,-0.015760385
539,52,15,-0.11888774
540,52,54,0.41620758
541,52,68,-0.05291096
542,52,86,0.11212699
543,52,96,-0.21131296
544,52,121,0.10551323
545,52,128,-0.08196405
546,52,164,0.08106537
547,53,12,0.0015175904
548,53,17,0.46862212
549,53,43,-0.0008771985
550,53,81,-0.006067357
551,53,130,-0.028737115
552,54,9,0.0028758782
553,54,19,0.032907996
554,54,26,-0.022688916
555,54,37,0.8456222
556,54,45,-0.25499246
557,54,51,-0.15767352
558,54,76,0.24832144
559,54,79,0.02160627
560,54,86,0.23844126
561,54,87,-0.00014046434
562,54,91,0.037499312
563,54,94,0.54583204
564,54,110,-0.10887012
565,54,139,0.61166716
566,54,144,-0.0114433
567,54,166,0.01450267
568,54,168,0.10325646
569,54,174,-0.44359636
570,54,175,-0.016712409
571,55,22,0.4307182
572,55,26,-0.027081225
573,55,37,-0.29794472
574,55,46,-0.10834043
575,55,66,0.024818355
576,55,73,0.14433573
577,55,80,-0.0075190025
578,55,114,0.00799649
579,56,135,0.0008104253
580,57,5,0.024906835
581,57,30,0.0003672447
582,57,37,0.16365792
583,57,58,0.03645277
584,57,66,-0.017397078
585,57,71,-0.093023024
586,57,77,0.0003927265
587,57,84,-0.11059354
588,57,90,0.20750213
589,57,93,0.005118048
590,57,103,-0.011667372
591,57,111,-0.17537178
592,57,127,0.024723683
593,57,139,0.28111544
594,57,143,-0.0038931682
595,57,165,-0.09218906
596,58,38,0.0002690982
597,58,44,0.07050351
598,58,68,-0.015778054
599,58,88,-0.0032732897
600,58,95,0.0003365762
601,58,112,0.045397133
602,58,121,-0.033047713
603,58,148,0.0007127422
604,58,155,0.013740101
605,59,11,0.0018473475
606,59,27,-0.13993333
607,59,37,0.102932386
608,59,42,-0.043895192
609,59,47,0.01431657
610,59,51,0.15127729
611,59,85,0.0010855017
612,59,88,-0.020491676
613,59,89,0.0022172846
614,59,96,0.042229194
615,59,122,0.0076655797
616,59,133,0.0011575188
617,60,63,-0.009671913
618,60,88,0.047806483
619,60,114,0.71877736
620,60,166,-0.22461015
621,60,168,0.021208322
622,61,9,-0.009164132
623,61,13,0.24671338
624,61,40,0.06339391
625,61,71,0.020007577
626,61,89,0.100097395
627,61,98,0.00037164922
628,61,110,0.06480006
629,61,140,0.0010596034
630,62,9,0.024951005
631,62,30,-0.0008386667
632,62,40,0.0071330387
633,62,42,0.3376289
634,62,72,0.07068066
635,62,76,0.093806535
636,62,79,0.006526927
637,62,96,-0.086393505
638,62,110,-0.085669585
639,62,114,0.02019862
640,62,121,0.02481191
641,62,130,-0.01468909
642,62,138,0.7210988
643,62,171,0.27256134
644,63,3,0.04239371
645,63,4,0.9339494
646,63,5,-0.019271016
647,63,6,-0.21474437
648,63,9,-0.13226873
649,63,24,-0.10920013
650,63,51,-0.09861522
651,63,54,-0.15513594
652,63,83,0.4402049
653,63,93,0.47470677
654,63,96,-0.18493101
655,63,111,-0.12558322
656,63,122,0.05230008
657,63,125,-0.02106839
658,63,130,-0.15698451
659,63,165,0.6757706
660,63,166,0.5017475
661,63,169,-0.21304952
662,63,171,-1.2311919
663,64,7,-0.35625836
664,64,29,-0.0029678075
665,64,35,-0.07414648
666,64,42,0.1458551
667,64,55,0.029536346
668,64,63,0.29414916
669,64,66,0.110864125
670,64,88,-0.01175104
671,64,120,0.014263175
672,64,158,0.0004351834
673,65,7,-0.013434827
674,65,40,-0.057385072
675,65,55,0.0076466138
676,65,57,-0.0001909915
677,65,62,-0.010370734
678,65,63,0.015418448
679,65,88,0.08022032
680,65,94,-0.37762704
681,65,103,-0.1553425
682,65,104,-0.15226854
683,65,118,-0.0067847753
684,65,169,0.11650854
685,66,15,-0.0035220021
686,66,19,0.038469315
687,66,34,-0.017755415
688,66,35,-0.0076951445
689,66,58,0.050796736
690,66,77,-0.00045072846
691,66,81,0.0029031355
692,66,90,0.30830342
693,66,112,0.01826613
694,66,123,0.6645973
695,66,134,-0.63907206
696,66,141,-0.31145665
697,67,2,0.10746278
698,67,4,0.06954136
699,67,28,0.082716435
700,67,35,0.63317245
701,67,70,0.22573505
702,67,104,0.11158292
703,67,170,-0.08454908
704,67,171,-0.5640438
705,67,174,-0.004141969
706,68,1,-0.0012865152
707,68,6,1.1042796
708,68,24,0.36612794
709,68,37,-0.048486263
710,68,42,0.74614197
711,68,72,0.0050354083
712,68,79,-0.0018575118
713,68,106,-0.08873927
714,68,113,-0.012326579
715,68,119,1.1479174
716,68,123,-1.0060899
717,68,129,0.24334125
718,68,165,-0.11465855
719,69,20,0.035950284
720,69,54,0.018274432
721,69,99,-0.0013565803
722,69,165,0.04349462
723,69,175,0.43349653
724,70,15,0.20448199
725,70,50,-0.01128665
726,70,51,-0.70434606
727,70,55,-0.068046935
728,70,61,0.32312694
729,70,62,-0.080182746
730,70,74,0.036806073
731,70,80,-0.05128356
732,70,83,-0.08933448
733,70,85,-0.06437592
734,70,103,-0.0017012751
735,70,108,-0.002172698
736,70,144,-0.006737151
737,70,172,-0.00075894955
738,71,9,-1.0273961
739,71,17,0.060653314
740,71,26,0.28842348
741,71,43,-0.0015981462
742,71,45,-0.1703076
743,71,61,-0.18883234
744,71,66,0.21776788
745,71,76,-0.015582747
746,71,83,0.14446291
747,71,85,-0.18371786
748,71,88,0.20009048
749,71,106,-0.24248807
750,71,114,0.1405047
751,71,129,1.3111378
752,71,139,0.061547875
753,71,142,0.0036264951
754,71,161,-1.0637017
755,71,165,-0.5888583
756,71,175,0.6656553
757,72,2,-0.4675043
758,72,11,-0.003744684
759,72,19,0.30328932
760,72,68,-0.04050488
761,72,93,-0.27769107
762,72,157,-1.0238874
763,72,159,0.06497374
764,72,161,0.46097323
765,73,8,0.059714604
766,73,24,0.034104478
767,73,27,-0.0077439216
768,73,82,0.6376455
769,73,90,0.12449612
770,73,114,0.04131311
771,73,115,0.25417885
772,73,120,-0.029510777
773,73,156,-0.0011922148
774,73,174,0.0017721961
775,74,0,-0.0018007545
776,74,12,-0.88831276
777,74,15,-0.005566825
778,74,26,-0.0098666875
779,74,40,-0.07535717
780,74,45,-0.11536386
781,74,54,0.24261008
782,74,63,-0.08245284
783,74,64,-0.08269481
784,74,68,0.12693505
785,74,84,-0.08183952
786,74,93,-0.34588236
787,74,117,-0.15861371
788,74,124,-0.53445685
789,74,127,0.117653415
790,74,153,0.00066075486
791,74,161,-0.3892608
792,74,164,-0.16326042
793,75,1,-0.00075544766
794,75,5,0.15473497
795,75,9,-0.3131359
796,75,15,-0.73092
797,75,50,-0.003560649
798,75,51,-0.021966819
799,75,60,0.0031992162
800,75,63,-0.16626647
801,75,71,-0.051984258
802,75,83,0.088548034
803,75,91,0.010859585
804,75,112,0.2313367
805,75,142,-0.35608032
806,75,164,0.047743257
807,76,7,0.51643133
808,76,17,-0.08416037
809,76,21,1.6871487
810,76,26,-0.0051632035
811,76,41,-0.118924305
812,76,42,-0.28459233
813,76,63,-0.0044318256
814,76,73,0.0727945
815,76,74,0.11622862
816,76,93,0.88335776
817,76,102,0.020656195
818,76,121,-0.060614754
819,76,122,0.09244408
820,76,164,0.28025767
821,76,169,0.5761292
822,76,174,0.019085716
823,76,175,-0.09058828
824,77,10,-0.0030007204
825,77,28,0.05462684
826,77,51,-0.005906598
827,77,73,-0.05536658
828,77,75,0.0014332618
829,77,100,-0.00018421368
830,77,117,-0.024443213
831,77,125,-0.30030286
832,77,166,-0.04764047
833,78,69,0.7910407
834,78,71,-0.23471107
835,78,122,0.6493891
836,78,124,-1.5120316
837,78,154,0.00044725972
838,79,1,-0.00028867752
839,79,11,-0.05451707
840,79,69,-0.011108803
841,79,78,2.0141313
842,79,88,0.047370903
843,79,99,0.00037875032
844,79,161,-0.046395227
845,79,162,0.6505829
846,80,3,-0.15364169
847,80,26,0.004618372
848,80,28,0.012194909
849,80,66,-0.23916091
850,80,71,-0.022433901
851,80,90,-0.10009357
852,80,111,0.026850961
853,80,118,0.21307139
854,80,121,0.003977363
855,80,129,-0.02136571
856,80,168,-0.005282113
857,80,175,-0.0024204953
858,81,9,0.4325752
859,81,22,0.18695429
860,81,67,0.0070351535
861,81,96,0.14140622
862,81,104,-0.20790944
863,81,117,-0.017919777
864,81,119,-0.034711782
865,81,123,0.26110867
866,81,126,-0.0082392655
867,81,164,-0.06849197
868,82,17,0.14005253
869,82,63,0.005018789
870,82,65,-0.296006
871,82,76,0.18004258
872,82,84,0.0047406023
873,82,96,0.024590759
874,82,113,-0.028073987
875,82,117,0.011424272
876,82,120,-0.8454481
877,82,142,0.001261278
878,82,151,-0.06507971
879,82,162,-0.08080682
880,82,175,0.0077914386
881,83,2,0.09120536
882,83,7,-0.24714069
883,83,17,-0.24315605
884,83,54,0.006657771
885,83,62,0.004013937
886,83,71,-0.16708615
887,83,96,-0.0994572
888,83,109,0.0010251858
889,83,110,-0.30847406
890,83,118,-0.12818845
891,83,162,-0.14491771
892,83,175,-0.69306254
893,84,9,-0.059074372
894,84,37,-0.6498096
895,84,42,0.08609584
896,84,51,0.8317486
897,84,54,-0.05989581
898,84,68,-0.1993917
899,84,71,0.09477402
900,84,73,-0.037803553
901,84,79,-0.76972777
902,84,85,0.05320362
903,84,88,0.0060783466
904,84,103,0.117752016
905,84,106,0.10017239
906,84,111,-0.10119322
907,84,130,0.050411027
908,84,139,0.19416854
909,84,163,-0.00036656024
910,84,171,0.20153588
911,84,175,0.12660642
912,85,5,0.07755863
913,85,7,-0.0014128417
914,85,9,-0.23551804
915,85,37,0.11114831
916,85,40,0.11337062
917,85,86,0.27446
918,85,124,-0.0013001561
919,85,125,0.05876972
920,85,149,-0.6437215
921,85,151,0.15400998
922,85,152,0.00062054157
923,85,157,0.0763767
924,85,162,-0.4395303
925,85,164,-0.018454898
926,85,168,-0.07579833
927,85,175,0.0006420332
928,86,6,-0.2873522
929,86,44,0.19165598
930,86,53,0.0012163795
931,86,93,-0.031855516
932,86,126,0.02990986
933,86,149,-0.057153795
934,86,155,0.006174176
935,86,166,0.031365998
936,87,22,0.024832131
937,87,55,0.17550574
938,87,62,0.12929204
939,87,71,-0.05606087
940,87,85,-0.0035508224
941,87,125,0.16295908
942,87,134,0.0032199281
943,87,161,0.09990135
944,87,162,-0.0044796267
945,88,6,-0.09733831
946,88,9,-0.98470235
947,88,24,-0.25451243
948,88,27,-0.41936034
949,88,42,-1.6093191
950,88,66,-0.30553022
951,88,76,-0.15378363
952,88,80,0.61161137
953,88,85,-0.2713954
954,88,86,-0.2578141
955,88,90,0.44758326
956,88,91,-0.009360593
957,88,103,0.0047863526
958,88,111,-0.14461894
959,88,118,0.0378429
960,88,119,-0.0051303753
961,88,127,0.07039297
962,88,139,0.03464172
963,88,151,-0.31174704
964,89,7,-0.83236665
965,89,20,0.2746457
966,89,65,-0.0023002387
967,89,70,0.009889615
968,89,136,4.5820503e-05
969,89,157,-0.18226373
970,89,164,0.39722615
971,89,169,-0.37351888
972,90,2,0.0011347715
973,90,24,-0.15467979
974,90,63,0.28815693
975,90,71,-0.30474916
976,90,79,0.0037720364
977,90,109,0.0002808792
978,90,114,-0.15901731
979,90,126,-0.24400815
980,90,127,0.83535814
981,90,142,-0.44602937
982,91,4,-0.1774359
983,91,6,-0.89830256
984,91,7,-0.058568157
985,91,11,-0.009246294
986,91,16,0.02085878
987,91,19,0.082062885
988,91,28,0.043309852
989,91,38,0.001734978
990,91,42,-0.011479082
991,91,45,-0.0007061304
992,91,47,-0.11270006
993,91,60,-0.0017141231
994,91,73,0.07376933
995,91,85,-0.02611221
996,91,104,-1.1770551
997,91,110,0.31060815
998,91,111,-0.082062215
999,91,118,0.11950939
1000,91,121,0.32452726
1001,91,139,0.22325353
1002,91,148,0.0022972433
1003,91,166,0.09138768
1004,92,11,-0.2968516
1005,92,32,-0.00060198747
1006,92,42,0.018041795
1007,92,63,0.011758097
1008,92,85,0.007910204
1009,92,86,0.033626307
1010,92,91,-1.936953e-05
1011,92,120,-0.011368372
1012,92,158,-0.00065845123
1013,92,163,0.0005862631
1014,93,5,-0.080959015
1015,93,16,0.83473194
1016,93,24,0.06266544
1017,93,26,-0.1718397
1018,93,35,0.016101914
1019,93,63,0.2954749
1020,93,73,-0.005419116
1021,93,76,-0.006724532
1022,93,79,0.23716305
1023,93,81,-0.0038116449
1024,93,88,0.016628027
1025,93,89,0.007373878
1026,93,104,-0.039927803
1027,93,113,-0.14267421
1028,93,117,0.14527078
1029,93,123,-0.0037234859
1030,93,126,0.10185958
1031,93,134,0.054116286
1032,93,142,0.11110106
1033,93,155,0.2982829
1034,93,166,0.19164293
1035,94,19,0.0033417277
1036,94,25,0.0005299703
1037,94,44,-0.18336627
1038,94,50,-0.011061031
1039,94,73,-0.028969109
1040,94,88,-5.218734e-05
1041,94,105,-0.0011841755
1042,94,118,0.15752013
1043,94,124,-0.33330566
1044,94,130,-0.004135328
1045,94,135,0.00047000032
1046,94,161,-0.0032709194
1047,95,0,0.0019610734
1048,95,6,0.12384693
1049,95,12,-0.000701788
1050,95,13,0.0005422448
1051,95,24,0.53108585
1052,95,81,0.1870861
1053,95,93,-0.013327318
1054,95,115,-0.001038415
1055,95,160,-0.0005482879
1056,96,6,-0.19646105
1057,96,7,0.10680071
1058,96,63,-0.15471864
1059,96,65,-0.0153276995
1060,96,70,0.26921827
1061,96,72,0.016641257
1062,96,82,-0.030146344
1063,96,85,-0.57108986
1064,96,88,-0.75226694
1065,96,102,-0.08922339
1066,96,106,-0.070440896
1067,96,117,0.23982012
1068,96,118,0.52810967
1069,96,124,0.056338184
1070,96,135,-0.00020071096
1071,96,143,-0.0008044002
1072,96,149,0.32158694
1073,96,169,-0.15154044
1074,97,22,-0.031550407
1075,97,110,0.0057493863
1076,98,3,0.0033966776
1077,98,7,0.28410146
1078,98,47,0.00068123103
1079,98,69,-0.20709775
1080,98,121,0.108568005
1081,99,35,-0.0036887755
1082,99,36,-0.0009134283
1083,99,56,-0.00064598845
1084,99,63,0.0040738294
1085,99,68,0.0053748684
1086,99,78,-0.09818189
1087,99,94,-0.100905105
1088,99,104,-0.24405244
1089,99,127,0.022178255
1090,99,159,-0.009565774
1091,99,162,-0.09188421
