Id,Source,Target,Weight
80,5,112,0.02048112
81,5,114,0.033958644
82,5,126,1.3730258
83,5,139,-0.01443617
84,6,24,0.7752497
85,6,63,0.00658629
86,6,68,0.23668402
87,6,86,-0.327829
88,6,94,0.04700288
89,6,104,0.38619012
90,6,110,0.24435352
91,6,112,1.0177766
92,6,115,-0.010170827
93,6,117,-0.78226733
94,6,118,0.07790969
95,6,129,0.11070102
96,6,139,0.6865341
97,6,148,0.00041745126
98,6,166,-0.09762388
99,7,8,0.09663109
100,7,13,0.46573263
101,7,19,-0.1667259
102,7,29,1.6861452
103,7,42,-0.49151006
104,7,59,0.0011715961
105,7,70,-0.09828891
106,7,71,-0.138315
107,7,88,0.4039999
108,7,90,-0.11299702
109,7,91,-0.7516418
110,7,121,-1.3480067
111,7,123,0.59668183
112,7,165,-0.24033919
113,7,167,-0.00013193305
114,8,4,0.018600345
115,8,63,0.0768152
116,8,113,0.00046495075
117,8,122,0.002559501
118,8,125,2.031806
119,8,127,0.022925185
120,8,134,0.32743868
121,8,141,0.043894067
122,9,3,0.09192892
123,9,6,0.026457101
124,9,24,0.096157566
125,9,28,0.15217558
126,9,29,-0.72685397
127,9,47,-0.031247303
128,9,62,0.0027619768
129,9,71,-0.15979457
130,9,80,-0.48989084
131,9,82,-0.16234235
132,9,90,-1.9673961
133,9,96,0.7583726
134,9,112,-0.09829114
135,9,117,-0.49366447
136,9,142,-0.51318026
137,9,149,-0.015023672
138,9,157,-0.29735342
139,9,164,1.0879351
140,10,2,-0.20542867
141,10,19,0.010551885
142,10,48,0.0002060666
143,10,70,0.00683303
144,10,101,-0.00034119023
145,10,104,0.4246552
146,10,110,0.08352115
147,10,113,-0.118442096
148,10,119,0.4851101
149,10,155,0.0041674585
150,10,160,-0.0013088146
151,10,171,-0.18469939
152,11,2,-0.27230853
153,11,16,-0.10919571
154,11,25,8.1922946e-05
155,11,51,-0.06032671
156,11,54,0.12375688
157,11,63,0.12576604
158,11,73,-0.038093176
159,11,74,-0.5459972
160,11,90,0.49347
161,11,123,0.00093017414
162,11,127,-1.3843089
163,11,149,1.2304393
164,11,166,-0.30711457
165,12,54,-0.055139534
166,12,128,0.084674805
167,12,175,0.02515645
168,13,6,0.08687816
169,13,62,-0.17874695
170,13,63,0.080377065
171,13,80,0.00679733
172,13,89,-0.11114316
173,13,90,0.079720914
174,13,91,-0.3860521
175,13,96,-0.00056082197
176,13,104,0.5303967
177,13,170,-0.46860382
178,13,171,-0.27574536
179,13,174,0.79550934
180,14,22,0.4105733
181,14,78,0.020285154
182,14,91,-0.0011006906
183,15,3,-0.06136797
184,15,13,0.031381074
185,15,17,-0.77037615
186,15,40,-0.21475911
187,15,42,-0.21258351
188,15,44,0.17002134
189,15,64,-0.031156927
190,15,70,0.06400278
191,15,71,-0.33534625
192,15,73,0.029790113
193,15,85,0.34322643
194,15,103,-0.44376898
195,15,104,0.10749296
196,15,118,-1.2714494
197,15,123,-0.74126476
198,15,162,-0.334556
199,15,171,-0.9990562
200,16,2,-0.5464773
201,16,3,-0.01054029
202,16,4,0.13414335
203,16,6,-0.044130456
204,16,11,-0.4902898
205,16,42,0.30829012
206,16,47,0.035771318
207,16,48,-0.00026982697
208,16,54,0.97347885
209,16,55,-0.06488649
210,16,66,-0.058960505
211,16,70,0.16262719
212,16,84,0.6303209
213,16,88,0.038786158
214,16,96,0.07942776
215,16,102,0.015715841
216,16,110,0.28212234
217,16,118,-0.11804341
218,16,127,0.18747362
219,16,139,-0.27751455
220,16,151,-0.17895012
221,16,155,0.06820831
222,16,162,0.118977055
223,16,164,-0.4364333
224,16,169,0.11374362
225,16,171,0.65633005
226,16,174,-0.3389034
227,16,175,0.14438769
228,17,16,-1.008678
229,17,45,1.7418322e-05
230,17,47,0.74532545
231,17,58,-0.8049112
232,17,62,0.050445195
233,17,65,0.31509802
234,17,70,0.045849327
235,17,83,0.43723625
236,17,96,-0.2462579
237,17,118,0.9628872
238,17,121,-0.55725175
239,17,122,-0.9906655
240,17,124,-0.052586894
241,17,129,0.330287
242,17,130,-0.42363873
243,17,134,-0.08781499
244,17,139,-0.065028064
245,17,142,0.4434899
246,17,144,0.42467394
247,17,162,-0.0102757
248,17,166,0.08558308
249,17,174,-0.31455344
250,18,4,-0.02791139
251,18,8,0.027268061
252,18,64,-0.0059835846
253,18,68,-0.6313315
254,18,73,-0.023888702
255,18,76,0.07809524
256,18,85,-0.9339577
257,18,96,0.25213724
258,18,106,0.30042705
259,18,112,-0.0237789
260,18,119,-0.15787348
261,18,122,-0.09293558
262,18,129,-0.08065084
263,18,139,-0.020398302
264,18,151,-0.3909931
265,18,155,0.0024900653
266,18,162,0.084379755
267,18,166,0.06721108
268,19,3,0.13209079
269,19,4,0.089066476
270,19,6,-0.1841433
271,19,54,0.62947524
272,19,55,-0.0034856815
273,19,61,0.5496937
274,19,64,0.08035734
275,19,67,0.0022734625
276,19,68,0.9366714
277,19,73,0.34109285
278,19,106,-0.18485987
279,19,110,0.71312565
280,19,114,-0.5064565
281,19,151,-1.6835409
282,19,162,-0.6028613
283,19,165,0.9386064
284,20,6,1.1654985
285,20,13,-0.030271368
286,20,45,-0.14855598
287,20,55,0.40750435
288,20,59,0.00051016494
289,20,79,0.0382563
290,20,121,0.07499933
291,20,126,0.010030314
292,20,159,0.470626
293,20,161,0.08899805
294,21,5,0.7625512
295,21,26,0.0143479705
296,21,65,0.0060343505
297,21,70,0.0753174
298,21,73,0.16150352
299,21,88,0.02309362
300,21,122,0.0467915
301,21,157,-0.14199331
302,21,171,-0.038284034
303,21,175,-0.11780426
304,22,2,0.48499444
305,22,8,-0.009491728
306,22,34,0.73642534
307,22,37,-0.6278413
308,22,72,-0.202001
309,22,96,0.39734232
310,22,110,-0.15922834
311,22,117,0.008247232
312,22,121,-0.10560193
313,22,146,-0.0015872035
314,22,161,0.4870875
315,23,6,0.053273596
316,23,11,-0.22215372
317,23,16,-0.00045697807
318,23,40,-0.9690834
319,23,42,-0.03361859
320,23,71,-0.26005208
321,23,74,0.037236433
322,23,76,0.07371454
323,23,88,-0.0422126
324,23,91,-0.015603704
325,23,106,-0.0010944188
326,23,149,0.13892098
327,23,162,-0.2739559
328,24,37,0.065841004
329,24,61,0.10792479
330,24,68,0.3056689
331,24,77,-0.00016148423
332,24,90,-0.08518482
333,24,113,0.38155776
334,24,123,-0.0807435
335,24,124,0.3301124
336,24,141,0.27793327
337,24,149,-0.24268141
338,25,23,0.00059190695
339,25,78,-0.2661573
340,25,113,0.001813469
341,26,13,0.16306622
342,26,16,0.021752104
343,26,36,8.405896e-05
344,26,44,-0.02772798
345,26,76,-0.024584215
346,26,112,-0.11374523
347,26,121,0.08617169
348,26,142,-0.11252007
349,26,149,-0.0038019137
350,26,157,-0.06942865
351,27,11,0.14903732
352,27,17,0.36701697
353,27,47,-0.14348002
354,27,63,-0.519111
355,27,88,-0.05408272
356,27,91,-0.037519157
357,27,111,-0.41622934
358,27,114,0.26812
359,27,119,0.115093924
360,27,130,-0.17631924
361,27,142,0.031209493
362,27,162,0.3785969
363,28,8,-0.007838237
364,28,58,0.01701195
365,28,73,0.38988033
366,28,86,0.11266685
367,28,90,0.01369357
368,28,113,-0.16153267
369,28,119,0.0031492158
370,28,126,0.010692265
371,28,133,-4.7546007e-05
372,28,140,4.7776673e-05
373,28,164,-0.07064772
374,29,9,0.32169038
375,29,80,-0.05471454
376,29,114,0.0006475717
377,29,128,0.005956517
378,29,157,0.12932532
379,29,166,0.06539715
380,29,174,-0.3524189
381,29,175,-0.0075887986
382,30,12,-0.00024915053
383,31,20,-0.9243289
384,31,22,-0.22548829
385,31,44,-0.13252097
386,31,63,0.07551622
387,31,94,0.01752383
388,31,125,0.10344105
389,31,145,-0.0007576025
390,32,10,-0.00020618622
391,32,16,-0.011124819
392,32,37,0.0036390882
393,32,44,0.042794038
394,32,48,0.00017088917
395,32,115,0.0014541727
396,33,2,-0.011877823
397,33,19,-0.57948726
398,33,42,0.035338532
399,33,44,-0.123893574
400,33,63,0.34134912
401,33,68,0.32768777
402,33,74,-0.0043792278
403,33,106,0.41148174
404,33,117,-0.00089685153
405,33,134,0.005252303
406,33,174,0.37661034
407,34,2,-0.15849109
408,34,35,0.4285675
409,34,55,0.30240503
410,34,58,-0.011721593
411,34,111,0.13620333
412,34,121,-0.014817206
413,34,166,-0.12197826
414,34,171,-0.3623029
415,35,3,-0.0015890712
416,35,4,-0.119048685
417,35,42,0.14479248
418,35,66,0.1417676
419,35,68,0.3535435
420,35,71,0.063363984
421,35,95,0.00011031574
422,35,122,-0.12302684
423,35,157,-0.7777827
424,36,4,-0.0021761986
425,36,7,-0.28280234
426,36,39,0.0009506582
427,36,60,0.00042589317
428,36,106,0.062182516
429,36,122,0.0069487486
430,36,124,-0.05109461
431,36,125,0.08038921
432,37,5,-0.0019523415
433,37,6,-0.4559953
434,37,7,0.0070843818
435,37,29,0.0366538
436,37,33,0.00022101024
437,37,34,0.12971173
438,37,61,-0.011103256
439,37,62,-0.21032214
440,37,68,0.17932546
441,37,70,-0.1628335
442,37,73,-0.00060819654
443,37,85,-0.35585284
444,37,94,-0.108596176
445,37,104,-0.30354393
446,37,115,-0.1002312
447,37,118,-1.156406
448,37,124,0.4173408
449,37,126,0.24776407
450,37,133,0.0007181824
451,37,151,-0.10757279
452,38,4,0.08895388
453,38,34,0.0031136586
454,38,68,-1.2198231
455,38,127,0.31169534
456,38,165,0.36338466
457,38,170,-0.82404494
458,39,3,-0.002714041
459,39,72,0.009799386
460,40,9,-0.52317077
461,40,44,0.09515147
462,40,58,-0.4347629
463,40,63,-0.06294698
464,40,66,0.038672343
465,40,111,0.25103766
466,40,116,0.00070619327
467,40,139,-0.06481366
468,40,157,-0.9123978
469,41,19,-0.041905284
470,41,34,-0.567956
471,41,35,-0.15222867
472,41,40,-0.49431488
473,41,44,0.021283625
474,41,55,0.0974271
475,41,61,-0.008152035
476,41,91,-0.4568252
477,41,106,-0.0009748417
478,41,119,0.013767619
479,41,122,0.2693149
480,42,5,0.040349655
481,42,6,-0.25981405
482,42,7,0.123705976
483,42,15,-0.5605033
484,42,17,0.93058956
485,42,29,-0.38123712
486,42,47,-0.0038232666
487,42,82,0.006572796
488,42,90,-0.08308897
489,42,94,-0.31278074
490,42,111,-0.83698225
491,42,119,0.280414
492,42,126,0.08309674
493,42,127,0.115774356
494,42,139,-1.1552314
495,42,144,-0.13484503
496,42,152,-9.5823896e-05
497,42,164,-0.1147411
498,42,169,0.26254535
499,42,175,0.03692025
500,43,17,-0.026280046
501,43,22,-0.77599204
502,43,25,3.1532865e-05
503,43,34,0.26969507
504,43,37,0.0068473606
505,43,40,0.044303045
506,43,42,-0.47451466
507,43,73,0.0053024655
508,43,88,0.5576595
509,43,105,-0.00010793691
510,43,110,0.5662388
511,43,112,-1.0477769
512,43,114,0.0849949
513,43,119,0.0039274255
514,43,122,-0.015974166
515,43,130,-0.21634856
516,43,134,-0.087063834
517,43,141,0.2673211
518,44,5,-0.047202773
519,44,7,0.15467672
520,44,16,-0.210052
521,44,28,-0.01475709
522,44,37,-0.3650423
523,44,49,0.00020892941
524,44,55,0.7478518
525,44,63,-1.8593891
526,44,73,0.09400948
527,44,76,-0.5676298
528,44,86,0.4271268
529,45,76,0.76475304
530,45,91,0.110161684
531,45,157,0.14778528
532,45,159,-1.0990667
533,46,44,0.0022941062
534,46,69,0.09095255
535,46,74,-0.0032355252
536,46,79,0.05249739
537,46,124,0.18796359
538,46,128,0.021840468
539,47,6,-0.0138757005
540,47,37,0.45533618
541,47,54,-0.0009347117
542,47,63,-0.58166605
543,47,89,0.013108843
544,47,103,0.0012960338
545,47,114,-0.23819624
546,47,165,-0.0014950593
547,48,3,0.015161609
548,48,38,0.00079536095
549,48,44,-0.07131659
550,48,54,-0.0220297
551,49,2,-0.028477553
552,49,68,0.00044498322
553,49,85,-0.4111402
554,49,114,-0.009179672
555,49,119,-0.2029365
556,49,150,0.00021079458
557,49,164,-0.57162076
558,50,27,0.28200394
559,50,49,2.1318177e-05
560,50,85,0.38755983
561,50,86,-0.39068007
562,50,103,-0.33799392
563,50,114,-0.7963274
564,50,130,0.051178657
565,50,134,0.03620548
566,50,157,0.022827055
567,50,168,-0.22317061
568,50,171,0.10070361
569,51,44,0.15991293
570,51,73,-0.192246
571,51,80,-0.1413019
572,51,88,-0.41089875
573,51,112,-0.17744593
574,51,130,-0.028993731
575,51,151,0.49041942
576,51,160,-0.00021490938
577,52,54,0.82545644
578,52,71,-0.07283511
579,52,96,-0.0067476844
580,52,100,0.00024897023
581,52,104,0.071026474
582,52,110,-0.00028659488
583,52,128,-0.101735055
584,52,139,0.016184801
585,52,164,0.27592018
586,53,17,0.4022583
587,53,38,-0.00077132514
588,53,126,0.048129473
589,54,13,-0.0021556907
590,54,19,0.10036785
591,54,37,0.8400454
592,54,51,-0.53648084
593,54,60,-0.011601451
594,54,76,0.33968714
595,54,79,0.6315626
596,54,86,0.029779093
597,54,90,-0.2290473
598,54,91,0.047782805
599,54,93,-0.32541317
600,54,138,0.44804308
601,54,139,0.9005213
602,54,144,-0.026482224
603,54,157,-0.22835173
604,54,168,0.123950586
605,54,174,-0.21275197
606,55,22,0.60371804
607,55,34,0.056601044
608,55,37,-0.32275915
609,55,73,0.47475487
610,55,80,0.13721968
611,55,88,0.081247926
612,55,91,-0.08504386
613,55,94,-0.06658878
614,55,100,0.00036078756
615,55,116,0.3587532
616,55,125,-0.124009855
617,57,37,0.17603812
618,57,53,-0.0003512966
619,57,71,-0.28855714
620,57,84,-0.398278
621,57,90,0.23696743
622,57,111,-0.1402721
623,57,113,-0.0026511028
624,57,114,-0.05182266
625,57,127,0.0141182225
626,57,139,0.23412813
627,57,149,0.008007053
628,57,165,-0.047340613
629,57,175,-0.07970672
630,58,3,-0.67181176
631,58,6,-0.029252388
632,58,9,0.14512174
633,58,85,-0.01970075
634,58,91,-0.28183246
635,58,114,-0.0851401
636,58,165,-0.64255446
637,58,170,0.0018267988
638,58,174,0.03735841
639,59,17,0.026763432
640,59,27,-0.08621666
641,59,51,0.06756605
642,59,58,-0.022274747
643,59,96,0.08369037
644,59,100,0.000111624075
645,59,103,-0.1742643
646,60,33,0.00029491997
647,60,54,-0.18411829
648,60,63,-0.14553711
649,60,85,-0.69062114
650,60,114,0.8861154
651,60,166,-0.3879798
652,61,4,-0.050038368
653,61,13,0.85117817
654,61,57,0.00032002258
655,61,89,0.2257869
656,61,91,-0.02054632
657,61,110,0.049288176
658,61,114,0.0522128
659,61,117,-0.19959727
660,61,121,-0.008988289
661,61,138,-0.0003632619
662,62,42,0.45211595
663,62,72,0.29639974
664,62,74,-0.042455528
665,62,79,0.045583494
666,62,88,-0.0014783957
667,62,95,-0.0006180218
668,62,106,0.109538116
669,62,110,-0.42777517
670,62,112,-0.0025580819
671,62,121,0.07010107
672,62,138,0.97796637
673,62,171,0.13446735
674,63,3,0.7878692
675,63,4,1.0655665
676,63,6,-0.84502107
677,63,9,-0.56471384
678,63,13,-0.08912735
679,63,24,-0.31202233
680,63,51,-0.08477817
681,63,61,-0.014656787
682,63,83,0.15069726
683,63,93,0.64048827
684,63,96,-0.23839802
685,63,103,0.0017134489
686,63,114,-0.0068297973
687,63,126,0.0027058925
688,63,128,0.0039978265
689,63,130,-0.15613358
690,63,138,-0.031192767
691,63,151,-0.08802873
692,63,159,0.0017203235
693,63,164,0.02997964
694,63,165,0.94531006
695,63,166,0.33380908
696,63,169,-0.15673055
697,63,171,-1.2202154
698,63,175,-0.16487284
699,64,7,-0.3427852
700,64,9,0.10881125
701,64,42,0.26336694
702,64,63,0.36364323
703,64,66,0.18485889
704,64,90,-0.02306716
705,64,104,-0.0011782987
706,64,112,-0.037203684
707,64,122,0.07784801
708,64,126,-0.0038678292
709,65,3,-0.052535772
710,65,15,-0.044720314
711,65,42,-0.0268558
712,65,44,-0.043233696
713,65,82,-0.012436136
714,65,88,0.11221988
715,65,94,-0.15501516
716,65,96,0.13994206
717,65,104,-0.22651862
718,65,126,-0.015506302
719,66,3,0.011112486
720,66,13,-0.43793285
721,66,34,-0.19820479
722,66,51,-0.015284119
723,66,70,0.12730217
724,66,72,0.13283971
725,66,90,0.20230234
726,66,113,-0.0028894688
727,66,116,-0.0023733699
728,66,123,0.8860808
729,66,134,-0.46196088
730,66,141,-0.7738659
731,66,165,0.17239687
732,67,2,0.12980618
733,67,73,-0.03509338
734,67,84,-5.041808e-05
735,67,90,0.20616414
736,67,91,-0.054937314
737,67,96,-0.020393083
738,67,104,0.28339052
739,67,171,-0.98872226
740,67,175,0.15313983
741,68,6,1.877757
742,68,21,-0.020284994
743,68,24,0.58481634
744,68,34,0.11222781
745,68,37,-0.4551153
746,68,42,0.51805204
747,68,106,0.0071081556
748,68,119,1.9046571
749,68,123,-0.6312866
750,68,129,0.3203907
751,68,131,-0.0013636161
752,68,165,-0.15710351
753,69,20,0.30914447
754,69,54,0.03028627
755,69,79,-0.16882603
756,69,93,0.022762887
757,69,111,0.031004017
758,69,175,0.42258087
759,70,2,0.050193597
760,70,15,0.049224135
761,70,37,-0.070033155
762,70,51,-1.0459746
763,70,54,-0.24546234
764,70,61,0.27082106
765,70,74,0.34174407
766,70,83,-0.47576454
767,70,85,-0.13064727
768,70,100,-0.00023076001
769,70,118,0.13680199
770,70,154,0.0013116761
771,70,162,-0.16403195
772,71,6,-0.24805658
773,71,8,0.20638901
774,71,9,-1.0678126
775,71,12,-0.00029018786
776,71,61,-0.0006537342
777,71,63,0.17180087
778,71,85,-0.14361778
779,71,88,0.51079255
780,71,104,-0.12911002
781,71,114,0.10159517
782,71,121,-0.08366621
783,71,127,0.17097098
784,71,129,1.6811595
785,71,161,-0.8474571
786,71,165,-0.43107662
787,71,175,0.87829256
788,72,2,-0.3202348
789,72,20,0.14500843
790,72,22,-0.105721615
791,72,68,-0.6436601
792,72,71,0.07799659
793,72,93,-0.8959291
794,72,157,-0.8650005
795,72,161,0.6262381
796,73,8,0.040871814
797,73,17,-0.012009087
798,73,27,-0.25526053
799,73,54,0.029173767
800,73,82,0.4755392
801,73,83,0.37061855
802,73,85,0.038458098
803,73,86,0.2796066
804,73,90,0.51828724
805,73,110,0.12297726
806,73,114,0.07183769
807,73,115,0.24149105
808,73,121,-0.12795967
809,73,129,-0.26820078
810,73,134,-0.33643755
811,74,6,-0.084686905
812,74,12,-0.42904228
813,74,26,0.002802781
814,74,27,-0.0019040022
815,74,40,-0.38743347
816,74,54,0.15023378
817,74,63,-0.16859575
818,74,70,-0.018477762
819,74,71,0.05109753
820,74,84,-0.11849511
821,74,93,-0.5245359
822,74,106,-0.14337611
823,74,114,-0.3340773
824,74,123,0.027758202
825,74,124,-0.7363583
826,74,127,0.20399371
827,74,142,0.10693006
828,74,161,-0.39684564
829,75,2,0.33199137
830,75,5,0.58020514
831,75,9,-0.4096376
832,75,44,-0.018327475
833,75,51,-0.34818378
834,75,55,-0.2631074
835,75,63,-0.4674517
836,75,76,-0.059441656
837,75,83,0.052443154
838,75,86,-0.06534602
839,75,88,-0.3505925
840,75,112,0.9577095
841,75,130,0.0914195
842,75,142,-0.24480341
843,75,148,0.0003089138
844,75,166,0.07297283
845,76,7,0.7620874
846,76,17,-0.32777554
847,76,21,1.8830284
848,76,42,-0.89539796
849,76,44,-0.05164137
850,76,63,-0.29635715
851,76,68,0.052832864
852,76,73,0.13980442
853,76,74,0.2699448
854,76,85,0.2917
855,76,93,1.221913
856,76,121,-0.17034964
857,76,130,0.04358344
858,76,164,0.25898564
859,76,169,0.39914817
860,76,171,0.0011620122
861,76,175,-0.3240158
862,77,13,-0.18295616
863,77,96,0.0034332762
864,77,113,-0.11346083
865,77,117,-0.02257772
866,77,121,0.0683339
867,77,123,0.022051102
868,78,16,0.0023091685
869,78,20,-0.24067254
870,78,22,0.01025078
871,78,26,-0.05347214
872,78,42,-0.009621028
873,78,63,-0.036533073
874,78,69,0.7627158
875,78,79,0.27019623
876,78,110,0.07077313
877,78,122,0.7350959
878,78,124,-1.4893963
879,79,2,-0.020149054
880,79,22,0.44020548
881,79,25,-0.00027884758
882,79,55,-0.0095896
883,79,78,2.3749743
884,79,112,-0.22167994
885,79,114,-0.066599295
886,79,122,0.012697226
887,79,127,0.057200294
888,79,162,0.74014246
889,79,166,-0.1470002
890,80,3,-0.3921918
891,80,7,-0.1512013
892,80,17,-0.15939742
893,80,54,0.08200518
894,80,58,-0.37336892
895,80,66,-0.35593677
896,80,90,-0.2682234
897,80,93,-0.946945
898,80,111,0.14602749
899,80,118,0.23074448
900,80,129,-0.21473894
901,80,142,-0.06425394
902,80,168,-0.37434357
903,81,9,0.7080071
904,81,16,-0.14678264
905,81,91,-0.023805125
906,81,96,0.7347244
907,81,104,-0.10408004
908,81,119,-0.099220134
909,81,122,-0.049247682
910,81,123,0.09532146
911,82,13,-0.05816881
912,82,17,0.06043906
913,82,49,0.00011421519
914,82,54,0.023495808
915,82,63,0.08343362
916,82,76,0.19069266
917,82,91,-0.121947065
918,82,112,-0.02507145
919,82,120,-1.5955434
920,82,123,-0.03160624
921,82,141,-0.00022379751
922,82,161,0.017325254
923,82,162,-0.17365763
924,83,2,0.0442071
925,83,7,-0.5542265
926,83,51,-0.31021157
927,83,66,0.026269054
928,83,71,-0.44180486
929,83,77,-0.00014884771
930,83,88,0.1398206
931,83,91,0.00354694
932,83,96,-0.50179046
933,83,110,-0.17725246
934,83,118,-0.62786484
935,83,162,-0.10178625
936,83,175,-0.67821705
937,84,3,0.036638148
938,84,9,-0.15662959
939,84,13,-0.20572223
940,84,37,-1.101395
941,84,42,0.2189682
942,84,44,0.28465962
943,84,51,0.74672884
944,84,62,-0.20309266
945,84,68,-0.25852314
946,84,73,-0.14903292
947,84,79,-0.50215906
948,84,90,0.08672652
949,84,91,-0.031972427
950,84,94,0.13625148
951,84,103,0.35606045
952,84,106,0.055061232
953,84,111,-0.29471502
954,84,139,0.25201735
955,84,141,-0.07295782
956,84,149,-0.1885649
957,84,171,0.44049135
958,84,175,0.32225057
959,85,6,0.18570235
960,85,7,-0.13695596
961,85,9,-0.52004856
962,85,40,0.06545849
963,85,86,0.21193324
964,85,114,0.0396176
965,85,130,0.044592146
966,85,149,-0.9466941
967,85,151,0.10308869
968,85,162,-0.45752537
969,85,168,-0.37362906
970,86,6,-0.30429602
971,86,44,0.43466204
972,86,76,0.0035867598
973,86,96,-0.016389757
974,86,166,0.24913609
975,87,35,-0.005749492
976,87,55,0.045907076
977,87,125,0.28249884
978,87,161,0.016529627
979,88,4,-0.0031055417
980,88,9,-0.98907906
981,88,27,-0.116495565
982,88,42,-1.7764354
983,88,50,-0.0050345752
984,88,66,-0.030138139
985,88,76,-0.8082122
986,88,79,-0.017723305
987,88,80,1.1977555
988,88,86,-0.5208265
989,88,90,0.8046662
990,88,129,0.007146209
991,88,139,0.14936802
992,88,144,0.27066484
993,88,151,-0.75786835
994,88,171,0.005367825
995,88,174,-0.06579044
996,89,7,-1.349919
997,89,41,-0.00067542266
998,89,54,0.08200576
999,89,57,0.0002767401
1000,89,111,0.27076688
1001,89,122,0.1814689
1002,89,130,0.04160163
1003,89,134,-0.24132949
1004,89,157,-0.4663815
1005,89,162,-0.31427693
1006,89,164,0.6121322
1007,89,165,0.067590006
1008,89,166,0.002703035
1009,89,169,-0.25385004
1010,90,24,-0.44643316
1011,90,63,0.5556383
1012,90,67,-0.01983223
1013,90,73,0.39087528
1014,90,96,-0.15916798
1015,90,114,-0.2653404
1016,90,122,-0.0022721663
1017,90,127,0.86602247
1018,90,138,0.0034228114
1019,90,142,-0.37586093
1020,91,4,-0.19319391
1021,91,6,-1.4406252
1022,91,7,-0.39352393
1023,91,11,-0.017654626
1024,91,16,0.1144515
1025,91,41,-0.17237502
1026,91,48,-0.00014212015
1027,91,68,-0.059770886
1028,91,73,0.083208285
1029,91,85,-0.07328533
1030,91,104,-1.566099
1031,91,110,0.54554504
1032,91,116,-0.0007330184
1033,91,120,-0.007604433
1034,91,121,0.46763426
1035,91,133,-6.9235175e-05
1036,91,139,0.3043355
1037,92,11,-0.4542417
1038,92,27,0.11347273
1039,92,63,0.024159629
1040,92,68,-0.00634887
1041,92,76,0.012497623
1042,92,85,0.062012725
1043,92,95,-0.00018057492
1044,93,4,0.013695974
1045,93,5,-0.017731749
1046,93,6,-0.057406075
1047,93,16,0.721382
1048,93,26,-0.1356054
1049,93,47,-0.10458172
1050,93,63,0.33479077
1051,93,79,0.69097275
1052,93,84,-0.23519225
1053,93,103,-0.20524314
1054,93,104,-0.15761231
1055,93,114,-0.20257582
1056,93,117,0.2130508
1057,93,122,0.08834906
1058,93,134,0.28249177
1059,93,137,-0.0019878473
1060,93,142,0.2882635
1061,93,152,-0.00024289505
1062,93,164,-0.010051389
1063,93,166,0.38907957
1064,94,44,-0.39661142
1065,94,124,-0.21344224
1066,94,141,-0.01047067
1067,94,169,-0.31190524
1068,95,6,0.31982687
1069,95,15,-0.000385673
1070,95,24,0.82182896
1071,95,67,-0.00861038
1072,95,81,0.14210045
1073,95,113,0.0038649286
1074,95,138,-0.08388045
1075,95,163,-0.000815394
1076,95,164,0.007397064
1077,95,166,-0.23690338
1078,95,174,-0.35407233
1079,96,6,-0.029507717
1080,96,7,0.1606121
1081,96,21,-0.32155737
1082,96,52,-8.220047e-05
1083,96,63,-0.34149516
1084,96,70,0.10776691
1085,96,72,0.23182118
1086,96,74,0.15275374
1087,96,85,-0.73094267
1088,96,88,-0.31182557
1089,96,94,0.03722203
1090,96,106,-0.20173694
1091,96,114,-0.30889377
1092,96,118,0.66245455
1093,96,122,-0.0077579897
1094,96,126,-0.2777258
1095,96,129,0.11161038
1096,96,134,-0.07387416
1097,96,159,0.0034538396
