Id,Source,Target,Weight
167,15,40,-0.19252062
168,15,42,-0.29669088
169,15,44,0.13985835
170,15,64,-0.06515614
171,15,70,0.051113896
172,15,71,-0.38950709
173,15,85,0.4359351
174,15,90,-0.046122525
175,15,103,-0.5659191
176,15,104,0.17070234
177,15,106,-0.0069213985
178,15,118,-1.1788591
179,15,123,-0.82872874
180,15,140,0.00027816382
181,15,142,0.012360513
182,15,162,-0.30342403
183,15,171,-0.98418194
184,16,2,-0.58927125
185,16,4,0.1743308
186,16,6,-0.04715982
187,16,11,-0.54285246
188,16,42,0.3184853
189,16,47,0.07532232
190,16,54,1.0119573
191,16,55,-0.10764244
192,16,66,-0.05785023
193,16,70,0.13564579
194,16,84,0.5814418
195,16,88,0.041739427
196,16,96,0.09582485
197,16,110,0.31205726
198,16,118,-0.172814
199,16,127,0.16996066
200,16,139,-0.28142253
201,16,151,-0.33784455
202,16,155,0.034351293
203,16,162,0.14949343
204,16,164,-0.42293525
205,16,169,0.0052729263
206,16,171,0.68512654
207,16,174,-0.43496075
208,16,175,0.21150416
209,17,3,0.0081954915
210,17,16,-1.0476993
211,17,37,-0.0048266836
212,17,47,0.639185
213,17,58,-0.71865135
214,17,62,0.1278768
215,17,65,0.25470108
216,17,70,0.06624143
217,17,73,0.018379716
218,17,83,0.49175984
219,17,96,-0.2666182
220,17,118,1.0385964
221,17,121,-0.5564039
222,17,122,-1.038235
223,17,124,-0.06257252
224,17,129,0.41028118
225,17,130,-0.44706327
226,17,134,-0.11104573
227,17,139,-0.058444068
228,17,142,0.44104755
229,17,144,0.37730289
230,17,162,-0.002185079
231,17,166,0.13561024
232,17,169,-0.00033176865
233,17,174,-0.38752607
234,18,4,-0.031251896
235,18,8,0.045523662
236,18,67,-0.00035322437
237,18,68,-0.6832281
238,18,73,-0.07233485
239,18,74,-0.0093647605
240,18,76,0.12687832
241,18,85,-1.0537125
242,18,89,-0.005364619
243,18,96,0.1940814
244,18,106,0.3330047
245,18,112,-0.032907005
246,18,119,-0.18013044
247,18,122,-0.14300609
248,18,134,-0.02511414
249,18,151,-0.39556843
250,18,155,0.013840317
251,18,162,0.07209807
252,18,166,0.0732852
253,18,174,-0.013997449
254,19,3,0.048280235
255,19,4,0.09749658
256,19,6,-0.15802999
257,19,54,0.6607451
258,19,61,0.532957
259,19,64,0.08138066
260,19,68,0.8739111
261,19,73,0.329805
262,19,106,-0.22665939
263,19,110,0.72109133
264,19,114,-0.53287065
265,19,127,0.02640333
266,19,151,-1.7815535
267,19,162,-0.5834236
268,19,165,0.93203145
269,20,6,1.2240151
270,20,42,0.051082063
271,20,45,-0.17834082
272,20,55,0.47297367
273,20,121,0.098742284
274,20,159,0.62153256
275,20,161,0.107472755
276,21,5,0.7532174
277,21,26,0.011802895
278,21,70,0.037435137
279,21,73,0.11160322
280,21,88,0.037218373
281,21,90,-0.0029708785
282,21,122,0.03993964
283,21,157,-0.09951057
284,21,175,-0.11865888
285,22,2,0.5025084
286,22,8,-0.038727712
287,22,34,0.66923916
288,22,37,-0.6086792
289,22,72,-0.25698784
290,22,96,0.41387773
291,22,110,-0.10690647
292,22,117,0.012084194
293,22,121,-0.119499266
294,22,161,0.46680674
295,23,6,0.06384068
296,23,9,0.0002401258
297,23,11,-0.1728243
298,23,16,-0.015727863
299,23,40,-0.9989406
300,23,42,-0.030783784
301,23,71,-0.24092944
302,23,74,0.07608497
303,23,76,0.08228111
304,23,88,-0.049684107
305,23,91,-0.015505874
306,23,149,0.14012416
307,23,162,-0.2261328
308,24,37,0.0432609
309,24,61,0.12599301
310,24,66,0.000862888
311,24,68,0.30064484
312,24,90,-0.073237
313,24,113,0.40703404
314,24,121,0.010825857
315,24,123,-0.05423136
316,24,124,0.37244383
317,24,141,0.2768214
318,24,149,-0.30810627
319,25,78,-0.2744509
320,26,13,0.17209078
321,26,16,0.056526415
322,26,44,-0.042946376
323,26,76,-0.044549506
324,26,96,0.0037251846
325,26,105,0.0002748271
326,26,112,-0.13810053
327,26,121,0.1042046
328,26,122,-0.007147354
329,26,142,-0.1114059
330,26,157,-0.09129899
331,27,11,0.1417687
332,27,17,0.4154455
333,27,47,-0.23761725
334,27,48,9.3268376e-05
335,27,63,-0.57814544
336,27,88,-0.009419681
337,27,91,-0.07845606
338,27,111,-0.44199866
339,27,114,0.25910056
340,27,119,0.102671854
341,27,130,-0.19688025
342,27,133,-0.0001828507
343,27,142,0.021870663
344,27,162,0.388628
345,28,58,0.035722073
346,28,73,0.38300136
347,28,86,0.0952226
348,28,90,0.018345175
349,28,112,0.041948285
350,28,113,-0.13853596
351,28,159,0.0015110937
352,28,164,-0.07619596
353,29,9,0.3507408
354,29,80,-0.013770078
355,29,128,0.00021265466
356,29,157,0.1371008
357,29,166,0.17340408
358,29,174,-0.4064487
359,31,9,-0.02193427
360,31,20,-0.8321463
361,31,22,-0.19944525
362,31,44,-0.12905519
363,31,54,-0.09992607
364,31,63,0.058052253
365,31,125,0.10224021
366,32,44,0.044014342
367,33,2,-0.021089168
368,33,3,-0.023256242
369,33,6,-0.014626627
370,33,19,-0.66033053
371,33,24,-0.0041327
372,33,42,0.045708604
373,33,44,-0.08919976
374,33,52,-6.444563e-05
375,33,63,0.30527097
376,33,68,0.47738987
377,33,74,-0.038318332
378,33,106,0.48358154
379,33,118,0.002859304
380,33,129,-0.00038224208
381,33,159,0.00035257696
382,33,174,0.40230805
383,34,2,-0.120624356
384,34,13,0.012136706
385,34,35,0.43775395
386,34,55,0.2928594
387,34,58,-0.010837704
388,34,65,-0.00034313896
389,34,89,-0.044997536
390,34,103,0.0011750727
391,34,111,0.18189138
392,34,121,-0.055607628
393,34,151,-0.003561055
394,34,166,-0.113399014
395,34,171,-0.41067106
396,35,4,-0.21761447
397,35,42,0.08504414
398,35,44,0.0064480407
399,35,66,0.12855351
400,35,68,0.06805323
401,35,122,-0.09959822
402,35,157,-0.78792757
403,36,7,-0.26779094
404,36,8,0.09775678
405,36,106,0.016584912
406,36,122,0.018721081
407,36,124,-0.02134022
408,36,125,0.07071226
409,36,142,-0.0010947483
410,37,3,-0.061622676
411,37,6,-0.45661628
412,37,15,0.0803021
413,37,16,-0.08099787
414,37,34,0.15639749
415,37,58,0.01709112
416,37,62,-0.2086578
417,37,68,0.1759036
418,37,70,-0.15465353
419,37,85,-0.40161094
420,37,94,-0.1848914
421,37,104,-0.3100826
422,37,115,-0.0824767
423,37,118,-1.207087
424,37,124,0.48073402
425,37,126,0.26225188
426,37,151,-0.03198005
427,38,4,0.07717847
428,38,68,-1.2158129
429,38,72,0.0004874396
430,38,127,0.33944777
431,38,140,-0.00024256695
432,38,165,0.38014647
433,38,170,-0.8525619
434,38,171,0.0062858257
435,39,120,-9.024327e-05
436,39,146,0.00027318642
437,40,9,-0.50332814
438,40,14,0.00020114993
439,40,29,0.0038593994
440,40,44,0.10671057
441,40,58,-0.4066807
442,40,63,-0.054131407
443,40,66,0.026984522
444,40,70,-0.0038130884
445,40,89,-0.02283412
446,40,90,-0.00526195
447,40,111,0.27107754
448,40,139,-0.09901263
449,40,155,0.042594586
450,40,157,-0.7128634
451,40,166,0.038093008
452,41,34,-0.56528586
453,41,35,-0.34526277
454,41,40,-0.5524456
455,41,44,-0.00057006837
456,41,55,0.090196654
457,41,79,-0.012091557
458,41,91,-0.5143933
459,41,106,-0.017476274
460,41,122,0.23019283
461,41,161,-0.041720144
462,41,168,-0.006197088
463,42,5,0.090799086
464,42,6,-0.2749873
465,42,7,0.100482434
466,42,15,-0.5657059
467,42,17,0.95489895
468,42,29,-0.4153327
469,42,90,-0.035890095
470,42,94,-0.38315696
471,42,111,-0.88743246
472,42,119,0.2733432
473,42,126,0.11741775
474,42,127,0.04786615
475,42,134,0.0025252774
476,42,139,-1.1969628
477,42,144,-0.15120338
478,42,164,-0.10985984
479,42,169,0.2543139
480,43,22,-0.7184192
481,43,34,0.26629624
482,43,40,0.029457005
483,43,42,-0.425506
484,43,51,-0.005230239
485,43,67,-0.0060445718
486,43,73,0.02386456
487,43,81,-0.0049773483
488,43,88,0.49964446
489,43,94,0.0042094393
490,43,110,0.6492132
491,43,112,-1.0836827
492,43,114,0.09446225
493,43,119,0.014438317
494,43,122,-0.019089717
495,43,130,-0.14458089
496,43,134,-0.061815254
497,43,141,0.28361514
498,44,5,-0.096501574
499,44,7,0.22311327
500,44,16,-0.26373735
501,44,28,-0.006854116
502,44,37,-0.32497814
503,44,55,0.75434804
504,44,63,-1.8611666
505,44,73,0.20338824
506,44,76,-0.55485284
507,44,86,0.4415386
508,44,93,-0.00015628402
509,44,115,0.006651347
510,44,142,0.0017296146
511,45,59,-0.00034139593
512,45,76,0.7948261
513,45,91,0.056860864
514,45,157,0.14264387
515,45,159,-1.0348504
516,46,69,0.060149197
517,46,79,0.055620432
518,46,124,0.2015535
519,46,128,0.016704377
520,47,5,-0.0027581942
521,47,6,-0.008434989
522,47,37,0.47621554
523,47,50,-0.0015671782
524,47,63,-0.58398014
525,47,89,0.023026092
526,47,103,0.009879251
527,47,114,-0.27635428
528,48,44,-0.08939659
529,48,54,-0.027220314
530,48,57,1.7398997e-05
531,49,2,-0.023388397
532,49,85,-0.33070907
533,49,119,-0.11734518
534,49,134,-0.0052858246
535,49,164,-0.47392318
536,50,27,0.2636819
537,50,85,0.3215348
538,50,86,-0.37928027
539,50,103,-0.35695583
540,50,114,-0.84394825
541,50,134,0.007090527
542,50,157,0.13054152
543,50,168,-0.20250691
544,50,171,0.10616028
545,51,40,0.006359145
546,51,44,0.19941373
547,51,73,-0.24185246
548,51,80,-0.175949
549,51,88,-0.4184339
550,51,91,-0.00080627063
551,51,112,-0.1962781
552,51,151,0.5773806
553,52,54,0.8666215
554,52,71,-0.064066395
555,52,104,0.05867853
556,52,128,-0.10694295
557,52,139,0.0397144
558,52,164,0.3098324
559,53,17,0.33254427
560,53,30,-0.0002830227
561,54,12,8.827045e-05
562,54,19,0.03365559
563,54,37,0.7150947
564,54,51,-0.56663567
565,54,76,0.4089328
566,54,79,0.6333936
567,54,85,-0.0586311
568,54,90,-0.26068637
569,54,91,0.02456266
570,54,93,-0.31235653
571,54,138,0.45156932
572,54,139,0.9105914
573,54,144,-0.042468704
574,54,157,-0.21069747
575,54,168,0.18952045
576,54,174,-0.14884157
577,55,22,0.6228216
578,55,27,-0.022711128
579,55,34,0.06469499
580,55,37,-0.2924972
581,55,73,0.48243296
582,55,74,0.007954542
583,55,80,0.14035061
584,55,88,0.105865836
585,55,91,-0.118382476
586,55,94,-0.08504727
587,55,116,0.76448786
588,55,117,0.020280266
589,55,125,-0.1439442
590,55,138,0.023511069
591,55,149,1.7053586e-05
592,55,155,-0.00026694723
593,55,166,-0.034911435
594,57,37,0.14648657
595,57,42,0.0015907643
596,57,71,-0.2936635
597,57,84,-0.46030474
598,57,90,0.22349563
599,57,111,-0.13872729
600,57,114,-0.04823745
601,57,122,-0.0011409777
602,57,127,0.0029155368
603,57,139,0.20925485
604,57,149,0.004815864
605,57,165,-0.03614725
606,57,175,-0.100923605
607,58,3,-0.7818356
608,58,6,-0.017030686
609,58,9,0.24079612
610,58,17,-0.14763407
611,58,86,-0.018819679
612,58,91,-0.33798492
613,58,114,-0.07861809
614,58,123,-0.015099327
615,58,165,-0.7498446
616,59,17,0.028297743
617,59,27,-0.060275916
618,59,50,0.0011341985
619,59,51,0.0051610703
620,59,96,0.08836917
621,59,103,-0.21827191
622,60,50,0.000810529
623,60,54,-0.2596884
624,60,59,-0.00012849316
625,60,63,-0.19578427
626,60,64,0.001366346
627,60,85,-0.7289777
628,60,114,0.9019776
629,60,166,-0.42769402
630,61,4,-0.08590179
631,61,13,0.931958
632,61,28,0.03333027
633,61,89,0.3360048
634,61,91,-0.089292854
635,61,110,0.04333157
636,61,114,0.06520252
637,61,117,-0.21565473
638,61,121,-0.066963665
639,61,134,-0.08692839
640,62,37,-0.012407389
641,62,42,0.44694373
642,62,72,0.2607424
643,62,74,-0.06936187
644,62,79,0.026092889
645,62,86,-0.030919824
646,62,106,0.11070015
647,62,110,-0.38378695
648,62,121,0.07025619
649,62,138,1.0013419
650,62,171,0.14076747
651,63,3,0.90676886
652,63,4,1.0533997
653,63,6,-0.87080854
654,63,9,-0.6024358
655,63,13,-0.13431999
656,63,24,-0.27358288
657,63,44,-0.055931095
658,63,51,-0.12150463
659,63,59,-0.00030470794
660,63,81,0.078211874
661,63,83,0.13053612
662,63,93,0.62520385
663,63,96,-0.23255144
664,63,103,0.042995095
665,63,114,-0.034164723
666,63,117,0.05623604
667,63,130,-0.22020777
668,63,138,-0.06211053
669,63,151,-0.10203968
670,63,164,0.03958194
671,63,165,0.9178464
672,63,166,0.33530498
673,63,169,-0.062192082
674,63,171,-1.1914513
675,63,175,-0.25903425
676,64,7,-0.30561647
677,64,9,0.16593613
678,64,42,0.27728415
679,64,63,0.3516294
680,64,66,0.14890558
681,64,90,-0.014084681
682,64,112,-0.042131882
683,64,122,0.08785176
684,64,171,-0.0061176782
685,65,3,-0.06455672
686,65,13,-0.018554037
687,65,42,-0.057005215
688,65,44,-0.107836656
689,65,63,0.011573704
690,65,72,0.00029965737
691,65,88,0.10672521
692,65,91,-0.0016678673
693,65,94,-0.019211162
694,65,96,0.17777784
695,65,104,-0.1977119
696,65,126,-0.032337457
697,66,13,-0.654898
698,66,21,0.002125568
699,66,34,-0.18372974
700,66,51,-0.013863566
701,66,68,-0.03845181
702,66,70,0.15623032
703,66,71,-0.057044115
704,66,72,0.1523414
705,66,90,0.24871463
706,66,123,0.8638384
707,66,131,-0.0029476122
708,66,134,-0.36181182
709,66,141,-0.7380236
710,66,165,0.25644174
711,67,2,0.141216
712,67,73,-0.014778191
713,67,90,0.2343898
714,67,91,-0.007172678
715,67,96,-0.012141371
716,67,104,0.24685381
717,67,171,-0.99769115
718,67,175,0.1250358
719,68,6,1.9073917
720,68,24,0.62172526
721,68,34,0.1528481
722,68,37,-0.5506036
723,68,42,0.47456837
724,68,81,0.13518521
725,68,119,1.9032491
726,68,123,-0.5136009
727,68,129,0.31372094
728,68,131,0.00014990849
729,68,165,-0.17560934
730,69,20,0.34033212
731,69,54,0.036026713
732,69,79,-0.18615797
733,69,93,0.027479285
734,69,111,0.023829853
735,69,124,0.106673546
736,69,160,-9.331498e-05
737,69,175,0.40870056
738,70,2,0.053080983
739,70,37,-0.074344605
740,70,51,-1.0835596
741,70,54,-0.24169193
742,70,61,0.21594538
743,70,74,0.31367576
744,70,83,-0.45830002
745,70,85,-0.14444758
746,70,111,-0.08574216
747,70,118,0.19486657
748,70,162,-0.21375588
749,71,6,-0.27058053
750,71,8,0.26144785
751,71,9,-1.0708451
752,71,58,-0.0015758843
753,71,61,-0.011644001
754,71,63,0.19595665
755,71,83,0.045595836
756,71,85,-0.020266205
757,71,88,0.52108395
758,71,91,-0.031235933
759,71,103,0.0016566921
760,71,104,-0.18059556
761,71,107,0.00037732438
762,71,108,-3.2526038e-06
763,71,114,0.09938991
764,71,121,-0.09696829
765,71,127,0.20944127
766,71,129,1.7119594
767,71,155,-0.021426342
768,71,161,-0.7917918
769,71,165,-0.35094634
770,71,175,0.8663816
771,72,2,-0.3458802
772,72,20,0.2234986
773,72,22,-0.12256118
774,72,68,-0.6731629
775,72,71,0.110840924
776,72,93,-0.8742945
777,72,157,-0.85236394
778,72,161,0.64351773
779,73,8,0.08060443
780,73,27,-0.2775655
781,73,54,0.060176607
782,73,82,0.38370815
783,73,83,0.51062864
784,73,85,0.09588319
785,73,86,0.34226444
786,73,90,0.5942659
787,73,91,-0.001863522
788,73,96,-0.05929909
789,73,110,0.16099842
790,73,112,-0.0061503337
791,73,114,0.06819176
792,73,115,0.19597358
793,73,121,-0.14698741
794,73,129,-0.26769263
795,73,134,-0.40121478
796,73,144,0.011920689
797,74,4,-0.0002210115
798,74,6,-0.11211521
799,74,12,-0.39507672
800,74,40,-0.42184094
801,74,54,0.1779184
802,74,63,-0.2112544
803,74,70,-0.019520955
804,74,71,0.09410778
805,74,84,-0.14396372
806,74,93,-0.49538118
807,74,106,-0.20703052
808,74,114,-0.37790838
809,74,123,0.11245525
810,74,124,-0.7237451
811,74,127,0.2206115
812,74,142,0.10602902
813,74,152,0.00037097352
814,74,161,-0.42209908
815,75,2,0.37510654
816,75,5,0.6512977
817,75,9,-0.4160978
818,75,11,0.005502426
819,75,17,0.004041507
820,75,27,-0.0007169158
821,75,51,-0.40169725
822,75,55,-0.25889656
823,75,63,-0.45964175
824,75,76,-0.054713387
825,75,83,0.17219035
826,75,86,-0.09514281
827,75,88,-0.29842815
828,75,112,1.0048871
829,75,130,0.14066586
830,75,142,-0.27927366
831,75,166,0.078681596
832,76,7,0.76760477
833,76,17,-0.33555236
834,76,21,1.8657198
835,76,34,-0.0077349176
836,76,42,-0.8971031
837,76,44,-0.084822305
838,76,63,-0.343899
839,76,68,0.10071011
840,76,73,0.12469047
841,76,74,0.2951095
842,76,85,0.22899343
843,76,93,1.2750915
844,76,119,-0.028484877
845,76,121,-0.17544979
846,76,130,0.021110296
847,76,164,0.2267846
848,76,169,0.3445524
849,76,171,-0.006281699
850,76,175,-0.36358422
851,77,13,-0.21055533
852,77,113,-0.12277442
853,77,117,-0.020976821
854,77,121,0.09143524
855,77,123,0.02738383
856,77,142,0.0041647283
857,78,20,-0.23359112
858,78,26,-0.09967859
859,78,63,-0.0052089565
860,78,69,0.80159193
861,78,79,0.31477606
862,78,106,0.0023907446
863,78,110,0.0735289
864,78,122,0.7771335
865,78,124,-1.4231462
866,79,2,-0.06869117
867,79,22,0.45816103
868,79,30,9.8821045e-05
869,79,78,2.4077194
870,79,112,-0.28656775
871,79,114,-0.10540148
872,79,127,0.05385499
873,79,162,0.7555559
874,79,166,-0.18963538
875,80,3,-0.38049126
876,80,7,-0.17538102
877,80,17,-0.21763654
878,80,54,0.027622499
879,80,58,-0.49558568
880,80,60,-0.009041464
881,80,66,-0.3995562
882,80,90,-0.30734187
883,80,93,-0.9087265
884,80,96,-0.009736493
885,80,111,0.12877484
886,80,118,0.23149206
887,80,126,0.0035837397
888,80,129,-0.24190761
889,80,142,-0.06530102
890,80,168,-0.40527892
891,80,169,0.021407224
892,81,9,0.7967115
893,81,16,-0.08890273
894,81,42,-0.002491697
895,81,53,-7.968949e-06
896,81,54,-0.0003309917
897,81,91,-0.0984319
898,81,96,0.78002954
899,81,103,-0.0049114637
900,81,104,-0.06985786
901,81,119,-0.049950033
902,81,122,-0.08277271
903,81,123,0.054089844
904,82,13,-0.0890197
905,82,17,0.026938092
906,82,54,0.013332172
907,82,63,0.1103865
908,82,66,-0.000784751
909,82,74,0.0023874412
910,82,76,0.19452034
911,82,91,-0.14555773
912,82,112,-0.024462823
913,82,120,-1.6631317
914,82,123,-0.03265459
915,82,161,0.014247128
916,82,162,-0.18796755
917,83,7,-0.5861994
918,83,44,-0.04301383
919,83,51,-0.23145199
920,83,66,0.021019321
921,83,71,-0.3757254
922,83,88,0.21300915
923,83,96,-0.5163893
924,83,110,-0.1258274
925,83,118,-0.6055269
926,83,162,-0.058052305
927,83,175,-0.6730229
928,84,3,0.061358005
929,84,9,-0.2076948
930,84,12,0.004275892
931,84,13,-0.1700524
932,84,37,-1.1371155
933,84,42,0.20550059
934,84,44,0.3364556
935,84,51,0.68627334
936,84,62,-0.26708728
937,84,68,-0.19386128
938,84,73,-0.13327411
939,84,79,-0.35425633
940,84,90,0.121201366
941,84,91,-0.049461674
942,84,94,0.14099582
943,84,103,0.38696402
944,84,106,0.02425604
945,84,111,-0.27673715
946,84,139,0.23828822
947,84,141,-0.090704575
948,84,149,-0.24205208
949,84,150,-0.00015803028
950,84,171,0.43795308
951,84,175,0.3700414
952,85,1,0.00014954936
953,85,6,0.2456479
954,85,7,-0.14168532
955,85,9,-0.55905324
956,85,40,0.036061917
957,85,86,0.20899937
958,85,114,0.059609473
959,85,130,0.033806387
960,85,149,-0.99077016
961,85,151,0.09047249
962,85,162,-0.43370867
963,85,164,-0.008781318
964,85,168,-0.43991032
965,86,6,-0.29842183
966,86,44,0.52656657
967,86,51,0.0072923973
968,86,96,-0.07450448
969,86,110,-0.0023546612
970,86,121,-0.046653613
971,86,139,0.025216397
972,86,166,0.40172794
973,87,55,0.026949577
974,87,125,0.2683711
975,88,9,-0.9346848
976,88,11,0.010676902
977,88,27,-0.0018056792
978,88,42,-1.7816952
979,88,65,-0.029386409
980,88,76,-0.8807223
981,88,79,-0.0026225853
982,88,80,1.2026457
983,88,86,-0.53304166
984,88,90,0.8501671
985,88,91,-0.0075300513
986,88,139,0.16021119
987,88,144,0.34626374
988,88,151,-0.72864836
989,88,171,0.0041484646
990,88,174,-0.09790786
991,89,7,-1.3884474
992,89,54,0.14116105
993,89,103,0.02124772
994,89,111,0.25228396
995,89,118,-0.039490163
996,89,122,0.24994999
997,89,130,0.027136562
998,89,134,-0.23349366
999,89,157,-0.491359
1000,89,162,-0.38147867
1001,89,164,0.5475909
1002,89,165,0.07880191
1003,89,166,0.04759792
1004,89,169,-0.24458699
1005,90,8,0.03776734
1006,90,24,-0.3937689
1007,90,63,0.5934507
1008,90,65,-0.00119046
1009,90,73,0.5036074
1010,90,96,-0.1887836
1011,90,114,-0.2461771
1012,90,127,0.79334986
1013,90,138,0.009473519
1014,90,142,-0.39290047
1015,91,4,-0.10385866
1016,91,6,-1.4060682
1017,91,7,-0.42520437
1018,91,11,-0.017065939
1019,91,16,0.07458713
1020,91,41,-0.20142537
1021,91,68,-0.10242375
1022,91,73,0.072500624
1023,91,85,-0.050534904
1024,91,104,-1.556097
1025,91,110,0.6026202
1026,91,121,0.49702308
1027,91,139,0.32027254
1028,91,143,-0.00061406876
1029,91,149,0.033254225
1030,92,7,-0.0010368832
1031,92,11,-0.41469693
1032,92,27,0.099748306
1033,92,63,0.034523487
1034,92,76,0.027388481
1035,92,85,0.06466689
1036,93,4,0.017859962
1037,93,5,-0.01357611
1038,93,6,-0.058505185
1039,93,16,0.6417918
1040,93,26,-0.10892994
1041,93,47,-0.07933619
1042,93,63,0.34890777
1043,93,79,0.7618295
1044,93,84,-0.28390756
1045,93,88,0.005410626
1046,93,103,-0.21355177
1047,93,104,-0.1821609
1048,93,114,-0.24264675
1049,93,117,0.18342881
1050,93,122,0.09393507
1051,93,134,0.30444014
1052,93,141,-0.010719559
1053,93,142,0.3015628
1054,93,164,-0.006080266
1055,93,166,0.39005774
1056,94,44,-0.38113713
1057,94,63,-0.056002233
1058,94,86,-0.0065877475
1059,94,123,-0.009926363
1060,94,124,-0.19197755
1061,94,169,-0.42586184
1062,95,6,0.35137057
1063,95,24,0.8079882
1064,95,81,0.017700095
1065,95,138,-0.07970062
1066,95,166,-0.2905586
1067,95,174,-0.38343397
1068,96,1,-0.00024377705
1069,96,7,0.15018366
1070,96,21,-0.27392116
1071,96,63,-0.3301916
1072,96,69,-0.0019607423
1073,96,70,0.05381097
1074,96,72,0.2608116
1075,96,74,0.15502636
1076,96,82,-0.12055504
1077,96,85,-0.819288
1078,96,88,-0.2718965
1079,96,94,0.10755356
1080,96,106,-0.21364339
1081,96,114,-0.34268433
1082,96,115,-0.0014862805
1083,96,118,0.71598035
1084,96,122,-0.049873736
1085,96,126,-0.32128677
1086,96,129,0.08678032
1087,96,133,-9.081203e-05
1088,96,134,-0.06556478
1089,96,169,-0.5880637
1090,98,7,0.388096
1091,98,45,0.6830123
1092,98,63,-0.18762985
1093,98,69,-0.25721684
1094,98,121,0.05306634
1095,98,134,0.010070645
1096,99,20,-0.09924058
1097,99,76,-0.07041131
1098,99,78,-0.0660165
1099,99,94,-0.5686243
