Id,Source,Target,Weight
305,23,71,-0.25266877
306,23,74,0.0187457
307,23,76,0.055501543
308,23,88,-0.034513555
309,23,91,-0.0112085175
310,23,110,0.00048109802
311,23,149,0.13188271
312,23,155,-0.00727857
313,23,162,-0.31592852
314,24,11,0.02029879
315,24,37,0.083400734
316,24,61,0.11284605
317,24,68,0.3083608
318,24,70,-0.006755495
319,24,88,-0.00073601876
320,24,90,-0.078269325
321,24,92,0.0004723714
322,24,110,-0.0018556197
323,24,113,0.30538505
324,24,123,-0.099447414
325,24,124,0.31762412
326,24,141,0.27553836
327,24,149,-0.10794331
328,25,78,-0.24784999
329,25,112,-0.0032622817
330,26,13,0.15003948
331,26,24,-0.0071835164
332,26,44,-0.02489948
333,26,79,0.006471251
334,26,112,-0.088530794
335,26,120,0.0015532714
336,26,121,0.07078094
337,26,142,-0.10440257
338,26,157,-0.035199933
339,26,162,-0.0007222096
340,27,11,0.15168126
341,27,17,0.3100926
342,27,47,-0.058318406
343,27,63,-0.48463026
344,27,88,-0.038541377
345,27,111,-0.329232
346,27,114,0.27803847
347,27,119,0.1514588
348,27,130,-0.07917772
349,27,142,0.030474534
350,27,153,-6.701781e-05
351,27,162,0.31111178
352,28,6,0.005889461
353,28,73,0.40390092
354,28,86,0.15340614
355,28,90,0.019890532
356,28,113,-0.12372625
357,28,119,0.05228662
358,28,126,0.054950953
359,28,127,-0.00436782
360,28,164,-0.038122326
361,29,9,0.30956084
362,29,37,-0.002367847
363,29,58,-0.000119173754
364,29,80,-0.049125947
365,29,113,-0.0001379035
366,29,123,0.015997296
367,29,128,0.016111344
368,29,157,0.09385036
369,29,174,-0.2924033
370,30,11,0.0005921051
371,31,11,0.0034122989
372,31,20,-0.9470759
373,31,22,-0.23871203
374,31,44,-0.11045789
375,31,63,0.067961745
376,31,125,0.09502385
377,32,44,0.015147358
378,32,148,0.00018801668
379,32,173,0.00013792302
380,33,19,-0.48295107
381,33,42,0.04094462
382,33,44,-0.15416926
383,33,63,0.38044244
384,33,68,0.15384886
385,33,71,-0.003562551
386,33,91,-0.0031801315
387,33,106,0.22080536
388,33,174,0.3183884
389,34,2,-0.1668684
390,34,35,0.40063715
391,34,55,0.3188194
392,34,58,-0.0381046
393,34,111,0.0865603
394,34,143,-0.000597178
395,34,166,-0.16199937
396,34,171,-0.32397443
397,35,4,-0.040242046
398,35,42,0.21803236
399,35,53,0.00045227725
400,35,66,0.17128645
401,35,68,0.70215124
402,35,71,0.12447261
403,35,122,-0.22914416
404,35,126,-0.0015038952
405,35,133,0.0005316893
406,35,157,-0.64398
407,36,7,-0.2863394
408,36,28,0.05182019
409,36,106,0.10128581
410,36,118,0.007169778
411,36,122,0.0066583557
412,36,124,-0.09742659
413,36,125,0.05036198
414,37,6,-0.44397148
415,37,34,0.11994744
416,37,62,-0.16850606
417,37,68,0.20186974
418,37,70,-0.13572271
419,37,85,-0.27388403
420,37,104,-0.27791002
421,37,115,-0.026237128
422,37,118,-1.0764791
423,37,124,0.4021475
424,37,126,0.21573809
425,37,137,-0.006190314
426,37,145,0.0006267073
427,37,151,-0.14958815
428,38,4,0.04351849
429,38,34,0.013808545
430,38,68,-1.187528
431,38,106,0.0038506398
432,38,127,0.30730644
433,38,143,-0.0005838255
434,38,165,0.36368665
435,38,170,-0.8131703
436,39,21,-0.0029844965
437,39,52,0.00017755898
438,39,87,-9.4707895e-05
439,40,9,-0.5094896
440,40,27,-0.018035594
441,40,44,0.068189785
442,40,58,-0.4130758
443,40,63,-0.053766996
444,40,66,0.04003583
445,40,111,0.2263648
446,40,139,-0.10446416
447,40,157,-1.0051023
448,40,167,0.0008597233
449,40,169,-0.000755191
450,41,19,-0.08462913
451,41,34,-0.52715915
452,41,40,-0.4500731
453,41,44,0.037630033
454,41,47,-0.001318678
455,41,55,0.10544863
456,41,76,-0.0011500904
457,41,91,-0.3902247
458,41,122,0.2522035
459,41,160,-0.0004921802
460,41,172,-0.0002400139
461,42,6,-0.20882757
462,42,7,0.20427793
463,42,15,-0.477263
464,42,17,0.877174
465,42,29,-0.25996724
466,42,90,-0.17607887
467,42,94,-0.18880694
468,42,111,-0.7977005
469,42,112,-0.0052784276
470,42,119,0.31100637
471,42,126,0.052310262
472,42,127,0.19956003
473,42,134,0.0013888396
474,42,139,-1.1260622
475,42,144,-0.022469543
476,42,164,-0.11396936
477,42,169,0.23315
478,42,175,0.07724512
479,43,22,-0.79148084
480,43,34,0.29417062
481,43,40,0.027173022
482,43,42,-0.4819897
483,43,73,0.010550383
484,43,88,0.6295345
485,43,110,0.44036788
486,43,112,-0.9919661
487,43,114,0.037456993
488,43,122,-0.019295456
489,43,130,-0.25010905
490,43,134,-0.072279416
491,43,136,-0.00034398033
492,43,141,0.23457323
493,44,5,-0.018771958
494,44,7,0.08903545
495,44,11,0.0026081633
496,44,13,-0.0146728605
497,44,16,-0.062040325
498,44,37,-0.4350079
499,44,55,0.7255254
500,44,63,-1.8401213
501,44,76,-0.53512967
502,44,86,0.24252848
503,44,91,-0.00913486
504,45,76,0.7132513
505,45,91,0.0983808
506,45,157,0.11812554
507,45,159,-1.1362872
508,46,44,-0.00017347332
509,46,69,0.109757185
510,46,72,0.004181787
511,46,79,0.030112326
512,46,124,0.19153203
513,46,128,0.02155019
514,47,13,-0.00032261736
515,47,37,0.4174008
516,47,63,-0.5652837
517,47,89,0.0021103292
518,47,108,-0.00086955936
519,47,110,0.0037755314
520,47,114,-0.17555329
521,47,122,0.0019960245
522,47,124,-0.00047265028
523,47,127,0.0059031723
524,47,134,0.0013477178
525,48,3,0.041976254
526,48,41,0.004241909
527,48,44,-0.03617722
528,48,54,-0.016193083
529,48,58,0.0073058316
530,48,154,0.0035390155
531,49,2,-0.0051865624
532,49,9,-0.004028069
533,49,40,0.029817393
534,49,58,-0.0042443806
535,49,85,-0.44432533
536,49,119,-0.24502572
537,49,164,-0.6666848
538,50,27,0.27938646
539,50,28,0.0056796637
540,50,74,0.0010012849
541,50,85,0.4559292
542,50,86,-0.39868596
543,50,88,-0.0022988627
544,50,96,-0.009747074
545,50,103,-0.33535546
546,50,114,-0.74541086
547,50,130,0.09509074
548,50,134,0.04035605
549,50,168,-0.21797605
550,50,171,0.0698942
551,51,44,0.12493442
552,51,73,-0.12431182
553,51,80,-0.12818548
554,51,88,-0.39475793
555,51,112,-0.1251644
556,51,130,-0.08385105
557,51,151,0.3683565
558,52,6,0.020607613
559,52,32,-0.00015533163
560,52,54,0.7675118
561,52,71,-0.063013494
562,52,96,-0.0974209
563,52,104,0.057931956
564,52,128,-0.101673275
565,52,164,0.24334837
566,53,17,0.4373652
567,53,72,0.00013187548
568,53,109,0.00049134984
569,53,126,0.055031672
570,53,130,9.816012e-05
571,54,19,0.10019905
572,54,37,0.9112453
573,54,44,0.015964929
574,54,51,-0.50654113
575,54,66,-0.0017250454
576,54,76,0.32763284
577,54,79,0.64890146
578,54,86,0.06545984
579,54,90,-0.1812597
580,54,91,0.075340286
581,54,93,-0.28586802
582,54,94,0.011516837
583,54,115,0.003771048
584,54,138,0.37753293
585,54,139,0.8670281
586,54,148,0.00054902316
587,54,157,-0.19425729
588,54,168,0.13112412
589,54,174,-0.33203092
590,55,22,0.5765364
591,55,34,0.049986348
592,55,37,-0.38439354
593,55,46,-0.008394378
594,55,73,0.4245739
595,55,80,0.096195914
596,55,88,0.057359904
597,55,91,-0.036595635
598,55,94,-0.012267548
599,55,125,-0.06793867
600,55,132,-0.0006426233
601,56,14,0.0005712731
602,57,37,0.1933938
603,57,42,0.0067481096
604,57,71,-0.2750576
605,57,84,-0.31197554
606,57,90,0.23663266
607,57,103,-0.0035994463
608,57,111,-0.1579439
609,57,114,-0.04664788
610,57,126,-0.007069474
611,57,127,0.026483893
612,57,139,0.2507215
613,57,144,0.0022993262
614,57,165,-0.0566757
615,57,175,-0.058592036
616,58,3,-0.3791313
617,58,9,0.10051419
618,58,91,-0.1886761
619,58,105,-0.0003787062
620,58,114,-0.08345961
621,58,165,-0.5175498
622,59,17,0.02524344
623,59,27,-0.09640485
624,59,51,0.08042332
625,59,54,0.0073906416
626,59,58,-0.013665944
627,59,96,0.08011052
628,59,103,-0.121738076
629,60,54,-0.111257665
630,60,63,-0.09832964
631,60,78,0.0029140254
632,60,85,-0.5819209
633,60,114,0.82852685
634,60,166,-0.36251917
635,61,13,0.7196378
636,61,68,-0.008577498
637,61,89,0.10909236
638,61,110,0.04983826
639,61,117,-0.141516
640,61,138,-0.00461423
641,61,165,-0.0062890677
642,62,42,0.41195723
643,62,72,0.28471258
644,62,74,-0.006964211
645,62,79,0.07010784
646,62,102,0.0016483393
647,62,106,0.080649346
648,62,110,-0.4696966
649,62,121,0.06343027
650,62,138,0.8194777
651,62,171,0.16254228
652,62,172,-0.00070591405
653,63,3,0.66096854
654,63,4,1.0373751
655,63,6,-0.79919523
656,63,9,-0.5221517
657,63,13,-0.02970969
658,63,24,-0.33558705
659,63,50,-0.0029577946
660,63,51,-0.09029679
661,63,83,0.21181764
662,63,93,0.5783749
663,63,96,-0.2156114
664,63,122,0.020881947
665,63,130,-0.14012541
666,63,138,-0.00729486
667,63,151,-0.14217398
668,63,164,0.026631651
669,63,165,0.9779086
670,63,166,0.29844332
671,63,169,-0.20325656
672,63,171,-1.2757432
673,63,175,-0.04804755
674,64,7,-0.34905237
675,64,9,0.053412918
676,64,42,0.26259547
677,64,48,-0.00028220628
678,64,63,0.35319543
679,64,66,0.19222286
680,64,90,-0.031351477
681,64,102,-0.014509265
682,64,112,-0.03275115
683,64,114,0.0013569721
684,64,122,0.055562392
685,64,147,5.5881028e-05
686,64,165,0.00632455
687,65,3,-0.021552695
688,65,15,-0.05268566
689,65,27,0.008570043
690,65,35,0.00532292
691,65,37,-0.0036892418
692,65,80,0.0055246693
693,65,88,0.12732464
694,65,94,-0.28356355
695,65,96,0.062080793
696,65,104,-0.2543359
697,65,105,-0.00057768513
698,65,118,-0.015394889
699,65,126,-0.022509858
700,65,131,0.00042084546
701,66,13,-0.09872709
702,66,34,-0.18758032
703,66,51,-0.011448145
704,66,70,0.095056474
705,66,72,0.063163236
706,66,90,0.23972796
707,66,115,0.0001632776
708,66,123,0.86423916
709,66,134,-0.49383354
710,66,137,0.0038718374
711,66,141,-0.7617615
712,66,145,-0.00058144244
713,66,165,0.07154548
714,67,2,0.12334661
715,67,4,0.023404768
716,67,28,0.020002067
717,67,35,0.07250441
718,67,73,-0.037827298
719,67,90,0.18074563
720,67,91,-0.061509315
721,67,96,-0.019669248
722,67,104,0.2801618
723,67,123,-0.013404245
724,67,166,0.014411604
725,67,171,-0.9644654
726,67,174,0.007217246
727,67,175,0.16445364
728,68,6,1.7876698
729,68,24,0.53780735
730,68,34,0.10342703
731,68,37,-0.32423103
732,68,42,0.62715626
733,68,67,0.009145884
734,68,106,-0.051599003
735,68,119,1.801123
736,68,123,-0.7917767
737,68,129,0.31352332
738,68,165,-0.1356785
739,69,6,-0.011875801
740,69,20,0.2665596
741,69,31,-0.00086385594
742,69,54,0.01764672
743,69,79,-0.11529306
744,69,110,0.0013918118
745,69,111,0.020866536
746,69,175,0.42491692
747,70,2,0.0414182
748,70,15,0.09920005
749,70,37,-0.025063166
750,70,51,-0.94855237
751,70,54,-0.26493406
752,70,61,0.2802438
753,70,74,0.37838525
754,70,75,-0.0002996996
755,70,83,-0.41431472
756,70,85,-0.12911592
757,70,118,0.06674124
758,70,162,-0.097459316
759,70,168,-0.0055262484
760,71,6,-0.14495657
761,71,8,0.14346339
762,71,9,-1.0774845
763,71,12,0.0037786122
764,71,26,0.0066608596
765,71,63,0.14474359
766,71,84,0.0025787
767,71,85,-0.20345284
768,71,88,0.47348648
769,71,104,-0.077547766
770,71,114,0.10115545
771,71,121,-0.06381536
772,71,127,0.11730209
773,71,129,1.6442794
774,71,161,-0.91791695
775,71,165,-0.55265325
776,71,175,0.878385
777,72,2,-0.3259338
778,72,19,0.016357051
779,72,22,-0.08607021
780,72,68,-0.6092517
781,72,71,0.038801335
782,72,93,-0.8606891
783,72,157,-0.9172043
784,72,161,0.61684644
785,73,8,0.035653815
786,73,23,0.006836631
787,73,27,-0.1950839
788,73,43,0.00023957406
789,73,82,0.5325312
790,73,83,0.17083058
791,73,85,0.036785953
792,73,86,0.188813
793,73,90,0.42965937
794,73,109,-0.00023761122
795,73,110,0.028684348
796,73,114,0.07024033
797,73,115,0.25360546
798,73,121,-0.0699347
799,73,129,-0.16885515
800,73,134,-0.2671406
801,73,143,-0.00059915474
802,74,6,-0.014054653
803,74,12,-0.48544315
804,74,15,0.0049556284
805,74,40,-0.30716127
806,74,44,-0.01689545
807,74,54,0.1457855
808,74,63,-0.13837588
809,74,70,-0.042320482
810,74,75,1.9803265e-05
811,74,84,-0.112949856
812,74,93,-0.51820844
813,74,106,-0.11423384
814,74,114,-0.21385218
815,74,124,-0.72984284
816,74,127,0.17208593
817,74,142,0.10092474
818,74,161,-0.36810842
819,75,2,0.22744164
820,75,5,0.53116596
821,75,6,0.050153513
822,75,9,-0.37649724
823,75,51,-0.2656368
824,75,55,-0.21556436
825,75,63,-0.4235552
826,75,86,-0.024545744
827,75,88,-0.35255817
828,75,112,0.87993014
829,75,130,0.054838758
830,75,142,-0.2417815
831,75,160,-0.000112319176
832,75,164,0.010488495
833,75,166,0.0639825
834,76,7,0.77256054
835,76,17,-0.3513282
836,76,21,1.8905761
837,76,32,-0.00042903092
838,76,42,-0.8710166
839,76,44,-0.020262558
840,76,63,-0.2633012
841,76,68,0.005373582
842,76,73,0.10091434
843,76,74,0.21522354
844,76,85,0.3123282
845,76,93,1.1536177
846,76,121,-0.15933554
847,76,164,0.26216024
848,76,169,0.42458153
849,76,175,-0.26508892
850,77,13,-0.11121623
851,77,113,-0.01780996
852,77,117,-0.027722025
853,77,171,-0.0036298165
854,78,20,-0.20887564
855,78,26,-0.029815221
856,78,58,2.5379995e-05
857,78,63,-0.037127938
858,78,69,0.72027296
859,78,79,0.18561487
860,78,94,0.03128839
861,78,109,-0.00022704009
862,78,110,0.11658284
863,78,122,0.7110488
864,78,124,-1.5737226
865,78,128,-0.016404385
866,79,12,-0.0111783445
867,79,22,0.39048687
868,79,55,-0.022405135
869,79,78,2.3208563
870,79,112,-0.1010422
871,79,114,-0.009972485
872,79,122,0.060755115
873,79,127,0.061050907
874,79,162,0.7121917
875,79,166,-0.082456045
876,80,3,-0.3506616
877,80,7,-0.098881215
878,80,17,-0.06654282
879,80,54,0.0847538
880,80,58,-0.23601061
881,80,66,-0.307929
882,80,90,-0.21611409
883,80,93,-0.8527178
884,80,111,0.16061844
885,80,118,0.227296
886,80,129,-0.16953132
887,80,142,-0.023423214
888,80,157,0.011328958
889,80,168,-0.3284751
890,81,9,0.6594201
891,81,16,-0.14184242
892,81,22,0.0045094946
893,81,96,0.65793437
894,81,104,-0.1276796
895,81,119,-0.13859788
896,81,122,-0.062213693
897,81,123,0.13372438
898,81,164,-0.031532537
899,82,13,-0.010451269
900,82,17,0.09060274
901,82,40,0.00081373483
902,82,44,0.0017590757
903,82,54,0.008694761
904,82,63,0.069630094
905,82,76,0.18275861
906,82,91,-0.0806247
907,82,112,-0.02605575
908,82,120,-1.4961736
909,82,123,-0.0052691395
910,82,161,0.010743826
911,82,162,-0.15172859
912,83,2,0.13248743
913,83,7,-0.46296394
914,83,16,0.003250236
915,83,51,-0.32306418
916,83,71,-0.52660316
917,83,85,0.004773687
918,83,88,0.019045549
919,83,96,-0.43437716
920,83,110,-0.21631137
921,83,118,-0.5739423
922,83,162,-0.136014
923,83,175,-0.69329053
924,84,9,-0.119768426
925,84,13,-0.22989222
926,84,37,-1.002816
927,84,42,0.22130975
928,84,44,0.18722145
929,84,51,0.8240943
930,84,59,-0.00027664207
931,84,62,-0.12350956
932,84,68,-0.2548377
933,84,73,-0.12599893
934,84,79,-0.59825873
935,84,85,0.049930386
936,84,90,0.027027365
937,84,94,0.15828744
938,84,103,0.31339988
939,84,106,0.11906812
940,84,111,-0.33691368
941,84,135,-2.9673625e-05
942,84,139,0.2767959
943,84,141,-0.032652214
944,84,149,-0.1151258
945,84,171,0.39260626
946,84,175,0.2965779
947,85,6,0.1317938
948,85,7,-0.09831415
949,85,9,-0.4609909
950,85,40,0.083542794
951,85,86,0.22524658
952,85,114,0.0316907
953,85,130,0.060065188
954,85,149,-0.8727801
955,85,151,0.15381542
956,85,162,-0.4889053
957,85,168,-0.3004843
958,86,6,-0.3557314
959,86,44,0.4006739
960,86,166,0.14416638
961,87,22,0.004133612
962,87,46,0.003244611
963,87,55,0.06338046
964,87,59,0.00072714017
965,87,63,0.001087511
966,87,125,0.30101746
967,87,140,0.0006129517
968,87,161,0.04831362
969,88,3,0.01626564
970,88,9,-1.0188104
971,88,27,-0.18994595
972,88,42,-1.7438375
973,88,66,-0.07441044
974,88,71,0.0027684656
975,88,76,-0.69897574
976,88,80,1.1603256
977,88,85,-0.08437513
978,88,86,-0.5065165
979,88,90,0.7513556
980,88,132,-7.3276955e-05
981,88,139,0.15967815
982,88,144,0.04154959
983,88,151,-0.76573056
984,88,174,-0.042276476
985,89,7,-1.2715241
986,89,60,0.00019636628
987,89,101,5.9855316e-05
988,89,111,0.21695817
989,89,122,0.1438263
990,89,130,0.024014257
991,89,134,-0.14202112
992,89,157,-0.35791624
993,89,162,-0.28291285
994,89,164,0.6235725
995,89,165,0.04773237
996,89,169,-0.25084844
997,90,1,0.0001623501
998,90,23,0.000989212
999,90,24,-0.43819818
1000,90,63,0.5274688
1001,90,73,0.23134851
1002,90,96,-0.119422175
1003,90,114,-0.2756957
1004,90,127,0.9054808
1005,90,136,-0.00032752848
1006,90,138,0.048620164
1007,90,142,-0.40402827
1008,91,4,-0.2284936
1009,91,6,-1.4519864
1010,91,7,-0.33308405
1011,91,11,-0.0059952317
1012,91,16,0.15098216
1013,91,35,0.0032466266
1014,91,41,-0.071113564
1015,91,68,-0.014605626
1016,91,73,0.09859507
1017,91,85,-0.103473075
1018,91,104,-1.518779
1019,91,110,0.48968592
1020,91,114,0.0004342157
1021,91,121,0.446794
1022,91,139,0.29175636
1023,92,0,-0.00027321096
1024,92,11,-0.45278853
1025,92,27,0.101677805
1026,92,63,0.027759416
1027,92,85,0.074535236
1028,92,127,-0.0057517723
1029,92,131,0.00037335348
1030,92,153,0.00096379855
1031,92,167,0.00057650456
1032,92,175,0.0041425535
1033,93,4,0.0071399496
1034,93,5,-0.018596735
1035,93,6,-0.035111427
1036,93,16,0.7707535
1037,93,26,-0.17072804
1038,93,47,-0.0926262
1039,93,63,0.32438722
1040,93,79,0.6294348
1041,93,84,-0.17406745
1042,93,103,-0.15326913
1043,93,104,-0.1313932
1044,93,113,-0.008677423
1045,93,114,-0.14622107
1046,93,117,0.2570757
1047,93,122,0.04887451
1048,93,126,0.019758772
1049,93,134,0.24377865
1050,93,142,0.26796064
1051,93,155,0.09242572
1052,93,164,-0.0076289494
1053,93,166,0.3618435
1054,94,44,-0.3844333
1055,94,57,-0.00077417283
1056,94,96,0.00452245
1057,94,99,-1.2760065e-05
1058,94,124,-0.25698677
1059,94,141,-0.052521877
1060,94,156,0.0003143458
1061,94,169,-0.22338732
1062,94,171,-0.002780277
1063,95,6,0.2838269
1064,95,24,0.8811857
1065,95,81,0.31521383
1066,95,138,-0.14547321
1067,95,166,-0.1607839
1068,95,174,-0.27701727
1069,96,6,-0.117702
1070,96,7,0.16980995
1071,96,21,-0.33029518
1072,96,63,-0.3538577
1073,96,70,0.17489664
1074,96,72,0.20957564
1075,96,74,0.15025292
1076,96,85,-0.7199193
1077,96,88,-0.39185566
1078,96,106,-0.23136362
1079,96,114,-0.22336374
1080,96,118,0.6177324
1081,96,126,-0.18289277
1082,96,129,0.10755059
1083,96,134,-0.034744434
1084,96,169,-0.44763994
1085,97,54,0.0011283903
1086,97,87,0.00020261426
1087,98,7,0.4023
1088,98,20,0.01219952
1089,98,45,0.46159297
1090,98,63,-0.1528412
1091,98,69,-0.42216462
1092,98,73,-0.018123861
1093,98,74,0.008445612
1094,98,119,0.030296868
1095,98,121,0.09733973
1096,98,142,-0.0027509262
