Id,Source,Target,Weight
263,19,92,-6.134559e-05
264,19,106,-0.20309976
265,19,110,0.7072495
266,19,114,-0.5183912
267,19,127,0.010456892
268,19,151,-1.767819
269,19,162,-0.5958239
270,19,165,0.94201463
271,20,6,1.2075269
272,20,13,-0.002054461
273,20,42,0.015855936
274,20,45,-0.17914093
275,20,55,0.4452453
276,20,79,0.013414912
277,20,121,0.09721753
278,20,152,-0.0004047269
279,20,159,0.5716366
280,20,161,0.08930991
281,21,5,0.74527174
282,21,26,0.015946
283,21,70,0.047648884
284,21,73,0.12594238
285,21,88,0.021798773
286,21,122,0.04837824
287,21,145,-0.000116604744
288,21,157,-0.1129071
289,21,171,-0.004749902
290,21,175,-0.119938344
291,22,2,0.49673975
292,22,8,-0.023337623
293,22,34,0.6904726
294,22,37,-0.6126779
295,22,72,-0.25203517
296,22,96,0.40670633
297,22,110,-0.12080595
298,22,117,0.0134570245
299,22,121,-0.10885471
300,22,161,0.45862088
301,23,6,0.06161329
302,23,11,-0.17690758
303,23,16,-0.0043122987
304,23,40,-0.99084955
305,23,42,-0.03712037
306,23,71,-0.24494351
307,23,74,0.06554347
308,23,76,0.0824656
309,23,88,-0.038644645
310,23,91,-0.012196747
311,23,149,0.13388473
312,23,162,-0.23777714
313,24,37,0.056531977
314,24,61,0.13046418
315,24,68,0.3097693
316,24,90,-0.06678771
317,24,113,0.40464848
318,24,121,0.006745684
319,24,123,-0.058148887
320,24,124,0.35459974
321,24,141,0.26787323
322,24,149,-0.29590362
323,25,78,-0.27321225
324,26,13,0.16974248
325,26,16,0.041044533
326,26,44,-0.037082277
327,26,76,-0.03707581
328,26,94,-0.005913897
329,26,100,0.00015324578
330,26,112,-0.13320947
331,26,121,0.09621262
332,26,142,-0.11008464
333,26,157,-0.08702578
334,27,11,0.15341972
335,27,17,0.40607452
336,27,47,-0.21934672
337,27,63,-0.5577485
338,27,88,-0.02583003
339,27,91,-0.07511829
340,27,111,-0.43918335
341,27,114,0.26276597
342,27,119,0.110275656
343,27,130,-0.19485492
344,27,142,0.024072895
345,27,162,0.38133246
346,28,8,-0.006066497
347,28,58,0.03326508
348,28,73,0.38518062
349,28,86,0.10405063
350,28,90,0.010018958
351,28,112,0.019926652
352,28,113,-0.15025397
353,28,157,0.00012209649
354,28,164,-0.07503195
355,29,9,0.3491801
356,29,54,-0.0024887403
357,29,80,-0.030937187
358,29,94,-0.0018015058
359,29,128,0.0038249837
360,29,157,0.13243972
361,29,166,0.13949928
362,29,174,-0.39603516
363,30,42,0.0018137167
364,30,106,-0.0004496618
365,30,151,-0.0035825553
366,31,8,-0.005616867
367,31,9,-0.012821322
368,31,20,-0.86420834
369,31,22,-0.20642552
370,31,44,-0.12894894
371,31,54,-0.06296414
372,31,63,0.06316658
373,31,125,0.09601637
374,31,138,-0.00025822816
375,32,30,2.3787841e-05
376,32,44,0.03883417
377,32,125,-0.0011859006
378,33,2,-0.017413449
379,33,3,-0.020347921
380,33,6,-0.0047417395
381,33,19,-0.6192619
382,33,42,0.041773353
383,33,44,-0.081700325
384,33,63,0.32143548
385,33,68,0.4284957
386,33,74,-0.020475164
387,33,106,0.45873713
388,33,174,0.41057774
389,34,2,-0.1325749
390,34,13,0.019237675
391,34,35,0.4323211
392,34,55,0.29039523
393,34,58,-0.013425455
394,34,71,0.0024278776
395,34,89,-0.038397446
396,34,111,0.17351666
397,34,121,-0.043516587
398,34,166,-0.12161415
399,34,171,-0.40124318
400,35,4,-0.19612661
401,35,41,-0.0003805995
402,35,42,0.10407673
403,35,44,0.004854813
404,35,66,0.122465245
405,35,68,0.13193096
406,35,71,0.006633607
407,35,82,0.0012268642
408,35,93,0.004382852
409,35,122,-0.0988445
410,35,157,-0.7802161
411,36,7,-0.27440032
412,36,8,0.06739699
413,36,106,0.028140424
414,36,122,0.018327354
415,36,124,-0.057076488
416,36,125,0.06680329
417,37,3,-0.035349503
418,37,5,-0.0094810715
419,37,6,-0.4570408
420,37,15,0.054212485
421,37,16,-0.05390479
422,37,34,0.15133081
423,37,54,0.0011255321
424,37,62,-0.20479538
425,37,68,0.16952482
426,37,70,-0.16197176
427,37,85,-0.389888
428,37,94,-0.16104886
429,37,104,-0.31543016
430,37,115,-0.1104954
431,37,116,-0.0007889689
432,37,118,-1.184623
433,37,124,0.46041456
434,37,126,0.25305623
435,37,128,-0.0027661982
436,37,151,-0.06743829
437,38,4,0.085065566
438,38,68,-1.2310085
439,38,127,0.33641517
440,38,140,0.00020165912
441,38,165,0.36882117
442,38,170,-0.86125666
443,40,9,-0.521179
444,40,44,0.09850258
445,40,58,-0.42105666
446,40,63,-0.05648861
447,40,66,0.025742913
448,40,89,-0.023174504
449,40,111,0.26927486
450,40,139,-0.08765386
451,40,155,0.018489785
452,40,157,-0.74851125
453,40,166,0.031586412
454,41,34,-0.5531016
455,41,35,-0.29274812
456,41,40,-0.53849596
457,41,44,0.008149745
458,41,55,0.10226634
459,41,79,-0.008994089
460,41,91,-0.50085765
461,41,106,-0.022533292
462,41,122,0.22761624
463,41,168,-0.005166496
464,42,5,0.07664641
465,42,6,-0.27606148
466,42,7,0.11203492
467,42,15,-0.5688876
468,42,17,0.95895904
469,42,29,-0.39451292
470,42,55,-0.004812661
471,42,75,0.00032721058
472,42,82,0.0009431805
473,42,90,-0.047624823
474,42,94,-0.3638828
475,42,111,-0.87601197
476,42,119,0.2824016
477,42,126,0.10467611
478,42,127,0.058511447
479,42,139,-1.1951101
480,42,144,-0.16178495
481,42,164,-0.10848694
482,42,167,-7.217966e-05
483,42,169,0.25270376
484,42,175,0.004983428
485,43,5,-0.0038107606
486,43,22,-0.74296176
487,43,34,0.26812804
488,43,40,0.030015735
489,43,42,-0.43328992
490,43,73,0.023767754
491,43,88,0.5174257
492,43,94,0.0019913258
493,43,110,0.6316686
494,43,112,-1.080441
495,43,114,0.10268247
496,43,119,0.0098830415
497,43,122,-0.011583929
498,43,130,-0.16751349
499,43,131,0.00035347207
500,43,134,-0.06979347
501,43,141,0.29173422
502,44,5,-0.08936169
503,44,7,0.20071805
504,44,16,-0.26352453
505,44,28,-0.009273882
506,44,37,-0.33765495
507,44,55,0.7535555
508,44,63,-1.8665671
509,44,73,0.16634405
510,44,76,-0.5585571
511,44,86,0.44347912
512,45,76,0.78370965
513,45,91,0.05768616
514,45,157,0.1387899
515,45,159,-1.0595479
516,46,57,-9.586427e-05
517,46,69,0.069842435
518,46,79,0.058826704
519,46,113,-0.0011721159
520,46,124,0.1923981
521,46,128,0.016311834
522,47,5,-0.00199524
523,47,6,-0.017844353
524,47,26,0.0013206537
525,47,37,0.47284156
526,47,43,0.00023868898
527,47,63,-0.5816103
528,47,89,0.028643444
529,47,103,0.0137355365
530,47,114,-0.25469735
531,47,170,-0.0005648417
532,48,44,-0.08354307
533,48,54,-0.0246842
534,49,2,-0.022228928
535,49,68,0.005700188
536,49,85,-0.3596499
537,49,113,-0.0023535856
538,49,119,-0.14138976
539,49,164,-0.50861233
540,50,18,0.00042506162
541,50,27,0.2758649
542,50,45,-8.372146e-05
543,50,74,0.0031668623
544,50,85,0.34622517
545,50,86,-0.3901132
546,50,103,-0.35760584
547,50,114,-0.83947825
548,50,130,0.017737258
549,50,134,0.012645149
550,50,157,0.10457308
551,50,168,-0.20671001
552,50,171,0.11024094
553,51,40,0.0009628829
554,51,44,0.19225891
555,51,46,0.00053045887
556,51,73,-0.23186038
557,51,80,-0.16519101
558,51,88,-0.4175157
559,51,112,-0.19621351
560,51,151,0.555191
561,52,54,0.8543769
562,52,58,0.0013683615
563,52,71,-0.05713096
564,52,104,0.06082086
565,52,128,-0.10792287
566,52,129,0.0022198453
567,52,139,0.03468157
568,52,150,0.00070542446
569,52,164,0.29899457
570,53,17,0.35301426
571,54,12,-0.0015590186
572,54,19,0.05404319
573,54,37,0.74656945
574,54,51,-0.5640405
575,54,76,0.39484677
576,54,79,0.63832104
577,54,85,-0.030897172
578,54,90,-0.24705637
579,54,91,0.031261925
580,54,93,-0.3116618
581,54,138,0.45512575
582,54,139,0.907393
583,54,144,-0.040141713
584,54,157,-0.20876016
585,54,168,0.17270207
586,54,174,-0.15865682
587,55,22,0.6036751
588,55,27,-0.01959238
589,55,34,0.06140696
590,55,37,-0.30342156
591,55,73,0.48426577
592,55,74,0.0058558322
593,55,80,0.14188199
594,55,88,0.10959447
595,55,91,-0.110336505
596,55,94,-0.08016005
597,55,116,0.6720386
598,55,117,0.01544713
599,55,125,-0.13046163
600,55,138,0.008556573
601,55,149,0.0062124347
602,55,166,-0.023786914
603,56,92,0.00020496424
604,57,37,0.16002399
605,57,71,-0.2909962
606,57,84,-0.44189787
607,57,90,0.23821875
608,57,111,-0.1412826
609,57,114,-0.048660386
610,57,127,0.0045012976
611,57,139,0.2217721
612,57,149,0.018503938
613,57,165,-0.032870427
614,57,175,-0.09507864
615,58,3,-0.75763965
616,58,6,-0.029387165
617,58,9,0.1933951
618,58,17,-0.07979391
619,58,91,-0.3209328
620,58,114,-0.07964359
621,58,123,-0.00689008
622,58,165,-0.70688725
623,58,174,0.016270578
624,59,17,0.03833163
625,59,27,-0.07152809
626,59,51,0.026424138
627,59,58,-0.0119117275
628,59,96,0.09016798
629,59,103,-0.20352468
630,59,104,0.00020926217
631,60,16,-0.008880158
632,60,48,4.10652e-05
633,60,54,-0.2497889
634,60,63,-0.17186876
635,60,85,-0.7085818
636,60,114,0.9040995
637,60,166,-0.3997616
638,61,4,-0.07300291
639,61,13,0.91863585
640,61,28,0.029492363
641,61,89,0.31700268
642,61,91,-0.07742103
643,61,110,0.038926907
644,61,114,0.06910604
645,61,117,-0.21452354
646,61,121,-0.05434862
647,61,134,-0.049110427
648,61,164,0.0016357801
649,62,42,0.45574233
650,62,72,0.26238248
651,62,74,-0.07458895
652,62,79,0.041686337
653,62,86,-0.030833254
654,62,106,0.11223631
655,62,108,0.0003450146
656,62,110,-0.39865908
657,62,121,0.06608384
658,62,138,1.0096264
659,62,171,0.14548852
660,63,3,0.87343305
661,63,4,1.0564609
662,63,6,-0.8599251
663,63,9,-0.5863802
664,63,13,-0.10598071
665,63,24,-0.30061892
666,63,44,-0.025249006
667,63,51,-0.100307904
668,63,81,0.041814648
669,63,83,0.12962393
670,63,92,-0.00013944725
671,63,93,0.6225589
672,63,96,-0.23035736
673,63,103,0.054259177
674,63,111,-0.020022288
675,63,114,-0.022159215
676,63,117,0.025464442
677,63,119,-0.0021171188
678,63,130,-0.19517177
679,63,138,-0.052442316
680,63,151,-0.089923665
681,63,164,0.029911473
682,63,165,0.9362265
683,63,166,0.34692928
684,63,169,-0.0813034
685,63,171,-1.2036109
686,63,175,-0.22189663
687,64,7,-0.3118134
688,64,9,0.14975436
689,64,42,0.27436665
690,64,63,0.3594495
691,64,66,0.15502699
692,64,89,0.00046976097
693,64,90,-0.0042998996
694,64,91,-0.0002512734
695,64,96,-9.0393674e-05
696,64,112,-0.044613697
697,64,122,0.0873976
698,64,171,-0.009211967
699,65,3,-0.061111182
700,65,13,-0.015931709
701,65,15,-0.021874717
702,65,42,-0.05452025
703,65,44,-0.080993526
704,65,63,0.007154507
705,65,88,0.11371515
706,65,94,-0.067830816
707,65,96,0.15597515
708,65,104,-0.21030542
709,65,126,-0.016791657
710,66,13,-0.6002932
711,66,34,-0.19447339
712,66,51,-0.01853698
713,66,70,0.14141051
714,66,71,-0.033696882
715,66,72,0.14943402
716,66,90,0.24103794
717,66,115,-0.004356404
718,66,123,0.86704993
719,66,134,-0.39826068
720,66,141,-0.7473967
721,66,165,0.23890822
722,67,2,0.13810827
723,67,73,-0.018215593
724,67,90,0.22499184
725,67,91,-0.014946375
726,67,96,-0.021313334
727,67,104,0.25262955
728,67,156,-0.00033599747
729,67,164,0.0011815156
730,67,171,-0.9941211
731,67,175,0.13670649
732,68,6,1.9073807
733,68,24,0.60827357
734,68,34,0.13466023
735,68,37,-0.52303964
736,68,42,0.49473393
737,68,81,0.07990614
738,68,113,-0.009773617
739,68,119,1.9124361
740,68,123,-0.54434466
741,68,129,0.31153
742,68,165,-0.1732056
743,69,20,0.33114877
744,69,54,0.0329467
745,69,79,-0.17730476
746,69,93,0.019542279
747,69,111,0.018603917
748,69,124,0.08767177
749,69,175,0.41274983
750,70,2,0.06284414
751,70,15,0.017508157
752,70,37,-0.06599809
753,70,51,-1.0582587
754,70,54,-0.24381487
755,70,57,0.00048890867
756,70,61,0.23239638
757,70,74,0.33698106
758,70,83,-0.46360016
759,70,85,-0.13498963
760,70,111,-0.04973314
761,70,118,0.18181488
762,70,162,-0.19675265
763,70,175,0.004740815
764,71,6,-0.2830752
765,71,8,0.24922709
766,71,9,-1.0732172
767,71,61,-0.031775273
768,71,63,0.18563469
769,71,85,-0.063982144
770,71,88,0.52235
771,71,91,-0.0063993637
772,71,104,-0.16814339
773,71,114,0.09855152
774,71,121,-0.09964868
775,71,127,0.19924179
776,71,129,1.7046081
777,71,155,-0.016644293
778,71,161,-0.813939
779,71,165,-0.3819945
780,71,175,0.86959386
781,72,2,-0.34283176
782,72,20,0.19235113
783,72,22,-0.12951763
784,72,35,-0.0024321142
785,72,68,-0.667214
786,72,71,0.10904152
787,72,93,-0.8757159
788,72,157,-0.84882325
789,72,161,0.62536985
790,73,8,0.07033267
791,73,27,-0.27187636
792,73,54,0.049102638
793,73,82,0.41350743
794,73,83,0.48072684
795,73,85,0.0634528
796,73,86,0.327582
797,73,90,0.5685738
798,73,96,-0.034192808
799,73,110,0.15155226
800,73,114,0.06815681
801,73,115,0.21897733
802,73,121,-0.13576712
803,73,129,-0.26910445
804,73,134,-0.38136947
805,74,6,-0.120220095
806,74,12,-0.41792715
807,74,26,-0.0004728317
808,74,40,-0.41638443
809,74,54,0.15890422
810,74,63,-0.19725886
811,74,70,-0.02174668
812,74,71,0.09992672
813,74,84,-0.13958298
814,74,93,-0.50819796
815,74,99,0.00023817248
816,74,106,-0.19366576
817,74,114,-0.3764488
818,74,123,0.08387678
819,74,124,-0.72514486
820,74,127,0.22429797
821,74,142,0.11024049
822,74,161,-0.42289487
823,75,2,0.38991594
824,75,5,0.62753767
825,75,9,-0.39764404
826,75,51,-0.38199612
827,75,55,-0.26621014
828,75,63,-0.4662617
829,75,76,-0.051470686
830,75,83,0.12654474
831,75,86,-0.08485845
832,75,88,-0.31331247
833,75,112,0.9871505
834,75,130,0.118534744
835,75,142,-0.28309903
836,75,166,0.057647787
837,76,7,0.76974845
838,76,17,-0.33520487
839,76,21,1.8663721
840,76,42,-0.8910752
841,76,44,-0.08516141
842,76,63,-0.32441905
843,76,68,0.092436165
844,76,73,0.13303101
845,76,74,0.2841436
846,76,85,0.24388418
847,76,93,1.2614323
848,76,119,-0.0160633
849,76,121,-0.1694792
850,76,130,0.020857265
851,76,164,0.23272043
852,76,169,0.3606304
853,76,175,-0.35294452
854,77,13,-0.2048625
855,77,100,-0.00013783298
856,77,113,-0.12213063
857,77,117,-0.025868317
858,77,121,0.087317005
859,77,123,0.019286022
860,77,160,-0.000116555675
861,78,20,-0.2259936
862,78,26,-0.08693807
863,78,63,-0.012722601
864,78,69,0.79787385
865,78,79,0.3212286
866,78,110,0.08081725
867,78,122,0.76339316
868,78,124,-1.444409
869,79,2,-0.06719646
870,79,22,0.45646232
871,79,78,2.3913655
872,79,80,-0.0030949304
873,79,112,-0.2472185
874,79,114,-0.10422431
875,79,127,0.06239055
876,79,162,0.7505575
877,79,166,-0.17365734
878,80,3,-0.3968333
879,80,7,-0.16739267
880,80,17,-0.18539307
881,80,18,-0.00011114124
882,80,54,0.05163526
883,80,58,-0.4736257
884,80,66,-0.38879716
885,80,90,-0.2921719
886,80,93,-0.93624187
887,80,111,0.12637936
888,80,118,0.2294064
889,80,126,0.0031332632
890,80,129,-0.22864497
891,80,133,0.00011518713
892,80,142,-0.06905155
893,80,168,-0.39877588
894,80,169,0.0191637
895,81,9,0.7841523
896,81,16,-0.10985521
897,81,74,-0.004457817
898,81,91,-0.06185747
899,81,96,0.7661891
900,81,104,-0.074283004
901,81,108,-0.00024065956
902,81,119,-0.06479733
903,81,122,-0.08087079
904,81,123,0.068555504
905,81,152,3.6913843e-06
906,82,13,-0.08142607
907,82,17,0.033533197
908,82,54,0.016890641
909,82,63,0.10178337
910,82,76,0.18892811
911,82,91,-0.13315538
912,82,93,0.001327846
913,82,112,-0.022583662
914,82,120,-1.6342924
915,82,123,-0.036846645
916,82,161,0.014524475
917,82,162,-0.18194522
918,82,173,-6.2189705e-05
919,83,7,-0.5633271
920,83,44,-0.018568413
921,83,51,-0.26271793
922,83,66,0.01252228
923,83,71,-0.41349128
924,83,88,0.17933975
925,83,96,-0.5097441
926,83,107,0.00017397788
927,83,110,-0.1440977
928,83,118,-0.6162531
929,83,162,-0.05736911
930,83,175,-0.67706126
931,84,3,0.051947262
932,84,9,-0.18748736
933,84,13,-0.17615134
934,84,37,-1.1169227
935,84,42,0.20891929
936,84,44,0.31951144
937,84,51,0.6879418
938,84,62,-0.25139785
939,84,68,-0.21470281
940,84,73,-0.13871934
941,84,79,-0.38474354
942,84,90,0.10377734
943,84,91,-0.054222964
944,84,94,0.1298953
945,84,103,0.38452423
946,84,106,0.039171204
947,84,111,-0.28062642
948,84,139,0.23683518
949,84,141,-0.08416909
950,84,149,-0.23716511
951,84,171,0.44012746
952,84,175,0.35362998
953,85,4,0.00052893173
954,85,6,0.22110763
955,85,7,-0.1388751
956,85,9,-0.5515723
957,85,11,-0.0012911515
958,85,40,0.042258047
959,85,57,-0.00038722862
960,85,86,0.20882322
961,85,114,0.051026493
962,85,130,0.03574472
963,85,149,-0.96665895
964,85,151,0.08935613
965,85,154,-4.9051006e-05
966,85,162,-0.44452733
967,85,164,-0.0024230906
968,85,168,-0.41687608
969,86,6,-0.31547374
970,86,44,0.5139091
971,86,96,-0.056970015
972,86,121,-0.028613372
973,86,139,0.025749814
974,86,166,0.3554686
975,87,55,0.030507233
976,87,125,0.2731676
977,88,9,-0.9543349
978,88,27,-0.044165645
979,88,42,-1.7797095
980,88,76,-0.85476863
981,88,79,-0.0056317966
982,88,80,1.2065387
983,88,86,-0.5098262
984,88,90,0.8274228
985,88,139,0.1644754
986,88,144,0.32625282
987,88,151,-0.7487648
988,88,171,0.0092393905
989,88,174,-0.09638466
990,89,7,-1.3811319
991,89,54,0.13311686
992,89,103,0.023088733
993,89,111,0.25101238
994,89,118,-0.0051472853
995,89,122,0.2427566
996,89,130,0.03197788
997,89,134,-0.23446454
998,89,157,-0.4828758
999,89,162,-0.37753615
1000,89,164,0.56845546
1001,89,165,0.08157543
1002,89,166,0.053575102
1003,89,169,-0.25629616
1004,90,8,0.004177632
1005,90,24,-0.41724455
1006,90,26,-0.0018263547
1007,90,31,0.00035148225
1008,90,63,0.5839194
1009,90,73,0.47384837
1010,90,96,-0.17692253
1011,90,114,-0.2520057
1012,90,127,0.814609
1013,90,138,0.012226584
1014,90,142,-0.39214706
1015,91,4,-0.12780814
1016,91,6,-1.4221412
1017,91,7,-0.42449248
1018,91,11,-0.01725865
1019,91,16,0.09022038
1020,91,41,-0.19712047
1021,91,68,-0.097416766
1022,91,73,0.072196975
1023,91,85,-0.05433883
1024,91,104,-1.5619267
1025,91,110,0.58205837
1026,91,121,0.4888932
1027,91,139,0.31370524
1028,91,149,0.011793346
1029,92,11,-0.42134297
1030,92,27,0.10822979
1031,92,63,0.030129476
1032,92,76,0.02561709
1033,92,85,0.069215626
1034,92,138,0.00020860543
1035,92,153,-0.00023995238
1036,93,4,0.017084355
1037,93,5,-0.017129209
1038,93,6,-0.055771414
1039,93,10,8.3596766e-05
1040,93,16,0.6697841
1041,93,24,-0.00024623223
1042,93,26,-0.11082084
1043,93,47,-0.07917814
1044,93,63,0.34307817
1045,93,79,0.7464353
1046,93,84,-0.27791452
1047,93,88,0.007511566
1048,93,103,-0.2184083
1049,93,104,-0.17520183
1050,93,114,-0.23582517
1051,93,117,0.19603837
1052,93,122,0.08988463
1053,93,134,0.29359517
1054,93,142,0.29489607
1055,93,164,-0.010776551
1056,93,166,0.38549465
1057,94,19,0.0013126477
1058,94,44,-0.3879239
1059,94,63,-0.027941575
1060,94,124,-0.19762564
1061,94,169,-0.39675513
1062,94,174,-0.0016447958
1063,95,6,0.31841245
1064,95,15,-0.008727218
1065,95,24,0.80248415
1066,95,35,-0.0024161448
1067,95,81,0.04361284
1068,95,120,0.00029213878
1069,95,138,-0.07021121
1070,95,149,-0.0031410246
1071,95,166,-0.27268988
1072,95,174,-0.37740105
1073,96,7,0.16055879
1074,96,21,-0.25988495
1075,96,63,-0.33312863
1076,96,70,0.06525482
1077,96,72,0.24971576
1078,96,74,0.15535545
1079,96,82,-0.07158314
1080,96,85,-0.7862794
1081,96,88,-0.2814259
1082,96,94,0.07946393
1083,96,106,-0.22445184
1084,96,114,-0.3419589
1085,96,118,0.6953401
1086,96,122,-0.02813137
1087,96,126,-0.30012417
1088,96,129,0.08958013
1089,96,134,-0.06726354
1090,96,169,-0.5567688
1091,98,7,0.3889224
1092,98,45,0.662879
1093,98,47,0.003969205
1094,98,63,-0.18904509
1095,98,69,-0.30206943
1096,98,121,0.059555795
1097,99,20,-0.06516776
1098,99,76,-0.07405701
