Id,Source,Target,Weight
423,37,85,-0.42516246
424,37,94,-0.26667577
425,37,96,-0.0020551526
426,37,104,-0.31457898
427,37,115,-0.0020005438
428,37,118,-1.2162658
429,37,124,0.560502
430,37,126,0.25841966
431,38,4,0.07951246
432,38,15,-0.0014630706
433,38,68,-1.2024757
434,38,100,0.0001557582
435,38,127,0.3616587
436,38,157,0.016232489
437,38,165,0.37195995
438,38,170,-0.8517159
439,38,171,0.033974666
440,40,9,-0.49156064
441,40,11,-0.018271286
442,40,44,0.11257597
443,40,58,-0.3739533
444,40,63,-0.02871351
445,40,66,0.0062282262
446,40,89,-0.007108851
447,40,111,0.28235295
448,40,120,0.00012957826
449,40,131,0.00028904423
450,40,139,-0.0985355
451,40,155,0.09254719
452,40,157,-0.564937
453,40,166,0.061532907
454,41,5,0.025817802
455,41,34,-0.60491145
456,41,35,-0.48829758
457,41,40,-0.620472
458,41,55,0.08514956
459,41,79,-0.00793335
460,41,81,-0.04325539
461,41,91,-0.5546203
462,41,106,-0.09754993
463,41,122,0.21583997
464,41,161,-0.07610104
465,42,5,0.15535128
466,42,6,-0.29770648
467,42,7,0.09994774
468,42,15,-0.5600834
469,42,17,0.9766635
470,42,29,-0.44435605
471,42,37,-0.004198851
472,42,87,6.695745e-05
473,42,90,-0.0070274724
474,42,94,-0.42478564
475,42,111,-0.9066116
476,42,119,0.2642284
477,42,126,0.19953471
478,42,139,-1.214005
479,42,144,-0.124390565
480,42,164,-0.07976996
481,42,169,0.2888953
482,43,22,-0.6974608
483,43,34,0.24741504
484,43,40,0.0051737465
485,43,42,-0.38368893
486,43,67,-0.005553355
487,43,73,0.019060845
488,43,81,-0.05990576
489,43,88,0.45394996
490,43,106,-0.007102366
491,43,110,0.6530597
492,43,112,-1.1237546
493,43,114,0.0967475
494,43,122,-0.035326604
495,43,130,-0.045129735
496,43,134,-0.067498185
497,43,141,0.2613223
498,43,150,-4.0515893e-05
499,44,5,-0.09990296
500,44,7,0.30264914
501,44,16,-0.29205763
502,44,37,-0.26554343
503,44,55,0.710341
504,44,63,-1.8501065
505,44,73,0.3230115
506,44,76,-0.5672672
507,44,86,0.42668325
508,44,126,0.104681134
509,45,71,-0.0036008689
510,45,72,0.03316364
511,45,76,0.77817744
512,45,91,0.014861599
513,45,157,0.13961904
514,45,159,-0.9745846
515,46,69,0.034502704
516,46,76,-0.0015613674
517,46,79,0.09395982
518,46,124,0.2076361
519,46,128,0.014784055
520,47,23,0.0010953734
521,47,37,0.49559972
522,47,53,-0.00010310671
523,47,63,-0.5738094
524,47,103,0.017082488
525,47,114,-0.31365952
526,48,4,-0.0019051313
527,48,44,-0.112384975
528,48,54,-0.04006651
529,49,2,-0.03992934
530,49,85,-0.23654784
531,49,90,-0.014037016
532,49,106,-0.08385624
533,49,119,-0.037501678
534,49,164,-0.39380848
535,50,27,0.23491192
536,50,85,0.25582942
537,50,86,-0.34519106
538,50,88,-0.01592117
539,50,103,-0.33910376
540,50,111,0.0034550736
541,50,114,-0.8511068
542,50,157,0.21744038
543,50,168,-0.17577077
544,50,171,0.11395545
545,51,40,0.018587032
546,51,44,0.20791188
547,51,73,-0.27771512
548,51,80,-0.23465556
549,51,88,-0.4145433
550,51,91,-0.0143377995
551,51,103,-0.0028560464
552,51,112,-0.20146766
553,51,151,0.6455517
554,52,3,0.03920088
555,52,44,-0.008511609
556,52,54,0.90467626
557,52,71,-0.0637206
558,52,104,0.0693764
559,52,128,-0.1380826
560,52,139,0.05944101
561,52,164,0.31084675
562,53,17,0.2954744
563,54,37,0.6037431
564,54,51,-0.556303
565,54,57,0.00039773094
566,54,68,-0.038638506
567,54,76,0.41783032
568,54,79,0.6098399
569,54,85,-0.13300703
570,54,90,-0.2723427
571,54,93,-0.29863912
572,54,128,-0.0007591558
573,54,136,0.00015026114
574,54,138,0.4162594
575,54,139,0.9096593
576,54,144,-0.06179839
577,54,157,-0.20603763
578,54,168,0.21612169
579,54,174,-0.11157869
580,55,22,0.677366
581,55,27,-0.035368036
582,55,34,0.088036254
583,55,37,-0.2786747
584,55,73,0.49198207
585,55,74,0.0154832695
586,55,80,0.17551999
587,55,88,0.10321453
588,55,91,-0.15454252
589,55,94,-0.08060308
590,55,116,0.9383085
591,55,117,0.06258468
592,55,125,-0.16494405
593,55,138,0.028370101
594,55,166,-0.071118034
595,56,141,0.00039351318
596,57,37,0.12863082
597,57,47,-0.009368857
598,57,71,-0.27317742
599,57,84,-0.52453756
600,57,90,0.2145014
601,57,111,-0.14434046
602,57,114,-0.04901697
603,57,139,0.18376291
604,57,149,0.004510914
605,57,165,-0.027705718
606,57,175,-0.1194564
607,58,3,-0.840818
608,58,6,-0.047829255
609,58,9,0.30069578
610,58,17,-0.25521532
611,58,86,-0.13316636
612,58,91,-0.3708613
613,58,114,-0.076206826
614,58,123,-0.009151714
615,58,164,0.15367429
616,58,165,-0.7658807
617,59,17,0.030160014
618,59,27,-0.04005425
619,59,37,0.0010032562
620,59,48,-0.00030419207
621,59,58,-0.003975439
622,59,96,0.08746723
623,59,103,-0.2545147
624,59,118,0.011692545
625,59,160,-0.00017745195
626,60,54,-0.31108573
627,60,63,-0.24322192
628,60,85,-0.76721567
629,60,114,0.8562855
630,60,139,0.01208935
631,60,166,-0.42876977
632,61,4,-0.14151478
633,61,13,0.9847712
634,61,28,0.06731991
635,61,68,-0.0065140524
636,61,89,0.38975728
637,61,91,-0.14687598
638,61,110,0.02678133
639,61,114,0.06279961
640,61,117,-0.23158914
641,61,121,-0.1456352
642,61,127,-0.0012309484
643,61,134,-0.1913772
644,62,38,0.0001328747
645,62,42,0.45775595
646,62,72,0.22359185
647,62,74,-0.05678119
648,62,86,-0.056844164
649,62,106,0.12734808
650,62,110,-0.36086532
651,62,121,0.0870795
652,62,138,0.94107467
653,62,171,0.11233883
654,63,3,1.0158193
655,63,4,1.0452167
656,63,5,0.0013458201
657,63,6,-0.88482636
658,63,9,-0.59467167
659,63,13,-0.16360767
660,63,24,-0.2534884
661,63,44,-0.11090721
662,63,51,-0.15333879
663,63,81,0.15130986
664,63,83,0.13018328
665,63,93,0.62791985
666,63,96,-0.24430557
667,63,103,0.037798338
668,63,114,-0.019372027
669,63,117,0.10485993
670,63,130,-0.30616122
671,63,138,-0.1340656
672,63,151,-0.09187914
673,63,164,0.056397095
674,63,165,0.89204854
675,63,166,0.3373516
676,63,171,-1.1703628
677,63,175,-0.3710716
678,64,7,-0.26995403
679,64,9,0.19943367
680,64,42,0.27322537
681,64,63,0.34963477
682,64,66,0.105212204
683,64,112,-0.03452931
684,64,122,0.11425244
685,64,171,-0.013129953
686,64,172,0.00040856292
687,65,3,-0.09754387
688,65,7,-0.022322366
689,65,13,-0.061241206
690,65,42,-0.05630657
691,65,44,-0.12484441
692,65,63,0.030289898
693,65,70,-0.027072728
694,65,74,0.049967974
695,65,88,0.12197645
696,65,96,0.21116021
697,65,104,-0.18437667
698,65,126,-0.056094848
699,66,13,-0.74928004
700,66,30,0.00024281768
701,66,34,-0.18487167
702,66,51,-0.015043111
703,66,68,-0.14068224
704,66,70,0.18671496
705,66,71,-0.1284218
706,66,72,0.15942682
707,66,90,0.29649848
708,66,93,-0.041416313
709,66,123,0.7925192
710,66,134,-0.28505486
711,66,141,-0.6924237
712,66,165,0.3368529
713,67,2,0.16397405
714,67,19,0.02894471
715,67,38,-2.5077388e-05
716,67,64,0.0032565284
717,67,73,0.0031956309
718,67,90,0.24385644
719,67,104,0.21557823
720,67,171,-1.0001583
721,67,175,0.10684339
722,68,2,0.05186795
723,68,6,1.9393793
724,68,24,0.59071976
725,68,34,0.20251119
726,68,37,-0.60389733
727,68,42,0.4295149
728,68,81,0.2406711
729,68,105,1.0660062e-05
730,68,119,1.9118683
731,68,123,-0.43029338
732,68,129,0.3244672
733,68,165,-0.17594674
734,69,20,0.35915977
735,69,54,0.041834146
736,69,79,-0.2196926
737,69,93,0.009979591
738,69,111,0.02108267
739,69,124,0.19835341
740,69,144,-0.0010330566
741,69,154,0.00020859674
742,69,175,0.39309272
743,70,2,0.056872476
744,70,13,-0.0054214466
745,70,37,-0.09518181
746,70,51,-1.125595
747,70,54,-0.23487927
748,70,61,0.15868627
749,70,74,0.24630575
750,70,83,-0.4494876
751,70,85,-0.16115446
752,70,111,-0.20207596
753,70,118,0.2544397
754,70,129,0.0016824884
755,70,162,-0.23650761
756,71,6,-0.27777117
757,71,8,0.30239978
758,71,9,-1.1053354
759,71,55,-0.0023569404
760,71,63,0.20548207
761,71,66,0.023030572
762,71,70,-0.08246049
763,71,83,0.16789785
764,71,88,0.5144165
765,71,91,-0.056739565
766,71,96,-0.099433534
767,71,98,2.0996798e-05
768,71,103,-1.7536358e-05
769,71,104,-0.20361094
770,71,114,0.08816927
771,71,121,-0.07948645
772,71,127,0.2626746
773,71,129,1.7581433
774,71,155,-0.030991321
775,71,161,-0.78825456
776,71,165,-0.26657212
777,71,175,0.8662624
778,72,2,-0.36189434
779,72,20,0.29186878
780,72,22,-0.11861242
781,72,68,-0.68184406
782,72,71,0.12146142
783,72,93,-0.84293664
784,72,157,-0.84819305
785,72,161,0.64305925
786,73,8,0.0723934
787,73,18,0.00028190203
788,73,27,-0.2613801
789,73,52,-0.0012639994
790,73,54,0.08188769
791,73,58,-0.0359092
792,73,70,0.0060267816
793,73,82,0.25393325
794,73,83,0.56931573
795,73,85,0.14878865
796,73,86,0.38910705
797,73,90,0.6459702
798,73,96,-0.12311853
799,73,110,0.21133678
800,73,114,0.06752089
801,73,115,0.11882557
802,73,121,-0.14772859
803,73,129,-0.28262854
804,73,134,-0.44599003
805,73,144,0.0399138
806,74,6,-0.13982606
807,74,12,-0.25939313
808,74,40,-0.47392222
809,74,54,0.19209513
810,74,63,-0.2462537
811,74,71,0.13249852
812,74,76,-0.011200913
813,74,84,-0.16563153
814,74,93,-0.45463836
815,74,106,-0.24165516
816,74,108,3.1504256e-05
817,74,114,-0.41450945
818,74,123,0.15708084
819,74,124,-0.69817656
820,74,127,0.21436378
821,74,142,0.10125684
822,74,161,-0.44598332
823,75,2,0.38987437
824,75,5,0.6945785
825,75,9,-0.45145053
826,75,27,-0.07764346
827,75,51,-0.42728493
828,75,55,-0.25682318
829,75,63,-0.4596896
830,75,76,-0.08684512
831,75,83,0.27196017
832,75,86,-0.15294632
833,75,88,-0.24668714
834,75,103,-0.0021409325
835,75,112,1.0121474
836,75,130,0.20227757
837,75,142,-0.2953367
838,75,166,0.07269916
839,76,7,0.7497664
840,76,17,-0.3536653
841,76,21,1.8794526
842,76,34,-0.02579137
843,76,42,-0.8997904
844,76,44,-0.07528586
845,76,63,-0.3539869
846,76,68,0.16814086
847,76,73,0.12472226
848,76,74,0.3439717
849,76,80,0.0055583767
850,76,85,0.15474424
851,76,93,1.3525697
852,76,117,0.002530252
853,76,119,-0.03551667
854,76,121,-0.19033912
855,76,164,0.2195642
856,76,169,0.2858934
857,76,175,-0.38159183
858,77,13,-0.23615791
859,77,80,0.029168662
860,77,104,-0.0001485144
861,77,113,-0.1054164
862,77,117,-0.014510329
863,77,121,0.10734624
864,77,122,0.0018385003
865,77,123,0.037887912
866,77,155,-0.0038010473
867,77,172,-0.0002924393
868,77,173,0.00012512335
869,78,8,-0.0060895495
870,78,20,-0.27982053
871,78,26,-0.16726896
872,78,69,0.8180425
873,78,79,0.30324596
874,78,110,0.06326937
875,78,114,-0.0087375855
876,78,122,0.8087717
877,78,124,-1.3452423
878,79,2,-0.10720516
879,79,7,-0.018409055
880,79,22,0.45721763
881,79,78,2.4486854
882,79,112,-0.36651215
883,79,114,-0.11524196
884,79,127,0.044461332
885,79,155,-0.005964851
886,79,162,0.73488885
887,79,166,-0.16993572
888,80,3,-0.35798413
889,80,7,-0.17808034
890,80,17,-0.24524286
891,80,58,-0.5671057
892,80,66,-0.42644882
893,80,90,-0.33530542
894,80,93,-0.8782029
895,80,96,-0.033502612
896,80,111,0.10906525
897,80,118,0.20719306
898,80,129,-0.25148135
899,80,139,-0.0016337489
900,80,142,-0.06436944
901,80,168,-0.40832162
902,80,169,0.061446555
903,81,9,0.8146342
904,81,16,-0.018411588
905,81,91,-0.14601575
906,81,96,0.8644014
907,81,104,-0.057437196
908,81,107,-0.00030178746
909,81,122,-0.11037698
910,81,123,-0.0005411278
911,81,170,-0.011170639
912,82,13,-0.11980037
913,82,17,-0.00037592542
914,82,26,-0.023069514
915,82,63,0.14020808
916,82,70,-0.009100302
917,82,76,0.18078187
918,82,91,-0.16779593
919,82,112,-0.025459751
920,82,120,-1.6833763
921,82,123,-0.026171152
922,82,161,0.017774021
923,82,162,-0.20393358
924,82,166,0.003976164
925,83,7,-0.64490163
926,83,44,-0.050502565
927,83,48,-0.00040371183
928,83,51,-0.1661974
929,83,71,-0.26995066
930,83,88,0.2606444
931,83,96,-0.4919109
932,83,110,-0.089833304
933,83,118,-0.5560174
934,83,162,-0.027987266
935,83,175,-0.6637969
936,84,3,0.09335039
937,84,9,-0.23372303
938,84,13,-0.12853634
939,84,37,-1.18489
940,84,42,0.19495715
941,84,44,0.35886732
942,84,51,0.6277578
943,84,62,-0.3184881
944,84,68,-0.11047929
945,84,73,-0.113848664
946,84,79,-0.2743103
947,84,90,0.15514642
948,84,91,-0.058187176
949,84,94,0.1548495
950,84,103,0.4120515
951,84,111,-0.26765868
952,84,139,0.23906644
953,84,141,-0.11411461
954,84,149,-0.3021485
955,84,171,0.44140103
956,84,175,0.39729348
957,85,6,0.28602207
958,85,7,-0.14163737
959,85,9,-0.5954832
960,85,40,0.0077843205
961,85,76,-0.03265517
962,85,86,0.17448775
963,85,96,-0.0010301587
964,85,114,0.065123625
965,85,122,0.0086641265
966,85,149,-1.0302845
967,85,151,0.0718129
968,85,162,-0.40657324
969,85,164,-0.006101224
970,85,168,-0.49461588
971,86,6,-0.3106776
972,86,44,0.55632883
973,86,96,-0.058291934
974,86,121,-0.014626618
975,86,139,0.030762201
976,86,149,0.007594651
977,86,166,0.48471197
978,87,55,0.015262356
979,87,125,0.25617537
980,88,9,-0.89793766
981,88,11,0.019223677
982,88,42,-1.7755873
983,88,65,-0.09560253
984,88,76,-0.9641269
985,88,80,1.2262559
986,88,86,-0.55397207
987,88,90,0.89717424
988,88,91,-0.027252305
989,88,94,-0.009300557
990,88,139,0.15861948
991,88,144,0.38343158
992,88,151,-0.6853272
993,88,174,-0.16228993
994,89,7,-1.4239545
995,89,54,0.15170138
996,89,103,0.005181959
997,89,111,0.24949448
998,89,112,-0.01248657
999,89,118,-0.11174899
1000,89,122,0.30523583
1001,89,134,-0.1788673
1002,89,157,-0.5279647
1003,89,162,-0.42946455
1004,89,164,0.48415676
1005,89,165,0.09631062
1006,89,166,0.078104235
1007,89,169,-0.19659308
1008,89,173,-0.000104255116
1009,90,8,0.11527061
1010,90,24,-0.36758858
1011,90,59,0.000122861
1012,90,63,0.62745255
1013,90,73,0.55842876
1014,90,83,0.020369567
1015,90,86,-0.00068641675
1016,90,96,-0.1934759
1017,90,114,-0.19118047
1018,90,127,0.7408471
1019,90,138,0.012653202
1020,90,142,-0.3965077
1021,91,4,-0.049058303
1022,91,6,-1.389426
1023,91,7,-0.43008924
1024,91,11,-0.03379581
1025,91,16,0.034468424
1026,91,41,-0.24776703
1027,91,58,-0.03019936
1028,91,68,-0.13223204
1029,91,73,0.070467405
1030,91,85,-0.049364537
1031,91,104,-1.5291485
1032,91,110,0.62912285
1033,91,121,0.52253884
1034,91,139,0.3444568
1035,91,149,0.075243816
1036,92,11,-0.39336187
1037,92,16,-0.004886787
1038,92,27,0.08636583
1039,92,51,0.012445711
1040,92,63,0.045541316
1041,92,76,0.023484422
1042,92,85,0.06945748
1043,93,4,0.022840383
1044,93,5,-0.016588395
1045,93,6,-0.07206107
1046,93,9,-0.012446476
1047,93,16,0.5829866
1048,93,26,-0.06987944
1049,93,47,-0.057549782
1050,93,63,0.36390057
1051,93,79,0.7905837
1052,93,84,-0.27874795
1053,93,88,0.024789425
1054,93,103,-0.23686418
1055,93,104,-0.19766094
1056,93,114,-0.2772897
1057,93,117,0.15796019
1058,93,122,0.0834351
1059,93,134,0.3331761
1060,93,141,-0.00928472
1061,93,142,0.30152553
1062,93,164,-0.01780179
1063,93,166,0.38858858
1064,94,44,-0.3779963
1065,94,63,-0.14637907
1066,94,123,-0.07713612
1067,94,124,-0.17789052
1068,94,169,-0.5034373
1069,95,6,0.3711907
1070,95,24,0.7920217
1071,95,138,-0.07547417
1072,95,166,-0.29090247
1073,95,174,-0.4019969
1074,96,7,0.17871602
1075,96,21,-0.26115927
1076,96,63,-0.32062584
1077,96,70,0.013615665
1078,96,72,0.26977146
1079,96,74,0.19543864
1080,96,82,-0.23438379
1081,96,85,-0.9191514
1082,96,88,-0.2521477
1083,96,94,0.18063425
1084,96,106,-0.1982517
1085,96,114,-0.35861734
1086,96,118,0.74866647
1087,96,122,-0.07898955
1088,96,126,-0.3458244
1089,96,129,0.1220882
1090,96,134,-0.037850756
1091,96,169,-0.6379705
1092,97,69,0.0019763059
1093,98,7,0.36161172
1094,98,45,0.6963174
1095,98,63,-0.18411452
1096,98,69,-0.14469932
1097,98,121,0.049242936
1098,99,20,-0.15681465
