Id,Source,Target,Weight
392,35,42,0.25531897
393,35,66,0.21475413
394,35,68,1.4005955
395,35,71,0.021012306
396,35,122,-0.4543059
397,35,154,-0.00039451817
398,35,157,-0.33847412
399,35,175,-0.001526144
400,36,7,-0.30570847
401,36,28,0.25523007
402,36,44,-0.010201517
403,36,106,0.21317331
404,36,124,-0.10157027
405,37,6,-0.47489518
406,37,34,0.10964899
407,37,61,-0.043823972
408,37,62,-0.061991844
409,37,68,0.11623009
410,37,70,-0.10328793
411,37,80,-0.0068181516
412,37,81,0.024652222
413,37,85,-0.12570383
414,37,104,-0.15686937
415,37,118,-0.9185478
416,37,124,0.28540194
417,37,126,0.1646212
418,37,127,-0.020109735
419,37,137,-0.2189779
420,37,151,-0.17404221
421,37,155,0.004172587
422,38,4,0.012253912
423,38,8,0.0013556099
424,38,34,0.03726565
425,38,60,2.7137794e-05
426,38,68,-0.9744083
427,38,127,0.253214
428,38,156,-7.394219e-05
429,38,162,0.006679791
430,38,165,0.23956726
431,38,170,-0.6642476
432,39,24,-0.0006405819
433,39,146,-5.772934e-05
434,40,3,0.07108072
435,40,8,-0.0029965367
436,40,9,-0.46823928
437,40,21,0.014954114
438,40,27,-0.039000817
439,40,44,0.025321092
440,40,47,0.042045526
441,40,58,-0.4174087
442,40,63,-0.020404447
443,40,66,0.04431081
444,40,80,-0.016131753
445,40,111,0.16833375
446,40,139,-0.1574596
447,40,150,-0.00017888834
448,40,157,-1.1738465
449,41,19,-0.11543114
450,41,26,0.006504787
451,41,34,-0.46933228
452,41,40,-0.41850272
453,41,44,0.05705326
454,41,55,0.05896135
455,41,62,-0.00062230503
456,41,91,-0.17614174
457,41,102,0.081848025
458,41,121,-0.010978844
459,41,122,0.22118181
460,42,7,0.338852
461,42,12,-0.017746719
462,42,15,-0.20966901
463,42,17,0.7545889
464,42,26,-0.0059635313
465,42,29,-0.12853733
466,42,81,0.1317637
467,42,90,-0.28055897
468,42,111,-0.65161455
469,42,119,0.16791762
470,42,127,0.28743777
471,42,139,-0.92875725
472,42,164,-0.07423725
473,42,169,0.23136407
474,42,175,0.0010068511
475,43,15,-0.020006737
476,43,22,-0.95913637
477,43,32,0.00011063152
478,43,34,0.15511562
479,43,42,-0.55747503
480,43,88,0.8251742
481,43,110,0.2254388
482,43,112,-0.98526865
483,43,130,-0.19900581
484,43,131,0.0006973811
485,43,134,-0.05984591
486,43,141,0.039916147
487,44,13,-0.011105792
488,44,21,0.0022065956
489,44,23,0.0010586622
490,44,24,-0.011519184
491,44,28,-0.00497421
492,44,37,-0.44633022
493,44,43,-0.00037852777
494,44,55,0.51214916
495,44,63,-1.9150137
496,44,76,-0.3920842
497,44,104,0.029670859
498,45,76,0.6306461
499,45,157,0.117394835
500,45,159,-1.1520964
501,46,8,-0.057146367
502,46,22,0.04693693
503,46,69,0.13047367
504,46,124,0.18073443
505,47,13,0.013149089
506,47,37,0.34936985
507,47,40,0.008257678
508,47,52,0.00039849986
509,47,63,-0.49240735
510,47,89,0.008422452
511,47,114,-0.075325735
512,47,115,0.0010430228
513,47,127,0.058609076
514,47,163,-0.004947552
515,47,174,-4.785089e-05
516,48,2,0.027614279
517,48,3,0.017494226
518,48,44,-0.0053812666
519,48,50,-0.001554315
520,48,51,-0.0031508184
521,48,61,-0.0011951337
522,48,109,-0.0003459614
523,49,26,-0.0077581075
524,49,40,0.34128228
525,49,41,-0.0044235443
526,49,85,-0.45687595
527,49,116,-0.0001923748
528,49,119,-0.14104186
529,49,129,-0.031535517
530,49,164,-0.6484818
531,50,1,0.0002467602
532,50,4,0.009844036
533,50,13,-0.0064108693
534,50,27,0.22028688
535,50,85,0.5399271
536,50,86,-0.30859748
537,50,96,-0.02954236
538,50,103,-0.23124172
539,50,113,-0.06497127
540,50,114,-0.5332492
541,50,126,0.031946763
542,50,128,-5.56499e-05
543,50,130,0.1830943
544,50,134,0.046731412
545,50,138,-0.009052986
546,50,162,-0.030612305
547,50,168,-0.11870492
548,50,171,0.00891543
549,51,42,-0.03555351
550,51,44,0.017149454
551,51,80,-0.060178284
552,51,88,-0.3264614
553,51,112,-0.02114126
554,51,119,-0.0952967
555,51,130,-0.21197075
556,51,151,0.13809581
557,52,5,-0.025562467
558,52,6,0.09363974
559,52,11,-0.023293724
560,52,15,-0.098344155
561,52,54,0.56043524
562,52,68,-0.03666226
563,52,71,-0.042562444
564,52,83,-0.0010875417
565,52,86,0.14694995
566,52,89,-0.005230307
567,52,96,-0.2363618
568,52,104,0.03697326
569,52,128,-0.07348273
570,52,138,0.00014722148
571,52,164,0.15460634
572,53,17,0.49580133
573,53,21,0.008917047
574,53,95,-0.0009513619
575,53,126,0.028715381
576,53,169,-0.007983137
577,54,5,0.018079564
578,54,19,0.045366682
579,54,26,-0.00663985
580,54,32,-0.00059096346
581,54,37,1.013242
582,54,45,-0.14343566
583,54,51,-0.40786093
584,54,64,-0.00866839
585,54,66,-0.006332279
586,54,76,0.26517504
587,54,79,0.34909242
588,54,86,0.18380101
589,54,91,0.047704965
590,54,92,-0.001041458
591,54,93,-0.14381213
592,54,94,0.32716462
593,54,101,-0.00034453336
594,54,110,-0.08624206
595,54,138,0.12438145
596,54,139,0.6915518
597,54,154,-0.00018220546
598,54,168,0.057829645
599,54,174,-0.48437268
600,55,22,0.5615246
601,55,37,-0.42075294
602,55,46,-0.11470532
603,55,62,-0.001304993
604,55,73,0.32837978
605,55,80,0.034276154
606,56,118,0.0026088885
607,56,170,0.008178115
608,57,33,-0.001147295
609,57,37,0.17053759
610,57,71,-0.18651123
611,57,84,-0.18582699
612,57,90,0.23053336
613,57,103,-0.042544954
614,57,111,-0.16328564
615,57,114,-0.03598355
616,57,122,-0.017221052
617,57,127,0.032527383
618,57,139,0.2832153
619,57,165,-0.09597594
620,57,175,-0.011594879
621,58,6,-0.01402818
622,58,17,0.0031793062
623,58,41,0.008170594
624,58,96,-0.003496184
625,58,112,0.019612782
626,58,120,0.004414707
627,58,121,-0.044503186
628,58,165,-0.11373362
629,59,11,0.007330241
630,59,17,0.015648048
631,59,27,-0.12787072
632,59,37,0.025594277
633,59,42,-0.0026482972
634,59,51,0.12741734
635,59,57,3.4709316e-05
636,59,96,0.05682193
637,59,103,-0.05853371
638,59,149,0.008912531
639,59,156,0.00027580114
640,60,63,-0.011351295
641,60,85,-0.23583929
642,60,114,0.7202375
643,60,166,-0.3119649
644,61,13,0.50820625
645,61,89,0.06848917
646,61,110,0.08483324
647,61,117,-0.033737443
648,62,9,0.04312306
649,62,42,0.36481708
650,62,72,0.20008087
651,62,76,0.08449374
652,62,79,0.009094417
653,62,110,-0.32496604
654,62,121,0.043562908
655,62,122,-0.023955986
656,62,138,0.64414483
657,62,171,0.20335044
658,63,3,0.36984903
659,63,4,1.00596
660,63,6,-0.5730203
661,63,9,-0.33046806
662,63,15,-0.0076077036
663,63,24,-0.35112402
664,63,51,-0.21133809
665,63,54,-0.14684525
666,63,83,0.2712163
667,63,93,0.5509755
668,63,96,-0.23818456
669,63,111,-0.053812686
670,63,122,0.14985892
671,63,130,-0.19821706
672,63,151,-0.030463418
673,63,164,0.031223062
674,63,165,0.8369823
675,63,166,0.3920981
676,63,169,-0.24062635
677,63,171,-1.3351583
678,64,7,-0.38854715
679,64,42,0.2118399
680,64,63,0.32521012
681,64,66,0.16250968
682,64,122,0.015690539
683,64,138,0.02145239
684,64,165,0.005814506
685,65,40,-0.037915252
686,65,55,0.0122057535
687,65,62,-0.022261806
688,65,63,0.03798549
689,65,88,0.1620901
690,65,94,-0.40698713
691,65,103,-0.07360045
692,65,104,-0.28099024
693,65,126,-0.00908605
694,65,144,0.0025421458
695,65,148,-6.5973436e-05
696,65,169,0.10579497
697,66,1,0.0005283171
698,66,34,-0.15917794
699,66,70,0.0011219397
700,66,90,0.3107619
701,66,115,-0.0015236471
702,66,123,0.75690675
703,66,134,-0.5729432
704,66,135,-0.00071200484
705,66,141,-0.6097308
706,66,145,-2.9989023e-05
707,67,2,0.11453524
708,67,4,0.07719203
709,67,28,0.12617883
710,67,35,0.512733
711,67,68,-0.0051002735
712,67,73,-0.01665892
713,67,90,0.08559988
714,67,91,-0.05328589
715,67,104,0.23347709
716,67,114,-0.0008200398
717,67,129,0.0029321122
718,67,170,-0.06495837
719,67,171,-0.833359
720,67,175,0.14269762
721,68,6,1.4612992
722,68,24,0.5143405
723,68,37,-0.12880372
724,68,42,0.72524774
725,68,66,0.054371513
726,68,106,-0.05709229
727,68,107,-0.0007033351
728,68,119,1.5587012
729,68,123,-1.0245281
730,68,129,0.30503264
731,68,150,0.00042144716
732,68,151,-0.008175473
733,68,165,-0.1262709
734,69,20,0.22152238
735,69,54,0.052713823
736,69,57,-0.0002978464
737,69,79,-0.01916802
738,69,165,0.034128208
739,69,175,0.44598648
740,70,2,0.028338451
741,70,15,0.19865969
742,70,34,0.0046829414
743,70,37,-0.015982395
744,70,51,-0.78735703
745,70,54,-0.14291842
746,70,61,0.31171715
747,70,74,0.27313572
748,70,83,-0.2413524
749,70,85,-0.11128345
750,70,122,0.0056899837
751,71,9,-1.015878
752,71,17,0.061012898
753,71,26,0.16377583
754,71,45,-0.021930508
755,71,59,-0.0004448717
756,71,61,-0.06284395
757,71,63,0.053215515
758,71,66,0.11176955
759,71,69,0.010241321
760,71,83,0.030989593
761,71,85,-0.14141974
762,71,88,0.3593081
763,71,106,-0.12522233
764,71,114,0.105495
765,71,129,1.4884241
766,71,138,0.0050860588
767,71,141,0.0026004035
768,71,161,-1.0127971
769,71,165,-0.61824775
770,71,175,0.82240164
771,72,2,-0.39594358
772,72,19,0.24252264
773,72,22,-0.04548795
774,72,44,0.032108493
775,72,68,-0.45229024
776,72,81,-0.0022220367
777,72,93,-0.5679317
778,72,125,0.0031134784
779,72,157,-0.987595
780,72,159,0.016443765
781,72,161,0.55290097
782,72,169,-0.005115558
783,73,8,0.037130717
784,73,27,-0.05835027
785,73,82,0.730428
786,73,90,0.25386018
787,73,114,0.05634427
788,73,115,0.22034621
789,73,120,-0.008157879
790,73,129,-0.01456261
791,73,130,0.0013079375
792,73,134,-0.08889203
793,74,12,-0.86846703
794,74,25,-5.4966542e-05
795,74,40,-0.17641059
796,74,45,-0.15631661
797,74,54,0.20308219
798,74,63,-0.098709986
799,74,68,0.05097679
800,74,70,-0.035098072
801,74,84,-0.16219954
802,74,93,-0.48246464
803,74,106,-0.012223531
804,74,114,-0.17308582
805,74,117,-0.2621211
806,74,124,-0.6339322
807,74,125,0.0010783271
808,74,127,0.1287652
809,74,142,0.015523115
810,74,161,-0.38497916
811,74,164,-0.11960241
812,75,5,0.31127882
813,75,9,-0.3334002
814,75,15,-0.20717771
815,75,44,-0.002148185
816,75,51,-0.11754515
817,75,55,-0.054537416
818,75,63,-0.29251882
819,75,71,-0.060209878
820,75,83,0.065387025
821,75,88,-0.13128412
822,75,91,0.041870352
823,75,112,0.48686424
824,75,142,-0.31852582
825,75,164,0.029562956
826,75,170,-0.010477532
827,76,7,0.72560203
828,76,17,-0.22341502
829,76,20,0.005983347
830,76,21,1.848847
831,76,26,-0.013836142
832,76,41,-0.027139999
833,76,42,-0.6832117
834,76,53,-0.0001434467
835,76,63,-0.13736671
836,76,68,0.01374564
837,76,73,0.07724488
838,76,74,0.24251623
839,76,85,0.11919136
840,76,93,1.0094006
841,76,121,-0.12500663
842,76,122,0.10107469
843,76,124,-0.03987625
844,76,164,0.29869077
845,76,169,0.5028465
846,76,175,-0.20449996
847,77,28,0.007898437
848,77,73,-0.015696397
849,77,109,-0.0006781452
850,77,117,-0.043675013
851,77,119,0.0049276203
852,77,125,-0.10747048
853,77,156,-0.0001487016
854,77,166,-0.020256074
855,77,174,0.0015780313
856,78,20,-0.025343122
857,78,26,-0.012086286
858,78,69,0.7965173
859,78,110,0.0141109135
860,78,122,0.65852505
861,78,124,-1.6503046
862,78,152,-9.3798466e-05
863,78,157,-0.0047006425
864,79,11,-0.01913895
865,79,12,-0.12679583
866,79,34,-0.0017639836
867,79,55,-0.051240284
868,79,78,2.1318111
869,79,122,0.095299095
870,79,142,0.0045799133
871,79,143,0.00010729024
872,79,162,0.75439924
873,80,3,-0.23944396
874,80,7,-0.029133026
875,80,24,0.005438847
876,80,63,-0.0045161964
877,80,66,-0.2383789
878,80,86,0.021663735
879,80,90,-0.13815947
880,80,93,-0.27529457
881,80,107,3.299513e-05
882,80,111,0.11908164
883,80,118,0.22085486
884,80,121,-0.002258321
885,80,129,-0.07705279
886,80,144,-0.0076160873
887,80,168,-0.1041085
888,80,174,-0.04677638
889,81,9,0.5502252
890,81,22,0.09881748
891,81,76,0.010984326
892,81,96,0.39938703
893,81,104,-0.11055568
894,81,110,0.007491894
895,81,119,-0.10174965
896,81,123,0.27264768
897,81,124,0.010839773
898,81,164,-0.10094809
899,81,166,-0.0014433248
900,82,10,-0.00088454166
901,82,17,0.116309814
902,82,54,0.00954566
903,82,63,0.019281462
904,82,65,-0.020115728
905,82,76,0.18578738
906,82,112,-0.004743606
907,82,117,-0.009041462
908,82,120,-1.1491915
909,82,146,0.00087216904
910,82,151,-0.026911933
911,82,162,-0.106634855
912,83,2,0.15054706
913,83,7,-0.37535554
914,83,17,-0.14267609
915,83,24,-0.0019262116
916,83,51,-0.12952682
917,83,71,-0.46289924
918,83,92,0.0004147543
919,83,96,-0.3275898
920,83,110,-0.36733568
921,83,118,-0.34997642
922,83,158,-4.8391958e-05
923,83,162,-0.19306141
924,83,175,-0.75569224
925,84,9,-0.0942438
926,84,13,-0.11526288
927,84,37,-0.8237258
928,84,42,0.16702293
929,84,46,-0.0058297417
930,84,51,0.8864476
931,84,68,-0.25156772
932,84,71,0.044152275
933,84,73,-0.083514445
934,84,79,-0.7570791
935,84,85,0.1143398
936,84,94,0.15720329
937,84,103,0.17854813
938,84,106,0.15551113
939,84,111,-0.35324207
940,84,130,0.007564625
941,84,139,0.26516587
942,84,152,4.9953174e-05
943,84,171,0.27843767
944,84,175,0.1569269
945,85,5,-0.0018951495
946,85,6,0.019376323
947,85,7,-0.02188429
948,85,9,-0.3595304
949,85,29,0.0020255619
950,85,40,0.12505776
951,85,86,0.23847559
952,85,105,0.0021586556
953,85,125,0.01319794
954,85,149,-0.75328296
955,85,151,0.2810506
956,85,157,0.06360241
957,85,162,-0.50868535
958,85,164,-0.012392116
959,85,165,-0.009568032
960,85,168,-0.16861483
961,86,6,-0.46214113
962,86,44,0.28621176
963,86,73,0.015801718
964,86,80,0.038218495
965,86,130,-0.0486696
966,86,166,0.015833722
967,87,22,0.028551353
968,87,25,-3.3557357e-05
969,87,55,0.1410161
970,87,121,-0.006441027
971,87,125,0.25306875
972,87,161,0.076469004
973,88,9,-1.0605634
974,88,24,-0.124997616
975,88,27,-0.35216767
976,88,42,-1.7215997
977,88,66,-0.23164278
978,88,76,-0.43334496
979,88,80,0.9878232
980,88,85,-0.28884035
981,88,86,-0.41624057
982,88,90,0.63504773
983,88,91,-0.030187672
984,88,93,-0.005440412
985,88,127,0.0073682982
986,88,138,-0.0010139334
987,88,139,0.18767644
988,88,151,-0.66396517
989,89,7,-1.0559096
990,89,111,0.12091413
991,89,122,0.046919424
992,89,157,-0.20143694
993,89,162,-0.06848748
994,89,164,0.6025171
995,89,169,-0.28098905
996,90,24,-0.353054
997,90,63,0.38397795
998,90,71,-0.069086224
999,90,103,0.007431533
1000,90,104,0.00077773875
1001,90,114,-0.20269853
1002,90,127,0.9718248
1003,90,138,0.038528252
1004,90,142,-0.38614464
1005,90,154,-0.00023661055
1006,91,4,-0.19807614
1007,91,6,-1.2806044
1008,91,7,-0.1771713
1009,91,11,-0.035565943
1010,91,16,0.12034138
1011,91,28,-0.0012665316
1012,91,42,-0.012608203
1013,91,47,-0.07034977
1014,91,73,0.111218885
1015,91,85,-0.07060219
1016,91,104,-1.3461423
1017,91,110,0.39570865
1018,91,118,0.027104488
1019,91,121,0.41914952
1020,91,139,0.35864854
1021,91,166,0.06395472
1022,91,172,0.00012411353
1023,92,11,-0.39169577
1024,92,27,0.037084475
1025,92,42,0.0072560012
1026,92,63,0.00908731
1027,92,85,0.0743054
1028,92,86,0.052465655
1029,93,5,-0.04700335
1030,93,16,0.82860106
1031,93,24,0.01596901
1032,93,26,-0.20957273
1033,93,35,0.0062925834
1034,93,47,-0.018708738
1035,93,63,0.28488877
1036,93,79,0.4266952
1037,93,84,-0.047755796
1038,93,103,-0.027758257
1039,93,104,-0.10220791
1040,93,113,-0.06997762
1041,93,114,-0.009242536
1042,93,117,0.2627403
1043,93,126,0.06994378
1044,93,134,0.14600217
1045,93,142,0.15960792
1046,93,155,0.235437
1047,93,166,0.29682714
1048,93,174,-0.00027495623
1049,94,19,0.004946016
1050,94,44,-0.34928697
1051,94,73,0.0015416316
1052,94,118,0.08521519
1053,94,124,-0.30330843
1054,94,127,-0.007713593
1055,94,141,-0.04892466
1056,95,0,0.00011322557
1057,95,6,0.28338328
1058,95,7,-0.008775836
1059,95,24,0.7974662
1060,95,29,0.000331358
1061,95,81,0.46266907
1062,95,138,-0.16819304
1063,95,166,-0.03494703
1064,95,174,-0.17900945
1065,96,6,-0.19844508
1066,96,7,0.18588474
1067,96,16,0.026783885
1068,96,17,-0.0039847977
1069,96,21,-0.10610155
1070,96,63,-0.26991117
1071,96,70,0.2308539
1072,96,72,0.13875878
1073,96,74,0.028075112
1074,96,85,-0.76085997
1075,96,88,-0.6649426
1076,96,102,-0.019950131
1077,96,106,-0.20657551
1078,96,118,0.54945004
1079,96,126,-0.0047768964
1080,96,129,0.189316
1081,96,149,0.05647363
1082,96,169,-0.29795814
1083,98,7,0.4082694
1084,98,20,0.050281633
1085,98,46,-0.047946595
1086,98,63,-0.018933661
1087,98,69,-0.4038081
1088,98,73,-0.007849691
1089,98,121,0.10508804
1090,99,68,-0.0028599096
1091,99,78,-0.2472232
1092,99,94,-0.21992464
1093,99,104,-0.34227166
1094,99,133,0.00010633777
