Id,Source,Target,Weight
141,11,41,-0.0036923366
142,11,50,0.00016295328
143,11,51,-0.10541906
144,11,54,0.2465662
145,11,63,0.18496612
146,11,71,0.066813804
147,11,74,-0.5205623
148,11,90,0.5688573
149,11,127,-1.4272388
150,11,132,0.0004214702
151,11,149,1.31691
152,11,166,-0.33262518
153,12,25,0.00036585247
154,12,54,-0.04083207
155,12,121,0.0026933013
156,12,128,0.1018162
157,12,142,-0.0046143904
158,12,175,0.06146197
159,13,6,0.054817133
160,13,42,-0.09279604
161,13,47,0.0011688734
162,13,51,0.004134858
163,13,62,-0.08245587
164,13,63,0.051380645
165,13,76,0.011502648
166,13,89,-0.13773993
167,13,91,-0.3995805
168,13,96,-0.0635664
169,13,104,0.66592455
170,13,170,-0.47333217
171,13,171,-0.35057098
172,13,174,0.88006985
173,14,22,0.47491857
174,15,3,-0.14141646
175,15,13,0.0650119
176,15,17,-0.95619506
177,15,40,-0.17523363
178,15,42,-0.32062516
179,15,44,0.12369785
180,15,64,-0.0910415
181,15,66,-0.0037990813
182,15,70,0.028648514
183,15,71,-0.41326168
184,15,85,0.42597306
185,15,90,-0.05441535
186,15,96,0.003494892
187,15,103,-0.6190367
188,15,104,0.21922128
189,15,118,-1.1026984
190,15,123,-0.87519276
191,15,142,0.033684265
192,15,147,5.5409295e-05
193,15,151,-0.0034176963
194,15,162,-0.2909383
195,15,165,0.00049314235
196,15,167,-0.00026319583
197,15,171,-0.99748755
198,15,174,0.0009417665
199,16,2,-0.610998
200,16,4,0.22148845
201,16,6,-0.042001992
202,16,11,-0.555043
203,16,42,0.32742992
204,16,47,0.08797044
205,16,54,1.0140774
206,16,55,-0.09849715
207,16,66,-0.050300412
208,16,70,0.12548086
209,16,84,0.566447
210,16,88,0.034725584
211,16,96,0.101557955
212,16,110,0.3143903
213,16,118,-0.19010057
214,16,127,0.15981732
215,16,139,-0.3042672
216,16,151,-0.42616764
217,16,162,0.17181525
218,16,164,-0.40823355
219,16,171,0.6943072
220,16,174,-0.46810564
221,16,175,0.26229525
222,17,3,0.049216207
223,17,16,-1.0235019
224,17,35,-0.008677609
225,17,47,0.59890443
226,17,58,-0.6733414
227,17,62,0.17257719
228,17,65,0.2126732
229,17,70,0.101418644
230,17,73,0.05031919
231,17,83,0.49111384
232,17,87,-7.656035e-05
233,17,92,0.00013894733
234,17,96,-0.2803202
235,17,118,1.0580381
236,17,121,-0.59466946
237,17,122,-1.0779357
238,17,124,-0.058317047
239,17,129,0.4067745
240,17,130,-0.44363227
241,17,134,-0.14165515
242,17,139,-0.059540156
243,17,142,0.45237923
244,17,144,0.36135015
245,17,166,0.18749732
246,17,174,-0.4141698
247,18,4,-0.031096198
248,18,8,0.08461258
249,18,48,8.410512e-06
250,18,55,0.0014347304
251,18,57,0.00023744762
252,18,68,-0.7300532
253,18,73,-0.09153853
254,18,74,-0.026959762
255,18,76,0.15553348
256,18,84,-0.010947118
257,18,85,-1.0864233
258,18,89,-0.024984686
259,18,96,0.1469451
260,18,106,0.38630682
261,18,112,-0.033796
262,18,119,-0.19710173
263,18,122,-0.1682809
264,18,134,-0.07620939
265,18,151,-0.39548644
266,18,155,0.002812443
267,18,162,0.03714491
268,18,166,0.09501506
269,18,174,-0.05378795
270,19,3,0.002187961
271,19,4,0.09797014
272,19,6,-0.12578276
273,19,54,0.69192654
274,19,61,0.5119543
275,19,64,0.0965112
276,19,68,0.84998626
277,19,73,0.32615882
278,19,106,-0.2635196
279,19,110,0.7157066
280,19,114,-0.5156755
281,19,127,0.02047486
282,19,151,-1.8378613
283,19,162,-0.58056355
284,19,165,0.9072822
285,20,6,1.2738147
286,20,12,-0.0020383368
287,20,42,0.0864919
288,20,45,-0.18641526
289,20,55,0.514967
290,20,121,0.10180123
291,20,142,0.0015085582
292,20,159,0.7301981
293,20,161,0.12339122
294,21,5,0.722345
295,21,26,0.014698892
296,21,32,0.0001372946
297,21,70,0.020620953
298,21,73,0.089522704
299,21,84,0.0034714239
300,21,88,0.0410325
301,21,122,0.03931811
302,21,157,-0.048220184
303,21,175,-0.12907377
304,22,2,0.51426804
305,22,8,-0.07398399
306,22,34,0.6358095
307,22,37,-0.5988159
308,22,72,-0.30448455
309,22,96,0.43441603
310,22,110,-0.07747539
311,22,117,0.013721456
312,22,121,-0.14369401
313,22,161,0.4515043
314,23,6,0.06642611
315,23,9,0.0065088766
316,23,11,-0.17040719
317,23,16,-0.016779518
318,23,40,-1.0200032
319,23,42,-0.024889965
320,23,71,-0.22677389
321,23,74,0.09145039
322,23,76,0.07725588
323,23,88,-0.0618191
324,23,91,-0.012262553
325,23,149,0.14839748
326,23,162,-0.21304387
327,23,175,-0.014837235
328,24,37,0.027464911
329,24,61,0.13112232
330,24,68,0.30075943
331,24,90,-0.04795978
332,24,113,0.41667503
333,24,121,0.016350316
334,24,123,-0.037658382
335,24,124,0.38292128
336,24,125,0.004933985
337,24,141,0.2644457
338,24,149,-0.32085964
339,25,78,-0.2726622
340,25,80,0.0057767895
341,26,13,0.17879911
342,26,16,0.06299444
343,26,21,0.00090477034
344,26,44,-0.050728384
345,26,76,-0.04197076
346,26,112,-0.1528173
347,26,121,0.107634924
348,26,122,-0.019013148
349,26,142,-0.11611942
350,26,157,-0.10322814
351,27,11,0.13600399
352,27,17,0.39995557
353,27,47,-0.30237636
354,27,63,-0.6240387
355,27,91,-0.104882285
356,27,111,-0.45195985
357,27,114,0.24401973
358,27,119,0.08553283
359,27,120,-0.0024606483
360,27,124,-0.0020377857
361,27,130,-0.23554774
362,27,142,0.024568921
363,27,162,0.421389
364,28,58,0.04291066
365,28,73,0.38022783
366,28,86,0.08132506
367,28,90,0.010332583
368,28,112,0.084580764
369,28,113,-0.12962592
370,28,117,-0.00017737105
371,28,164,-0.087031804
372,28,171,0.0057641827
373,29,9,0.35974747
374,29,54,-0.0024471101
375,29,128,0.005665785
376,29,157,0.16186056
377,29,166,0.24526314
378,29,170,-0.0026121996
379,29,174,-0.45941272
380,31,9,-0.034075275
381,31,20,-0.73976856
382,31,22,-0.20164931
383,31,44,-0.12923636
384,31,54,-0.1574255
385,31,63,0.047793742
386,31,125,0.09253861
387,32,44,0.046088163
388,33,2,-0.010083261
389,33,3,-0.009203396
390,33,6,-0.023037791
391,33,19,-0.7318663
392,33,21,-0.002862802
393,33,24,-0.0105974255
394,33,42,0.028680213
395,33,44,-0.06652302
396,33,63,0.29476252
397,33,68,0.5907738
398,33,74,-0.029577784
399,33,106,0.50643414
400,33,118,0.0082998425
401,33,129,-0.029433267
402,33,174,0.36311886
403,34,2,-0.09516039
404,34,35,0.44464377
405,34,55,0.29297125
406,34,89,-0.0460231
407,34,111,0.19473115
408,34,121,-0.066019766
409,34,166,-0.09371649
410,34,171,-0.42909223
411,35,4,-0.24199024
412,35,24,-0.054523185
413,35,42,0.059895854
414,35,44,0.00889054
415,35,47,-0.00018075765
416,35,65,-0.00017991645
417,35,66,0.10348062
418,35,122,-0.052204244
419,35,127,-0.03274423
420,35,139,-0.0075687887
421,35,157,-0.76717377
422,36,6,-0.002625834
423,36,7,-0.24309392
424,36,8,0.1608739
425,36,122,-0.00036179976
426,36,125,0.060187634
427,37,3,-0.106116585
428,37,6,-0.4556854
429,37,15,0.089993864
430,37,16,-0.114724495
431,37,33,-9.359162e-05
432,37,34,0.17449306
433,37,38,-0.0002880446
434,37,58,0.020645048
435,37,62,-0.21198526
436,37,68,0.17950231
437,37,70,-0.1722918
438,37,85,-0.42366564
439,37,94,-0.24815398
440,37,104,-0.31803417
441,37,115,-0.049148038
442,37,118,-1.2004342
443,37,124,0.514539
444,37,126,0.25781703
445,38,4,0.08629407
446,38,68,-1.2073985
447,38,127,0.35197443
448,38,138,-0.0026930762
449,38,157,0.006083356
450,38,165,0.380439
451,38,170,-0.8549381
452,38,171,0.022129228
453,39,126,-0.00019200557
454,40,9,-0.49515292
455,40,11,-0.014844691
456,40,44,0.11052414
457,40,58,-0.38077444
458,40,63,-0.034183145
459,40,66,0.008354898
460,40,89,-0.0029255364
461,40,111,0.26985255
462,40,139,-0.10425504
463,40,155,0.07373937
464,40,157,-0.608996
465,40,166,0.04987107
466,41,15,-0.0008003329
467,41,34,-0.6005808
468,41,35,-0.45097855
469,41,40,-0.60009724
470,41,55,0.097791135
471,41,79,-0.004641469
472,41,81,-0.009093665
473,41,91,-0.5377578
474,41,106,-0.06765711
475,41,122,0.20250124
476,41,136,-0.0002071847
477,41,161,-0.070038
478,41,168,-0.0045591043
479,42,5,0.13276191
480,42,6,-0.28249335
481,42,7,0.1019196
482,42,15,-0.5555047
483,42,17,0.97951263
484,42,29,-0.444741
485,42,90,-0.019520236
486,42,94,-0.42881367
487,42,111,-0.9073883
488,42,119,0.26997003
489,42,126,0.17129996
490,42,139,-1.2116215
491,42,144,-0.139935
492,42,164,-0.09321909
493,42,169,0.27921337
494,43,2,0.0045638825
495,43,22,-0.6949863
496,43,34,0.26723534
497,43,40,0.012016116
498,43,42,-0.39007533
499,43,67,-0.008325129
500,43,73,0.0072445027
501,43,81,-0.034198932
502,43,88,0.45338315
503,43,110,0.66296005
504,43,112,-1.1201226
505,43,114,0.089570746
506,43,122,-0.035049837
507,43,130,-0.06911147
508,43,134,-0.06753521
509,43,141,0.2526215
510,44,5,-0.10109318
511,44,7,0.27696857
512,44,16,-0.30399
513,44,37,-0.2727544
514,44,55,0.71578103
515,44,63,-1.8435465
516,44,73,0.275135
517,44,76,-0.56012475
518,44,86,0.43342313
519,44,126,0.070838764
520,45,76,0.7754905
521,45,91,0.038789343
522,45,157,0.13710494
523,45,159,-0.9968093
524,46,69,0.041167483
525,46,79,0.08371138
526,46,84,0.00020681147
527,46,124,0.20523138
528,46,128,0.020718044
529,46,173,-0.00019452302
530,47,33,0.0003623385
531,47,37,0.4886864
532,47,63,-0.57298434
533,47,72,-0.007264433
534,47,89,-0.0008986149
535,47,103,0.010173137
536,47,114,-0.30228573
537,47,155,0.0016548239
538,48,4,0.0010850211
539,48,44,-0.10094009
540,48,54,-0.044685185
541,49,2,-0.03297785
542,49,34,0.0011851302
543,49,85,-0.2588244
544,49,90,-0.009843441
545,49,106,-0.048953526
546,49,119,-0.067132935
547,49,164,-0.41336873
548,49,171,-0.0049754814
549,50,27,0.24573132
550,50,85,0.2681318
551,50,86,-0.36475623
552,50,88,-0.0033855247
553,50,103,-0.3480658
554,50,114,-0.85233027
555,50,143,0.0004489994
556,50,157,0.18166892
557,50,168,-0.1842699
558,50,171,0.111013524
559,51,37,-0.00115821
560,51,40,0.0069427695
561,51,44,0.19729726
562,51,46,-0.0003246231
563,51,73,-0.27112517
564,51,80,-0.2215582
565,51,88,-0.41598335
566,51,91,-0.010730444
567,51,112,-0.20301992
568,51,151,0.62553823
569,52,3,0.007901167
570,52,44,-0.00045073466
571,52,54,0.8829476
572,52,71,-0.06301355
573,52,104,0.06852735
574,52,128,-0.1374674
575,52,139,0.050270185
576,52,164,0.31128225
577,53,17,0.2981641
578,53,165,0.0013236391
579,54,37,0.64744765
580,54,51,-0.5555163
581,54,68,-0.025033752
582,54,76,0.4170501
583,54,79,0.616346
584,54,80,-0.0005701655
585,54,85,-0.095808886
586,54,90,-0.2737985
587,54,93,-0.29947475
588,54,121,0.006115886
589,54,123,-0.003314939
590,54,138,0.43503273
591,54,139,0.9082983
592,54,144,-0.06233873
593,54,157,-0.22204883
594,54,168,0.20528725
595,54,174,-0.105116546
596,55,22,0.6513049
597,55,27,-0.030931609
598,55,34,0.07275459
599,55,37,-0.27487773
600,55,73,0.48844913
601,55,74,0.0056112027
602,55,80,0.16812453
603,55,88,0.10665974
604,55,91,-0.1461085
605,55,94,-0.09209296
606,55,116,0.8988039
607,55,117,0.042466875
608,55,125,-0.1590668
609,55,130,0.0013843959
610,55,138,0.028546136
611,55,166,-0.058140025
612,56,37,-0.00035454446
613,57,29,0.008432016
614,57,37,0.13486263
615,57,47,-0.008041603
616,57,71,-0.27719477
617,57,84,-0.50336534
618,57,90,0.22023849
619,57,111,-0.14122745
620,57,114,-0.049142502
621,57,139,0.19280463
622,57,142,-0.002062887
623,57,149,0.005327987
624,57,165,-0.030867565
625,57,175,-0.11613526
626,58,3,-0.8263199
627,58,6,-0.035255898
628,58,9,0.28070885
629,58,17,-0.23598567
630,58,86,-0.10276409
631,58,91,-0.36551172
632,58,114,-0.07325551
633,58,123,-0.016146772
634,58,164,0.099007696
635,58,165,-0.7521765
636,59,17,0.030348023
637,59,27,-0.048819467
638,59,96,0.089910075
639,59,103,-0.24530439
640,59,110,-0.00018570258
641,59,118,0.0040209536
642,60,54,-0.28362817
643,60,62,0.0014417575
644,60,63,-0.22981639
645,60,85,-0.75083977
646,60,114,0.87202215
647,60,139,0.011284454
648,60,166,-0.4248959
649,61,4,-0.12815219
650,61,13,0.9630961
651,61,28,0.055980813
652,61,43,9.992997e-06
653,61,89,0.37085792
654,61,91,-0.12764642
655,61,110,0.030086141
656,61,114,0.060331404
657,61,117,-0.22096266
658,61,121,-0.117290035
659,61,129,0.0026276316
660,61,134,-0.15983723
661,62,19,-0.0042115003
662,62,42,0.47475106
663,62,72,0.24736081
664,62,74,-0.061758406
665,62,86,-0.053035133
666,62,106,0.117024496
667,62,110,-0.37768403
668,62,121,0.078516126
669,62,128,-0.0050618364
670,62,135,-0.00014342931
671,62,138,0.9695824
672,62,171,0.11378326
673,63,3,0.97253054
674,63,4,1.0516366
675,63,6,-0.86654305
676,63,9,-0.6064645
677,63,13,-0.15924725
678,63,24,-0.25351048
679,63,44,-0.10578657
680,63,51,-0.1471155
681,63,81,0.15048665
682,63,83,0.13719419
683,63,93,0.63007337
684,63,96,-0.2501322
685,63,103,0.05296317
686,63,114,-0.02202314
687,63,115,-0.003920943
688,63,117,0.094860986
689,63,130,-0.26848757
690,63,138,-0.10300813
691,63,151,-0.10545256
692,63,164,0.046927247
693,63,165,0.89758754
694,63,166,0.35282007
695,63,169,0.00614532
696,63,171,-1.169705
697,63,175,-0.33015874
698,64,7,-0.28666413
699,64,9,0.19025055
700,64,42,0.27064735
701,64,63,0.3584665
702,64,66,0.116662055
703,64,112,-0.038071666
704,64,122,0.1007326
705,64,127,0.00023292782
706,64,171,-0.012568042
707,65,3,-0.087911695
708,65,7,-0.0039808783
709,65,13,-0.0383175
710,65,42,-0.052812304
711,65,44,-0.11788996
712,65,63,0.025567887
713,65,70,-0.028607585
714,65,74,0.038481317
715,65,88,0.119697295
716,65,96,0.19710134
717,65,104,-0.1828561
718,65,126,-0.047390778
719,65,168,-0.0029335767
720,66,13,-0.72476333
721,66,34,-0.18094525
722,66,51,-0.015441103
723,66,68,-0.11794381
724,66,70,0.17701215
725,66,71,-0.10787917
726,66,72,0.15762335
727,66,90,0.28114703
728,66,93,-0.023051491
729,66,123,0.8079353
730,66,134,-0.31894222
731,66,141,-0.71135134
732,66,165,0.30855486
733,67,2,0.15103808
734,67,73,-0.0036077374
735,67,90,0.2355419
736,67,96,-0.0046903733
737,67,104,0.22701402
738,67,106,0.0022498844
739,67,171,-0.9952331
740,67,175,0.11310902
741,68,2,0.014916544
742,68,6,1.9263084
743,68,24,0.5909914
744,68,34,0.17739515
745,68,36,-0.0001993416
746,68,37,-0.58628297
747,68,42,0.45088947
748,68,81,0.20358051
749,68,119,1.9097137
750,68,123,-0.4676078
751,68,129,0.32719028
752,68,141,-0.00044743082
753,68,142,0.004735777
754,68,165,-0.18212718
755,69,3,-0.0005114818
756,69,20,0.35343605
757,69,54,0.033026364
758,69,79,-0.20753646
759,69,93,0.01875574
760,69,111,0.025382858
761,69,124,0.16708417
762,69,175,0.4005083
763,70,2,0.048869684
764,70,37,-0.08853285
765,70,51,-1.1238673
766,70,54,-0.2423045
767,70,61,0.16778368
768,70,74,0.2696398
769,70,83,-0.44663996
770,70,85,-0.16624163
771,70,111,-0.17521155
772,70,118,0.23717658
773,70,135,-0.0006039362
774,70,141,-0.0056831106
775,70,162,-0.23469548
776,71,6,-0.277471
777,71,8,0.30058485
778,71,9,-1.1055377
779,71,63,0.20301302
780,71,66,0.03296421
781,71,70,-0.03945713
782,71,83,0.1365599
783,71,88,0.5208713
784,71,91,-0.04138364
785,71,96,-0.07694545
786,71,103,0.015069047
787,71,104,-0.1900727
788,71,114,0.09667474
789,71,121,-0.08399181
790,71,127,0.25298154
791,71,129,1.7368989
792,71,155,-0.041359235
793,71,161,-0.7923165
794,71,163,-8.385486e-05
795,71,165,-0.2935677
796,71,175,0.8609711
797,72,2,-0.3546829
798,72,20,0.26608613
799,72,22,-0.115306206
800,72,37,0.0037210784
801,72,68,-0.6842178
802,72,71,0.12368001
803,72,93,-0.8627896
804,72,150,-0.0002820702
805,72,157,-0.85642236
806,72,161,0.6414776
807,73,8,0.08067703
808,73,27,-0.26341134
809,73,35,0.0041506616
810,73,54,0.06697192
811,73,58,-0.022465982
812,73,70,0.009937487
813,73,82,0.30455115
814,73,83,0.5600104
815,73,85,0.13276176
816,73,86,0.3786068
817,73,90,0.6232698
818,73,96,-0.10243213
819,73,110,0.19609101
820,73,114,0.06916872
821,73,115,0.13913383
822,73,121,-0.14625779
823,73,129,-0.27585703
824,73,134,-0.43102878
825,73,144,0.025479633
826,74,6,-0.13608289
827,74,12,-0.27072832
828,74,40,-0.4667101
829,74,54,0.19292603
830,74,63,-0.2250544
831,74,71,0.122984126
832,74,76,-0.0045887684
833,74,84,-0.1664295
834,74,93,-0.47288454
835,74,106,-0.24023208
836,74,114,-0.39551425
837,74,123,0.14165711
838,74,124,-0.7036257
839,74,127,0.21029676
840,74,142,0.11260474
841,74,161,-0.4316548
842,75,2,0.37610456
843,75,5,0.6786968
844,75,9,-0.43635142
845,75,11,0.012045366
846,75,27,-0.04804998
847,75,51,-0.4360127
848,75,55,-0.25080854
849,75,63,-0.47221836
850,75,76,-0.05467891
851,75,83,0.23740588
852,75,86,-0.13759595
853,75,88,-0.2614893
854,75,112,1.010043
855,75,130,0.18473521
856,75,142,-0.2941553
857,75,166,0.072798334
858,76,7,0.7514444
859,76,17,-0.3394036
860,76,21,1.8736866
861,76,34,-0.022341806
862,76,42,-0.9040504
863,76,44,-0.07360927
864,76,63,-0.34169793
865,76,68,0.14957073
866,76,73,0.119951375
867,76,74,0.32575378
868,76,80,0.012401
869,76,85,0.19300139
870,76,93,1.3228036
871,76,119,-0.035939533
872,76,121,-0.1909675
873,76,164,0.2195048
874,76,169,0.31755567
875,76,175,-0.37372756
876,77,13,-0.23135683
877,77,80,0.018738793
878,77,113,-0.11752775
879,77,117,-0.029832153
880,77,121,0.10818714
881,77,123,0.041670766
882,78,20,-0.2689548
883,78,26,-0.1454461
884,78,69,0.810644
885,78,79,0.30016148
886,78,110,0.075051695
887,78,114,-0.0005310562
888,78,122,0.8094952
889,78,124,-1.3655128
890,79,2,-0.103087366
891,79,7,-0.0039941855
892,79,22,0.46085942
893,79,31,0.00012518748
894,79,49,9.583865e-05
895,79,78,2.4300506
896,79,112,-0.34449634
897,79,114,-0.11790989
898,79,127,0.042145953
899,79,162,0.7391804
900,79,166,-0.1826248
901,80,3,-0.36027658
902,80,7,-0.18148644
903,80,17,-0.23451896
904,80,58,-0.5497284
905,80,66,-0.4171494
906,80,90,-0.32161123
907,80,93,-0.89047277
908,80,96,-0.02420494
909,80,111,0.12521575
910,80,118,0.21156456
911,80,129,-0.24820903
912,80,142,-0.068383716
913,80,148,6.507237e-05
914,80,168,-0.4048552
915,80,169,0.050652105
916,81,9,0.82566434
917,81,16,-0.041402884
918,81,91,-0.14156395
919,81,96,0.8348555
920,81,104,-0.064664766
921,81,119,-0.0031832892
922,81,122,-0.10178223
923,81,123,0.012828728
924,81,170,-0.005118946
925,82,3,-0.003712903
926,82,13,-0.10680642
927,82,17,0.0017206764
928,82,26,-0.022837047
929,82,63,0.128126
930,82,70,-0.0007375776
931,82,76,0.18406896
932,82,91,-0.16314375
933,82,112,-0.026157461
934,82,120,-1.6780297
935,82,123,-0.023820415
936,82,137,0.0023780204
937,82,161,0.019438302
938,82,162,-0.20270094
939,83,7,-0.61849546
940,83,16,5.3385884e-05
941,83,21,-0.00036857062
942,83,44,-0.046724413
943,83,51,-0.16321918
944,83,71,-0.30705068
945,83,88,0.23695673
946,83,96,-0.5045619
947,83,110,-0.11857838
948,83,118,-0.5685711
949,83,162,-0.04359506
950,83,175,-0.6675479
951,84,3,0.08210022
952,84,9,-0.23322286
953,84,13,-0.14659539
954,84,37,-1.1671559
955,84,42,0.19920744
956,84,44,0.35815188
957,84,51,0.6343565
958,84,62,-0.30987605
959,84,68,-0.12944454
960,84,73,-0.11429061
961,84,79,-0.30704576
962,84,90,0.1481564
963,84,91,-0.05605887
964,84,94,0.14037448
965,84,103,0.41125792
966,84,106,0.00020434242
967,84,111,-0.26904774
968,84,139,0.24262035
969,84,141,-0.10741174
970,84,149,-0.28282514
971,84,171,0.43732738
972,84,175,0.38072285
973,85,6,0.27207083
974,85,7,-0.1456706
975,85,9,-0.5859031
976,85,40,0.015319541
977,85,76,-0.016558642
978,85,86,0.18584071
979,85,114,0.06465886
980,85,122,0.0025095996
981,85,124,-0.0036056426
982,85,130,0.010839792
983,85,149,-1.0137187
984,85,151,0.07562618
985,85,162,-0.41036627
986,85,164,-0.004663934
987,85,168,-0.4779587
988,86,6,-0.30297014
989,86,19,-0.008264731
990,86,44,0.5455532
991,86,96,-0.07196723
992,86,121,-0.016384143
993,86,139,0.040280323
994,86,166,0.47161734
995,87,55,0.024226142
996,87,125,0.26030564
997,87,169,0.0018986329
998,87,174,-0.0005207624
999,88,5,0.0013317317
1000,88,9,-0.91446865
1001,88,11,0.009599954
1002,88,42,-1.7627784
1003,88,51,-0.0009899164
1004,88,65,-0.06436518
1005,88,76,-0.92874855
1006,88,80,1.2161545
1007,88,86,-0.5449778
1008,88,90,0.88570976
1009,88,91,-0.020841947
1010,88,139,0.1540751
1011,88,144,0.38072765
1012,88,151,-0.70322037
1013,88,174,-0.13605873
1014,89,7,-1.4166881
1015,89,25,-2.71498e-05
1016,89,54,0.1546951
1017,89,103,0.01187833
1018,89,111,0.23892993
1019,89,112,-0.009241063
1020,89,118,-0.07414705
1021,89,122,0.2834212
1022,89,134,-0.2020035
1023,89,157,-0.5160192
1024,89,162,-0.4085457
1025,89,164,0.50106835
1026,89,165,0.0925941
1027,89,166,0.0647752
1028,89,168,0.001054528
1029,89,169,-0.22524582
1030,90,8,0.09812042
1031,90,24,-0.3682636
1032,90,63,0.61855966
1033,90,73,0.55355656
1034,90,83,0.007358022
1035,90,96,-0.2044201
1036,90,114,-0.20926568
1037,90,127,0.75295365
1038,90,131,0.00030389812
1039,90,138,0.0044888007
1040,90,142,-0.3900895
1041,91,4,-0.059524544
1042,91,6,-1.3953987
1043,91,7,-0.4287733
1044,91,11,-0.02587858
1045,91,16,0.056480635
1046,91,41,-0.2307922
1047,91,58,-0.014537194
1048,91,68,-0.123241656
1049,91,73,0.07244802
1050,91,85,-0.04785425
1051,91,104,-1.5399448
1052,91,110,0.6202705
1053,91,121,0.51188916
1054,91,139,0.32416224
1055,91,149,0.050281193
1056,92,11,-0.40292066
1057,92,27,0.09297701
1058,92,51,0.0066326717
1059,92,63,0.04290377
1060,92,76,0.01925065
1061,92,85,0.066837355
1062,93,4,0.023335824
1063,93,5,-0.015313068
1064,93,6,-0.06005991
1065,93,9,-0.0072310814
1066,93,16,0.61011004
1067,93,26,-0.07795288
1068,93,47,-0.059326973
1069,93,63,0.3555493
1070,93,79,0.77824694
1071,93,84,-0.28811878
1072,93,88,0.019836336
1073,93,103,-0.22859007
1074,93,104,-0.19258264
1075,93,114,-0.2634519
1076,93,117,0.16172719
1077,93,122,0.07917975
1078,93,134,0.32465535
1079,93,138,-0.0044767307
1080,93,141,-0.0074045523
1081,93,142,0.29844445
1082,93,164,-0.015536602
1083,93,166,0.38859776
1084,94,44,-0.37924716
1085,94,63,-0.12466997
1086,94,123,-0.053222064
1087,94,124,-0.18136391
1088,94,169,-0.47414276
1089,95,6,0.36941847
1090,95,24,0.78806853
1091,95,106,0.010634283
1092,95,138,-0.07715679
1093,95,166,-0.29462534
1094,95,174,-0.3840292
1095,96,7,0.1631874
1096,96,21,-0.26238364
1097,96,63,-0.3238533
1098,96,70,0.027381623
