Id,Source,Target,Weight
146,11,74,-0.10031464
147,11,82,-0.0026113875
148,11,90,0.2252331
149,11,93,-0.052114572
150,11,106,0.012466157
151,11,116,0.002581573
152,11,124,-0.013778978
153,11,127,-0.93033576
154,11,155,-0.11356038
155,12,37,0.072337426
156,12,118,-0.006299809
157,12,125,0.14944813
158,12,128,0.00016098321
159,12,156,-0.0013020553
160,12,158,-0.0021765311
161,12,165,-0.005523429
162,12,169,-0.10356177
163,13,2,0.068798035
164,13,4,-0.020789403
165,13,6,0.038715333
166,13,21,-0.010726686
167,13,27,0.32423073
168,13,68,-0.0077523827
169,13,71,0.016136587
170,13,85,0.027174477
171,13,90,0.18980834
172,13,106,0.070594326
173,13,111,-0.016871171
174,13,112,-0.020313133
175,13,150,-0.00015768045
176,13,170,-0.1549243
177,13,174,0.025965445
178,14,8,-0.18731722
179,14,22,0.101670355
180,15,4,-0.04873381
181,15,44,0.025085708
182,15,51,-0.11414261
183,15,64,-0.06127131
184,15,84,0.08739246
185,15,93,-0.4284499
186,15,118,-0.3298167
187,15,123,-0.11632746
188,15,162,-0.40045202
189,15,171,-0.040279157
190,16,37,0.0068116104
191,16,42,0.24635576
192,16,53,0.003022685
193,16,54,0.2591954
194,16,61,-0.056507517
195,16,75,0.0052619297
196,16,77,0.0006479176
197,16,84,0.4473756
198,16,102,0.3872212
199,16,103,-0.25290787
200,16,123,-0.27393305
201,16,133,0.0006991681
202,16,139,-0.042948045
203,16,164,-0.1886839
204,16,169,0.04505875
205,16,174,-0.0069020647
206,17,34,0.06460927
207,17,47,1.0656667
208,17,58,-0.5723564
209,17,59,0.0021469763
210,17,89,0.3182175
211,17,91,-0.027197888
212,17,96,-0.0126402825
213,17,104,-0.037211128
214,17,106,0.048135772
215,17,112,-0.2260235
216,17,113,0.015313301
217,17,118,0.19305645
218,17,121,-0.43924507
219,17,122,-0.6486306
220,17,127,0.21514636
221,17,130,-0.60708386
222,17,134,-0.034711536
223,17,136,0.00041019806
224,17,142,0.33449745
225,17,144,0.3578838
226,17,164,-0.061628535
227,17,170,-0.0029822716
228,18,11,-0.14790289
229,18,17,0.004723259
230,18,27,0.099493295
231,18,37,-0.04365854
232,18,68,-0.3054042
233,18,70,-0.024614362
234,18,96,0.26991266
235,18,113,-0.24730939
236,18,129,-0.013656828
237,18,139,-0.13470642
238,18,141,-0.009952468
239,18,144,0.01123217
240,18,151,-0.29083344
241,18,157,0.01485447
242,19,3,0.07988885
243,19,6,-0.17025773
244,19,9,0.17389482
245,19,54,0.16910176
246,19,61,0.31783837
247,19,68,1.1978947
248,19,102,0.03835082
249,19,110,0.14539367
250,19,126,0.0008522342
251,19,132,0.0053269183
252,19,137,-0.20899431
253,19,151,-0.5946836
254,19,162,-0.49351794
255,19,165,0.90474194
256,20,6,0.5715348
257,20,12,-0.052733216
258,20,27,-0.005438703
259,20,59,-0.0026407943
260,20,69,-0.016034551
261,20,106,-0.2128415
262,20,116,0.028567407
263,20,121,0.03977733
264,20,138,0.030993316
265,21,5,0.34378576
266,21,13,0.0061913757
267,21,19,-0.075833134
268,21,23,-0.00020990553
269,21,27,-0.22346973
270,21,70,0.0066565564
271,21,73,0.06314302
272,21,89,0.005484625
273,21,92,-0.001685268
274,21,139,0.035868485
275,21,143,0.0005160139
276,21,157,-0.19056739
277,21,166,-0.06063652
278,22,17,0.22971295
279,22,20,-0.025478957
280,22,34,0.83930886
281,22,37,-0.14053033
282,22,110,-0.20116906
283,22,126,0.33827466
284,22,161,0.30835235
285,23,6,0.13305414
286,23,11,-0.0353318
287,23,19,0.085527115
288,23,40,-0.5234616
289,23,47,-0.07492634
290,23,58,-0.10892135
291,23,60,-0.0008542452
292,23,71,-0.11431544
293,23,74,0.10269313
294,23,84,-0.025403226
295,23,91,-0.06548642
296,23,111,-0.018386552
297,23,149,0.029326415
298,23,162,-0.35805488
299,24,22,0.0389858
300,24,37,-0.0045926175
301,24,49,-0.00022784754
302,24,68,0.12857942
303,24,70,-0.17834201
304,24,110,0.018598575
305,24,124,0.23241867
306,24,147,-0.00064641
307,25,36,-0.00074610487
308,25,73,-0.0044751507
309,25,78,-0.16065614
310,25,79,0.004440742
311,25,113,-0.016616093
312,26,12,0.021352494
313,26,13,0.13952929
314,26,17,-0.07181344
315,26,23,0.0011796667
316,26,40,0.010947481
317,26,80,0.03301091
318,26,81,0.011085047
319,26,85,-0.07864995
320,26,112,-0.064941175
321,26,162,0.01747572
322,27,17,0.009949702
323,27,40,-0.03216706
324,27,63,-0.2126155
325,27,75,-0.0020703909
326,27,88,-0.34801683
327,27,104,-0.03322379
328,27,127,-0.0041001816
329,27,162,0.09189928
330,28,4,-0.022600243
331,28,34,0.009285304
332,28,73,0.15294364
333,28,74,-0.0111531
334,28,86,0.15906432
335,28,98,-0.00063925085
336,28,100,-0.051244065
337,28,119,0.16179149
338,28,121,-0.004357733
339,28,126,0.13319594
340,28,150,5.473409e-05
341,29,0,-0.012155383
342,29,9,0.07120797
343,29,11,0.082928956
344,29,37,0.17495963
345,29,44,-0.009413948
346,29,110,-0.030190263
347,29,113,0.023910457
348,29,123,0.0130953975
349,29,138,-0.12842394
350,29,170,0.016657973
351,30,23,-0.00039964958
352,30,42,0.7087139
353,30,50,0.0015992606
354,30,74,0.00041246472
355,30,90,-0.006248717
356,30,99,0.00048721756
357,30,110,0.0035406202
358,31,20,-0.1443203
359,31,22,-0.23883465
360,31,112,0.008050371
361,31,116,0.01366995
362,31,171,0.016895559
363,32,15,0.011472277
364,32,82,0.013038557
365,32,83,-0.0015642093
366,32,127,0.0019291397
367,32,148,0.0060298373
368,32,151,0.51755095
369,32,156,-0.001458315
370,33,0,-0.011613032
371,33,32,-0.0016148724
372,33,37,0.012220624
373,33,44,-0.03349726
374,33,63,0.12488182
375,33,91,0.007443299
376,33,145,0.00025385348
377,33,166,0.03210052
378,33,174,0.07420433
379,34,24,-0.04167308
380,34,28,0.015859189
381,34,35,0.21662928
382,34,38,0.0033553694
383,34,55,0.31204554
384,34,67,0.17159092
385,34,89,-0.014890355
386,34,122,-0.0090111345
387,34,133,0.007983874
388,34,151,-0.0038017798
389,34,166,-0.028782835
390,34,171,-0.04171779
391,35,26,0.0042825267
392,35,40,0.046253048
393,35,42,0.053669594
394,35,66,0.051826138
395,35,68,1.3106816
396,35,108,-0.002261614
397,35,122,-0.34454992
398,35,144,0.007007879
399,35,152,0.005092768
400,36,7,-0.20399173
401,36,19,-0.02645777
402,36,20,-0.2307186
403,36,28,0.45488957
404,36,72,-0.025339212
405,36,106,0.26733562
406,36,124,-0.0894725
407,36,157,-0.005152582
408,37,6,-0.3797699
409,37,15,0.032468688
410,37,17,0.008605635
411,37,34,0.021757253
412,37,47,0.072743095
413,37,52,0.0024208797
414,37,53,-0.0016576941
415,37,67,-0.012559095
416,37,70,-0.006444932
417,37,96,0.0069843256
418,37,112,-0.036842912
419,37,118,-0.53807944
420,37,126,0.20752962
421,37,129,-5.1592346e-05
422,37,135,-0.0009828312
423,37,151,-0.031424455
424,37,162,-0.016568879
425,37,171,-0.035231885
426,37,175,0.13026097
427,38,25,0.0005200592
428,38,39,0.007843427
429,38,49,-0.0004820891
430,38,66,0.08526514
431,38,68,-0.41339803
432,38,110,-0.031353053
433,38,127,0.077054866
434,38,129,-0.022712354
435,38,139,-0.0027698812
436,38,154,0.0076577864
437,38,170,-0.42332488
438,38,171,-0.0066246456
439,39,175,0.0037384038
440,40,1,0.0019456348
441,40,3,0.120433174
442,40,9,-0.27749246
443,40,58,-0.31118935
444,40,61,-0.07153747
445,40,66,0.017833011
446,40,111,0.050840072
447,40,122,0.1724045
448,40,139,-0.0012846328
449,40,157,-0.9404524
450,41,3,-0.09138879
451,41,34,-0.2052714
452,41,40,-0.26382974
453,41,44,0.013899532
454,41,86,-0.051251665
455,41,104,0.0044680275
456,42,7,0.4741742
457,42,21,-0.36623833
458,42,26,-0.13332708
459,42,58,-0.030519975
460,42,81,0.2774001
461,42,90,-0.24034621
462,42,111,-0.15592116
463,42,115,0.018706586
464,42,127,0.5711814
465,42,139,-0.060628247
466,42,173,-0.00070253015
467,43,0,-0.003535474
468,43,11,0.27953267
469,43,22,-0.88958323
470,43,42,-0.1568146
471,43,74,-0.10354038
472,43,88,0.23580495
473,43,93,0.04936733
474,43,112,-0.97459453
475,43,113,-0.16224818
476,43,148,0.008197481
477,44,15,-0.22692986
478,44,37,-0.5887686
479,44,55,0.014822525
480,44,63,-1.6795517
481,44,73,0.015595878
482,44,76,-0.14535484
483,44,118,0.14127743
484,44,171,0.020642156
485,45,12,0.02552701
486,45,23,0.00025958457
487,45,76,0.4571689
488,45,79,0.18673709
489,45,159,-0.024269905
490,46,8,-0.08460378
491,46,22,0.07727806
492,46,27,-0.040274292
493,46,35,0.0012795887
494,46,68,0.0958822
495,46,82,0.00051041704
496,46,123,0.006792725
497,46,124,0.07764092
498,46,157,0.007915727
499,47,3,-0.005330644
500,47,5,-0.022081872
501,47,37,0.116855726
502,47,40,0.021776421
503,47,43,-0.0014227752
504,47,63,-0.2854456
505,47,116,-0.0041851583
506,47,123,0.015294208
507,47,127,0.06790047
508,47,150,-0.0017701548
509,47,154,0.033354197
510,47,174,0.0059198686
511,48,2,0.20428966
512,48,7,0.14108944
513,48,16,0.006293694
514,48,29,0.011585606
515,48,90,0.007257753
516,48,94,-0.007281149
517,48,108,0.013537585
518,48,144,0.0065082693
519,48,155,0.0039026563
520,49,9,-0.08166345
521,49,16,-0.0047039287
522,49,27,0.0021795062
523,49,40,0.390587
524,49,68,-0.025886206
525,49,85,-0.31964982
526,49,110,0.022322578
527,49,148,0.00584754
528,49,164,-0.51601785
529,50,27,0.036817987
530,50,62,-0.019328576
531,50,71,0.11009383
532,50,85,0.50162446
533,50,86,-0.051104862
534,50,106,0.03135365
535,50,113,-0.24786514
536,50,114,-0.11918139
537,50,130,0.24248208
538,50,131,0.003044469
539,50,134,0.069344744
540,51,42,-0.05127959
541,51,54,-0.001115097
542,51,83,0.098452084
543,51,85,-0.026517084
544,51,88,-0.108698875
545,51,119,-0.29152113
546,51,130,-0.28137356
547,51,146,-0.00021943438
548,51,169,-0.010446622
549,52,6,0.215664
550,52,15,-0.038709015
551,52,18,-7.147656e-05
552,52,44,0.004897834
553,52,54,0.26796088
554,52,68,-0.05215142
555,52,86,0.09016681
556,52,96,-0.14509256
557,52,116,0.0050986405
558,52,117,0.09922729
559,52,121,0.2568356
560,52,128,-0.107043386
561,52,138,0.13132684
562,52,153,0.000847094
563,52,164,0.053111833
564,53,7,0.0050204415
565,53,17,0.46623126
566,53,85,0.03320351
567,53,123,-0.09024238
568,53,130,-0.046844624
569,53,134,0.019277569
570,54,0,-0.13185447
571,54,18,-0.00072774367
572,54,37,0.68385416
573,54,45,-0.27899602
574,54,53,-0.0007109334
575,54,76,0.19041081
576,54,86,0.18240733
577,54,94,0.20199652
578,54,110,-0.03708248
579,54,124,0.00277895
580,54,139,0.4161498
581,54,166,0.09025317
582,54,174,-0.42772847
583,55,7,0.020030016
584,55,22,0.2580363
585,55,26,-0.10660449
586,55,78,-0.057568826
587,55,117,0.038407117
588,55,141,-0.016883278
589,56,46,-0.030009208
590,56,55,-0.0056066043
591,57,3,-0.028330466
592,57,37,0.18552566
593,57,58,0.013430851
594,57,90,0.18071078
595,57,111,-0.086784534
596,57,127,0.022250151
597,57,135,0.00065083685
598,57,139,0.2701337
599,57,165,-0.04926984
600,57,167,0.0009797821
601,57,169,-0.002485213
602,58,29,0.007975489
603,58,44,0.12137983
604,58,62,-0.04482516
605,58,76,-0.0075606285
606,58,91,-0.03113006
607,58,107,0.00015103279
608,58,111,-0.017176641
609,58,112,0.025590925
610,58,148,-0.17937914
611,59,5,0.014666655
612,59,27,-0.13373749
613,59,37,0.20921987
614,59,40,0.011337754
615,59,42,-0.077528015
616,59,51,0.15995154
617,59,85,-0.016634285
618,60,48,-0.0009961718
619,60,52,0.0031582348
620,60,114,0.39688247
621,60,119,-0.017091021
622,60,166,-0.07925918
623,61,9,-0.23597962
624,61,13,0.018318504
625,61,15,0.01013526
626,61,40,0.21081844
627,61,71,0.019175278
628,61,85,-0.0209204
629,61,89,0.06382011
630,61,112,0.010488212
631,61,175,0.010085353
632,62,16,0.24588966
633,62,31,-0.0057830787
634,62,42,0.14482023
635,62,46,-0.011214054
636,62,72,0.017418737
637,62,76,0.09659568
638,62,96,-0.08977082
639,62,114,0.09086089
640,62,115,0.030503541
641,62,121,0.01288548
642,62,126,-0.02154003
643,62,129,-0.027295772
644,62,138,0.7836636
645,62,149,0.016115194
646,62,154,0.0039439118
647,62,166,0.151631
648,62,171,0.32231754
649,63,4,0.86392653
650,63,6,-0.06733618
651,63,54,-0.05694181
652,63,76,-0.027730493
653,63,83,0.610159
654,63,93,0.3265928
655,63,94,0.47428676
656,63,121,-0.012859306
657,63,134,0.038595334
658,63,165,0.53763396
659,63,166,0.54362994
660,63,169,-0.04449549
661,63,171,-0.97948605
662,64,7,-0.2960514
663,64,27,-0.012707693
664,64,29,-0.22351748
665,64,35,-0.3221718
666,64,42,0.11288094
667,64,55,0.0492568
668,64,63,0.19626461
669,64,66,0.07025859
670,64,88,-0.023468588
671,64,133,0.0003749468
672,64,157,-0.01891928
673,64,168,0.0020819167
674,65,31,-0.015834847
675,65,40,-0.058338594
676,65,42,0.012803886
677,65,94,-0.29305372
678,65,96,0.09807755
679,65,103,-0.20015065
680,65,169,0.10834425
681,65,170,0.0011863091
682,66,2,-0.0585724
683,66,6,-0.02362144
684,66,16,-0.036881544
685,66,35,-0.16406368
686,66,58,0.10801713
687,66,90,0.28734112
688,66,112,0.04517546
689,66,123,0.43487266
690,66,134,-0.65662324
691,66,141,-0.041000042
692,67,0,-0.03761486
693,67,2,0.06447892
694,67,4,0.039851792
695,67,28,0.045909762
696,67,35,0.3487081
697,67,70,0.2982581
698,67,128,-0.007079509
699,67,171,-0.21110861
700,68,6,0.8160474
701,68,9,-0.0048529534
702,68,24,0.11307118
703,68,42,0.705113
704,68,63,0.0015995307
705,68,72,-0.12096578
706,68,106,-0.15804951
707,68,119,0.57889676
708,68,123,-1.004918
709,68,129,0.10087785
710,68,165,-0.07023507
711,69,93,0.005182514
712,69,128,0.013550095
713,69,150,0.00069476134
714,69,158,0.002192622
715,69,175,0.39002305
716,70,0,0.118494585
717,70,15,0.0733996
718,70,16,0.007811617
719,70,37,0.004519974
720,70,51,-0.65771407
721,70,55,-0.19873895
722,70,57,0.0016850377
723,70,61,0.15094902
724,70,62,-0.23820916
725,70,80,-0.11903573
726,70,89,0.15467517
727,70,101,0.0027871728
728,70,103,-0.02691934
729,70,137,-0.011580879
730,70,161,-0.0163629
731,71,0,0.029948557
732,71,5,0.15805066
733,71,8,-0.0030860205
734,71,9,-0.8695273
735,71,26,0.252686
736,71,45,-0.26668215
737,71,58,-0.1546226
738,71,61,-0.04484197
739,71,66,0.31941852
740,71,76,-0.16793644
741,71,83,0.22366966
742,71,85,-0.22183304
743,71,106,-0.13768521
744,71,110,-0.0395935
745,71,129,1.085538
746,71,134,-0.02841628
747,71,142,0.10968916
748,71,148,0.0049220813
749,71,161,-1.0724938
750,71,165,-0.5725367
751,71,167,0.015639814
752,71,172,-0.00097427313
753,71,175,0.4801757
754,72,2,-0.40515116
755,72,19,0.25061303
756,72,157,-1.0393615
757,72,161,0.30090135
758,73,2,0.050174758
759,73,8,0.04007668
760,73,15,0.013622753
761,73,24,0.22080179
762,73,31,-0.052375756
763,73,81,-0.007635128
764,73,82,0.34172913
765,73,91,0.0018606891
766,73,114,0.018689185
767,73,115,0.20109615
768,73,117,0.0071812635
769,73,120,-0.02838948
770,74,6,-0.029073479
771,74,9,-0.017538935
772,74,12,-0.8280186
773,74,16,0.013861739
774,74,17,-0.05926588
775,74,21,0.060326397
776,74,54,0.17641254
777,74,58,0.037343364
778,74,64,-0.23932675
779,74,68,0.1921989
780,74,100,0.0017534691
781,74,124,-0.42178467
782,74,161,-0.16833551
783,74,164,-0.21425912
784,74,169,-0.0021290458
785,75,5,0.07617463
786,75,9,-0.33675337
787,75,15,-0.9971892
788,75,83,0.027902046
789,75,96,-0.055263605
790,75,112,0.08965431
791,75,142,-0.2946933
792,75,153,0.0011501496
793,75,164,0.029246189
794,76,7,0.19319992
795,76,17,-0.04514155
796,76,19,0.0046841362
797,76,21,1.3152348
798,76,41,-0.29555842
799,76,46,-0.022705207
800,76,73,0.020797096
801,76,74,0.054996487
802,76,88,0.012745518
803,76,93,0.61017734
804,76,96,-0.0091367625
805,76,147,9.754673e-06
806,76,164,0.18912236
807,76,169,0.5203134
808,77,28,0.039828863
809,77,31,-0.0017209232
810,77,68,-0.00046725722
811,77,73,-0.015236381
812,77,85,0.05351165
813,77,91,-0.00470916
814,77,109,0.0010852756
815,77,111,0.07780403
816,77,125,-0.23103993
817,77,142,-0.1355331
818,77,166,-0.006027848
819,78,13,0.0032274588
820,78,26,-0.005598102
821,78,69,0.5638938
822,78,71,-0.37176678
823,78,121,0.0052243737
824,78,122,0.587011
825,78,124,-1.0963551
826,78,128,0.02040455
827,79,4,0.017592354
828,79,8,0.36705872
829,79,18,0.0006120757
830,79,24,0.019144166
831,79,78,1.7355137
832,79,88,0.20060626
833,79,135,-0.0014924596
834,79,149,0.007895413
835,79,161,-0.016018339
836,79,162,0.17223312
837,80,3,-0.053358186
838,80,4,-0.001808081
839,80,8,0.020921685
840,80,36,0.012609216
841,80,66,-0.21895143
842,80,71,-0.041819867
843,80,90,-0.059887577
844,80,111,0.053327296
845,80,118,0.16981107
846,80,121,0.026983107
847,81,7,-0.13499108
848,81,9,0.18171361
849,81,11,0.0025777787
850,81,19,0.016142651
851,81,22,0.2179973
852,81,104,-0.22348806
853,81,112,0.036377218
854,81,119,-0.013041899
855,81,123,0.28019884
856,81,164,-0.00030899097
857,81,166,-0.0067467624
858,82,17,0.16658548
859,82,65,-0.3699156
860,82,76,0.22873554
861,82,96,0.082969144
862,82,113,-0.11832544
863,82,120,-0.63440305
864,82,142,0.016835663
865,82,151,-0.05931022
866,82,162,-0.08337679
867,82,170,-0.011783683
868,82,172,0.000611991
869,83,2,0.03672855
870,83,7,-0.15476096
871,83,9,-0.030456297
872,83,17,-0.16930407
873,83,51,0.008679173
874,83,110,-0.10503305
875,83,162,-0.03194784
876,83,175,-0.61453074
877,84,6,-0.042245768
878,84,11,-0.008572097
879,84,37,-0.36626038
880,84,42,0.03177082
881,84,51,0.53633136
882,84,54,-0.19575022
883,84,66,-0.12740593
884,84,68,-0.10631284
885,84,71,0.119271465
886,84,73,-0.061779723
887,84,79,-0.64909834
888,84,81,-0.0063768555
889,84,85,0.10171915
890,84,100,-0.004126739
891,84,103,0.17363726
892,84,106,0.059666526
893,84,134,0.009354718
894,84,139,0.008547629
895,84,148,-0.030344777
896,84,171,0.11992382
897,84,175,0.041629657
898,85,5,0.08449391
899,85,7,-0.05799773
900,85,9,-0.10075003
901,85,35,0.004248807
902,85,37,0.20046385
903,85,40,0.07998278
904,85,51,0.006950338
905,85,72,0.006997867
906,85,83,0.035453282
907,85,86,0.21613951
908,85,90,0.009238122
909,85,95,0.00014807949
910,85,125,0.09397693
911,85,131,-0.0020892543
912,85,149,-0.49175808
913,85,150,0.0003935023
914,85,155,-0.036071885
915,85,157,0.026514908
916,85,162,-0.27896777
917,85,175,0.0401563
918,86,15,-0.00056728255
919,86,17,-0.008654717
920,86,127,0.0052019195
921,86,142,0.0010345703
922,86,149,-0.17482859
923,86,163,-0.0019166346
924,86,166,0.099126704
925,87,55,0.18147396
926,87,62,0.3284951
927,87,71,-0.14175835
928,87,85,-0.079254165
929,87,125,0.05236285
930,87,161,0.036370326
931,88,6,-0.0759043
932,88,9,-0.735997
933,88,24,-0.14653687
934,88,27,-0.31833792
935,88,42,-1.263211
936,88,66,-0.18970245
937,88,80,0.2246772
938,88,86,-0.0383663
939,88,90,0.1781742
940,88,103,-0.2929954
941,88,111,-0.42812058
942,88,118,0.062087543
943,88,127,0.027567625
944,89,0,0.018305827
945,89,3,-0.112235114
946,89,7,-0.59087646
947,89,14,0.00039501715
948,89,20,0.397557
949,89,67,0.0035741818
950,89,70,0.065452866
951,89,115,0.063953884
952,89,157,-0.070420414
953,89,164,0.22026384
954,89,169,-0.3752678
955,90,8,0.017787926
956,90,24,-0.0610334
957,90,35,-0.00089607143
958,90,61,0.011578178
959,90,63,0.22107981
960,90,71,-0.4724519
961,90,96,-0.031979155
962,90,114,-0.058604073
963,90,126,-0.5004137
964,90,127,0.49742675
965,90,131,0.009151369
966,90,142,-0.5906928
967,90,164,-0.006324961
968,90,169,0.0014794936
969,91,4,-0.12912248
970,91,6,-0.35280785
971,91,19,0.17271337
972,91,27,0.044873487
973,91,42,-0.034930527
974,91,45,0.10105962
975,91,47,-0.11637281
976,91,70,0.0025222294
977,91,73,0.014027296
978,91,83,-0.02291492
979,91,104,-0.88527125
980,91,110,0.16763124
981,91,121,0.14170672
982,91,128,-0.013840271
983,91,130,-0.00017361494
984,91,139,0.11613244
985,91,142,0.009189102
986,91,166,0.005931233
987,92,11,-0.19155313
988,92,84,-0.0012482032
989,92,86,0.055689007
990,92,127,-0.0024195092
991,93,5,-0.0443585
992,93,16,0.6875771
993,93,24,0.14311846
994,93,26,-0.1382624
995,93,63,0.29486758
996,93,70,0.04259566
997,93,79,0.038666848
998,93,111,-0.008308896
999,93,113,-0.19034299
1000,93,117,0.021812696
1001,93,126,0.13454871
1002,93,142,0.103539
1003,93,155,0.31856605
1004,93,166,0.07655988
1005,94,36,-0.0031362274
1006,94,45,-0.0033729419
1007,94,62,-0.15145311
1008,94,66,0.16928852
1009,94,110,-0.012054809
1010,94,113,-0.025408536
1011,94,117,-0.00045166968
1012,94,118,0.164441
1013,94,119,3.347639e-05
1014,94,123,-0.025056353
1015,94,124,-0.29094803
1016,94,166,0.09565052
1017,95,24,0.19396423
1018,95,34,0.004750869
1019,95,61,-0.013721768
1020,95,105,0.00089837477
1021,95,113,-0.037198454
1022,95,153,-0.00023660492
1023,95,166,0.018482435
1024,95,168,-0.0029115216
1025,96,6,-0.124721035
1026,96,36,0.017871886
1027,96,70,0.25479367
1028,96,85,-0.04304996
1029,96,88,-0.6056651
1030,96,104,0.012450596
1031,96,117,0.38311094
1032,96,118,0.51803106
1033,96,124,0.06514801
1034,96,134,-0.06452837
1035,96,149,0.22789432
1036,96,169,-0.07887861
1037,96,173,-0.0012306215
1038,97,22,-0.091109395
1039,97,161,-0.09513375
1040,97,170,0.005023426
1041,98,7,0.19791405
1042,98,77,4.3131877e-06
1043,98,87,-8.514861e-05
1044,98,121,0.08972192
1045,98,128,-0.00819061
1046,99,3,-0.01870897
1047,99,4,-0.007082578
1048,99,6,0.013053427
1049,99,11,0.013491136
1050,99,29,-0.011352397
1051,99,36,0.02377757
1052,99,86,0.06471971
1053,99,104,-0.15132909
1054,99,116,-0.016988628
1055,99,162,-0.044407602
1056,100,6,-0.030635897
1057,100,24,-0.031003553
1058,100,62,-0.6083861
1059,100,76,-0.0077502457
1060,100,88,-0.0060964874
1061,100,93,0.0027309489
1062,101,27,0.38255072
1063,101,80,-0.14665161
1064,101,85,0.10420833
1065,101,88,0.06148173
1066,101,125,-0.0067438846
1067,101,138,-0.01568803
1068,101,142,0.049202733
1069,101,155,0.2281208
1070,102,3,0.0544509
1071,102,6,-0.040517647
1072,102,11,0.10213486
1073,102,15,-0.08662959
1074,102,16,-0.26376152
1075,102,19,-0.45400038
1076,102,26,0.21522085
1077,102,38,-0.0019028948
1078,102,53,-0.0019853387
1079,102,62,0.13257575
1080,102,83,0.17786428
1081,102,84,0.12368575
1082,102,117,-0.00018163829
1083,102,125,0.026806116
1084,102,170,0.030340109
1085,102,175,-0.07083571
1086,103,15,0.0032000733
1087,103,32,0.0008782494
1088,103,47,0.014951119
1089,103,73,-0.25062636
1090,103,74,0.33726442
1091,103,85,0.009875624
1092,103,91,-0.22186252
1093,103,113,-0.077335335
1094,103,128,0.009733523
1095,103,166,-0.04677708
1096,103,175,0.48065412
1097,104,11,-0.28315884
