Id,name,posx,posy,posz
85,coronet 1,17.570000000000018,8.2,12.1
86,78,16.31000000000004,8.6,30.6
87,coronet 8,15.41000000000004,2.6,15.2
88,MGIN2L,83.26999999999978,6.3,18.0
89,pr15,6.409999999999991,44.6,3.6
90,30,5.809999999999995,35.2,28.1
91,147,30.349999999999927,10.0,16.5
92,20,2.810000000000002,38.2,20.7
93,105,22.42999999999994,9.0,11.6
94,79,16.790000000000035,16.8,27.3
95,MN2R,93.58999999999966,18.0,6.9
96,MGIN3L,81.5299999999998,17.1,21.6
97,coronet 12,15.050000000000036,5.5,7.8
98,MGIN1L,70.42999999999996,18.0,21.6
99,142,28.849999999999927,13.6,4.5
100,coronet 13*,11.45000000000001,0.9,19.9
101,103,21.70999999999994,25.8,33.9
102,MGIN2R,83.02999999999979,19.2,7.1
103,MGIN3R,83.86999999999978,21.9,14.1
104,coronet 7,11.810000000000011,3.9,27.4
105,pr-c,9.829999999999997,34.2,-9.0
106,AMG3,90.34999999999971,26.2,13.7
107,MN4L,107.92999999999974,8.9,20.9
108,23,4.61,11.8,37.2
109,86,18.110000000000007,13.0,27.0
110,AMG7,81.70999999999981,21.2,25.1
111,pr8,27.76999999999993,47.1,8.4
112,116,23.269999999999936,23.0,14.9
113,29,4.7299999999999995,39.7,27.7
114,pr7,29.269999999999925,48.2,3.5
115,120,25.669999999999927,9.2,4.8
116,85,17.330000000000023,30.0,17.4
117,166,55.79000000000003,19.8,15.5
118,143,31.909999999999936,21.6,4.1
119,AMG4,88.30999999999973,18.0,22.6
120,coronet 9,17.03000000000003,9.0,21.6
121,92,19.969999999999967,26.4,14.3
122,Antenna 2,13.910000000000027,10.7,1.1
123,100,22.24999999999994,14.77,32.17
124,MGIN1R,66.83000000000003,18.0,14.2
125,50,10.970000000000006,14.2,30.8
126,MN1R,73.54999999999993,11.8,22.9
127,6,1.1300000000000006,38.1,23.7
128,coronet 10,15.770000000000042,7.1,26.6
129,55,12.050000000000013,22.0,30.6
130,73,15.47000000000004,16.5,32.8
131,2,1.2500000000000007,16.5,32.8
132,88,18.41,26.7,20.7
133,prIII-110,22.06999999999994,15.4,1.3
134,1,0.8300000000000003,9.5,30.6
135,lens5,16.37000000000004,28.1,-2.9
136,prIII-101,21.34999999999994,11.86,2.88
137,18,2.2700000000000014,19.0,33.8
138,pr6,30.349999999999927,44.5,-1.3
139,119,23.749999999999932,5.8,14.3
140,48,10.430000000000001,14.3,34.2
141,80,16.910000000000032,25.9,29.3
142,95,20.74999999999995,14.0,8.0
143,pr-a,6.829999999999989,38.3,-5.4
144,68,14.750000000000034,12.0,28.4
145,MN1L,78.58999999999986,15.1,7.6
146,126,25.969999999999928,20.0,25.5
147,lens8,21.82999999999994,29.5,-7.1
148,MN5L,132.47000000000062,12.9,20.4
149,vac3,9.10999999999999,27.4,-6.6
150,pr3,26.689999999999927,40.5,-3.6
151,127,25.969999999999928,34.5,16.4
152,pr-d,12.410000000000016,38.9,-8.1
153,74,15.050000000000036,23.6,26.1
154,140,27.76999999999993,26.6,20.1
155,trIN,8.449999999999985,48.4,9.7
156,160,36.589999999999904,17.8,26.0
157,pr5,20.989999999999945,45.1,10.2
158,115,23.509999999999934,18.2,4.0
159,coronet 11,15.050000000000036,6.2,25.8
160,109,23.509999999999934,31.3,28.7
161,lens4,16.070000000000043,23.5,-7.2
162,107 (Ep),23.029999999999937,27.3,9.1
163,65,13.670000000000025,29.2,22.2
164,pr-g,16.910000000000032,38.4,-7.8
165,MN5R,135.17000000000073,17.4,10.5
166,59,12.530000000000017,19.1,32.1
167,94,20.32999999999996,30.3,25.1
168,vacIN2*,3.8300000000000027,37.4,-2.8
169,MN3L,89.38999999999973,12.6,23.0
170,106,21.70999999999994,20.4,32.9
171,93,19.549999999999976,22.8,32.3
172,130,26.209999999999926,22.8,0.9
173,prIII-113*,22.78999999999994,23.7,-0.1
174,122,24.47,24.4,31.9
175,96,21.52999999999994,12.4,21.8
