Id,Source,Target,Weight
88,7,20,-0.14489156
89,7,42,-0.2408465
90,7,83,-0.009674837
91,7,88,0.32749397
92,7,113,0.3371907
93,7,119,-0.020381387
94,7,120,0.31584075
95,7,121,-0.5605476
96,7,123,0.24433687
97,7,164,0.079156004
98,8,0,0.16070968
99,8,2,-0.09281191
100,8,3,0.003926071
101,8,45,-0.069210656
102,8,62,-0.003655557
103,8,86,0.15164068
104,8,104,0.0029165582
105,8,125,0.30802178
106,8,128,-0.014897863
107,8,155,-0.0034601954
108,9,4,0.07023933
109,9,29,-0.52519435
110,9,30,0.00038407152
111,9,35,-0.08959142
112,9,80,-0.21763644
113,9,86,-0.24221365
114,9,90,-1.2436231
115,9,94,-0.011994768
116,9,96,0.08260082
117,9,103,0.036366932
118,9,137,-0.014616762
119,9,142,-0.4141513
120,9,144,-0.052655067
121,9,145,-0.002422954
122,9,161,-0.015240464
123,9,162,0.11148653
124,9,164,0.65285796
125,10,6,0.13448024
126,10,15,-0.0020687662
127,10,23,-0.000336339
128,10,35,0.12776968
129,10,63,0.017070664
130,10,104,0.13196199
131,10,109,0.04165616
132,10,115,0.006254456
133,10,117,0.2318806
134,10,119,0.36193058
135,10,130,-0.02784163
136,11,17,-0.06627866
137,11,31,0.09652738
138,11,55,-0.1534305
139,11,63,0.0877666
140,11,90,0.1688342
141,11,93,-0.28924567
142,11,106,0.0126350755
143,11,127,-0.6628434
144,11,138,-0.00075948023
145,11,147,0.00034641742
146,11,155,-0.04970518
147,12,6,0.0030747447
148,12,37,0.04222306
149,12,41,-0.0017814361
150,12,65,0.007479884
151,12,96,-0.08043132
152,12,102,-0.0017073557
153,12,125,0.14028256
154,12,131,-0.021259159
155,12,134,-0.0058903163
156,12,139,0.03459337
157,12,165,-0.027746264
158,12,169,-0.09969739
159,13,6,0.04389705
160,13,27,0.326392
161,13,71,0.03965036
162,13,74,0.031506956
163,13,85,0.09413709
164,13,90,0.13594374
165,13,106,0.008844841
166,13,170,-0.06557894
167,14,8,-0.2328736
168,14,20,0.014447978
169,15,4,-0.046263333
170,15,46,-0.004609487
171,15,51,-0.06668516
172,15,64,-0.01776446
173,15,84,0.037167367
174,15,93,-0.51778036
175,15,101,-0.00022431707
176,15,118,-0.30783764
177,15,123,-0.043848827
178,15,127,0.0016140869
179,15,130,0.0029638698
180,15,162,-0.27161306
181,15,170,0.004099173
182,16,1,0.0003393769
183,16,20,-0.0058173863
184,16,25,-0.0001243168
185,16,26,0.0002523437
186,16,42,0.19150627
187,16,49,-0.0008821654
188,16,54,0.21773955
189,16,70,-0.0015915601
190,16,75,0.16302706
191,16,84,0.27828413
192,16,102,0.2584227
193,16,103,-0.1796462
194,16,123,-0.32979152
195,16,164,-0.06725729
196,16,169,0.029668033
197,17,13,0.007689178
198,17,34,0.042421885
199,17,47,0.89629316
200,17,58,-0.5535514
201,17,112,-0.26176098
202,17,118,0.19236864
203,17,121,-0.37171513
204,17,122,-0.4899197
205,17,127,0.20216136
206,17,130,-0.63379127
207,17,138,-0.04714837
208,17,142,0.24760908
209,17,144,0.022295834
210,17,147,-0.00012523786
211,17,164,-0.108838566
212,18,0,-0.033060193
213,18,11,-0.10546566
214,18,17,0.10243187
215,18,27,0.044735655
216,18,41,-0.044799678
217,18,68,-0.21534587
218,18,96,0.14797466
219,18,113,-0.28189322
220,18,139,-0.08845957
221,18,144,0.032773323
222,18,151,-0.15437597
223,18,168,0.0068300827
224,19,3,0.002798126
225,19,6,-0.13060592
226,19,9,0.2934713
227,19,33,-0.0014682136
228,19,39,0.0030927267
229,19,61,0.14803602
230,19,68,1.1708281
231,19,137,-0.3006918
232,19,151,-0.49056906
233,19,162,-0.4295817
234,19,165,0.88367784
235,20,0,0.010590491
236,20,6,0.38150465
237,20,12,-0.15423994
238,20,62,0.0027199711
239,20,69,0.044725984
240,20,106,-0.22336268
241,20,138,0.01771684
242,20,154,0.0010178776
243,21,5,0.16229022
244,21,18,0.002617022
245,21,19,-0.13691232
246,21,27,-0.1615939
247,21,73,0.010092471
248,21,89,0.009432331
249,21,93,0.0013691203
250,21,139,0.06968666
251,21,157,-0.113886066
252,21,166,-0.039478198
253,22,17,0.30236465
254,22,34,0.8114486
255,22,54,0.0012887167
256,22,110,-0.15036921
257,22,126,0.21826413
258,22,135,-0.000144421
259,22,161,0.19449814
260,23,6,0.10039481
261,23,13,0.0029666144
262,23,19,0.104976065
263,23,40,-0.43781906
264,23,47,-0.06411152
265,23,54,0.00576236
266,23,58,-0.08886672
267,23,71,-0.0816443
268,23,74,0.14027782
269,23,84,-0.010113697
270,23,91,-0.04426865
271,23,111,-0.007399749
272,23,138,0.0048935767
273,23,162,-0.30316293
274,24,22,0.039537773
275,24,65,0.0068799458
276,24,68,0.0793786
277,24,70,-0.15965465
278,24,124,0.22240502
279,25,32,0.00082148553
280,25,36,0.036637243
281,25,73,-0.034421287
282,25,78,-0.18745458
283,25,83,-0.039310247
284,25,113,-0.058924127
285,25,169,0.013968952
286,26,3,0.001392398
287,26,12,0.10456712
288,26,13,0.11063509
289,26,17,-0.05163397
290,26,29,0.008739531
291,26,30,4.2756088e-05
292,26,68,-0.008772564
293,26,80,0.115883306
294,26,81,0.03695353
295,26,85,-0.07855008
296,26,112,-0.040232
297,26,120,-0.0032877435
298,26,141,0.0029379728
299,26,150,-0.00029774779
300,26,168,3.366958e-05
301,27,4,-0.0012534973
302,27,29,-0.007804935
303,27,40,-0.069621585
304,27,52,0.009464353
305,27,63,-0.041034047
306,27,75,-0.020030206
307,27,88,-0.20698948
308,27,104,-0.02113869
309,27,162,0.016976714
310,28,3,0.0007512938
311,28,4,-0.042161167
312,28,73,0.06305437
313,28,80,0.001551058
314,28,86,0.12998982
315,28,100,-0.018365493
316,28,119,0.13435097
317,28,126,0.14398384
318,28,152,-0.0031590709
319,29,9,0.02310022
320,29,11,0.055649523
321,29,37,0.14127955
322,29,41,0.03580606
323,29,110,-0.077106126
324,29,123,0.021743136
325,29,138,-0.14693709
326,29,141,0.0038903812
327,29,170,0.0017534737
328,30,9,0.0041491943
329,30,42,0.42686844
330,30,67,0.00032027715
331,30,71,-0.008958793
332,30,77,-0.00019428486
333,30,144,0.008816189
334,30,146,-0.0013461439
335,30,161,-0.00379897
336,31,13,-0.022550551
337,31,20,-0.028295094
338,31,22,-0.21206707
339,31,29,0.016119657
340,31,62,-0.032294914
341,31,112,0.038563795
342,31,162,-0.0021214825
343,32,16,0.0032836464
344,32,50,0.009756706
345,32,61,-0.016838154
346,32,87,-0.0012097592
347,32,142,0.0013204057
348,32,151,0.48767784
349,33,0,0.22123922
350,33,43,0.01767969
351,33,57,0.0027157385
352,33,76,0.0032545528
353,33,166,0.094758116
354,34,5,-0.0011330366
355,34,35,0.09070959
356,34,55,0.1728148
357,34,67,0.14724855
358,34,86,0.0003996961
359,34,89,-0.0059916424
360,34,94,-0.0061655636
361,34,104,-5.7256257e-05
362,34,131,0.02195701
363,34,141,-0.14160748
364,34,151,-0.04335663
365,34,160,-0.0238056
366,34,166,-0.00984178
367,34,171,-0.017418474
368,35,40,0.090014026
369,35,68,1.1714724
370,35,122,-0.16490966
371,36,7,-0.15199672
372,36,20,-0.28375328
373,36,28,0.433199
374,36,97,0.00806475
375,36,106,0.20697315
376,36,166,-0.010428059
377,36,173,-0.00086289784
378,37,6,-0.17753614
379,37,47,0.060088195
380,37,74,-0.009310359
381,37,87,-1.997227e-05
382,37,106,0.003901504
383,37,112,-0.016347572
384,37,117,-0.006489177
385,37,118,-0.30399066
386,37,126,0.20440805
387,37,154,-0.10614477
388,37,158,-0.0007730264
389,37,171,-0.022568716
390,37,175,0.06432755
391,38,3,0.0083797155
392,38,66,0.040147144
393,38,68,-0.2714035
394,38,110,-0.038247228
395,38,129,-0.030336909
396,38,138,0.0050926213
397,38,170,-0.45050588
398,39,41,-0.0024286455
399,39,45,0.0035786433
400,39,55,0.0035470389
401,39,104,-0.0017326536
402,39,175,0.14062142
403,40,3,0.106721595
404,40,9,-0.16089763
405,40,13,0.009870644
406,40,37,-0.007813463
407,40,58,-0.20642933
408,40,61,-0.021665778
409,40,100,0.0070285713
410,40,122,0.20563963
411,40,157,-0.7149091
412,41,3,-0.06696971
413,41,24,-0.015812976
414,41,26,-0.020383824
415,41,34,-0.30208853
416,41,38,-0.022459527
417,41,40,-0.13731383
418,41,109,-0.008103893
419,41,163,0.0010076954
420,42,7,0.44626698
421,42,18,-0.04788422
422,42,21,-0.17270982
423,42,26,-0.23644225
424,42,27,0.010107052
425,42,32,0.00332091
426,42,51,-0.030103192
427,42,61,0.019830741
428,42,74,-0.07057517
429,42,81,0.25536844
430,42,90,-0.022371013
431,42,92,0.00089572597
432,42,111,-0.08474866
433,42,127,0.5471728
434,43,3,-0.025012262
435,43,11,0.32788235
436,43,22,-0.78423184
437,43,74,-0.27208596
438,43,76,-0.0048369085
439,43,84,0.020720962
440,43,93,0.026684316
441,43,112,-0.8444388
442,43,113,-0.12544113
443,43,114,0.007778661
444,43,148,0.07561469
445,43,149,0.0073766066
446,43,175,-0.00629506
447,44,15,-0.29079077
448,44,37,-0.42025155
449,44,38,0.013411674
450,44,55,0.023181122
451,44,63,-1.4818318
452,44,76,-0.085949115
453,44,118,0.090731055
454,44,165,0.018262392
455,44,171,0.0049752123
456,45,76,0.4483557
457,45,79,0.12856846
458,46,8,-0.08221467
459,46,22,0.061734818
460,46,27,-0.03940532
461,46,35,-0.025083765
462,46,68,0.11196
463,46,72,-0.027117174
464,46,112,-0.0070935776
465,46,114,-0.0056547043
466,46,124,0.038252942
467,46,146,0.003947838
468,46,157,0.044289585
469,47,37,0.058131568
470,47,63,-0.22943577
471,47,77,0.00023120557
472,47,113,0.0076653613
473,47,127,0.02782959
474,47,138,0.0003545218
475,47,154,0.02934917
476,47,161,0.0845114
477,48,2,0.24991158
478,48,7,0.16259184
479,48,23,-0.00015593681
480,48,66,-0.0062012877
481,48,111,0.00095508015
482,49,9,-0.16382755
483,49,20,0.014900346
484,49,40,0.29694876
485,49,68,-0.12741639
486,49,85,-0.23553887
487,49,107,-0.0031719203
488,49,110,0.009839416
489,49,164,-0.46174642
490,50,58,-0.0040956037
491,50,71,0.06401677
492,50,85,0.4072825
493,50,106,-0.0016322264
494,50,109,0.0037336955
495,50,113,-0.23180981
496,50,114,-0.025013078
497,50,130,0.25040537
498,50,134,0.038025524
499,50,155,-0.004709598
500,50,159,0.003423078
501,51,31,0.008662698
502,51,41,0.0054895757
503,51,42,-0.035791583
504,51,52,-0.01549077
505,51,83,0.08856286
506,51,85,-0.019580418
507,51,88,-0.08173663
508,51,92,-0.0023461834
509,51,119,-0.29149023
510,51,125,0.017960778
511,51,130,-0.25766027
512,51,138,0.0032184948
513,51,148,0.028294794
514,51,157,0.00535859
515,51,159,-0.001931505
516,51,169,-0.03571608
517,52,6,0.18347198
518,52,43,-0.006695548
519,52,54,0.226157
520,52,68,-0.0007501313
521,52,86,0.10989077
522,52,96,-0.07165994
523,52,117,0.114542454
524,52,121,0.3084104
525,52,128,-0.102353536
526,52,129,-0.021405749
527,52,138,0.25961286
528,52,143,0.0047954516
529,52,144,0.019451534
530,52,148,-0.027868312
531,52,164,0.014059425
532,53,17,0.44466352
533,53,23,-0.00088005926
534,53,37,-0.00820629
535,53,56,-0.00014217097
536,53,75,-0.036431234
537,53,83,-0.043879494
538,53,85,0.033154663
539,53,106,0.0006837704
540,53,123,-0.12531163
541,53,134,0.0594489
542,54,0,-0.09754388
543,54,37,0.73505443
544,54,45,-0.24862017
545,54,76,0.1259149
546,54,86,0.06623478
547,54,135,-0.00039328024
548,54,139,0.17354049
549,54,154,0.006642623
550,54,166,0.06959597
551,54,174,-0.5019727
552,55,7,0.08513129
553,55,14,-0.08194465
554,55,22,0.119944535
555,55,26,-0.09773964
556,55,78,-0.25541443
557,55,117,0.016394056
558,55,167,0.0034886687
559,56,41,0.0021623508
560,56,46,-0.028736552
561,56,55,-0.015361294
562,56,71,0.007698117
563,57,3,-0.039042145
564,57,30,-0.006882162
565,57,37,0.18820778
566,57,58,0.0021775984
567,57,90,0.17228523
568,57,93,0.054741237
569,57,111,-0.029865852
570,57,113,0.007205727
571,57,127,0.012023907
572,57,139,0.328971
573,57,165,-0.02501328
574,58,23,-0.000700801
575,58,44,0.13681598
576,58,62,-0.047304798
577,58,75,-0.0037380706
578,58,91,-0.028933166
579,58,112,0.0059495014
580,58,148,-0.14279641
581,58,161,-0.0064042364
582,59,27,-0.10891383
583,59,37,0.20482859
584,59,42,-0.06356014
585,59,47,0.0067968075
586,59,51,0.2131112
587,59,80,0.0032478757
588,59,85,-0.019497061
589,60,8,-0.005857264
590,60,48,-0.0007189456
591,60,67,-0.0012043798
592,60,72,-0.0013263256
593,60,96,0.0009860941
594,60,107,-0.0032896078
595,60,114,0.19471048
596,61,6,-0.0031920809
597,61,9,-0.22649725
598,61,25,-0.00010076017
599,61,32,-0.0006437035
600,61,40,0.21675746
601,61,43,0.0048261583
602,61,90,-0.002487752
603,61,110,0.0042019077
604,61,112,0.0062726308
605,61,131,-0.021960609
606,61,139,0.017210174
607,61,160,-0.0054856855
608,61,175,0.014217527
609,62,16,0.21983035
610,62,31,-0.05015158
611,62,75,0.003853427
612,62,76,0.14093265
613,62,96,-0.08176469
614,62,105,0.00081613875
615,62,114,0.06623653
616,62,129,-0.12772267
617,62,137,0.0184126
618,62,138,0.7429905
619,62,144,-0.0043493314
620,62,166,0.17837296
621,62,171,0.20463052
622,63,4,0.67486143
623,63,6,-0.14023405
624,63,37,0.01087867
625,63,52,0.0015256376
626,63,66,0.09082645
627,63,83,0.64810276
628,63,93,0.09530152
629,63,94,0.67322385
630,63,134,0.13036731
631,63,165,0.37784392
632,63,166,0.4274895
633,63,171,-0.72445077
634,63,174,-0.0040930845
635,64,7,-0.23871303
636,64,23,2.8069218e-05
637,64,29,-0.27093387
638,64,35,-0.35434812
639,64,42,0.05792987
640,64,55,0.028961733
641,64,63,0.100914806
642,64,88,-0.033178687
643,64,89,-0.0026023355
644,64,148,0.020961806
645,64,157,-0.033795
646,64,165,0.0020100249
647,65,27,0.00590742
648,65,37,-0.008988786
649,65,40,-0.10578755
650,65,94,-0.17816097
651,65,96,0.13953729
652,65,103,-0.28192255
653,65,169,0.09822155
654,66,2,-0.16968031
655,66,6,-0.08521709
656,66,16,-0.03542425
657,66,35,-0.12102007
658,66,58,0.05265612
659,66,90,0.20911
660,66,95,-0.000640373
661,66,112,0.0059911837
662,66,123,0.2953606
663,66,134,-0.55018055
664,66,142,-0.021823741
665,67,0,-0.14542449
666,67,2,0.044051453
667,67,3,0.0047703097
668,67,4,0.0075195935
669,67,28,0.049044024
670,67,35,0.17532195
671,67,37,-0.045043405
672,67,70,0.27599174
673,67,79,0.0020416796
674,67,102,0.006295188
675,67,131,0.030230483
676,67,171,-0.08507289
677,68,6,0.59704983
678,68,8,-0.007957495
679,68,9,0.052795544
680,68,38,-0.018716635
681,68,42,0.56613314
682,68,63,0.030228257
683,68,72,-0.05547195
684,68,106,-0.14355716
685,68,119,0.35078928
686,68,123,-0.9461971
687,68,125,-0.00086668995
688,68,129,0.029418878
689,69,1,-0.00038093902
690,69,29,0.0035571828
691,69,71,0.0063242875
692,69,73,0.0057862187
693,69,128,0.05585258
694,69,166,0.011976142
695,69,175,0.38009092
696,70,0,0.2467503
697,70,6,0.0064335857
698,70,15,0.021854399
699,70,37,-0.04114446
700,70,51,-0.61042506
701,70,55,-0.23244892
702,70,61,0.030053923
703,70,62,-0.2996117
704,70,80,-0.092579514
705,70,84,-0.06646051
706,70,89,0.26028913
707,70,105,0.007480489
708,70,161,-0.013276721
709,71,5,0.34053743
710,71,9,-0.71237457
711,71,26,0.29134625
712,71,34,-0.005832525
713,71,45,-0.18232954
714,71,51,0.053625558
715,71,58,-0.15247639
716,71,66,0.30688956
717,71,76,-0.22171438
718,71,83,0.19857849
719,71,85,-0.17793408
720,71,106,-0.077452905
721,71,129,0.89428747
722,71,136,0.0006253453
723,71,139,-0.006324799
724,71,142,0.18765306
725,71,161,-1.0393264
726,71,165,-0.6009329
727,71,175,0.34959272
728,72,2,-0.22905701
729,72,19,0.22569805
730,72,55,0.0072732773
731,72,87,-0.0028364365
732,72,139,-0.008488817
733,72,157,-0.98416936
734,73,2,0.08245237
735,73,8,0.028725155
736,73,24,0.33359987
737,73,31,-0.04117923
738,73,57,0.005780242
739,73,82,0.24511485
740,73,115,0.09635867
741,73,139,-0.015338561
742,73,169,-0.055260513
743,74,12,-0.7534154
744,74,17,-0.009861993
745,74,21,0.07969079
746,74,24,0.006506797
747,74,64,-0.08278712
748,74,68,0.25090438
749,74,106,-0.086541586
750,74,124,-0.4159798
751,74,150,-0.00024402243
752,74,164,-0.12011853
753,74,174,-0.0084457565
754,75,5,0.028144216
755,75,9,-0.34046584
756,75,15,-1.0046796
757,75,68,9.2940405e-05
758,75,76,0.008991982
759,75,77,0.00063153845
760,75,85,-0.015408091
761,75,96,-0.09976125
762,75,112,0.040967517
763,75,142,-0.23573112
764,75,149,-0.030351726
765,75,164,0.01954108
766,75,167,-0.09013808
767,76,7,0.11099793
768,76,13,0.006965446
769,76,17,-0.013311293
770,76,19,0.016899694
771,76,21,0.9253671
772,76,27,0.0057013556
773,76,41,-0.3640968
774,76,65,0.003026249
775,76,68,0.009904748
776,76,88,0.0021573752
777,76,93,0.49653167
778,76,121,-0.00719709
779,76,123,0.025122415
780,76,135,-0.0018565531
781,76,164,0.1657123
782,76,169,0.44244856
783,77,16,0.006936743
784,77,28,0.034660228
785,77,85,0.022643413
786,77,91,-0.008523528
787,77,105,0.0014585254
788,77,111,0.22270961
789,77,112,0.0003413296
790,77,125,-0.18197377
791,77,132,0.0020806817
792,77,142,-0.14204688
793,77,173,-0.0049659666
794,78,19,0.0007481179
795,78,26,-0.033046015
796,78,69,0.19715306
797,78,71,-0.30786175
798,78,113,-0.0054817917
799,78,121,0.12172752
800,78,122,0.47563127
801,78,124,-0.8201065
802,78,137,0.022022942
803,79,3,0.010466532
804,79,8,0.5224537
805,79,24,0.018958922
806,79,78,0.9419724
807,79,88,0.30002367
808,79,96,0.030087253
809,79,123,-0.10140797
810,79,144,0.017449213
811,79,149,0.3396636
812,80,3,-0.010160232
813,80,4,-0.008462197
814,80,8,0.009745391
815,80,30,0.0059968494
816,80,36,0.05153035
817,80,50,-0.0039125183
818,80,65,0.07403918
819,80,66,-0.19243795
820,80,71,-0.04190504
821,80,72,-0.035313006
822,80,81,0.021138426
823,80,90,-0.038034067
824,80,118,0.14328438
825,80,121,0.03690155
826,80,175,-0.008666963
827,81,2,-0.009822498
828,81,7,-0.1317939
829,81,9,0.056387603
830,81,22,0.2261799
831,81,27,-0.003950119
832,81,34,-0.009563664
833,81,83,-0.0001134231
834,81,104,-0.14330646
835,81,112,0.023850221
836,81,119,-0.023763297
837,81,122,0.005810093
838,81,123,0.27817613
839,81,166,0.023645286
840,82,16,0.015846044
841,82,17,0.16190958
842,82,33,0.0034565404
843,82,52,0.014896661
844,82,65,-0.35534844
845,82,68,0.022503396
846,82,76,0.2719181
847,82,79,0.011016852
848,82,96,0.09212939
849,82,113,-0.13181958
850,82,120,-0.5476715
851,82,143,0.0009702157
852,82,147,-0.0018379614
853,82,151,-0.039571047
854,82,157,-0.0023512766
855,82,162,-0.05022928
856,83,7,-0.14077286
857,83,17,-0.09835055
858,83,33,-0.00131285
859,83,109,-0.003446272
860,83,110,-0.042740673
861,83,119,-0.0061473353
862,83,175,-0.6218323
863,84,6,-0.05952205
864,84,37,-0.2677291
865,84,51,0.22510408
866,84,54,-0.19357443
867,84,66,-0.14481951
868,84,71,0.105166115
869,84,73,-0.16923553
870,84,79,-0.55591035
871,84,81,-0.062340755
872,84,85,0.0672075
873,84,88,0.018053025
874,84,96,0.0110691
875,84,103,0.110561624
876,84,105,-0.0015565124
877,84,106,0.06753894
878,84,134,0.017130489
879,84,148,-0.09471795
880,84,151,-0.011250482
881,84,171,0.10011607
882,85,3,0.012079539
883,85,5,0.046966594
884,85,7,-0.07813319
885,85,9,-0.08116541
886,85,24,-0.006598315
887,85,37,0.14557087
888,85,40,0.014237361
889,85,57,0.032113813
890,85,75,0.005525275
891,85,83,0.03353659
892,85,86,0.13683693
893,85,125,0.12783532
894,85,126,0.00066401146
895,85,149,-0.3165507
896,85,155,-0.03835506
897,85,157,0.018204004
898,85,162,-0.1426857
899,85,175,0.025545757
900,86,13,-0.0083247265
901,86,103,0.006109539
902,86,114,0.027505534
903,86,137,0.009235464
904,86,144,-0.010050281
905,86,149,-0.06583892
906,86,150,-0.000112941176
907,86,166,0.007911172
908,86,175,0.006342997
909,87,3,-0.0043002814
910,87,7,-0.0061956663
911,87,49,-0.0009611491
912,87,55,0.1813276
913,87,62,0.35399434
914,87,71,-0.114835046
915,87,85,-0.11010685
916,87,125,0.057932567
917,87,166,0.029501734
918,88,6,-0.033988446
919,88,9,-0.6856187
920,88,24,-0.009797347
921,88,42,-0.9587518
922,88,63,-0.07033228
923,88,66,-0.09183983
924,88,80,0.08111082
925,88,103,-0.41983202
926,88,111,-0.4565713
927,88,118,0.003308851
928,88,149,-0.023423411
929,88,163,-0.00083045
930,89,3,-0.08401091
931,89,7,-0.52740854
932,89,20,0.24330452
933,89,70,0.094583385
934,89,109,-0.0060442225
935,89,162,-0.000816714
936,89,164,0.16434956
937,89,169,-0.24606006
938,90,63,0.13025905
939,90,71,-0.43940777
940,90,80,-0.00068253593
941,90,94,-0.0066860463
942,90,96,-0.11357328
943,90,105,-0.0016377339
944,90,114,-0.021781212
945,90,126,-0.56715167
946,90,127,0.2871944
947,90,142,-0.56243646
948,91,4,-0.1286529
949,91,6,-0.09260012
950,91,19,0.2337779
951,91,27,0.08691174
952,91,42,-0.011832939
953,91,45,0.080939755
954,91,47,-0.13690875
955,91,50,0.007197121
956,91,83,-0.014078706
957,91,104,-0.69306195
958,91,110,0.10972328
959,91,121,0.04007709
960,91,139,0.062033292
961,91,152,0.00067634817
962,91,163,0.00063867366
963,92,6,0.003605787
964,92,11,-0.08520729
965,92,18,-0.0018667041
966,92,33,0.0011693499
967,92,80,-0.0006894581
968,92,84,-0.02785085
969,92,86,0.05362602
970,92,129,-0.024045594
971,92,138,-0.001695657
972,92,145,0.00037351457
973,92,153,0.00038215565
974,93,3,0.002026807
975,93,5,-0.0030637342
976,93,16,0.5756856
977,93,24,0.16555148
978,93,26,-0.2144
979,93,41,0.008384116
980,93,63,0.2910318
981,93,70,0.09155841
982,93,113,-0.17643543
983,93,114,-0.011133516
984,93,120,0.0027064139
985,93,126,0.1788515
986,93,142,0.09957952
987,93,150,0.0023460586
988,93,155,0.2944239
989,93,166,0.019729095
990,94,45,0.07059293
991,94,54,0.0030993891
992,94,62,-0.13635288
993,94,66,0.15001056
994,94,76,-0.005338252
995,94,110,-0.010168795
996,94,112,-0.0049391487
997,94,113,-0.043161225
998,94,118,0.101986736
999,94,119,0.025771009
1000,94,123,-0.01937125
1001,94,124,-0.20547016
1002,94,125,-0.023281591
1003,94,145,-0.00021722555
1004,94,166,0.06015072
1005,95,24,0.053089026
1006,95,34,0.01660233
1007,95,99,-0.00042878318
1008,95,166,-0.082291976
1009,96,6,-0.08937382
1010,96,24,0.003550995
1011,96,34,-0.0009503341
1012,96,36,0.07575615
1013,96,48,0.0006629209
1014,96,70,0.25146213
1015,96,88,-0.47082952
1016,96,104,0.03168537
1017,96,117,0.4191616
1018,96,118,0.47091374
1019,96,119,0.002936078
1020,96,124,0.06545955
1021,96,125,0.013078715
1022,96,134,-0.08178316
1023,96,149,0.12851484
1024,96,169,-0.04858349
1025,97,22,-0.08258346
1026,97,80,0.12386347
1027,97,112,-0.009291022
1028,97,158,-0.004961412
1029,97,161,-0.0052549625
1030,97,165,0.003715226
1031,98,2,0.00025994933
1032,98,7,0.09889799
1033,98,55,0.010182913
1034,98,83,-0.0032028467
1035,98,92,0.0003252652
1036,98,99,-0.0019236092
1037,98,121,0.06437099
1038,98,124,-0.016520139
1039,99,3,-0.055518534
1040,99,4,0.0047332076
1041,99,18,0.0014063411
1042,99,23,-0.00011210836
1043,99,30,0.0004645974
1044,99,31,0.0027288783
1045,99,86,0.1223697
1046,99,104,-0.090200774
1047,99,151,0.0010189965
1048,99,158,-0.0003767021
1049,100,62,-0.49194643
1050,101,0,0.0046264413
1051,101,3,-5.1824376e-05
1052,101,17,0.0033140173
1053,101,25,0.00036021508
1054,101,27,0.3458943
1055,101,39,-0.0006602069
1056,101,55,-0.008019319
1057,101,63,0.0031133092
1058,101,80,-0.17471007
1059,101,85,0.06722151
1060,101,88,0.042309612
1061,101,94,-0.02825774
1062,101,125,-0.0567375
1063,101,138,-0.0009264214
1064,101,142,0.032163374
1065,101,155,0.23782724
1066,102,3,0.06923172
1067,102,6,-0.05045008
1068,102,11,0.058174957
1069,102,15,-0.10336869
1070,102,16,-0.24884225
1071,102,19,-0.42250925
1072,102,26,0.122179724
1073,102,62,0.059246823
1074,102,80,0.0028439416
1075,102,83,0.19407268
1076,102,84,0.12612222
1077,102,125,0.058305662
1078,102,170,0.097931206
1079,102,175,-0.06959699
1080,103,15,0.02291349
1081,103,73,-0.17254804
1082,103,74,0.37287018
1083,103,75,-0.00860019
1084,103,91,-0.15392585
1085,103,113,-0.076246805
1086,103,166,-0.003059541
1087,103,175,0.4709597
1088,104,11,-0.13313359
1089,104,26,-0.026439747
1090,104,41,0.0031738766
1091,104,46,-0.003556449
1092,104,47,-0.006970499
1093,104,52,0.011712098
