Id,Source,Target,Weight
132,10,153,0.00029325456
133,10,171,-0.21381322
134,10,175,0.019128019
135,11,2,-0.24965616
136,11,40,-0.07959904
137,11,51,-0.012384193
138,11,54,0.08536555
139,11,63,0.10307124
140,11,73,-0.016794112
141,11,74,-0.5700105
142,11,90,0.46607533
143,11,123,-0.20707135
144,11,124,-0.0097798705
145,11,127,-1.2974088
146,11,148,0.00017744226
147,11,149,0.9606027
148,11,166,-0.14926946
149,12,54,-0.022044523
150,12,66,-0.009512836
151,12,90,-0.0031064423
152,12,128,0.05169388
153,12,138,0.0011065861
154,12,169,-0.0030847276
155,13,2,0.03661012
156,13,3,0.0060759815
157,13,6,0.09437364
158,13,10,-0.0002383573
159,13,27,0.003513448
160,13,28,-0.018494762
161,13,44,0.00040925463
162,13,62,-0.23395091
163,13,63,0.06862096
164,13,89,-0.08584649
165,13,90,0.13047923
166,13,91,-0.2705028
167,13,104,0.3422603
168,13,119,-0.01685258
169,13,140,0.00042122504
170,13,160,-0.00011166254
171,13,170,-0.46416143
172,13,171,-0.22416167
173,13,174,0.6569158
174,14,22,0.34831196
175,15,13,0.035722155
176,15,17,-0.5310307
177,15,40,-0.24800034
178,15,44,0.20070459
179,15,70,0.08133011
180,15,71,-0.27116218
181,15,73,0.10803939
182,15,85,0.028615432
183,15,103,-0.03670184
184,15,118,-1.2838857
185,15,123,-0.58673865
186,15,162,-0.41272464
187,15,171,-0.8304781
188,16,2,-0.41768712
189,16,4,0.018384892
190,16,11,-0.4511744
191,16,42,0.3382637
192,16,54,0.87178624
193,16,55,-0.028141372
194,16,66,-0.028059563
195,16,70,0.16423678
196,16,84,0.6867969
197,16,88,0.08156881
198,16,102,0.13385168
199,16,110,0.17757274
200,16,123,-0.041367263
201,16,126,0.015310672
202,16,127,0.20922606
203,16,139,-0.21037875
204,16,155,0.10588321
205,16,162,0.0952806
206,16,164,-0.41673875
207,16,168,-0.0063415496
208,16,169,0.19984533
209,16,171,0.59811854
210,16,174,-0.12543549
211,17,16,-0.89665866
212,17,45,-0.0026215287
213,17,47,0.96467507
214,17,50,-0.009237396
215,17,58,-0.83247674
216,17,62,0.009965828
217,17,65,0.2890192
218,17,83,0.21492769
219,17,89,0.032627247
220,17,96,-0.16286722
221,17,118,0.81232065
222,17,121,-0.49210036
223,17,122,-0.90535516
224,17,127,0.026955571
225,17,129,0.20419365
226,17,130,-0.4884131
227,17,134,-0.07148489
228,17,139,-0.026973423
229,17,142,0.4115353
230,17,144,0.6830175
231,17,149,0.0054259524
232,17,165,-0.009946494
233,17,166,0.043208815
234,17,174,-0.21418294
235,18,68,-0.6035955
236,18,76,0.014580243
237,18,85,-0.5450727
238,18,96,0.30081937
239,18,106,0.193169
240,18,119,-0.12237356
241,18,122,-0.0003161188
242,18,129,-0.20870231
243,18,139,-0.097747505
244,18,151,-0.47973594
245,18,156,0.0003645391
246,18,162,0.06345958
247,18,166,0.02814023
248,19,3,0.16398409
249,19,4,0.059082933
250,19,6,-0.22621615
251,19,54,0.5057129
252,19,55,-0.07170687
253,19,61,0.52451396
254,19,68,1.0178751
255,19,73,0.3119435
256,19,81,0.0027992513
257,19,106,-0.1484164
258,19,110,0.70584065
259,19,114,-0.380234
260,19,151,-1.5680026
261,19,162,-0.6109376
262,19,164,0.0024606795
263,19,165,0.93823934
264,20,6,1.0086584
265,20,13,-0.01961677
266,20,45,-0.044284016
267,20,55,0.22851412
268,20,106,-0.09453652
269,20,121,0.052976113
270,20,159,0.20526525
271,21,5,0.75687766
272,21,27,-0.0038459525
273,21,37,-0.046026714
274,21,70,0.12931798
275,21,73,0.20053357
276,21,74,0.01125101
277,21,101,-0.0014977437
278,21,122,0.05394957
279,21,157,-0.15828836
280,21,166,-0.05983757
281,21,171,-0.055271026
282,21,175,-0.077378176
283,22,2,0.38920006
284,22,4,-0.009981505
285,22,34,0.803288
286,22,37,-0.6600679
287,22,72,-0.12366153
288,22,95,0.00015608594
289,22,96,0.35168695
290,22,110,-0.23792166
291,22,121,-0.068399884
292,22,126,0.26080057
293,22,161,0.4366346
294,23,6,0.045073472
295,23,11,-0.28484064
296,23,28,-0.008456915
297,23,36,-0.0006702753
298,23,39,-0.000399647
299,23,40,-0.89957213
300,23,42,-0.017404359
301,23,47,-0.01877074
302,23,71,-0.2489357
303,23,74,0.013776757
304,23,76,0.06053164
305,23,88,-0.018737242
306,23,91,-0.01698733
307,23,149,0.16641596
308,23,155,-0.007101734
309,23,162,-0.31731257
310,23,163,0.005444505
311,24,11,0.041900177
312,24,37,0.07258548
313,24,42,-0.003210826
314,24,61,0.0971394
315,24,63,-0.0027834652
316,24,68,0.3075937
317,24,69,0.0028529908
318,24,70,-0.006194801
319,24,90,-0.07915176
320,24,113,0.26950532
321,24,123,-0.10666767
322,24,124,0.3053152
323,24,141,0.29245824
324,24,149,-0.057245668
325,25,78,-0.23017019
326,25,110,-8.627036e-05
327,25,112,-0.008897403
328,26,13,0.160954
329,26,36,-0.0002615768
330,26,44,-0.010918031
331,26,79,-0.009741841
332,26,95,-0.0029134173
333,26,112,-0.07752835
334,26,121,0.054790884
335,26,141,-0.008653438
336,26,142,-0.08070077
337,26,146,0.00045763998
338,26,157,-0.030378442
339,26,165,-0.0030483957
340,26,169,-0.014993171
341,27,7,-0.0080263
342,27,11,0.1693605
343,27,17,0.3008178
344,27,38,4.7579117e-05
345,27,47,-0.035273124
346,27,63,-0.4632338
347,27,88,-0.06005566
348,27,111,-0.29289618
349,27,114,0.25600123
350,27,119,0.15730438
351,27,130,-0.037977487
352,27,140,0.00058974465
353,27,142,0.029341409
354,27,162,0.28900346
355,28,73,0.40805092
356,28,86,0.1756564
357,28,90,0.02838971
358,28,98,-0.00047396086
359,28,113,-0.09480801
360,28,119,0.06789936
361,28,126,0.05954766
362,28,164,-0.023170056
363,29,9,0.30759937
364,29,18,-0.00020523442
365,29,80,-0.04601449
366,29,112,-0.015269322
367,29,113,0.008271411
368,29,157,0.061324112
369,29,174,-0.24993299
370,30,1,0.00038514685
371,30,43,9.886845e-05
372,30,58,0.000256597
373,30,132,0.0004984555
374,31,20,-0.9534475
375,31,22,-0.25064024
376,31,44,-0.07242604
377,31,63,0.09008185
378,31,76,-0.0035766498
379,31,82,0.0010009249
380,31,125,0.06610118
381,31,149,0.0034278245
382,31,153,0.00018013714
383,32,44,0.028744582
384,32,115,-0.0017656081
385,32,139,-0.012679923
386,32,172,0.00033948425
387,33,19,-0.4045948
388,33,42,0.052549057
389,33,44,-0.14483522
390,33,63,0.3913527
391,33,68,0.09157056
392,33,101,-0.00020173799
393,33,174,0.32253563
394,34,1,0.0003862179
395,34,2,-0.14569294
396,34,35,0.40516645
397,34,55,0.31118622
398,34,58,-0.06980495
399,34,111,0.051915314
400,34,166,-0.16808031
401,34,171,-0.2998438
402,35,42,0.2625194
403,35,66,0.1992178
404,35,68,0.8793996
405,35,71,0.17148738
406,35,94,0.0073457398
407,35,122,-0.23508853
408,35,157,-0.60075486
409,36,7,-0.2932219
410,36,28,0.11472289
411,36,92,-0.00026944643
412,36,106,0.13479918
413,36,122,0.014615592
414,36,124,-0.11518893
415,36,125,0.014928369
416,36,130,0.0010729082
417,37,6,-0.44902885
418,37,34,0.10604689
419,37,35,-0.015000503
420,37,62,-0.16047578
421,37,68,0.19261687
422,37,70,-0.13204199
423,37,85,-0.2562239
424,37,104,-0.26552218
425,37,118,-1.0467268
426,37,124,0.3673789
427,37,126,0.18601139
428,37,137,-0.04684873
429,37,151,-0.15369067
430,38,4,0.037169155
431,38,34,0.013476277
432,38,68,-1.173042
433,38,127,0.30260786
434,38,165,0.36036488
435,38,170,-0.82699734
436,39,99,0.00038373342
437,39,109,-0.0007588503
438,39,159,0.009102491
439,40,9,-0.4943478
440,40,17,-0.00563534
441,40,27,-0.02331394
442,40,44,0.08479997
443,40,45,-8.619088e-05
444,40,58,-0.41599286
445,40,63,-0.06276148
446,40,66,0.038277663
447,40,91,0.0036726943
448,40,111,0.24151318
449,40,130,0.013639549
450,40,139,-0.113679715
451,40,152,0.0001676412
452,40,157,-1.0899578
453,41,10,-8.085059e-05
454,41,19,-0.11115121
455,41,34,-0.54176015
456,41,40,-0.45006078
457,41,44,0.052177463
458,41,55,0.084118836
459,41,76,-0.0060682325
460,41,91,-0.3492949
461,41,122,0.28520113
462,41,168,-0.008910211
463,42,6,-0.21124987
464,42,7,0.2313412
465,42,15,-0.44133157
466,42,17,0.8715256
467,42,29,-0.219556
468,42,81,-0.002505034
469,42,86,-0.0010504327
470,42,90,-0.19329202
471,42,94,-0.07621647
472,42,111,-0.7448837
473,42,119,0.3133638
474,42,126,0.050152093
475,42,127,0.22701703
476,42,133,-0.00011634716
477,42,139,-1.0839288
478,42,164,-0.10110953
479,42,169,0.22658804
480,42,175,0.06655677
481,43,22,-0.8536704
482,43,34,0.27126554
483,43,40,0.031241177
484,43,42,-0.5152997
485,43,88,0.67050976
486,43,94,-0.0028243016
487,43,110,0.39507425
488,43,112,-0.9532247
489,43,114,0.030905215
490,43,127,0.00093456235
491,43,130,-0.3117161
492,43,134,-0.07137125
493,43,141,0.20756234
494,44,5,-0.0048149475
495,44,7,0.07437396
496,44,13,-0.012569012
497,44,17,-0.01353467
498,44,37,-0.43211263
499,44,55,0.6699599
500,44,63,-1.8548794
501,44,76,-0.51137096
502,44,86,0.14930947
503,44,104,0.018286785
504,44,106,-0.02340386
505,44,137,0.0011899
506,45,8,0.0015650012
507,45,76,0.68939894
508,45,91,0.067763135
509,45,157,0.13532956
510,45,159,-1.1496658
511,46,8,-0.015057434
512,46,44,0.009616287
513,46,69,0.13593753
514,46,79,0.017995736
515,46,89,-0.0021273128
516,46,118,0.0020400172
517,46,124,0.18047903
518,46,128,0.013989842
519,46,154,-0.00037588915
520,47,37,0.40742162
521,47,63,-0.5482531
522,47,73,-0.002857869
523,47,89,0.009694935
524,47,114,-0.1525335
525,47,127,0.01343507
526,48,3,0.04422007
527,48,44,-0.035596292
528,48,50,-0.016589524
529,48,54,-0.015383689
530,48,58,0.009433129
531,48,72,-0.003833208
532,48,78,-0.008201943
533,49,2,-0.008696913
534,49,26,0.010744393
535,49,40,0.101154715
536,49,85,-0.44830677
537,49,119,-0.22979471
538,49,164,-0.66428274
539,50,0,0.0002281851
540,50,27,0.26485395
541,50,85,0.47955558
542,50,86,-0.37266114
543,50,96,-0.022257837
544,50,103,-0.30830416
545,50,114,-0.69707376
546,50,126,0.0097417375
547,50,130,0.13064994
548,50,134,0.05029942
549,50,162,-0.0069418545
550,50,166,0.0045432784
551,50,168,-0.2074373
552,50,171,0.06585377
553,51,44,0.10596923
554,51,48,0.00016538767
555,51,73,-0.079283826
556,51,80,-0.10818151
557,51,88,-0.37356097
558,51,112,-0.085202396
559,51,130,-0.11538199
560,51,151,0.3002651
561,52,6,0.02690392
562,52,11,-0.0069740973
563,52,15,-0.044735808
564,52,23,0.0053169928
565,52,54,0.7212107
566,52,55,0.0008573467
567,52,71,-0.050170098
568,52,86,0.032806844
569,52,96,-0.14756824
570,52,104,0.06268064
571,52,106,0.010364066
572,52,128,-0.08025702
573,52,141,0.00089452293
574,52,164,0.20633426
575,52,169,0.00284726
576,53,17,0.46739686
577,53,126,0.05781696
578,53,156,-6.283882e-05
579,54,19,0.08032972
580,54,21,0.014766237
581,54,30,-0.00021515734
582,54,37,0.9500139
583,54,44,0.013054777
584,54,51,-0.4945123
585,54,66,-0.0034440337
586,54,76,0.2935735
587,54,79,0.5995252
588,54,86,0.086089976
589,54,90,-0.14730456
590,54,91,0.070596576
591,54,93,-0.27077678
592,54,94,0.09845783
593,54,138,0.28968522
594,54,139,0.82795763
595,54,154,-0.00077573356
596,54,157,-0.15371227
597,54,168,0.08631599
598,54,174,-0.38059482
599,55,22,0.5620144
600,55,34,0.024760883
601,55,37,-0.38003358
602,55,46,-0.015102871
603,55,73,0.40593344
604,55,80,0.08147154
605,55,88,0.04028295
606,55,91,-0.015506901
607,55,125,-0.05143659
608,56,39,-0.0007746449
609,56,85,-0.0029809114
610,57,1,-0.00074149045
611,57,24,-0.0049863737
612,57,37,0.18882768
613,57,40,-0.008129472
614,57,71,-0.264554
615,57,84,-0.26630503
616,57,90,0.23324116
617,57,103,-0.016362736
618,57,111,-0.14986204
619,57,114,-0.040348206
620,57,127,0.024212306
621,57,134,0.0011944479
622,57,139,0.24769805
623,57,144,-0.0032691727
624,57,165,-0.06524354
625,57,175,-0.046348143
626,58,3,-0.2627157
627,58,9,0.09974416
628,58,74,-0.0017116979
629,58,75,0.00013602906
630,58,91,-0.14501947
631,58,114,-0.066840634
632,58,121,-0.01493599
633,58,152,-0.00029003236
634,58,165,-0.4597052
635,58,167,-0.0003615451
636,59,11,0.0031738868
637,59,17,0.02211561
638,59,27,-0.100325264
639,59,51,0.097906806
640,59,58,-0.015180246
641,59,96,0.07646656
642,59,103,-0.11055525
643,60,24,0.0023731424
644,60,54,-0.08598554
645,60,63,-0.08364021
646,60,85,-0.49508846
647,60,110,-0.0026601302
648,60,114,0.79433244
649,60,127,-0.010272026
650,60,166,-0.3351335
651,61,13,0.6752329
652,61,89,0.08441629
653,61,110,0.051521108
654,61,117,-0.12167411
655,61,148,0.00010270496
656,61,151,8.1189966e-05
657,61,157,0.0009764742
658,62,42,0.38958302
659,62,58,-0.00800852
660,62,70,-8.965298e-05
661,62,72,0.27817583
662,62,79,0.077975735
663,62,106,0.06733666
664,62,110,-0.4443314
665,62,121,0.07025088
666,62,130,-0.001984456
667,62,138,0.7417119
668,62,171,0.15944391
669,63,3,0.6092459
670,63,4,1.0267695
671,63,6,-0.79048413
672,63,9,-0.52110755
673,63,13,-0.030182144
674,63,24,-0.34970218
675,63,51,-0.12734908
676,63,54,-0.0076902644
677,63,83,0.25391346
678,63,93,0.5624181
679,63,96,-0.23314254
680,63,99,-3.2470736e-05
681,63,122,0.06147464
682,63,130,-0.1566937
683,63,151,-0.1543385
684,63,164,0.03119651
685,63,165,0.95858127
686,63,166,0.31002042
687,63,169,-0.25206304
688,63,171,-1.276353
689,63,175,-0.019282835
690,64,7,-0.370189
691,64,9,0.018817434
692,64,42,0.24870458
693,64,59,0.00014721703
694,64,63,0.35971352
695,64,66,0.20120741
696,64,90,-0.018102795
697,64,112,-0.029019441
698,64,122,0.06391512
699,64,165,0.027441781
700,65,3,-0.009078551
701,65,15,-0.05017383
702,65,41,0.0010716137
703,65,63,0.02520321
704,65,88,0.12314973
705,65,94,-0.34113315
706,65,96,0.012329709
707,65,104,-0.27310175
708,65,126,-0.03015722
709,66,17,0.006876581
710,66,33,0.0009776634
711,66,34,-0.17494074
712,66,51,-0.012045519
713,66,70,0.08302057
714,66,72,0.046412487
715,66,90,0.24521185
716,66,101,-0.00041764666
717,66,123,0.8548114
718,66,134,-0.5184935
719,66,141,-0.72041166
720,66,161,0.010066811
721,66,165,0.018499006
722,67,2,0.12788427
723,67,4,0.05250925
724,67,28,0.03333335
725,67,35,0.13319011
726,67,39,0.00015907756
727,67,66,0.00303063
728,67,73,-0.041191775
729,67,90,0.1588464
730,67,91,-0.052204214
731,67,96,-0.006207914
732,67,104,0.27114722
733,67,109,-1.9688741e-06
734,67,123,-0.021205902
735,67,166,0.0032046535
736,67,170,-0.010275771
737,67,171,-0.9374727
738,67,174,0.008938611
739,67,175,0.16196185
740,68,6,1.7118509
741,68,12,0.0032402675
742,68,24,0.5263958
743,68,34,0.062031746
744,68,37,-0.27413356
745,68,41,-0.014981924
746,68,42,0.6604794
747,68,67,0.0061011016
748,68,106,-0.01990439
749,68,119,1.7343177
750,68,123,-0.823804
751,68,129,0.29771024
752,68,165,-0.11666184
753,69,6,-0.010559219
754,69,20,0.25095576
755,69,42,-0.0011076842
756,69,54,0.0375869
757,69,68,-0.007818127
758,69,79,-0.08114306
759,69,175,0.41858453
760,70,2,0.040945016
761,70,15,0.11778993
762,70,37,-0.02947637
763,70,51,-0.9082411
764,70,54,-0.27708095
765,70,61,0.29453114
766,70,74,0.38071942
767,70,83,-0.37292135
768,70,85,-0.13354608
769,70,118,0.038709566
770,70,127,-0.00804454
771,70,162,-0.07660629
772,71,6,-0.13291875
773,71,8,0.120255865
774,71,9,-1.0758836
775,71,26,0.054902855
776,71,28,0.00070616056
777,71,63,0.13910945
778,71,66,0.0034250766
779,71,79,0.00081676955
780,71,85,-0.20378765
781,71,88,0.46190408
782,71,104,-0.06287574
783,71,114,0.086203106
784,71,121,-0.028794257
785,71,127,0.09776679
786,71,129,1.6115555
787,71,161,-0.94555384
788,71,165,-0.5731541
789,71,175,0.86511123
790,72,2,-0.32931316
791,72,19,0.0877311
792,72,22,-0.081798375
793,72,68,-0.58344907
794,72,71,0.016924404
795,72,93,-0.7936143
796,72,119,0.003805985
797,72,145,2.7594098e-05
798,72,157,-0.92773724
799,72,161,0.6021782
800,72,166,0.007944648
801,73,0,-0.0017143959
802,73,8,0.03291253
803,73,27,-0.17248087
804,73,82,0.6111737
805,73,83,0.10201004
806,73,85,0.0077786366
807,73,86,0.11095489
808,73,90,0.38353506
809,73,114,0.056566752
810,73,115,0.24224795
811,73,121,-0.036110133
812,73,129,-0.14214198
813,73,134,-0.22610517
814,74,12,-0.6742312
815,74,40,-0.25649998
816,74,44,-0.012235195
817,74,50,-0.010284295
818,74,54,0.13646366
819,74,63,-0.13160223
820,74,70,-0.050827626
821,74,84,-0.13092117
822,74,93,-0.51190984
823,74,99,-0.00014379894
824,74,106,-0.11203016
825,74,114,-0.21106939
826,74,124,-0.69651926
827,74,127,0.17373182
828,74,142,0.08031278
829,74,161,-0.3895415
830,74,164,-0.008863085
831,75,2,0.20978776
832,75,5,0.49190372
833,75,6,0.04765933
834,75,9,-0.3683117
835,75,51,-0.24608423
836,75,55,-0.18299194
837,75,61,0.010331468
838,75,63,-0.41205838
839,75,88,-0.32569683
840,75,112,0.800738
841,75,130,0.1063749
842,75,142,-0.25512874
843,75,164,0.013575649
844,75,166,0.05046884
845,75,168,-0.042563144
846,76,7,0.76665956
847,76,17,-0.34539852
848,76,21,1.8811413
849,76,42,-0.85321945
850,76,44,-0.02625533
851,76,63,-0.2533845
852,76,68,0.03540507
853,76,73,0.10548352
854,76,74,0.22639422
855,76,85,0.2899927
856,76,93,1.1338731
857,76,121,-0.16065452
858,76,164,0.27280363
859,76,169,0.45196533
860,76,175,-0.25199243
861,77,13,-0.079823434
862,77,40,-0.0031551332
863,77,117,-0.028420504
864,77,122,0.0036175149
865,77,130,-0.005283446
866,77,135,0.00015716424
867,77,141,0.003021106
868,78,20,-0.17937534
869,78,26,-0.012876955
870,78,69,0.7156385
871,78,79,0.023128742
872,78,86,-0.0030993572
873,78,94,0.088951364
874,78,110,0.1424875
875,78,122,0.68224055
876,78,124,-1.6047236
877,78,128,-0.0068000676
878,78,144,0.0006889695
879,79,22,0.30831987
880,79,25,0.0010867657
881,79,55,-0.08037767
882,79,78,2.2856624
883,79,104,-0.0060268147
884,79,112,-0.0357984
885,79,122,0.09947816
886,79,127,0.054251846
887,79,149,-0.007333347
888,79,162,0.7258465
889,79,166,-0.06962247
890,80,0,0.00093623844
891,80,3,-0.3474019
892,80,7,-0.08059086
893,80,17,-0.025790587
894,80,23,-0.002035004
895,80,54,0.09219131
896,80,58,-0.17246063
897,80,66,-0.27110115
898,80,90,-0.19457015
899,80,93,-0.78783387
900,80,111,0.15749557
901,80,118,0.23301002
902,80,127,-0.001075433
903,80,129,-0.14464451
904,80,139,-0.0006011991
905,80,140,-0.0005140861
906,80,142,-0.010721511
907,80,168,-0.28525746
908,81,9,0.6196232
909,81,16,-0.1095348
910,81,22,0.015085056
911,81,96,0.6012774
912,81,104,-0.11745409
913,81,119,-0.12268667
914,81,122,-0.056605063
915,81,123,0.1656477
916,81,164,-0.051981933
917,82,17,0.09499619
918,82,28,-0.0059375223
919,82,35,-0.002046362
920,82,54,0.006007569
921,82,63,0.05932621
922,82,76,0.1856355
923,82,91,-0.057944536
924,82,112,-0.025948446
925,82,120,-1.4440653
926,82,161,0.011151216
927,82,162,-0.13075456
928,83,2,0.15836693
929,83,7,-0.45368105
930,83,9,0.005032153
931,83,30,-0.0001813526
932,83,51,-0.30679142
933,83,52,0.0011259933
934,83,71,-0.5532149
935,83,96,-0.41043547
936,83,110,-0.23979245
937,83,112,-0.010212379
938,83,118,-0.5434315
939,83,130,-0.0024063794
940,83,162,-0.13628009
941,83,164,0.003866198
942,83,173,4.4176224e-05
943,83,175,-0.72638416
944,84,9,-0.1093016
945,84,13,-0.21965553
946,84,18,0.00047461997
947,84,37,-0.97714496
948,84,42,0.17205553
949,84,44,0.11910504
950,84,51,0.84476304
951,84,62,-0.082565516
952,84,68,-0.25797036
953,84,73,-0.12541436
954,84,79,-0.65757245
955,84,85,0.0836119
956,84,94,0.16583288
957,84,103,0.2957366
958,84,106,0.13830769
959,84,111,-0.36807424
960,84,139,0.27612293
961,84,141,-0.003755046
962,84,149,-0.059160616
963,84,171,0.37998095
964,84,175,0.27855942
965,85,6,0.09388439
966,85,7,-0.08870343
967,85,9,-0.44385675
968,85,15,0.0038449347
969,85,40,0.0961625
970,85,57,0.0017920168
971,85,83,0.0044601513
972,85,86,0.21300669
973,85,114,0.021803346
974,85,130,0.045903232
975,85,149,-0.8440768
976,85,151,0.19391605
977,85,162,-0.5091465
978,85,168,-0.25493956
979,86,6,-0.39749002
980,86,44,0.3831785
981,86,113,0.0051154294
982,86,165,-0.0012376506
983,86,166,0.12639344
984,86,172,-0.00038702524
985,87,55,0.10278998
986,87,125,0.29058117
987,87,141,-0.0060750223
988,87,143,0.00027659436
989,87,161,0.061952215
990,88,3,0.009579832
991,88,9,-1.0218937
992,88,27,-0.22332026
993,88,42,-1.7245613
994,88,53,-0.00011626283
995,88,58,0.009492904
996,88,59,-0.0014212393
997,88,66,-0.13235293
998,88,76,-0.6259481
999,88,80,1.1269423
1000,88,85,-0.15275049
1001,88,86,-0.49527776
1002,88,90,0.74875915
1003,88,91,-0.020463955
1004,88,139,0.16349183
1005,88,151,-0.7632677
1006,88,153,0.0010347838
1007,88,174,-0.05498977
1008,89,7,-1.2384481
1009,89,111,0.2610297
1010,89,122,0.13271578
1011,89,134,-0.11515427
1012,89,157,-0.31767666
1013,89,162,-0.24074315
1014,89,164,0.6093579
1015,89,165,0.025461258
1016,89,169,-0.23351397
1017,90,24,-0.45816058
1018,90,34,-0.008405175
1019,90,63,0.48842713
1020,90,73,0.15150319
1021,90,96,-0.10036345
1022,90,114,-0.27437702
1023,90,127,0.935829
1024,90,138,0.051699918
1025,90,142,-0.41265854
1026,90,157,-0.00034554882
1027,91,4,-0.26106754
1028,91,6,-1.4291888
1029,91,7,-0.29771745
1030,91,11,-0.028037215
1031,91,16,0.1408138
1032,91,41,-0.016566511
1033,91,73,0.11608678
1034,91,85,-0.1080634
1035,91,104,-1.4952673
1036,91,110,0.46842042
1037,91,111,-0.008737988
1038,91,121,0.44088036
1039,91,123,0.010490676
1040,91,139,0.33112895
1041,91,174,-0.007110074
1042,92,11,-0.45338237
1043,92,25,0.0015381323
1044,92,27,0.08460739
1045,92,63,0.0150596
1046,92,85,0.060110908
1047,93,5,-0.01032678
1048,93,6,-0.020815877
1049,93,16,0.78178483
1050,93,26,-0.194219
1051,93,47,-0.0781888
1052,93,63,0.31692255
1053,93,79,0.5921828
1054,93,84,-0.14941068
1055,93,103,-0.11241829
1056,93,104,-0.121489786
1057,93,113,-0.020318976
1058,93,114,-0.12122031
1059,93,117,0.26777208
1060,93,122,0.029395819
1061,93,126,0.026461745
1062,93,134,0.22554827
1063,93,142,0.24611305
1064,93,155,0.12192685
1065,93,166,0.35471165
1066,94,25,0.00033890991
1067,94,44,-0.3747387
1068,94,55,-0.0066188686
1069,94,58,0.0072865603
1070,94,95,0.0012539964
1071,94,119,0.0036338035
1072,94,124,-0.25052178
1073,94,141,-0.07773629
1074,94,169,-0.15282987
1075,95,6,0.26716438
1076,95,24,0.8732134
1077,95,72,-0.0024299822
1078,95,81,0.37756872
1079,95,138,-0.11948426
1080,95,165,-0.0027484985
1081,95,166,-0.11453023
1082,95,174,-0.23279192
1083,96,6,-0.13109255
1084,96,7,0.18123852
1085,96,17,-0.010607599
1086,96,21,-0.3207135
1087,96,33,0.0003111013
1088,96,55,-0.0038050723
1089,96,63,-0.34223583
1090,96,70,0.19878958
1091,96,72,0.20068273
1092,96,74,0.118520044
1093,96,85,-0.7740863
1094,96,88,-0.45618638
1095,96,97,0.0005622085
