Id,Source,Target,Weight
184,13,119,0.0006987308
185,13,170,-0.44446766
186,13,171,-0.26394495
187,13,174,0.7479598
188,14,22,0.39669842
189,15,3,-0.037062183
190,15,7,-0.0052592913
191,15,13,0.062218644
192,15,17,-0.7069117
193,15,40,-0.27690545
194,15,42,-0.16758296
195,15,44,0.17551357
196,15,64,-0.0039685047
197,15,70,0.07136371
198,15,71,-0.3199841
199,15,73,0.057838257
200,15,85,0.23307492
201,15,103,-0.3245233
202,15,104,0.08324158
203,15,118,-1.3099453
204,15,123,-0.724015
205,15,124,0.024032896
206,15,135,-7.739599e-05
207,15,150,0.00010891193
208,15,162,-0.35862556
209,15,171,-0.96894556
210,16,2,-0.50895315
211,16,4,0.12366843
212,16,6,-0.014909979
213,16,11,-0.46468037
214,16,42,0.31205878
215,16,54,0.95907855
216,16,55,-0.047887493
217,16,66,-0.061998546
218,16,69,0.0020255875
219,16,70,0.16373008
220,16,84,0.6407375
221,16,88,0.041409746
222,16,96,0.056120872
223,16,102,0.10574811
224,16,110,0.24954414
225,16,118,-0.07301516
226,16,123,-0.002510406
227,16,127,0.20600949
228,16,128,-0.009290995
229,16,139,-0.25922152
230,16,151,-0.1265046
231,16,155,0.092524916
232,16,156,-0.0002468718
233,16,157,-0.0036625287
234,16,162,0.106528275
235,16,164,-0.43482652
236,16,169,0.1398151
237,16,171,0.6332941
238,16,174,-0.28135094
239,16,175,0.101491705
240,17,16,-1.0084958
241,17,37,0.0023010545
242,17,47,0.82661074
243,17,58,-0.83621824
244,17,62,0.052664064
245,17,65,0.31588244
246,17,70,0.028861847
247,17,83,0.37637934
248,17,96,-0.2112277
249,17,118,0.9447452
250,17,121,-0.5470001
251,17,122,-0.9608365
252,17,124,-0.035419054
253,17,129,0.27251804
254,17,130,-0.4335509
255,17,134,-0.074877046
256,17,139,-0.05967409
257,17,142,0.4190298
258,17,144,0.5087483
259,17,159,0.0010259987
260,17,166,0.0687479
261,17,174,-0.27546513
262,18,4,-0.010795527
263,18,8,0.014015095
264,18,68,-0.61101806
265,18,73,-0.014560004
266,18,76,0.056633364
267,18,85,-0.7858196
268,18,96,0.26486376
269,18,106,0.27770296
270,18,119,-0.14424643
271,18,122,-0.08659158
272,18,125,0.02136637
273,18,129,-0.13787083
274,18,130,0.004057989
275,18,139,-0.042603623
276,18,151,-0.42379406
277,18,162,0.09234809
278,18,166,0.0684739
279,19,3,0.12518027
280,19,4,0.08914061
281,19,6,-0.19078915
282,19,54,0.5694107
283,19,55,-0.016598713
284,19,61,0.5359073
285,19,64,0.050998624
286,19,68,0.96717644
287,19,73,0.32783034
288,19,86,-0.009698654
289,19,106,-0.18549275
290,19,110,0.71702904
291,19,114,-0.45872557
292,19,151,-1.6171818
293,19,162,-0.599965
294,19,165,0.9451803
295,20,6,1.1294211
296,20,13,-0.016177176
297,20,45,-0.12349184
298,20,55,0.3356991
299,20,79,0.01677835
300,20,121,0.060954314
301,20,159,0.39777026
302,20,161,0.06247905
303,21,5,0.7618657
304,21,70,0.084332496
305,21,73,0.177684
306,21,122,0.04104031
307,21,157,-0.13940994
308,21,166,-0.012561917
309,21,171,-0.03788545
310,21,175,-0.11917037
311,22,2,0.45586583
312,22,16,0.0057027456
313,22,34,0.7743975
314,22,37,-0.63707584
315,22,72,-0.18071066
316,22,96,0.3503228
317,22,110,-0.1926731
318,22,121,-0.08092887
319,22,126,0.084599026
320,22,146,6.158899e-05
321,22,161,0.46014115
322,23,6,0.053762566
323,23,11,-0.23601456
324,23,16,-0.013181955
325,23,40,-0.9456491
326,23,42,-0.04038314
327,23,71,-0.24679075
328,23,74,0.033961523
329,23,76,0.070337445
330,23,85,-0.004596494
331,23,88,-0.04022919
332,23,91,-0.012646132
333,23,149,0.16087024
334,23,162,-0.28305653
335,24,11,0.0030091328
336,24,37,0.07581662
337,24,61,0.105700396
338,24,68,0.3156818
339,24,90,-0.099645406
340,24,113,0.35037485
341,24,123,-0.08839958
342,24,124,0.32253838
343,24,141,0.2811278
344,24,149,-0.19066747
345,24,153,0.00040198152
346,25,21,0.011372407
347,25,78,-0.2569366
348,26,13,0.15354122
349,26,16,0.021590907
350,26,44,-0.023987563
351,26,76,-0.016677165
352,26,92,0.00045259672
353,26,106,-0.0018499037
354,26,112,-0.09677574
355,26,121,0.094715945
356,26,142,-0.11223544
357,26,157,-0.05501446
358,27,11,0.15504636
359,27,17,0.3294985
360,27,47,-0.10440391
361,27,63,-0.498742
362,27,88,-0.04622573
363,27,91,-0.016686093
364,27,111,-0.37209967
365,27,114,0.27518862
366,27,119,0.1494822
367,27,130,-0.11501846
368,27,142,0.045835633
369,27,162,0.3567214
370,28,8,-0.003469878
371,28,40,0.0022730303
372,28,73,0.40219805
373,28,86,0.13798407
374,28,90,0.017795485
375,28,113,-0.15477344
376,28,119,0.024365356
377,28,126,0.038725458
378,28,164,-0.05135943
379,29,9,0.3168568
380,29,80,-0.058397446
381,29,120,0.0049342485
382,29,128,0.0036508793
383,29,157,0.11106286
384,29,166,0.008322106
385,29,174,-0.32553044
386,30,18,5.1546536e-05
387,30,94,-0.0011815047
388,30,167,-0.0007190287
389,31,20,-0.93971926
390,31,22,-0.2297483
391,31,44,-0.10352822
392,31,63,0.07728098
393,31,125,0.099978924
394,31,138,-0.006725847
395,31,159,-0.005258511
396,32,44,0.028688475
397,32,108,0.000709843
398,32,126,-0.0061588543
399,32,162,0.005930975
400,33,19,-0.57237405
401,33,42,0.051136483
402,33,44,-0.13465239
403,33,63,0.37293977
404,33,68,0.2372903
405,33,106,0.31719065
406,33,108,0.00066032505
407,33,125,-0.00740402
408,33,174,0.33810824
409,34,2,-0.14423588
410,34,35,0.42164016
411,34,55,0.32735023
412,34,58,-0.023945581
413,34,111,0.10931385
414,34,136,0.00025090866
415,34,166,-0.14749146
416,34,171,-0.35133943
417,35,4,-0.061235547
418,35,37,-0.0076425974
419,35,42,0.1953332
420,35,66,0.18891658
421,35,68,0.51738244
422,35,71,0.111974806
423,35,122,-0.18223429
424,35,157,-0.71941096
425,36,7,-0.2861697
426,36,28,0.006622157
427,36,54,-0.0106838085
428,36,106,0.06963929
429,36,122,0.025790391
430,36,123,0.0121081555
431,36,124,-0.049762305
432,36,125,0.06429033
433,36,151,-0.0012665149
434,37,6,-0.43882862
435,37,19,0.002014696
436,37,34,0.122423716
437,37,61,-0.011569418
438,37,62,-0.19810589
439,37,68,0.19432572
440,37,70,-0.15415072
441,37,71,-0.0023732686
442,37,75,4.2790984e-05
443,37,79,0.0003469217
444,37,85,-0.310097
445,37,94,-0.02839649
446,37,104,-0.3023962
447,37,115,-0.039164886
448,37,118,-1.1232747
449,37,124,0.39496416
450,37,126,0.21809626
451,37,151,-0.1371237
452,38,4,0.060419258
453,38,34,0.0047122594
454,38,68,-1.1925672
455,38,127,0.32424933
456,38,165,0.36096573
457,38,170,-0.84132993
458,38,173,0.00021247852
459,39,23,0.001087514
460,40,9,-0.51610255
461,40,27,-0.008535033
462,40,44,0.081758685
463,40,47,-0.003673408
464,40,58,-0.4342419
465,40,63,-0.06355094
466,40,66,0.036488686
467,40,94,0.005783535
468,40,111,0.23076713
469,40,119,0.0037105358
470,40,139,-0.07715374
471,40,157,-0.97294104
472,41,19,-0.06231723
473,41,34,-0.5762971
474,41,35,-0.085727744
475,41,37,0.0017139819
476,41,40,-0.46835136
477,41,44,0.018680234
478,41,48,0.00025367088
479,41,55,0.09841184
480,41,76,-0.007415831
481,41,91,-0.41627696
482,41,122,0.25511718
483,42,6,-0.23687619
484,42,7,0.15331954
485,42,15,-0.52231455
486,42,17,0.9010202
487,42,29,-0.33027908
488,42,90,-0.13803796
489,42,94,-0.2669945
490,42,111,-0.79877645
491,42,119,0.3111785
492,42,126,0.0694152
493,42,127,0.15517071
494,42,132,4.0537736e-05
495,42,139,-1.1561764
496,42,144,-0.06640489
497,42,164,-0.106782235
498,42,169,0.24344502
499,42,175,0.0490853
500,43,22,-0.78896904
501,43,34,0.25909138
502,43,40,0.060887355
503,43,42,-0.47571912
504,43,88,0.6013158
505,43,110,0.48185495
506,43,112,-1.0327091
507,43,114,0.07294939
508,43,122,-0.015085937
509,43,130,-0.26386103
510,43,134,-0.06884918
511,43,141,0.25536248
512,44,5,-0.029441478
513,44,7,0.1241943
514,44,15,-0.0013192755
515,44,16,-0.1423495
516,44,27,-0.010029515
517,44,28,-0.011321785
518,44,37,-0.38800755
519,44,55,0.73639715
520,44,63,-1.8383554
521,44,73,0.02079162
522,44,76,-0.54485166
523,44,86,0.32523125
524,45,6,-0.0129544325
525,45,76,0.745663
526,45,91,0.09163457
527,45,157,0.15289934
528,45,159,-1.0938383
529,46,69,0.10127247
530,46,74,-0.0026625367
531,46,79,0.03223806
532,46,124,0.18892401
533,46,128,0.013861816
534,47,6,-0.017793046
535,47,37,0.4288068
536,47,63,-0.57328176
537,47,89,0.01289608
538,47,114,-0.22828561
539,48,3,0.034984153
540,48,44,-0.054959007
541,48,54,-0.01609704
542,48,65,0.0062574907
543,48,84,-0.006882318
544,48,147,0.002013479
545,49,2,-0.018039728
546,49,33,-0.0044093616
547,49,85,-0.42680702
548,49,119,-0.23998626
549,49,133,0.00027055645
550,49,164,-0.6236615
551,50,27,0.28961346
552,50,55,0.006844652
553,50,85,0.42764482
554,50,86,-0.3819046
555,50,103,-0.34366164
556,50,114,-0.77146935
557,50,130,0.07290005
558,50,134,0.029675266
559,50,151,-0.00252213
560,50,168,-0.22728585
561,50,171,0.079674244
562,51,6,-0.0055138245
563,51,44,0.15129103
564,51,73,-0.16659687
565,51,80,-0.13521536
566,51,88,-0.4016745
567,51,112,-0.15274252
568,51,130,-0.061803073
569,51,151,0.4404304
570,51,157,-0.00062779424
571,52,6,0.006160913
572,52,37,-0.0008296089
573,52,54,0.7946089
574,52,66,-0.001426362
575,52,71,-0.059009522
576,52,96,-0.05845482
577,52,104,0.046003196
578,52,118,-0.010884874
579,52,128,-0.0936856
580,52,164,0.25549117
581,53,17,0.43823257
582,53,126,0.048995588
583,54,19,0.091330044
584,54,37,0.9026745
585,54,39,-0.0001138581
586,54,51,-0.51130104
587,54,76,0.32188308
588,54,79,0.6394209
589,54,86,0.041113615
590,54,90,-0.21422929
591,54,91,0.06660788
592,54,93,-0.29745027
593,54,138,0.4178555
594,54,139,0.88891965
595,54,157,-0.21730834
596,54,168,0.13986968
597,54,174,-0.28223866
598,55,22,0.5814773
599,55,34,0.06242592
600,55,37,-0.342445
601,55,73,0.44278625
602,55,80,0.114255585
603,55,88,0.06688338
604,55,91,-0.059267662
605,55,94,-0.04329175
606,55,116,0.10834122
607,55,125,-0.08728497
608,55,127,-0.00017747065
609,56,158,0.0031802815
610,57,29,-0.0009590832
611,57,37,0.1870638
612,57,71,-0.28541502
613,57,84,-0.33563173
614,57,90,0.23363136
615,57,103,-0.004747685
616,57,111,-0.1455858
617,57,114,-0.05485383
618,57,127,0.018072069
619,57,139,0.24740346
620,57,157,0.0012877539
621,57,165,-0.053293746
622,57,175,-0.07033657
623,58,3,-0.53746134
624,58,9,0.13230146
625,58,43,-0.0009209637
626,58,85,0.0010542369
627,58,91,-0.2395942
628,58,105,0.00059276907
629,58,114,-0.08431336
630,58,165,-0.6135122
631,59,17,0.023685703
632,59,27,-0.097669296
633,59,51,0.082633406
634,59,55,-0.004810346
635,59,58,-0.022003083
636,59,96,0.08432734
637,59,103,-0.14921887
638,59,112,0.0054523917
639,59,154,0.0005470788
640,60,54,-0.14130165
641,60,63,-0.12958609
642,60,85,-0.64736456
643,60,114,0.8527249
644,60,166,-0.35806903
645,61,4,-0.02700536
646,61,13,0.7855073
647,61,89,0.17175835
648,61,110,0.050774723
649,61,114,0.03135453
650,61,117,-0.1755412
651,61,138,-0.0033779142
652,62,21,0.0028250744
653,62,42,0.42338315
654,62,72,0.28718126
655,62,74,-0.034893274
656,62,79,0.07109634
657,62,106,0.07872332
658,62,110,-0.43129826
659,62,121,0.065753154
660,62,137,-0.0049596857
661,62,138,0.92618734
662,62,171,0.14393589
663,63,3,0.75760823
664,63,4,1.051994
665,63,6,-0.81255007
666,63,9,-0.5428449
667,63,13,-0.063602954
668,63,24,-0.32217604
669,63,51,-0.10680572
670,63,53,0.00062139163
671,63,83,0.17451318
672,63,93,0.59650975
673,63,96,-0.26840103
674,63,122,0.013613474
675,63,128,0.00056931394
676,63,130,-0.13435565
677,63,138,-0.02022041
678,63,151,-0.10596884
679,63,164,0.025287604
680,63,165,0.95200163
681,63,166,0.30792108
682,63,169,-0.15911032
683,63,171,-1.2308804
684,63,175,-0.116147794
685,64,7,-0.3492413
686,64,9,0.077724285
687,64,42,0.25951108
688,64,63,0.35897103
689,64,66,0.1850345
690,64,90,-0.03462872
691,64,112,-0.03350589
692,64,122,0.07495282
693,64,151,-0.0035882762
694,65,3,-0.048981443
695,65,15,-0.06316012
696,65,21,0.0004197993
697,65,44,-0.009269863
698,65,82,-0.014666594
699,65,88,0.10075427
700,65,94,-0.23442836
701,65,96,0.11066682
702,65,104,-0.24071337
703,65,110,0.0023752498
704,65,126,-0.022788005
705,66,13,-0.30419996
706,66,34,-0.19478437
707,66,51,-0.015284399
708,66,70,0.10965875
709,66,72,0.10827817
710,66,90,0.21847779
711,66,123,0.87910897
712,66,134,-0.47328597
713,66,141,-0.76131594
714,66,165,0.124254435
715,67,2,0.13607568
716,67,10,-0.0010433686
717,67,28,-0.0010197372
718,67,35,0.005718109
719,67,73,-0.035147212
720,67,90,0.20317547
721,67,91,-0.057035483
722,67,96,-0.024539445
723,67,104,0.28737858
724,67,123,-0.0100845685
725,67,130,-0.007059344
726,67,171,-0.9744714
727,67,175,0.1606841
728,68,6,1.8371994
729,68,24,0.5451332
730,68,34,0.10583248
731,68,37,-0.39768708
732,68,42,0.55997306
733,68,106,-0.02974219
734,68,119,1.863464
735,68,123,-0.7152428
736,68,129,0.3185999
737,68,165,-0.14254197
738,69,6,-0.0006110996
739,69,20,0.2775538
740,69,54,0.030647023
741,69,79,-0.13235739
742,69,93,0.0107724145
743,69,111,0.027709175
744,69,175,0.43521863
745,70,2,0.05340601
746,70,15,0.07992275
747,70,34,0.00020085371
748,70,37,-0.029886607
749,70,51,-1.0239335
750,70,54,-0.26181084
751,70,61,0.28480902
752,70,74,0.36030987
753,70,81,0.005030156
754,70,83,-0.45929414
755,70,85,-0.13257442
756,70,118,0.09133839
757,70,162,-0.12562896
758,71,6,-0.22614852
759,71,8,0.18697491
760,71,9,-1.0912851
761,71,26,0.030876221
762,71,63,0.15371291
763,71,84,-0.008263635
764,71,85,-0.16204153
765,71,88,0.49365935
766,71,104,-0.097849205
767,71,114,0.1094573
768,71,121,-0.08561451
769,71,127,0.15995261
770,71,129,1.662644
771,71,161,-0.895313
772,71,165,-0.49877527
773,71,175,0.88830626
774,72,2,-0.31881493
775,72,20,0.08665441
776,72,22,-0.11760984
777,72,68,-0.6233049
778,72,71,0.07492365
779,72,93,-0.88476706
780,72,157,-0.8854264
781,72,161,0.6136136
782,73,8,0.04994156
783,73,27,-0.22717659
784,73,35,-0.0057771974
785,73,54,0.008771662
786,73,57,0.00046781875
787,73,82,0.46355128
788,73,83,0.26625985
789,73,85,0.024456631
790,73,86,0.23340683
791,73,90,0.47542375
792,73,110,0.069372855
793,73,114,0.07790235
794,73,115,0.27943963
795,73,121,-0.09745085
796,73,129,-0.20539811
797,73,134,-0.3079917
798,73,142,-0.0026124953
799,74,6,-0.07937631
800,74,12,-0.47740743
801,74,40,-0.31518507
802,74,44,-0.009014392
803,74,54,0.13200724
804,74,63,-0.15808658
805,74,70,-0.02663786
806,74,71,0.0064501325
807,74,84,-0.12894307
808,74,93,-0.5316641
809,74,106,-0.13120744
810,74,114,-0.27082202
811,74,124,-0.72939706
812,74,127,0.20336202
813,74,142,0.10830179
814,74,147,0.009613898
815,74,161,-0.38575378
816,75,2,0.28683403
817,75,5,0.54253626
818,75,6,0.021208964
819,75,9,-0.41004747
820,75,51,-0.30715165
821,75,52,0.0015239104
822,75,53,0.00013593759
823,75,55,-0.24314117
824,75,63,-0.4404428
825,75,76,-0.007870977
826,75,86,-0.044065617
827,75,88,-0.31794596
828,75,112,0.9459903
829,75,130,0.1026414
830,75,142,-0.23819643
831,75,166,0.092256635
832,75,167,-0.0003544658
833,76,7,0.78014886
834,76,17,-0.35259143
835,76,21,1.876496
836,76,24,-0.016314425
837,76,42,-0.89901286
838,76,44,-0.036216505
839,76,62,-0.0077265236
840,76,63,-0.28156185
841,76,68,0.0513706
842,76,73,0.11826458
843,76,74,0.24981518
844,76,85,0.30269426
845,76,93,1.15766
846,76,121,-0.18497503
847,76,130,0.03115449
848,76,164,0.26541296
849,76,169,0.41534764
850,76,171,-0.0060731606
851,76,175,-0.29226404
852,77,13,-0.13998812
853,77,35,-0.000337007
854,77,67,-0.007360534
855,77,113,-0.068397455
856,77,117,-0.01663205
857,77,121,0.014905977
858,78,8,0.0043822317
859,78,20,-0.20900571
860,78,26,-0.025290092
861,78,63,-0.033821978
862,78,69,0.73651505
863,78,79,0.23811845
864,78,82,-0.0014153395
865,78,94,0.02254487
866,78,107,2.271132e-06
867,78,110,0.075186424
868,78,122,0.7162387
869,78,124,-1.5440273
870,78,128,0.0033904556
871,79,22,0.43019134
872,79,53,-0.00045477922
873,79,55,-0.010242731
874,79,78,2.3703299
875,79,112,-0.16937466
876,79,114,-0.05103
877,79,122,0.038140595
878,79,127,0.06394432
879,79,162,0.72597355
880,79,166,-0.12592512
881,80,3,-0.38943022
882,80,7,-0.1273402
883,80,17,-0.11132545
884,80,54,0.07496507
885,80,58,-0.32683513
886,80,66,-0.3348592
887,80,90,-0.24500929
888,80,93,-0.8999662
889,80,111,0.14923523
890,80,118,0.22956114
891,80,129,-0.19415665
892,80,142,-0.05223427
893,80,168,-0.3481412
894,81,9,0.6922665
895,81,16,-0.14332105
896,81,22,-0.0020580525
897,81,29,0.014294451
898,81,91,-0.01827135
899,81,96,0.69960994
900,81,104,-0.10772544
901,81,119,-0.1280488
902,81,122,-0.06279884
903,81,123,0.116713226
904,81,126,-0.0034584391
905,81,164,0.0017475929
906,82,13,-0.029022297
907,82,17,0.077812284
908,82,21,0.009250933
909,82,54,0.017230075
910,82,63,0.07618932
911,82,76,0.19462453
912,82,91,-0.10541875
913,82,112,-0.027121745
914,82,120,-1.5559282
915,82,123,-0.02809345
916,82,141,-0.009568821
917,82,161,0.0060295924
918,82,162,-0.16992514
919,83,2,0.10922928
920,83,7,-0.49570686
921,83,51,-0.3135101
922,83,66,0.02249736
923,83,71,-0.501404
924,83,88,0.06458121
925,83,96,-0.46695295
926,83,110,-0.17708382
927,83,118,-0.6023779
928,83,162,-0.11199353
929,83,175,-0.68091595
930,84,3,0.011951727
931,84,9,-0.12999873
932,84,13,-0.23134755
933,84,37,-1.0756686
934,84,42,0.20692188
935,84,44,0.2385892
936,84,50,-0.0075128465
937,84,51,0.7888874
938,84,62,-0.1723058
939,84,68,-0.26807913
940,84,73,-0.13716212
941,84,79,-0.5515507
942,84,85,0.013837897
943,84,90,0.06785956
944,84,91,-0.032848626
945,84,94,0.124929726
946,84,103,0.33114734
947,84,106,0.089332566
948,84,111,-0.33629748
949,84,139,0.2554086
950,84,141,-0.038295243
951,84,149,-0.14771158
952,84,163,-0.00019272201
953,84,171,0.40571383
954,84,175,0.3144541
955,85,6,0.15776715
956,85,7,-0.118941896
957,85,9,-0.4922525
958,85,34,-0.0010712846
959,85,40,0.08022266
960,85,86,0.21665949
961,85,114,0.032847524
962,85,130,0.058732096
963,85,149,-0.9138376
964,85,151,0.12276604
965,85,162,-0.47164014
966,85,168,-0.34143874
967,86,6,-0.34330082
968,86,44,0.39984098
969,86,70,-0.0028706798
970,86,140,0.00062652875
971,86,163,-0.00083197386
972,86,166,0.19839483
973,87,55,0.05303889
974,87,125,0.2871735
975,87,161,0.03661626
976,88,3,0.018656388
977,88,9,-0.9866866
978,88,27,-0.15990616
979,88,36,-0.00025690513
980,88,42,-1.7520095
981,88,66,-0.048214026
982,88,76,-0.7434914
983,88,80,1.1700863
984,88,85,-0.0019181994
985,88,86,-0.5171861
986,88,90,0.7809442
987,88,133,-0.00022000316
988,88,139,0.16243827
989,88,144,0.16832672
990,88,151,-0.7426051
991,88,174,-0.08432497
992,89,7,-1.2990568
993,89,106,0.0050899424
994,89,111,0.24711761
995,89,122,0.16898291
996,89,130,0.039443437
997,89,134,-0.19585374
998,89,157,-0.39789033
999,89,162,-0.283267
1000,89,164,0.624411
1001,89,165,0.06092594
1002,89,166,0.0132406065
1003,89,169,-0.26088598
1004,90,24,-0.43600303
1005,90,54,-0.0052114115
1006,90,63,0.54484373
1007,90,73,0.33331752
1008,90,96,-0.14327781
1009,90,114,-0.2711053
1010,90,127,0.8903159
1011,90,138,0.025517344
1012,90,142,-0.39722115
1013,91,4,-0.22468258
1014,91,6,-1.462788
1015,91,7,-0.36171496
1016,91,11,-0.011837409
1017,91,12,0.0013617657
1018,91,16,0.12478984
1019,91,41,-0.117103174
1020,91,68,-0.044449072
1021,91,73,0.0862938
1022,91,85,-0.08650467
1023,91,104,-1.5463107
1024,91,110,0.5224754
1025,91,121,0.43744808
1026,91,132,4.2747124e-05
1027,91,139,0.303578
1028,92,11,-0.45688927
1029,92,27,0.11468946
1030,92,62,0.004125713
1031,92,63,0.02542191
1032,92,64,-0.003915271
1033,92,76,0.010481197
1034,92,85,0.06280486
1035,93,4,0.009573231
1036,93,5,-0.025275026
1037,93,6,-0.039658297
1038,93,16,0.73696876
1039,93,26,-0.15907164
1040,93,47,-0.096854195
1041,93,55,0.006071906
1042,93,63,0.32826695
1043,93,79,0.6707037
1044,93,84,-0.21640097
1045,93,103,-0.18307835
1046,93,104,-0.15437455
1047,93,108,0.00041419454
1048,93,114,-0.172208
1049,93,117,0.24428688
1050,93,122,0.07142162
1051,93,134,0.26656523
1052,93,142,0.28446317
1053,93,155,0.055182762
1054,93,164,-0.008012238
1055,93,166,0.37686726
1056,93,170,-0.0017550844
1057,94,36,-0.00010484316
1058,94,44,-0.39135465
1059,94,124,-0.2357243
1060,94,141,-0.020779893
1061,94,169,-0.27907026
1062,95,6,0.28933138
1063,95,8,-0.0020415601
1064,95,15,-0.032410678
1065,95,24,0.83757937
1066,95,81,0.23725438
1067,95,138,-0.10904218
1068,95,149,0.007635087
1069,95,166,-0.18389474
1070,95,174,-0.31957686
1071,96,6,-0.05761287
1072,96,7,0.15812829
1073,96,21,-0.31598124
1074,96,23,-0.0009855326
1075,96,63,-0.35944924
1076,96,70,0.13367473
1077,96,72,0.24619038
1078,96,74,0.15407012
1079,96,85,-0.72856027
1080,96,88,-0.3328499
1081,96,106,-0.22175634
1082,96,114,-0.26827464
1083,96,118,0.6357377
1084,96,126,-0.23504569
1085,96,129,0.117209
1086,96,134,-0.045022827
1087,96,169,-0.47446722
1088,97,20,0.0050561554
1089,98,7,0.40086305
1090,98,45,0.54907817
1091,98,63,-0.1673261
1092,98,69,-0.40487355
1093,98,119,0.03294438
1094,98,121,0.10087152
1095,98,124,0.002077551
1096,98,152,-0.00029995124
1097,99,20,-0.016529113
1098,99,21,-0.021218605
