Id,Source,Target,Weight
168,14,98,0.0028317706
169,14,131,-0.027292825
170,14,174,0.0009370416
171,15,9,0.04605811
172,15,10,-0.0001444632
173,15,26,-0.0034417065
174,15,69,-0.14831233
175,15,91,0.1857687
176,15,93,-0.016630935
177,15,113,-0.061560232
178,15,118,-0.052474447
179,15,135,0.070133716
180,15,142,0.025420059
181,15,162,0.0018778585
182,15,168,-0.19808479
183,16,23,0.079876155
184,16,38,-0.019511323
185,16,72,0.038040943
186,16,75,0.12167872
187,16,161,0.019107547
188,17,6,-0.25879723
189,17,23,-0.05884492
190,17,38,0.008112697
191,17,55,-0.03914481
192,17,58,-0.04841688
193,17,86,0.018854339
194,17,93,0.11474396
195,17,101,-0.10885941
196,17,104,-0.045428738
197,17,121,-0.07180506
198,17,122,-0.18447022
199,17,128,-0.12461045
200,17,130,-0.21494977
201,17,152,0.0033421502
202,17,164,-0.16532066
203,17,169,0.17370571
204,18,17,0.19039106
205,18,24,0.28437665
206,18,113,-0.014850767
207,18,125,-0.07652689
208,18,140,0.16753529
209,18,144,0.10816295
210,18,149,-0.09348542
211,19,37,-0.037349008
212,19,41,0.0007971035
213,19,49,0.13333629
214,19,68,0.17803347
215,19,74,0.08303428
216,19,106,0.017603343
217,19,137,-0.055971697
218,19,162,-0.15351085
219,19,165,0.29558715
220,20,18,-0.042005435
221,20,52,0.06182366
222,20,106,-0.20785153
223,20,110,-0.12701452
224,20,133,0.002045371
225,20,154,-0.1740933
226,20,156,0.07455378
227,20,165,0.15581849
228,20,166,-0.06301243
229,20,170,-0.0014212934
230,21,4,-0.0074491077
231,21,18,0.10321128
232,21,19,-0.01105315
233,21,75,-0.07281952
234,21,77,-0.05002164
235,21,91,0.07909196
236,21,109,-0.07776466
237,21,147,-0.00064195186
238,22,17,0.31651017
239,22,20,-0.067829475
240,22,34,0.16444965
241,22,37,0.016682673
242,22,62,-0.10207565
243,22,64,0.024086567
244,22,66,0.13578503
245,22,83,0.113955684
246,22,96,-0.098093644
247,22,110,-0.051425915
248,22,126,0.07676352
249,22,144,-0.060257144
250,22,146,-0.063153684
251,22,150,-0.02941039
252,23,1,-0.00016773748
253,23,20,0.008576608
254,23,25,0.022051461
255,23,40,-0.23947479
256,23,46,0.0030026934
257,23,47,-0.08992472
258,23,53,0.076089546
259,23,54,0.06613031
260,23,71,-0.029138563
261,23,128,-0.03138003
262,23,147,-0.0012439117
263,23,162,-0.18764386
264,24,48,0.00087914476
265,24,53,-0.0035601924
266,24,70,-0.08598428
267,24,100,0.13636203
268,24,116,0.12599267
269,24,118,-0.027927551
270,24,124,0.07748581
271,24,135,0.10965699
272,24,139,0.15655704
273,24,148,-0.0875702
274,25,32,0.00016613468
275,25,59,0.020101687
276,25,83,-0.0531556
277,25,129,-0.06856377
278,25,160,-0.028335957
279,25,168,0.027170183
280,26,13,0.07142044
281,26,65,-0.12906021
282,26,80,0.17379895
283,26,81,0.12578768
284,26,103,-0.17019309
285,26,160,0.051299945
286,27,23,-0.36702666
287,27,28,0.019797437
288,27,29,-0.07603103
289,27,33,-0.0655733
290,27,37,-0.106721886
291,27,41,0.035634577
292,27,89,-0.050272815
293,27,122,-0.006076481
294,27,153,-0.010533039
295,27,167,0.17800261
296,28,2,0.09532716
297,28,4,-0.11429174
298,28,6,-0.048757527
299,28,14,0.09006197
300,28,42,-0.007501189
301,28,48,0.007431622
302,28,50,-0.26657617
303,28,116,-0.24154395
304,28,126,0.17795275
305,28,136,-0.10856766
306,28,141,-0.017999478
307,28,161,-0.07784057
308,29,29,-0.042477705
309,29,43,-0.18789281
310,29,92,0.10946195
311,29,110,-0.101885706
312,29,111,-0.110870525
313,29,126,-0.11925672
314,30,7,-0.0071891025
315,30,9,0.00028556155
316,30,34,-0.0034149077
317,30,35,-0.0004615745
318,30,47,-0.001511859
319,30,61,-0.00092925446
320,30,80,-0.01185729
321,30,108,-0.00053178536
322,30,148,0.00039804867
323,30,161,-0.009555617
324,30,165,-0.002314758
325,31,13,-0.058221452
326,31,22,-0.078672215
327,31,44,0.026526699
328,31,70,0.019258901
329,31,125,0.11107597
330,31,128,-0.00012642628
331,31,131,-0.021195626
332,31,137,-0.049560737
333,31,146,-0.0015648588
334,31,158,0.0041612247
335,31,169,0.06482228
336,32,10,0.00090757466
337,32,22,0.022157717
338,32,37,-0.033964824
339,32,43,0.11416291
340,32,54,0.06783352
341,32,86,-0.13369353
342,32,144,-0.064723946
343,32,151,0.11726077
344,33,13,0.14886047
345,33,21,-0.169633
346,33,55,-0.0040471917
347,33,56,0.00038172907
348,33,60,-0.0988987
349,33,61,-0.003175557
350,33,80,-0.07547687
351,33,88,-0.1253234
352,33,122,0.10074986
353,33,166,0.10520974
354,33,174,-0.0037371928
355,34,24,0.25584853
356,34,51,-0.16843404
357,34,53,-0.0025794434
358,34,55,0.030216986
359,34,69,0.20612541
360,34,125,-0.11431953
361,34,151,-0.045264706
362,35,12,-0.008903801
363,35,26,-0.016160844
364,35,56,0.0036423528
365,35,61,-0.0019058151
366,35,63,0.022240546
367,35,68,0.12990643
368,35,74,-0.0031325887
369,35,95,-0.0012344904
370,35,107,-0.080294885
371,35,123,-0.012531754
372,35,124,0.0005565806
373,35,146,-0.0036469628
374,35,167,0.0013399853
375,35,174,-0.067022085
376,36,2,-0.044876006
377,36,7,-0.03821419
378,36,22,0.05423175
379,36,28,0.16583921
380,36,29,-0.041610967
381,36,38,0.0067620114
382,36,41,-0.06573284
383,36,42,0.006385123
384,36,47,0.037187472
385,36,70,-0.03744082
386,36,90,0.11727023
387,36,101,-0.081033714
388,36,104,-0.07895712
389,36,106,0.13312326
390,36,114,0.0023784405
391,36,121,0.06454175
392,36,137,-0.11771987
393,36,148,-0.04077747
394,36,151,-0.030736126
395,37,25,0.012387885
396,37,35,0.14602938
397,37,54,0.08201505
398,37,65,0.10971628
399,37,74,0.15485828
400,37,95,0.1766028
401,37,100,-0.11864401
402,37,118,-0.022317296
403,37,126,0.21088953
404,37,134,0.09988541
405,37,146,0.008315407
406,37,149,0.105234735
407,37,153,-0.05668354
408,37,154,-0.1405823
409,37,163,0.17943333
410,37,171,0.12531856
411,38,1,-0.006163745
412,38,23,0.26589808
413,38,68,-0.17789069
414,38,70,0.0789284
415,38,76,0.16866103
416,38,84,-0.009092322
417,38,110,-0.0330933
418,38,170,-0.038989592
419,39,4,0.19751349
420,39,24,0.24588887
421,39,36,-0.05121889
422,39,57,-0.0036559526
423,39,60,0.0010119097
424,39,91,-0.0744454
425,39,109,0.33016545
426,39,152,-0.0015146662
427,39,169,-0.00029449567
428,39,175,0.28062972
429,40,6,0.05591312
430,40,16,0.051808506
431,40,22,-0.04280539
432,40,59,-0.16591762
433,40,61,-0.0009266574
434,40,87,-0.06271483
435,40,96,-0.023686698
436,40,100,0.032774087
437,40,118,-0.17760846
438,40,122,0.16318427
439,40,132,-0.00031405158
440,40,145,-0.010626994
441,40,160,0.031516302
442,40,163,0.0005906316
443,41,10,-0.16906871
444,41,22,0.019418854
445,41,33,0.09564894
446,41,50,0.0714906
447,41,57,0.07866724
448,41,65,-0.008012346
449,41,77,0.058486026
450,41,120,0.028592423
451,42,7,0.14162767
452,42,33,-0.014673745
453,42,39,-0.010713176
454,42,82,-0.24188618
455,42,91,0.082700446
456,42,99,0.12840313
457,42,105,-0.020152992
458,42,133,-3.95847e-06
459,42,168,-0.20091245
460,43,3,-0.066935554
461,43,22,-0.17583181
462,43,44,-0.32941195
463,43,74,-0.005354345
464,43,91,-0.059649363
465,43,106,0.009080002
466,43,107,-0.028965537
467,43,112,-0.31930962
468,43,115,-0.0011157081
469,43,120,0.00048322877
470,43,145,0.009641733
471,43,153,-0.05310249
472,43,154,-0.046608526
473,43,175,-0.41739655
474,44,8,-0.19115657
475,44,15,0.039302878
476,44,17,0.15708783
477,44,63,-0.39500794
478,44,67,0.011146259
479,44,109,0.13139842
480,44,130,0.03276213
481,44,161,-0.041052304
482,44,170,-0.11791837
483,45,8,0.015628234
484,45,10,0.0012609723
485,45,12,-0.12973125
486,45,33,-0.0020583365
487,45,46,0.05381969
488,45,76,0.22833982
489,45,78,-0.0081185745
490,45,89,-0.033165544
491,45,120,0.00072385115
492,45,148,0.059910893
493,45,161,-0.02724047
494,46,30,0.0011366105
495,46,68,0.20399119
496,46,69,-0.09426369
497,46,72,-0.12060378
498,46,80,-0.04999307
499,46,83,0.019577278
500,46,118,-0.008815776
501,46,151,0.055837303
502,46,157,0.07694695
503,46,158,-0.045572754
504,47,32,-0.0403319
505,47,63,-0.11299627
506,47,129,-0.011617984
507,47,150,-0.018089069
508,47,160,0.13893968
509,47,161,0.0994045
510,47,174,-0.15985198
511,48,2,0.18118045
512,48,7,0.07676798
513,48,12,-0.06738016
514,48,18,-0.019585919
515,48,59,0.06657839
516,48,69,0.27849874
517,48,77,0.11787585
518,48,80,-0.054696526
519,49,9,-0.03117461
520,49,29,-0.025578702
521,49,47,0.049640063
522,49,100,0.15683837
523,49,116,0.049151927
524,49,127,0.030421514
525,49,138,-0.11374676
526,49,154,-0.003979963
527,49,158,7.3528245e-05
528,49,164,-0.24459274
529,50,58,0.08778144
530,50,69,0.20425704
531,50,86,-0.056510232
532,50,106,-0.18662027
533,50,130,0.22286414
534,50,133,0.15212984
535,50,143,-0.14731218
536,50,164,0.031839047
537,51,27,-0.033978768
538,51,48,0.07460173
539,51,114,0.082738236
540,51,119,-0.18600227
541,51,126,-0.063231826
542,51,130,-0.2361956
543,51,146,-0.008481354
544,51,160,0.07530688
545,51,174,-0.117074564
546,52,0,-0.04942778
547,52,8,0.010410946
548,52,19,-0.054587208
549,52,86,0.096088916
550,52,94,0.22696224
551,52,99,0.0036349108
552,52,107,0.013034545
553,52,121,0.16641718
554,52,128,-0.0957234
555,52,129,-0.1614172
556,52,133,0.003361792
557,52,138,0.063793
558,52,143,0.0031432873
559,52,144,0.11974094
560,52,158,0.0015280352
561,53,10,-0.0014817386
562,53,17,0.35231307
563,53,31,-0.0873429
564,53,38,-0.0100943865
565,53,75,-0.06592719
566,53,83,-0.058393963
567,53,107,0.10179117
568,53,110,-0.0035112351
569,53,111,-0.0815977
570,53,123,-0.017833674
571,53,126,0.08909827
572,53,139,0.029861482
573,53,145,-0.010337351
574,53,149,0.03878963
575,53,155,-0.015025313
576,54,1,0.0006391649
577,54,35,-0.07760176
578,54,38,0.0095900865
579,54,40,-0.0009531643
580,54,45,-0.026855737
581,54,48,0.074504875
582,54,52,-0.11471204
583,54,61,-0.00079732644
584,54,87,-0.021162596
585,54,93,0.069656804
586,54,138,0.048208944
587,54,158,-0.008021717
588,54,167,0.07832746
589,54,174,-0.11151615
590,54,175,0.059951983
591,55,10,0.0050586164
592,55,16,0.08079454
593,55,32,-0.0025093125
594,55,56,0.22985068
595,55,64,0.057550356
596,55,69,0.16150837
597,55,78,-0.14334655
598,55,104,0.11113189
599,55,117,0.15084723
600,55,120,-0.057120197
601,55,168,-0.0025639024
602,56,11,-0.013747952
603,56,24,0.22150935
604,56,30,0.009534016
605,56,66,-0.12043052
606,56,96,0.042329773
607,56,124,0.005384653
608,56,135,-0.05095149
609,56,146,-0.08039281
610,56,149,-0.025303237
611,56,154,-0.1705793
612,57,19,0.008459203
613,57,52,0.044149335
614,57,66,0.008591186
615,57,82,-0.23457971
616,57,90,0.1780651
617,57,93,0.1366229
618,57,98,0.003149176
619,57,117,-0.022536878
620,57,133,-0.10201047
621,57,139,0.27214095
622,57,143,0.18095005
623,58,6,0.0140441675
624,58,44,0.061643362
625,58,54,-0.002924603
626,58,80,-0.005694891
627,58,83,0.058244195
628,58,86,0.01061749
629,58,96,0.08247319
630,58,167,-0.014393544
631,58,169,-0.045956988
632,59,15,-0.15655406
633,59,22,0.0026218316
634,59,25,-0.012216544
635,59,39,-0.12409033
636,59,51,0.13344406
637,59,93,0.0033558311
638,59,125,0.06593106
639,59,143,0.17144795
640,59,145,0.11412917
641,59,149,0.024343917
642,59,150,0.056636866
643,59,163,-0.037462633
644,59,168,-0.026186436
645,60,1,0.0015606908
646,60,9,-0.10430565
647,60,51,0.07880073
648,60,61,-0.00014955323
649,60,88,0.09280369
650,60,98,-0.0021721448
651,60,103,-0.07095852
652,60,104,-0.0041265488
653,60,120,0.0012228978
654,60,160,0.0007467425
655,60,162,0.08789823
656,60,169,0.044044442
657,60,173,-0.1396207
658,60,174,-0.044432055
659,61,6,-0.040666375
660,61,40,0.10264225
661,61,97,-0.12462911
662,61,111,-0.022248851
663,61,141,-0.0065461546
664,61,154,0.086306185
665,61,157,0.013767686
666,61,166,0.21209784
667,61,171,0.044401027
668,62,8,0.026566165
669,62,31,-0.08657968
670,62,35,0.06347392
671,62,40,-0.07805172
672,62,48,-1.902855e-05
673,62,64,-0.1611511
674,62,69,0.21222506
675,62,76,0.28892323
676,62,98,-0.017602084
677,62,122,-0.02429999
678,63,6,-0.097889096
679,63,12,-0.0599762
680,63,17,-0.12884437
681,63,22,-0.023183772
682,63,39,-0.044963885
683,63,56,-3.269952e-05
684,63,67,0.035899885
685,63,125,-0.10046803
686,63,143,0.07492236
687,63,157,0.03911557
688,64,0,-0.06850568
689,64,18,0.00066853524
690,64,29,-0.18476768
691,64,35,-0.13712648
692,64,107,-0.030270573
693,64,165,-0.058210853
694,64,169,0.071268804
695,64,172,0.041254915
696,64,173,-0.03624035
697,65,12,0.04405778
698,65,15,0.17161608
699,65,40,-0.051148124
700,65,52,-0.03370581
701,65,61,0.015043266
702,65,70,0.044316657
703,65,78,-0.0026647903
704,65,96,0.07792991
705,65,105,-0.02594581
706,65,118,-0.01113179
707,65,156,0.16354385
708,65,160,-0.12683663
709,65,165,0.1196784
710,65,172,0.004279501
711,66,6,-0.017060457
712,66,20,-0.006563175
713,66,39,0.019088075
714,66,55,0.10541323
715,66,89,0.017000668
716,66,116,0.18283948
717,66,117,0.0095717935
718,66,134,-0.07020282
719,66,135,0.12940048
720,66,150,0.019591637
721,66,151,0.05072272
722,66,163,-0.11313282
723,67,19,-0.011354893
724,67,31,-0.0914024
725,67,35,0.12478098
726,67,49,-0.06423841
727,67,70,0.13624634
728,67,113,0.039653666
729,67,122,-0.05557476
730,67,126,0.12466676
731,67,155,-0.0068043573
732,67,174,0.09218335
733,68,6,0.071363896
734,68,29,-0.0067712115
735,68,42,0.17734264
736,68,47,-0.06076167
737,68,66,0.010418895
738,68,91,-0.14448488
739,68,130,-0.00013880234
740,68,135,0.0049511245
741,68,149,-0.110648505
742,69,65,0.0739182
743,69,66,-0.16054308
744,69,73,-0.14183275
745,69,98,-0.05844212
746,69,114,-0.033988405
747,69,128,0.024353106
748,69,149,-0.024295123
749,69,158,0.029082341
750,69,175,0.24574709
751,70,0,0.28728127
752,70,8,-0.014637882
753,70,21,0.022576394
754,70,51,-0.17593706
755,70,55,-0.18943012
756,70,62,-0.18542288
757,70,84,-0.11896016
758,70,89,0.06760257
759,70,149,-0.13491647
760,70,173,0.16281608
761,71,19,-0.049124446
762,71,21,0.012640483
763,71,34,0.17799379
764,71,51,0.21711105
765,71,57,0.21484634
766,71,60,-0.082657546
767,71,103,-0.041404057
768,71,121,-0.009763926
769,71,129,0.07874268
770,71,141,0.05666688
771,71,143,-0.054850295
772,71,161,-0.09199994
773,71,162,0.059578843
774,71,165,-0.22181873
775,72,26,-0.001953332
776,72,54,-0.059207667
777,72,55,0.12076234
778,72,62,0.0196632
779,72,65,0.06517312
780,72,103,0.003488187
781,72,106,-0.011531332
782,72,139,0.18866172
783,72,157,-0.2608706
784,72,167,0.0034972883
785,73,0,-0.012260196
786,73,24,0.30192298
787,73,61,0.016288685
788,73,64,2.3398141e-05
789,73,87,-0.09100871
790,73,132,0.13818362
791,73,169,-0.23257135
792,73,174,0.046913758
793,74,21,0.055285353
794,74,31,-0.09073412
795,74,36,0.08647701
796,74,46,0.0032013864
797,74,77,0.13060154
798,74,86,-0.076330334
799,74,124,-0.035054162
800,74,125,-0.01510688
801,74,128,0.04862111
802,74,164,-0.073249675
803,74,168,-0.0054095206
804,75,9,-0.08366253
805,75,15,-0.3112347
806,75,30,-0.044077236
807,75,43,-0.08887542
808,75,50,0.14789182
809,75,61,-0.009975417
810,75,81,0.08100826
811,75,96,-0.07566129
812,75,101,0.007855372
813,75,142,-0.08834733
814,75,157,-0.04370474
815,75,162,0.09702371
816,76,33,0.006308508
817,76,41,-0.09449373
818,76,43,-0.08006594
819,76,44,0.01753916
820,76,50,0.04689713
821,76,57,0.15499438
822,76,86,-0.07902677
823,76,164,0.049255185
824,77,12,-0.09811235
825,77,29,-0.025225304
826,77,69,0.19565456
827,77,85,-0.027437147
828,77,106,-0.036365
829,77,111,0.105337396
830,77,133,0.07579428
831,77,142,-0.14413285
832,77,145,-0.009941967
833,78,1,0.0007660806
834,78,2,-0.060827076
835,78,14,-0.31254727
836,78,29,0.12681897
837,78,41,-0.011293143
838,78,56,0.104544565
839,78,66,0.1455379
840,78,69,0.23632155
841,78,120,0.00024506776
842,78,121,0.1050343
843,78,124,-0.030211864
844,78,142,0.12966609
845,78,150,-0.001418591
846,78,155,0.05078444
847,79,5,-0.15637726
848,79,70,0.03329341
849,79,83,0.17390446
850,79,98,-0.0067693098
851,79,110,-0.10575133
852,79,123,-0.06551078
853,79,124,-0.01596182
854,79,134,0.066498645
855,79,143,0.00385879
856,79,145,-0.0035379506
857,79,149,0.25589305
858,80,40,0.009081275
859,80,65,-0.061538815
860,80,71,-0.11076337
861,80,81,0.12374464
862,80,118,0.024333948
863,80,121,0.063242845
864,80,141,-0.010429921
865,80,154,0.15121658
866,80,166,0.081016526
867,81,1,0.0004724046
868,81,7,-0.09051342
869,81,22,0.18480723
870,81,59,0.257911
871,81,74,-0.17294787
872,81,99,0.07972053
873,81,119,-0.02662223
874,81,123,0.030197775
875,82,16,0.048413426
876,82,60,0.13293076
877,82,65,-0.019423597
878,82,76,0.29324728
879,82,84,-0.01296892
880,82,101,-0.002223563
881,82,119,-0.028965779
882,82,148,0.012450895
883,82,168,0.11110811
884,83,10,0.0008111562
885,83,11,-0.052087292
886,83,17,-0.08727235
887,83,25,-0.008189147
888,83,32,0.0016573077
889,83,36,0.27535775
890,83,50,0.07544458
891,83,77,0.0019229883
892,83,78,0.0005240212
893,83,118,0.0637524
894,83,125,-0.052643694
895,83,154,-0.002204285
896,83,169,0.06988918
897,83,175,-0.40193784
898,84,1,-0.0007386247
899,84,28,-0.01771678
900,84,33,0.042319153
901,84,54,-0.004793923
902,84,73,-0.22520868
903,84,81,-0.13882059
904,84,87,0.028779078
905,84,88,0.05788798
906,84,103,0.12278698
907,84,134,0.029864673
908,84,152,-0.030254526
909,84,153,-0.12117857
910,84,154,-0.05911337
911,84,168,0.069237925
912,84,171,0.23295033
913,84,172,-0.2291455
914,85,7,-0.019736165
915,85,47,0.0012741471
916,85,52,-0.04528926
917,85,57,0.21225922
918,85,59,0.057513766
919,85,92,-0.05470012
920,85,139,0.067948535
921,85,156,0.012723456
922,86,14,0.0011413085
923,86,19,0.00042996803
924,86,29,-0.0023673172
925,86,32,0.0027037682
926,86,76,-0.08216855
927,86,93,-0.00017605652
928,86,95,0.00082263583
929,86,104,0.10281642
930,86,119,0.024101544
931,86,121,0.0012575069
932,86,164,-0.01688737
933,86,172,-0.008025414
934,87,3,0.049364634
935,87,7,-0.016084889
936,87,17,-0.11444131
937,87,37,-0.0033325816
938,87,55,0.09362125
939,87,62,0.1931433
940,87,67,0.010776173
941,87,71,-0.12044399
942,87,75,-0.015626265
943,87,82,-0.19145665
944,87,85,-0.011720923
945,87,135,0.0796217
946,87,136,0.010976183
947,87,142,0.016039286
948,87,147,0.0012539577
949,87,158,-0.047422037
950,87,166,0.12865333
951,88,9,-0.06783885
952,88,16,-0.1323888
953,88,20,-0.028593445
954,88,42,-0.27561364
955,88,47,0.022559749
956,88,58,0.17026944
957,88,85,-0.06461807
958,88,147,0.0015310968
959,88,152,0.013752457
960,88,160,-0.008935285
961,89,7,-0.045748055
962,89,20,0.050791137
963,89,33,0.099730805
964,89,38,-0.05451518
965,89,50,-0.033457402
966,89,74,0.29954255
967,89,76,0.29017517
968,89,121,-0.035357025
969,89,146,0.007836842
970,89,149,-0.13251379
971,89,152,0.0018125116
972,89,162,-0.0815663
973,89,163,0.14949507
974,89,164,0.20371875
975,90,64,-0.0073462394
976,90,71,-0.003846242
977,90,94,0.08925192
978,90,100,-0.13023658
979,90,115,-0.0014810208
980,90,120,-0.11057004
981,90,121,0.03529514
982,90,126,-0.1769343
983,90,144,0.11469127
984,90,149,0.058499392
985,90,163,-0.006603044
986,91,4,-0.090056516
987,91,23,0.11306225
988,91,33,0.16372381
989,91,37,0.026780615
990,91,42,0.011903118
991,91,59,-0.02301726
992,91,73,-0.03298978
993,91,100,-0.029899789
994,91,104,-0.01163676
995,91,105,-0.12891714
996,91,127,0.028848317
997,91,133,0.047767393
998,91,150,-0.008476193
999,92,1,0.0014650837
1000,92,37,0.07114723
1001,92,81,0.03607121
1002,92,84,-0.10189882
1003,92,90,0.0028894874
1004,92,108,0.18929544
1005,92,119,0.0016387565
1006,92,129,-0.06056985
1007,92,163,0.23437855
1008,92,166,-0.052092247
1009,93,13,-0.024773747
1010,93,26,-0.14181724
1011,93,36,-0.053700533
1012,93,41,0.09870008
1013,93,63,0.20603414
1014,93,67,0.12007412
1015,93,70,0.09266385
1016,93,87,-0.3262089
1017,93,112,-0.03795764
1018,93,114,-0.16002373
1019,93,118,0.1137869
1020,93,126,0.18818031
1021,93,155,0.17750701
1022,93,163,0.16218266
1023,93,174,-0.004918643
1024,94,38,-0.021896396
1025,94,45,0.16996214
1026,94,65,0.045379475
1027,94,94,-0.005681624
1028,94,118,0.07382517
1029,95,14,0.047281858
1030,95,34,0.07915529
1031,95,43,0.034101762
1032,95,98,0.002964602
1033,95,118,-0.024133863
1034,95,138,0.075652115
1035,95,141,-0.18360348
1036,96,6,-0.020517714
1037,96,25,-0.004616319
1038,96,31,0.06687685
1039,96,36,0.32201132
1040,96,70,0.0023408548
1041,96,73,0.16329046
1042,96,74,-0.056401964
1043,96,79,-0.018883476
1044,96,88,-0.14664422
1045,96,114,0.1329879
1046,96,116,0.111228935
1047,96,117,0.12552832
1048,96,119,0.044297565
1049,96,125,0.14637454
1050,96,132,-0.1115042
1051,96,151,0.13034849
1052,97,16,-7.6545635e-05
1053,97,40,-0.11245069
1054,97,64,0.032207213
1055,97,66,0.0009571837
1056,97,68,0.06513184
1057,97,78,0.00014486013
1058,97,80,0.13070244
1059,97,86,0.052199095
1060,97,107,-0.074557275
1061,97,112,0.020578014
1062,97,135,-3.8545204e-05
1063,97,139,-0.091296345
1064,97,146,0.00041520142
1065,97,165,0.23460758
1066,98,1,5.4779754e-05
1067,98,3,0.051046006
1068,98,19,0.03395968
1069,98,64,0.38081095
1070,98,83,-0.22195053
1071,98,113,0.046293046
1072,98,124,-0.14894378
1073,98,126,0.034961633
1074,98,132,0.00051896565
1075,98,141,0.15751964
1076,98,142,0.11265771
1077,98,160,0.010637583
1078,99,9,0.06957789
1079,99,12,0.21949334
1080,99,21,-0.031757906
1081,99,52,0.0017424591
1082,99,61,-0.008910159
1083,99,65,0.039496835
1084,99,75,-0.002884231
1085,99,104,-0.09571107
1086,99,137,-0.09146726
1087,100,45,-0.014438679
1088,100,53,-0.0016683602
1089,100,63,0.03020034
1090,100,72,-0.0038353181
1091,100,76,0.22672273
1092,100,117,0.0937551
1093,100,157,0.02174034
1094,100,173,-0.019332543
1095,101,3,0.004888893
1096,101,7,-0.0552104
1097,101,10,0.002421592
