Id,Source,Target,Weight
244,18,35,0.0045633316
245,18,68,-0.61626023
246,18,85,-0.41436297
247,18,96,0.31563357
248,18,106,0.1173184
249,18,112,0.0003004198
250,18,117,0.0021080363
251,18,119,-0.11082919
252,18,129,-0.2420191
253,18,139,-0.116639696
254,18,143,-0.0003847881
255,18,151,-0.5361785
256,18,162,0.009976262
257,18,166,0.026154216
258,19,3,0.1371465
259,19,4,0.031927735
260,19,6,-0.24411865
261,19,54,0.4640606
262,19,55,-0.092665665
263,19,61,0.53243065
264,19,68,1.05305
265,19,73,0.31093326
266,19,79,-0.025326815
267,19,106,-0.11522311
268,19,110,0.69272673
269,19,114,-0.31945848
270,19,151,-1.5013419
271,19,162,-0.62416315
272,19,165,0.91766334
273,20,6,1.0094935
274,20,13,-0.014724155
275,20,27,0.0013695846
276,20,55,0.1705633
277,20,106,-0.15237728
278,20,121,0.053873304
279,20,159,0.16001527
280,21,0,0.00053698703
281,21,5,0.73859155
282,21,27,-0.05364343
283,21,37,-0.065009914
284,21,70,0.12713037
285,21,73,0.1969908
286,21,122,0.038051713
287,21,157,-0.14570995
288,21,166,-0.07622399
289,21,171,-0.043549076
290,21,175,-0.06409997
291,22,2,0.35503918
292,22,34,0.8339539
293,22,37,-0.66592526
294,22,72,-0.09629389
295,22,95,0.0014242928
296,22,96,0.3387921
297,22,110,-0.25651476
298,22,121,-0.06316728
299,22,126,0.3439341
300,22,161,0.39735785
301,22,170,-0.004481813
302,23,6,0.052955627
303,23,11,-0.28271055
304,23,40,-0.8765039
305,23,42,-0.011658091
306,23,47,-0.037442215
307,23,71,-0.25444213
308,23,74,0.018980976
309,23,76,0.04994046
310,23,88,-0.0019632669
311,23,91,-0.017928282
312,23,149,0.15843199
313,23,162,-0.33831143
314,24,11,0.032620393
315,24,37,0.06906511
316,24,44,0.0039938916
317,24,61,0.07453188
318,24,68,0.278965
319,24,70,-0.032594208
320,24,90,-0.06104472
321,24,113,0.20149308
322,24,123,-0.09672342
323,24,124,0.2974639
324,24,140,-1.2211676e-05
325,24,141,0.28637868
326,25,9,0.00086771854
327,25,19,0.006400538
328,25,46,-0.011491766
329,25,73,-0.004729064
330,25,78,-0.18224718
331,25,110,-0.00034339348
332,25,112,-0.00063244
333,26,13,0.15497002
334,26,44,-0.008386711
335,26,73,0.0044019315
336,26,89,0.004470934
337,26,112,-0.08000685
338,26,117,0.008545047
339,26,121,0.031866293
340,26,142,-0.062438965
341,26,157,-0.004951316
342,26,169,-0.01896334
343,27,7,-0.0070517217
344,27,9,-0.008631198
345,27,11,0.17818232
346,27,17,0.29619786
347,27,47,-0.019270824
348,27,58,-0.0068920273
349,27,63,-0.4462634
350,27,79,0.0071053402
351,27,88,-0.08492613
352,27,103,-0.012717983
353,27,111,-0.23472047
354,27,114,0.22325256
355,27,119,0.14264245
356,27,142,0.042937465
357,27,162,0.2618077
358,28,5,0.0066956473
359,28,48,5.666734e-06
360,28,73,0.4128927
361,28,86,0.19820192
362,28,90,0.029229397
363,28,113,-0.022328353
364,28,119,0.0966489
365,28,126,0.071597055
366,29,9,0.27234238
367,29,58,-0.0007844743
368,29,80,-0.07386497
369,29,112,-0.015880099
370,29,113,0.01095322
371,29,157,0.04954314
372,29,174,-0.21964814
373,30,15,0.00040768294
374,30,170,-0.0010046624
375,30,173,0.00041990785
376,31,11,-0.0015389802
377,31,20,-0.90263855
378,31,22,-0.26805162
379,31,44,-0.035995964
380,31,63,0.079371944
381,31,125,0.04970151
382,32,44,0.020395437
383,32,47,0.0005855867
384,32,142,0.00090464164
385,33,19,-0.31186667
386,33,27,-0.006567983
387,33,44,-0.1628929
388,33,63,0.39578006
389,33,84,0.0021906435
390,33,96,0.0025632398
391,33,118,0.015880814
392,33,174,0.30393332
393,34,2,-0.14121662
394,34,35,0.38945168
395,34,55,0.32403827
396,34,58,-0.0980968
397,34,73,-0.00068924483
398,34,86,0.0034901514
399,34,111,0.022495857
400,34,166,-0.1527341
401,34,171,-0.27478272
402,35,42,0.2912341
403,35,66,0.18269855
404,35,68,1.076855
405,35,71,0.14036073
406,35,122,-0.294002
407,35,157,-0.512488
408,36,2,-0.00084450975
409,36,3,0.0019809916
410,36,7,-0.29840162
411,36,20,0.0054902807
412,36,28,0.15953246
413,36,37,0.015768293
414,36,91,-0.013712036
415,36,106,0.17867908
416,36,122,0.0099950805
417,36,124,-0.10775288
418,36,157,-0.008801252
419,37,6,-0.44905132
420,37,34,0.11540327
421,37,61,-0.04616212
422,37,62,-0.1381251
423,37,68,0.17357896
424,37,70,-0.14023516
425,37,85,-0.2097049
426,37,104,-0.2288196
427,37,118,-0.99785554
428,37,124,0.32297435
429,37,126,0.16008282
430,37,137,-0.10151116
431,37,151,-0.17541777
432,38,4,0.049088944
433,38,10,-6.330141e-05
434,38,34,0.0072341915
435,38,68,-1.1365149
436,38,104,0.008509772
437,38,127,0.2890825
438,38,150,-0.00027271168
439,38,165,0.32421252
440,38,170,-0.77836
441,39,2,-0.0007007274
442,39,55,0.0019312366
443,39,156,-0.0007284612
444,40,3,0.012570249
445,40,9,-0.4945625
446,40,27,-0.031519916
447,40,44,0.03968848
448,40,58,-0.44329298
449,40,63,-0.04230151
450,40,66,0.03804185
451,40,85,-0.0040202755
452,40,111,0.2173775
453,40,139,-0.11990327
454,40,157,-1.1337755
455,40,162,0.0025531678
456,41,19,-0.16414103
457,41,34,-0.5188828
458,41,40,-0.44017708
459,41,44,0.04293627
460,41,55,0.09530246
461,41,91,-0.3032244
462,41,95,-0.00013617646
463,41,102,0.029096033
464,41,113,0.009563768
465,41,122,0.29975274
466,42,6,-0.1651533
467,42,7,0.25950724
468,42,15,-0.37877196
469,42,17,0.8506876
470,42,29,-0.14199896
471,42,46,0.0010661215
472,42,47,0.01863936
473,42,67,0.011635283
474,42,81,0.029107505
475,42,90,-0.21054986
476,42,106,-0.0050830394
477,42,111,-0.7192376
478,42,119,0.2655308
479,42,126,0.046563834
480,42,127,0.25694865
481,42,133,-0.0008573717
482,42,139,-1.0355277
483,42,164,-0.087620765
484,42,169,0.22236057
485,42,175,0.054199748
486,43,22,-0.88884693
487,43,34,0.2257278
488,43,40,0.02098463
489,43,42,-0.51899785
490,43,88,0.7066362
491,43,110,0.33075777
492,43,112,-0.96737766
493,43,130,-0.28113955
494,43,134,-0.08250272
495,43,140,-0.00033616292
496,43,141,0.14875913
497,44,7,0.054523643
498,44,13,-0.017248685
499,44,21,0.002129861
500,44,37,-0.4366531
501,44,55,0.6119526
502,44,63,-1.8391976
503,44,76,-0.48203802
504,44,86,0.019468531
505,44,104,0.013943324
506,44,106,-0.023002863
507,45,15,-0.0008066111
508,45,76,0.6740707
509,45,91,0.045514394
510,45,157,0.12262942
511,45,159,-1.1462488
512,46,3,0.008937394
513,46,8,-0.027547874
514,46,69,0.14329733
515,46,97,-1.2252759e-05
516,46,124,0.18402971
517,46,150,0.00017094871
518,47,26,-0.0010403924
519,47,37,0.38576958
520,47,52,-0.0022351134
521,47,63,-0.5349401
522,47,89,0.010935215
523,47,103,0.0017133072
524,47,114,-0.13474178
525,47,127,0.027693683
526,47,134,-0.0036446464
527,48,3,0.032199062
528,48,29,-0.0014661439
529,48,44,-0.018696183
530,48,58,0.013447742
531,49,40,0.14055575
532,49,59,-9.232543e-05
533,49,85,-0.46155143
534,49,119,-0.23062077
535,49,164,-0.6752177
536,50,27,0.25670436
537,50,85,0.5040916
538,50,86,-0.347627
539,50,88,0.0065232394
540,50,92,3.42219e-05
541,50,96,-0.024658877
542,50,103,-0.29454094
543,50,114,-0.6465053
544,50,126,0.012514704
545,50,130,0.16167311
546,50,134,0.0444686
547,50,142,-0.009634842
548,50,162,-0.01871169
549,50,168,-0.16927828
550,50,171,0.053940706
551,51,44,0.06897601
552,51,73,-0.042498186
553,51,80,-0.10127619
554,51,88,-0.36399132
555,51,112,-0.07284847
556,51,130,-0.15892012
557,51,151,0.23758797
558,52,5,-0.008081019
559,52,6,0.057720818
560,52,9,-0.0021405485
561,52,11,-0.0024748696
562,52,15,-0.07059951
563,52,54,0.6777703
564,52,68,-0.0015675311
565,52,71,-0.06258759
566,52,86,0.084315844
567,52,96,-0.18134621
568,52,104,0.060682345
569,52,116,-0.0023004296
570,52,128,-0.074296445
571,52,164,0.2084638
572,52,167,9.363878e-05
573,53,17,0.45936543
574,53,76,-0.0011954891
575,53,120,-0.0021696477
576,53,122,0.0056298855
577,53,126,0.04447728
578,53,163,0.0010942585
579,54,13,0.0019962606
580,54,19,0.04969563
581,54,23,-0.0011226279
582,54,37,0.99871117
583,54,45,-0.04060306
584,54,51,-0.45840645
585,54,76,0.28335455
586,54,79,0.50696903
587,54,86,0.13005663
588,54,90,-0.09673824
589,54,91,0.057519466
590,54,93,-0.25830793
591,54,94,0.15602443
592,54,110,-0.00044006523
593,54,138,0.24398862
594,54,139,0.79618305
595,54,155,-0.0017989897
596,54,157,-0.10804467
597,54,168,0.06723419
598,54,174,-0.43217024
599,55,22,0.5516377
600,55,37,-0.4075306
601,55,46,-0.054028735
602,55,73,0.38954103
603,55,80,0.07975277
604,55,88,0.034731727
605,55,91,-0.0038901246
606,56,8,-0.0031463804
607,57,37,0.18896854
608,57,40,-0.0070581357
609,57,55,0.005101606
610,57,71,-0.24699263
611,57,84,-0.25432494
612,57,90,0.2279976
613,57,94,-0.0036870649
614,57,103,-0.0243215
615,57,111,-0.1498499
616,57,114,-0.049692906
617,57,127,0.023103211
618,57,136,0.0011439228
619,57,139,0.27274555
620,57,165,-0.08188048
621,57,175,-0.039167225
622,58,3,-0.12827797
623,58,9,0.1020218
624,58,91,-0.1018279
625,58,114,-0.04537546
626,58,121,-0.0495629
627,58,165,-0.37621897
628,59,17,0.029327946
629,59,27,-0.103788376
630,59,51,0.12328011
631,59,52,-0.0035115094
632,59,58,-0.015724951
633,59,87,0.000502667
634,59,96,0.07984522
635,59,103,-0.09088428
636,60,54,-0.06856436
637,60,63,-0.046028163
638,60,85,-0.44125888
639,60,114,0.740658
640,60,166,-0.32958177
641,61,13,0.621855
642,61,49,-0.0008140169
643,61,85,-0.0023513252
644,61,87,0.000107248285
645,61,89,0.05409694
646,61,110,0.07148603
647,61,117,-0.10383487
648,61,121,-0.0041626254
649,62,42,0.36410797
650,62,72,0.25667918
651,62,79,0.041081637
652,62,106,0.07266073
653,62,110,-0.423087
654,62,121,0.058957368
655,62,122,-0.007593405
656,62,138,0.66049224
657,62,162,-0.004788446
658,62,171,0.15557335
659,63,3,0.53938526
660,63,4,1.0211084
661,63,6,-0.72486335
662,63,9,-0.46375102
663,63,13,-0.007771115
664,63,24,-0.31424892
665,63,51,-0.13453215
666,63,54,-0.04806204
667,63,83,0.2845773
668,63,93,0.54409647
669,63,96,-0.24492776
670,63,122,0.09700459
671,63,130,-0.14714612
672,63,139,0.008342332
673,63,151,-0.16109289
674,63,164,0.012031886
675,63,165,0.9251301
676,63,166,0.3260243
677,63,169,-0.27213338
678,63,171,-1.2807844
679,63,175,-0.0053934846
680,64,7,-0.3890238
681,64,28,0.0027433229
682,64,34,3.9844686e-05
683,64,42,0.23174575
684,64,48,-0.0007066678
685,64,63,0.34756908
686,64,66,0.21190444
687,64,112,-0.02849663
688,64,113,0.009219441
689,64,122,0.040836122
690,64,164,-0.0021453707
691,64,165,0.014498192
692,65,3,-0.011667141
693,65,15,-0.044077724
694,65,40,-0.0015975467
695,65,63,0.04172651
696,65,88,0.14876564
697,65,94,-0.38350195
698,65,104,-0.2837831
699,65,107,2.9556977e-05
700,65,126,-0.028649181
701,65,137,0.0009893213
702,65,169,0.023303468
703,66,34,-0.16331083
704,66,51,-0.002874618
705,66,70,0.053870402
706,66,72,0.03720546
707,66,90,0.2584153
708,66,99,-3.0150113e-06
709,66,123,0.835224
710,66,134,-0.53534573
711,66,141,-0.7057884
712,67,2,0.110725924
713,67,4,0.06719106
714,67,28,0.05251035
715,67,35,0.26656988
716,67,73,-0.039408695
717,67,90,0.13857587
718,67,91,-0.050677743
719,67,104,0.24554604
720,67,123,-0.014471834
721,67,170,-0.0084308665
722,67,171,-0.91148686
723,67,173,-0.00039535883
724,67,175,0.16668063
725,68,6,1.6554686
726,68,24,0.54690796
727,68,34,0.06612329
728,68,37,-0.21318313
729,68,42,0.6866731
730,68,66,0.014596065
731,68,67,0.0046241004
732,68,106,-0.009645863
733,68,119,1.6724986
734,68,123,-0.8828664
735,68,129,0.28991747
736,68,165,-0.1144668
737,69,20,0.24971046
738,69,54,0.03557672
739,69,68,-0.007260644
740,69,79,-0.046493433
741,69,156,0.00018600002
742,69,175,0.43264228
743,70,2,0.040578857
744,70,15,0.16321245
745,70,17,-0.006708023
746,70,37,-0.04282966
747,70,45,0.004735787
748,70,51,-0.88201374
749,70,54,-0.2682042
750,70,61,0.30421066
751,70,74,0.3633885
752,70,83,-0.33002585
753,70,85,-0.13728385
754,70,102,-0.00085434044
755,70,118,0.015825704
756,70,162,-0.048583243
757,71,4,0.0022025532
758,71,6,-0.047316145
759,71,8,0.07799154
760,71,9,-1.0409247
761,71,26,0.0679232
762,71,45,-0.002166315
763,71,63,0.13446246
764,71,66,0.032723937
765,71,83,0.007197396
766,71,85,-0.19699578
767,71,88,0.44882601
768,71,104,-0.044222273
769,71,114,0.107132405
770,71,127,0.03512547
771,71,129,1.576479
772,71,161,-0.96889544
773,71,165,-0.5793755
774,71,174,-0.00032892264
775,71,175,0.8504961
776,72,2,-0.35631424
777,72,19,0.14181267
778,72,22,-0.07030037
779,72,44,0.0066994005
780,72,68,-0.5458593
781,72,71,0.013922476
782,72,93,-0.7697654
783,72,125,0.0043909126
784,72,157,-0.9605878
785,72,161,0.57025963
786,73,8,0.043548048
787,73,27,-0.13329703
788,73,58,-0.0022403477
789,73,66,0.0152122695
790,73,82,0.68814915
791,73,83,0.03460939
792,73,85,0.015158528
793,73,86,0.077822715
794,73,90,0.3577587
795,73,102,0.0058146957
796,73,114,0.058459774
797,73,115,0.21203174
798,73,121,-0.0052641123
799,73,129,-0.119047105
800,73,134,-0.18085593
801,73,144,-0.014313569
802,73,149,0.0011676222
803,74,12,-0.69269365
804,74,15,0.0016492945
805,74,40,-0.2254098
806,74,45,-0.06220794
807,74,54,0.15394025
808,74,63,-0.11676917
809,74,68,0.019979756
810,74,70,-0.054355197
811,74,84,-0.16495983
812,74,93,-0.4977133
813,74,106,-0.07300631
814,74,114,-0.1955876
815,74,117,-0.058185693
816,74,124,-0.6938677
817,74,127,0.18474029
818,74,142,0.07218443
819,74,161,-0.3929418
820,74,164,-0.04838154
821,75,2,0.14285924
822,75,5,0.4486975
823,75,6,0.03920811
824,75,9,-0.3481906
825,75,51,-0.18946971
826,75,55,-0.12961204
827,75,63,-0.38497204
828,75,71,-0.03401515
829,75,88,-0.28135055
830,75,112,0.71560085
831,75,130,0.057198882
832,75,142,-0.25534815
833,75,164,0.009709737
834,75,166,0.021534152
835,75,168,-0.019901706
836,76,7,0.7693492
837,76,17,-0.33589235
838,76,21,1.8671696
839,76,42,-0.8289396
840,76,44,-0.010258245
841,76,63,-0.23269269
842,76,68,0.05151594
843,76,73,0.08934409
844,76,74,0.2376026
845,76,85,0.22296326
846,76,93,1.0440747
847,76,121,-0.1495308
848,76,122,-0.00040367772
849,76,124,0.011018842
850,76,164,0.27546206
851,76,169,0.478007
852,76,175,-0.25218117
853,77,13,-0.04756274
854,77,35,-0.003666301
855,77,40,-0.0031631705
856,77,71,0.00051461876
857,77,102,0.0021129954
858,77,117,-0.039602086
859,77,119,0.003555021
860,78,20,-0.15793897
861,78,26,-0.012395346
862,78,69,0.73715276
863,78,86,-0.020027397
864,78,94,0.0023032245
865,78,110,0.105008624
866,78,122,0.6647052
867,78,124,-1.6372199
868,78,127,-0.01105712
869,78,174,0.007950178
870,79,11,-0.012344447
871,79,12,0.0031745946
872,79,22,0.24353051
873,79,29,0.0017008188
874,79,55,-0.0794749
875,79,68,0.0021230828
876,79,78,2.2192378
877,79,88,0.0066672284
878,79,122,0.11683955
879,79,127,0.044360757
880,79,152,0.0011641652
881,79,162,0.7600518
882,79,166,-0.05366925
883,80,3,-0.3083153
884,80,7,-0.070618436
885,80,17,-0.0017351753
886,80,54,0.081731245
887,80,58,-0.078927055
888,80,66,-0.24731074
889,80,90,-0.17414786
890,80,93,-0.64792
891,80,111,0.177661
892,80,118,0.21660623
893,80,129,-0.12834707
894,80,139,0.00060987624
895,80,168,-0.2391467
896,80,174,-0.010394823
897,81,9,0.57515097
898,81,16,-0.054779448
899,81,22,0.039098527
900,81,96,0.55343604
901,81,104,-0.12745124
902,81,119,-0.140583
903,81,122,-0.07150177
904,81,123,0.18435566
905,81,164,-0.07592755
906,82,17,0.09290109
907,82,54,0.013652497
908,82,63,0.049914658
909,82,76,0.18168487
910,82,91,-0.041034
911,82,95,-0.0012560904
912,82,112,-0.014227824
913,82,120,-1.3775979
914,82,129,0.0016160633
915,82,139,0.0004611165
916,82,161,0.0067921737
917,82,162,-0.128372
918,83,2,0.16447923
919,83,7,-0.4114772
920,83,17,-0.03197523
921,83,51,-0.2187565
922,83,71,-0.5574642
923,83,96,-0.36873442
924,83,110,-0.26603785
925,83,112,-0.022518165
926,83,118,-0.44507536
927,83,127,0.02278749
928,83,162,-0.15795441
929,83,175,-0.76841867
930,84,9,-0.09835264
931,84,13,-0.19981574
932,84,37,-0.93204683
933,84,42,0.1739601
934,84,44,0.061037496
935,84,51,0.8400623
936,84,62,-0.025541967
937,84,68,-0.26173276
938,84,73,-0.121495314
939,84,79,-0.7119313
940,84,85,0.100915104
941,84,94,0.17057587
942,84,103,0.2477722
943,84,106,0.14090033
944,84,111,-0.36364868
945,84,139,0.25366303
946,84,141,-0.010952685
947,84,149,-0.023127418
948,84,153,5.180198e-05
949,84,170,-0.0024230178
950,84,171,0.34773627
951,84,175,0.24483928
952,85,6,0.06692194
953,85,7,-0.079691954
954,85,9,-0.41328338
955,85,40,0.10749928
956,85,86,0.20947908
957,85,109,-0.00010037757
958,85,130,0.031375393
959,85,136,0.00023859578
960,85,149,-0.80869395
961,85,151,0.22684862
962,85,157,0.033939414
963,85,162,-0.50123763
964,85,164,-0.0020794563
965,85,168,-0.22566949
966,86,6,-0.41767955
967,86,44,0.34999558
968,86,73,0.00477151
969,86,128,0.006569238
970,86,144,-0.00093556417
971,86,166,0.097257696
972,87,22,0.013038343
973,87,32,-0.000631516
974,87,55,0.12529933
975,87,125,0.276228
976,87,161,0.06639672
977,88,9,-1.0405738
978,88,24,-0.0079427585
979,88,27,-0.26406172
980,88,42,-1.7011143
981,88,66,-0.17402375
982,88,76,-0.56789756
983,88,80,1.1075219
984,88,85,-0.18315147
985,88,86,-0.45387873
986,88,90,0.7244308
987,88,91,-0.024211295
988,88,139,0.13946494
989,88,151,-0.7130084
990,88,168,-0.003207624
991,88,170,0.010145553
992,88,174,-0.03504161
993,89,7,-1.1975049
994,89,69,0.00018771179
995,89,111,0.234405
996,89,122,0.115677156
997,89,134,-0.044927888
998,89,157,-0.26527756
999,89,162,-0.19099304
1000,89,164,0.6152655
1001,89,165,0.0062148296
1002,89,169,-0.26992568
1003,90,24,-0.45651665
1004,90,63,0.47563624
1005,90,73,0.025301263
1006,90,96,-0.07294317
1007,90,114,-0.2450476
1008,90,127,0.954269
1009,90,138,0.06073807
1010,90,142,-0.4092568
1011,91,4,-0.25327545
1012,91,6,-1.3736693
1013,91,7,-0.26074573
1014,91,11,-0.030305654
1015,91,16,0.13520953
1016,91,45,0.0015594175
1017,91,47,-0.008425715
1018,91,73,0.1103954
1019,91,85,-0.08237372
1020,91,104,-1.4252284
1021,91,110,0.44526684
1022,91,118,0.013583261
1023,91,121,0.42091554
1024,91,123,0.014334025
1025,91,139,0.33694586
1026,91,166,0.019789202
1027,92,11,-0.43027842
1028,92,17,-0.004822175
1029,92,27,0.07300651
1030,92,48,0.00066588377
1031,92,63,0.014479234
1032,92,85,0.06955849
1033,93,5,-0.023901151
1034,93,6,-0.016089514
1035,93,16,0.7936126
1036,93,26,-0.20881398
1037,93,47,-0.049178265
1038,93,63,0.30974966
1039,93,74,-0.0025033657
1040,93,79,0.5427856
1041,93,84,-0.10914697
1042,93,103,-0.07967517
1043,93,104,-0.112324655
1044,93,113,-0.04331631
1045,93,114,-0.078855366
1046,93,117,0.29129478
1047,93,122,0.014647156
1048,93,126,0.04402411
1049,93,134,0.20428324
1050,93,142,0.21505211
1051,93,155,0.16983259
1052,93,166,0.35022873
1053,94,44,-0.37728095
1054,94,51,-0.008037759
1055,94,67,0.0015338924
1056,94,118,0.02075768
1057,94,124,-0.26177168
1058,94,128,-0.00097252463
1059,94,141,-0.069527864
1060,94,169,-0.08644471
1061,95,6,0.2861621
1062,95,24,0.8813328
1063,95,81,0.44399652
1064,95,105,-0.0004027775
1065,95,138,-0.1359943
1066,95,148,-4.420773e-05
1067,95,166,-0.06326231
1068,95,174,-0.2153466
1069,95,175,0.0011556174
1070,96,5,-0.0073817032
1071,96,6,-0.18082194
1072,96,7,0.20833425
1073,96,17,-0.01591934
1074,96,21,-0.28413215
1075,96,53,-3.6665384e-05
1076,96,63,-0.3418379
1077,96,70,0.2001837
1078,96,72,0.18371925
1079,96,74,0.10293049
1080,96,85,-0.76549774
1081,96,88,-0.53511506
1082,96,106,-0.23724438
1083,96,114,-0.13666052
1084,96,118,0.5578159
1085,96,126,-0.09745893
1086,96,129,0.1383473
1087,96,134,-0.020443616
1088,96,147,0.0048293015
1089,96,169,-0.4044413
1090,98,7,0.43006697
1091,98,20,0.045885883
1092,98,33,-6.7906745e-05
1093,98,45,0.24284813
1094,98,46,-0.007031476
1095,98,63,-0.11765356
