Id,Source,Target,Weight
78,6,47,0.00303774
79,6,67,-0.001093733
80,6,68,0.22512524
81,6,86,-0.36738482
82,6,94,0.05859215
83,6,104,0.4111971
84,6,110,0.22550336
85,6,112,1.0076349
86,6,117,-0.8401604
87,6,118,0.07875491
88,6,129,0.07390917
89,6,139,0.7162097
90,6,166,-0.09885054
91,7,8,0.07608933
92,7,13,0.48366824
93,7,19,-0.131657
94,7,29,1.7024097
95,7,42,-0.48034945
96,7,64,-0.00087965635
97,7,70,-0.094451085
98,7,71,-0.1426752
99,7,79,-0.013737392
100,7,88,0.41846156
101,7,90,-0.14053972
102,7,91,-0.7584055
103,7,121,-1.3906895
104,7,123,0.61592233
105,7,165,-0.24437301
106,8,4,0.006906691
107,8,63,0.07761024
108,8,65,0.0015701107
109,8,70,-0.00046949947
110,8,125,2.08747
111,8,127,0.025968757
112,8,134,0.3618997
113,8,141,0.03299141
114,9,3,0.11064858
115,9,6,-0.0018756529
116,9,24,0.09850538
117,9,28,0.16607043
118,9,29,-0.727134
119,9,47,-0.02244018
120,9,71,-0.17298871
121,9,80,-0.5190771
122,9,82,-0.14839272
123,9,86,0.00281254
124,9,90,-1.9324201
125,9,96,0.77355576
126,9,112,-0.07109332
127,9,117,-0.506507
128,9,120,-0.0009925991
129,9,142,-0.4930844
130,9,149,-0.02917987
131,9,157,-0.32081765
132,9,164,1.0915986
133,9,171,0.0013290788
134,10,2,-0.22161755
135,10,104,0.38881215
136,10,110,0.09126384
137,10,113,-0.13348423
138,10,119,0.48642275
139,10,171,-0.17333269
140,11,2,-0.27951682
141,11,16,-0.121950686
142,11,51,-0.069727354
143,11,54,0.13147898
144,11,63,0.15149485
145,11,73,-0.0109883165
146,11,74,-0.5545448
147,11,83,-0.002307665
148,11,90,0.5189849
149,11,92,-9.220331e-05
150,11,127,-1.4314982
151,11,149,1.2749239
152,11,166,-0.32260323
153,12,54,-0.05747669
154,12,128,0.0833575
155,12,151,0.0025875946
156,12,164,-0.000765572
157,12,175,0.032228824
158,13,6,0.09382386
159,13,40,-0.0037508113
160,13,62,-0.1590508
161,13,63,0.07765987
162,13,88,0.0028165414
163,13,89,-0.11542081
164,13,90,0.052986756
165,13,91,-0.40081245
166,13,96,-0.022025144
167,13,104,0.57250905
168,13,170,-0.46531656
169,13,171,-0.29845488
170,13,174,0.81951666
171,14,4,-0.0008487593
172,14,22,0.4287509
173,15,3,-0.098283775
174,15,13,0.046360064
175,15,17,-0.8138886
176,15,24,0.0024966078
177,15,40,-0.20508821
178,15,42,-0.27799484
179,15,44,0.14865763
180,15,64,-0.027087063
181,15,70,0.051210295
182,15,71,-0.34254465
183,15,73,0.012886204
184,15,85,0.3799023
185,15,90,-0.0152971335
186,15,103,-0.48404568
187,15,104,0.13291831
188,15,112,-0.00035034664
189,15,118,-1.2320743
190,15,123,-0.78532577
191,15,162,-0.32624647
192,15,171,-0.99622196
193,16,2,-0.56472415
194,16,4,0.1516548
195,16,6,-0.03519257
196,16,11,-0.5073856
197,16,42,0.31334263
198,16,47,0.04749974
199,16,54,1.0063105
200,16,55,-0.08393787
201,16,66,-0.06214491
202,16,70,0.15444468
203,16,84,0.60332394
204,16,88,0.050246283
205,16,96,0.08609696
206,16,102,0.008300433
207,16,110,0.30010688
208,16,118,-0.14079478
209,16,127,0.18941589
210,16,139,-0.27541345
211,16,151,-0.249611
212,16,155,0.052525163
213,16,162,0.13801774
214,16,164,-0.43745887
215,16,169,0.06972135
216,16,171,0.6734964
217,16,174,-0.38672614
218,16,175,0.17546667
219,17,16,-1.0420368
220,17,45,-0.005458171
221,17,47,0.71816313
222,17,58,-0.7613831
223,17,62,0.078835405
224,17,65,0.28347427
225,17,70,0.06242964
226,17,83,0.4609173
227,17,96,-0.24802932
228,17,118,1.0034171
229,17,121,-0.5568594
230,17,122,-1.0052594
231,17,124,-0.042127643
232,17,129,0.3628441
233,17,130,-0.43796426
234,17,134,-0.083425
235,17,139,-0.05452666
236,17,142,0.43745717
237,17,144,0.38721448
238,17,162,-0.00038790642
239,17,166,0.10868348
240,17,174,-0.3395877
241,18,4,-0.028730556
242,18,8,0.025462925
243,18,68,-0.65146804
244,18,73,-0.039473794
245,18,76,0.09802703
246,18,85,-1.0020108
247,18,96,0.23510502
248,18,106,0.33190244
249,18,112,-0.017140359
250,18,119,-0.16222174
251,18,122,-0.119965695
252,18,125,-0.00069646846
253,18,129,-0.017530432
254,18,151,-0.39603415
255,18,155,0.010693013
256,18,162,0.08172769
257,18,166,0.071793266
258,19,3,0.09133889
259,19,4,0.081081666
260,19,6,-0.16715074
261,19,54,0.6417583
262,19,61,0.54954714
263,19,64,0.07046907
264,19,68,0.9174448
265,19,73,0.33803093
266,19,106,-0.18782027
267,19,110,0.711869
268,19,114,-0.5161459
269,19,140,-0.0004155639
270,19,151,-1.7259091
271,19,162,-0.6071767
272,19,165,0.9411677
273,20,6,1.2031325
274,20,13,-0.006891154
275,20,45,-0.16483219
276,20,55,0.42904258
277,20,79,0.040618017
278,20,121,0.08789061
279,20,135,-3.3374614e-05
280,20,159,0.5282256
281,20,161,0.08797473
282,21,5,0.76238513
283,21,25,0.00024637842
284,21,26,0.012179057
285,21,27,0.000341347
286,21,70,0.06396913
287,21,73,0.14082879
288,21,88,0.015652956
289,21,114,0.00017678313
290,21,122,0.04674726
291,21,157,-0.1241137
292,21,171,-0.020380348
293,21,175,-0.118642
294,22,2,0.48825508
295,22,8,-0.015077804
296,22,34,0.70412666
297,22,37,-0.6205357
298,22,71,-0.0014361785
299,22,72,-0.2355118
300,22,96,0.3961846
301,22,110,-0.13634753
302,22,117,0.0034358467
303,22,121,-0.10897937
304,22,161,0.4751445
305,23,6,0.06393558
306,23,11,-0.18751177
307,23,16,-0.005473337
308,23,40,-0.9777302
309,23,42,-0.036346205
310,23,71,-0.24946892
311,23,74,0.04856163
312,23,76,0.07302064
313,23,88,-0.043113686
314,23,91,-0.015108061
315,23,95,0.00124463
316,23,149,0.13348651
317,23,162,-0.24415903
318,24,37,0.062233925
319,24,61,0.113472484
320,24,65,0.0019913788
321,24,68,0.30454168
322,24,90,-0.07333993
323,24,113,0.4013281
324,24,121,0.001151369
325,24,123,-0.06957901
326,24,124,0.34620184
327,24,141,0.27233747
328,24,149,-0.27464348
329,25,14,0.00021914091
330,25,34,0.0033583166
331,25,78,-0.2707678
332,25,170,-0.0011395727
333,26,13,0.16840391
334,26,16,0.039345797
335,26,44,-0.032335144
336,26,76,-0.02753789
337,26,85,0.0015185294
338,26,112,-0.12626642
339,26,121,0.09543169
340,26,142,-0.11233042
341,26,157,-0.0793583
342,27,11,0.14912646
343,27,17,0.38772836
344,27,47,-0.18505219
345,27,63,-0.5387548
346,27,87,9.161557e-05
347,27,88,-0.04923013
348,27,91,-0.047533534
349,27,111,-0.41994664
350,27,114,0.2683347
351,27,119,0.102935836
352,27,130,-0.18761402
353,27,142,0.037805278
354,27,162,0.38681144
355,28,8,-0.0053986665
356,28,58,0.026192453
357,28,73,0.3854757
358,28,86,0.10122255
359,28,90,0.016069371
360,28,113,-0.1656966
361,28,164,-0.067714974
362,29,9,0.34487513
363,29,80,-0.046290334
364,29,128,0.0040424615
365,29,157,0.13167423
366,29,166,0.106953375
367,29,174,-0.37195373
368,30,58,0.0001831798
369,30,64,3.9398365e-06
370,30,128,0.0003104732
371,30,147,7.892128e-05
372,31,8,-0.0041850954
373,31,9,-0.005342279
374,31,18,3.313944e-05
375,31,20,-0.88728327
376,31,22,-0.215127
377,31,44,-0.13684656
378,31,54,-0.02255666
379,31,63,0.06578117
380,31,87,0.00019230135
381,31,125,0.096431464
382,31,138,-0.007553477
383,32,37,0.0045711384
384,32,44,0.043461416
385,32,143,6.4038904e-05
386,33,1,0.00033191004
387,33,2,-0.021493081
388,33,3,-0.008916472
389,33,9,0.007484939
390,33,19,-0.60864246
391,33,20,0.0069935815
392,33,36,-0.00024949585
393,33,42,0.032941464
394,33,44,-0.1087572
395,33,63,0.32904273
396,33,68,0.38550794
397,33,74,-0.018521309
398,33,106,0.43668917
399,33,174,0.4017378
400,34,2,-0.15354131
401,34,13,0.013134774
402,34,35,0.43690252
403,34,55,0.29552788
404,34,58,-0.012019378
405,34,83,0.0046621407
406,34,89,-0.024226358
407,34,111,0.15053391
408,34,121,-0.03742289
409,34,166,-0.13146044
410,34,171,-0.38720003
411,35,4,-0.1553822
412,35,32,-0.0002122062
413,35,37,-0.00059398863
414,35,41,0.0053679226
415,35,42,0.11737069
416,35,66,0.11807718
417,35,68,0.23885383
418,35,71,0.028505735
419,35,122,-0.10733047
420,35,157,-0.7893078
421,36,7,-0.27890554
422,36,8,0.021601629
423,36,64,0.0011070527
424,36,106,0.036975212
425,36,122,0.020296479
426,36,124,-0.05866321
427,36,125,0.07750194
428,37,3,-0.012788799
429,37,5,-0.012630742
430,37,6,-0.46373957
431,37,15,0.016543293
432,37,16,-0.030199343
433,37,34,0.13705954
434,37,61,-0.0070775035
435,37,62,-0.20797908
436,37,68,0.17592654
437,37,70,-0.16388257
438,37,85,-0.375785
439,37,91,-0.0022365854
440,37,94,-0.14173062
441,37,104,-0.31304455
442,37,115,-0.103922054
443,37,118,-1.1794881
444,37,124,0.44893047
445,37,126,0.2513265
446,37,138,-0.0038194258
447,37,151,-0.07793558
448,38,4,0.08648167
449,38,34,0.0053279446
450,38,68,-1.215901
451,38,115,-0.00035365717
452,38,127,0.32893187
453,38,165,0.3673128
454,38,170,-0.85140806
455,39,72,2.456113e-05
456,40,9,-0.5237242
457,40,44,0.102781564
458,40,58,-0.41340488
459,40,63,-0.060757644
460,40,66,0.033897992
461,40,89,-0.008111036
462,40,111,0.27715656
463,40,137,-2.9109791e-05
464,40,139,-0.069418326
465,40,157,-0.81848675
466,40,166,0.01913597
467,41,10,-6.3158426e-05
468,41,19,-0.012534137
469,41,34,-0.5463987
470,41,35,-0.23626824
471,41,40,-0.5168879
472,41,44,0.02253369
473,41,55,0.09844189
474,41,65,0.002027658
475,41,79,-0.015850548
476,41,91,-0.4859003
477,41,106,-0.027299471
478,41,119,0.004340158
479,41,122,0.25593343
480,41,168,-0.00063399575
481,42,5,0.06121779
482,42,6,-0.25503325
483,42,7,0.11707682
484,42,15,-0.55994993
485,42,17,0.9547656
486,42,29,-0.38523135
487,42,90,-0.070964836
488,42,94,-0.34904173
489,42,107,0.00011746754
490,42,111,-0.8612213
491,42,119,0.27535173
492,42,126,0.091268785
493,42,127,0.09664389
494,42,139,-1.1744576
495,42,144,-0.1575321
496,42,164,-0.11739259
497,42,169,0.24808417
498,42,173,-0.000261287
499,42,175,0.018657735
500,43,17,-0.013029191
501,43,22,-0.7663664
502,43,34,0.2837391
503,43,40,0.026519867
504,43,42,-0.43960744
505,43,58,0.0002070117
506,43,73,0.022535052
507,43,88,0.5274579
508,43,110,0.6064873
509,43,112,-1.0779111
510,43,114,0.09472009
511,43,119,0.0142564
512,43,122,-0.01051935
513,43,130,-0.18995075
514,43,133,-0.00029766193
515,43,134,-0.07298432
516,43,141,0.27223954
517,44,5,-0.078737296
518,44,7,0.1710249
519,44,16,-0.24162571
520,44,28,-0.015819851
521,44,37,-0.35774434
522,44,55,0.76371306
523,44,63,-1.8650697
524,44,73,0.13192867
525,44,76,-0.5569594
526,44,86,0.43939582
527,45,8,-0.002368653
528,45,76,0.7875973
529,45,91,0.08922614
530,45,106,-0.008215142
531,45,157,0.13121936
532,45,159,-1.0597492
533,46,42,0.00055456173
534,46,69,0.07530833
535,46,79,0.052429356
536,46,124,0.19295001
537,46,128,0.015898619
538,47,6,-0.024604173
539,47,29,-0.002389864
540,47,37,0.4615245
541,47,43,3.4033146e-05
542,47,54,-0.0020251235
543,47,63,-0.5856661
544,47,89,0.033310026
545,47,103,0.016111512
546,47,105,0.0003423075
547,47,114,-0.2463122
548,48,3,0.00021626442
549,48,44,-0.079870924
550,48,54,-0.021534711
551,48,84,-7.901813e-05
552,49,2,-0.029852007
553,49,77,-5.327104e-05
554,49,85,-0.38835216
555,49,119,-0.1764398
556,49,164,-0.5392034
557,49,175,-0.0020159716
558,50,27,0.27891713
559,50,85,0.36943886
560,50,86,-0.4003568
561,50,103,-0.35075176
562,50,114,-0.82167
563,50,130,0.034043483
564,50,134,0.027583037
565,50,157,0.070598826
566,50,168,-0.21078241
567,50,171,0.105605766
568,51,44,0.17678632
569,51,73,-0.21240269
570,51,80,-0.1521398
571,51,88,-0.4074396
572,51,112,-0.18635516
573,51,130,0.0049057757
574,51,151,0.53442657
575,52,30,-0.00024879846
576,52,54,0.8426986
577,52,71,-0.06468671
578,52,84,0.0002905039
579,52,99,0.00025942826
580,52,104,0.057971295
581,52,111,-0.0014867814
582,52,128,-0.104014814
583,52,139,0.033953026
584,52,151,-0.0018124399
585,52,164,0.29189768
586,53,17,0.37937808
587,53,96,-0.0021122969
588,53,126,0.022873577
589,54,19,0.08105816
590,54,37,0.7814699
591,54,51,-0.5588841
592,54,76,0.37322047
593,54,79,0.6464546
594,54,86,-0.0024276734
595,54,90,-0.24322234
596,54,91,0.038826164
597,54,93,-0.32054707
598,54,138,0.4531957
599,54,139,0.9144573
600,54,144,-0.028292377
601,54,157,-0.22239432
602,54,168,0.14419006
603,54,174,-0.18756796
604,55,22,0.5975739
605,55,34,0.056529265
606,55,37,-0.3107155
607,55,73,0.4756486
608,55,74,0.0038367398
609,55,80,0.1346255
610,55,88,0.09751287
611,55,91,-0.09753446
612,55,94,-0.0816812
613,55,116,0.5568432
614,55,125,-0.12672259
615,55,149,0.008645224
616,55,162,0.0022605963
617,55,166,-0.013066221
618,57,32,-0.0006160102
619,57,37,0.16675937
620,57,47,-0.002399265
621,57,65,0.0011918137
622,57,71,-0.29160815
623,57,84,-0.42627078
624,57,90,0.23893729
625,57,111,-0.13341664
626,57,114,-0.05072361
627,57,127,0.0094647445
628,57,139,0.23507531
629,57,149,0.011021585
630,57,165,-0.038195737
631,57,168,-0.0017090935
632,57,175,-0.088947386
633,58,3,-0.723381
634,58,6,-0.014072303
635,58,9,0.17989594
636,58,17,-0.011917331
637,58,31,-0.00029585205
638,58,91,-0.30353492
639,58,96,0.006609653
640,58,114,-0.091148555
641,58,123,-0.01099751
642,58,165,-0.689254
643,58,174,0.022561971
644,59,17,0.023490071
645,59,27,-0.078711934
646,59,51,0.037591696
647,59,58,-0.01162418
648,59,70,0.0059150797
649,59,91,3.1965174e-05
650,59,96,0.084564306
651,59,103,-0.19092885
652,59,114,0.0011688132
653,59,118,0.0014201375
654,60,54,-0.22091742
655,60,63,-0.15564193
656,60,85,-0.7053625
657,60,114,0.9024897
658,60,136,0.0004903308
659,60,166,-0.39270648
660,60,171,-0.0057761497
661,61,1,0.0001622968
662,61,4,-0.06079539
663,61,13,0.8918072
664,61,28,0.011171978
665,61,68,-0.0009224302
666,61,89,0.28334203
667,61,91,-0.053851902
668,61,110,0.043314584
669,61,114,0.065295875
670,61,117,-0.2102905
671,61,121,-0.029294847
672,61,134,-0.022991594
673,61,160,0.00013095156
674,62,42,0.45689115
675,62,65,0.000982202
676,62,72,0.29062718
677,62,74,-0.06256386
678,62,79,0.04769735
679,62,86,-0.01768094
680,62,106,0.10576745
681,62,110,-0.41638336
682,62,121,0.07604938
683,62,138,0.98911744
684,62,171,0.13360949
685,63,3,0.83531266
686,63,4,1.0612336
687,63,6,-0.8676241
688,63,9,-0.56939983
689,63,13,-0.0937244
690,63,24,-0.2898998
691,63,51,-0.10009024
692,63,83,0.11389745
693,63,93,0.6209572
694,63,96,-0.22862747
695,63,99,0.00011718768
696,63,103,0.056924373
697,63,111,-0.015609124
698,63,114,-0.02516396
699,63,130,-0.17831822
700,63,138,-0.043900054
701,63,151,-0.09740712
702,63,164,0.030448971
703,63,165,0.94262004
704,63,166,0.36448935
705,63,169,-0.11215822
706,63,171,-1.2095869
707,63,175,-0.18872608
708,64,7,-0.3250117
709,64,9,0.13085292
710,64,42,0.26265016
711,64,63,0.36424235
712,64,66,0.1705665
713,64,90,-0.008124342
714,64,112,-0.04658663
715,64,122,0.08821301
716,64,171,-0.0066633457
717,65,3,-0.054683145
718,65,13,-0.001646071
719,65,15,-0.027645351
720,65,42,-0.039422665
721,65,44,-0.06320246
722,65,82,0.0007526255
723,65,88,0.10230461
724,65,94,-0.11686233
725,65,96,0.1460448
726,65,104,-0.21659376
727,65,126,-0.01980446
728,65,174,-0.0024759667
729,66,3,0.0130090965
730,66,13,-0.54218763
731,66,34,-0.19982176
732,66,51,-0.022209307
733,66,70,0.14048293
734,66,71,-0.009938022
735,66,72,0.14030412
736,66,90,0.22903788
737,66,116,-0.0014559554
738,66,123,0.88377005
739,66,134,-0.43351766
740,66,141,-0.765576
741,66,165,0.20504473
742,67,2,0.13826966
743,67,32,-0.000115870316
744,67,73,-0.027316904
745,67,90,0.2225864
746,67,91,-0.035453275
747,67,96,-0.019821174
748,67,104,0.2653531
749,67,171,-0.9961346
750,67,175,0.14722636
751,68,6,1.8945596
752,68,24,0.61400545
753,68,34,0.12326664
754,68,37,-0.4958241
755,68,42,0.5009841
756,68,81,0.038538825
757,68,119,1.9005964
758,68,123,-0.57585067
759,68,129,0.3133689
760,68,165,-0.17105713
761,69,20,0.31210664
762,69,54,0.03269021
763,69,79,-0.17714447
764,69,93,0.012189773
765,69,111,0.014053681
766,69,124,0.04866199
767,69,175,0.41940367
768,70,2,0.06151616
769,70,15,0.023842145
770,70,37,-0.06678522
771,70,51,-1.0443988
772,70,54,-0.24391316
773,70,61,0.24490198
774,70,74,0.3358719
775,70,83,-0.48524192
776,70,85,-0.13181233
777,70,118,0.16395819
778,70,150,0.00016834386
779,70,162,-0.18569763
780,71,6,-0.25487515
781,71,8,0.23730616
782,71,9,-1.0739647
783,71,61,-0.027966503
784,71,63,0.17539042
785,71,74,0.002046279
786,71,85,-0.10181398
787,71,88,0.51268196
788,71,104,-0.14589557
789,71,114,0.10488014
790,71,121,-0.101696745
791,71,127,0.18538456
792,71,129,1.6892883
793,71,161,-0.8189138
794,71,165,-0.41236678
795,71,175,0.88115966
796,72,2,-0.3297681
797,72,20,0.16999075
798,72,22,-0.11600418
799,72,68,-0.6669853
800,72,71,0.10030034
801,72,93,-0.89332503
802,72,147,-9.8689925e-06
803,72,157,-0.85780424
804,72,161,0.6346462
805,73,8,0.06337928
806,73,27,-0.2609733
807,73,54,0.039359733
808,73,82,0.44330573
809,73,83,0.43864888
810,73,85,0.052769043
811,73,86,0.30229273
812,73,90,0.5515582
813,73,96,-0.011803799
814,73,110,0.1372391
815,73,114,0.070927836
816,73,115,0.23531236
817,73,121,-0.14152643
818,73,129,-0.27341878
819,73,134,-0.35833085
820,74,6,-0.09589508
821,74,9,-0.0040390994
822,74,12,-0.4387238
823,74,40,-0.3785806
824,74,54,0.16068542
825,74,63,-0.18305059
826,74,70,-0.02310366
827,74,71,0.07189862
828,74,84,-0.13835596
829,74,93,-0.5112784
830,74,106,-0.1808553
831,74,114,-0.36069104
832,74,123,0.062126543
833,74,124,-0.7359154
834,74,127,0.21644744
835,74,142,0.11055658
836,74,161,-0.40892437
837,74,169,-0.0011584898
838,75,2,0.36230794
839,75,5,0.61317164
840,75,9,-0.39115494
841,75,30,0.00020416634
842,75,51,-0.37772655
843,75,55,-0.27885377
844,75,63,-0.46695483
845,75,76,-0.06754863
846,75,83,0.090287864
847,75,86,-0.06833197
848,75,88,-0.3206767
849,75,112,0.96490705
850,75,119,0.0021669334
851,75,130,0.11118211
852,75,142,-0.2627447
853,75,166,0.08082455
854,75,169,-0.0009567214
855,76,7,0.7688992
856,76,17,-0.35037062
857,76,21,1.8727139
858,76,42,-0.8931507
859,76,44,-0.06272237
860,76,47,-0.0013379736
861,76,63,-0.32377496
862,76,68,0.06356683
863,76,73,0.14244005
864,76,74,0.27938113
865,76,77,6.237457e-05
866,76,79,0.005887176
867,76,85,0.26095507
868,76,93,1.23794
869,76,119,-0.006353742
870,76,121,-0.15875407
871,76,130,0.043236256
872,76,162,0.0067682797
873,76,164,0.24016048
874,76,169,0.3687814
875,76,175,-0.34578776
876,77,13,-0.1953326
877,77,108,0.0003031515
878,77,113,-0.12450841
879,77,117,-0.019827245
880,77,121,0.072220586
881,77,123,0.017895116
882,77,141,0.0011029176
883,78,20,-0.24135803
884,78,22,0.00039983803
885,78,26,-0.0550983
886,78,63,-0.011607736
887,78,69,0.7811773
888,78,79,0.30472496
889,78,110,0.07540321
890,78,122,0.74188364
891,78,124,-1.4698418
892,78,164,-0.0023005707
893,79,2,-0.049528677
894,79,22,0.45665646
895,79,55,-0.0077264323
896,79,78,2.3904617
897,79,108,0.0003519202
898,79,109,-5.8195074e-05
899,79,112,-0.25034285
900,79,114,-0.0936075
901,79,127,0.068181485
902,79,162,0.7468745
903,79,166,-0.15980923
904,80,3,-0.39797106
905,80,7,-0.16614202
906,80,17,-0.17707829
907,80,18,-6.4017826e-05
908,80,54,0.078410625
909,80,58,-0.43174708
910,80,66,-0.3801048
911,80,90,-0.28929287
912,80,93,-0.9303889
913,80,111,0.1363856
914,80,118,0.2337354
915,80,126,0.003636588
916,80,129,-0.2102094
917,80,142,-0.06804295
918,80,168,-0.38009977
919,81,9,0.7462958
920,81,16,-0.13469279
921,81,91,-0.036489222
922,81,96,0.752118
923,81,104,-0.09358241
924,81,119,-0.09596387
925,81,122,-0.07872728
926,81,123,0.0795938
927,82,13,-0.07382235
928,82,17,0.053559728
929,82,54,0.019942986
930,82,63,0.09518682
931,82,76,0.18749179
932,82,91,-0.1266243
933,82,112,-0.022123564
934,82,120,-1.6169585
935,82,123,-0.031854663
936,82,150,-0.00057560083
937,82,161,0.01710914
938,82,162,-0.17637047
939,83,2,0.0011991266
940,83,7,-0.5486044
941,83,51,-0.27682117
942,83,66,0.012462879
943,83,71,-0.4306276
944,83,79,0.0009670721
945,83,88,0.16480456
946,83,91,0.010418342
947,83,96,-0.5079154
948,83,110,-0.15775672
949,83,118,-0.62228304
950,83,162,-0.06362078
951,83,166,-0.002918946
952,83,175,-0.6896222
953,84,3,0.04463155
954,84,9,-0.16946754
955,84,13,-0.19576988
956,84,37,-1.1112087
957,84,42,0.21284057
958,84,44,0.30608898
959,84,51,0.7075071
960,84,62,-0.22527559
961,84,68,-0.2251043
962,84,73,-0.14411592
963,84,79,-0.43620273
964,84,90,0.09825322
965,84,91,-0.049282774
966,84,94,0.11854177
967,84,103,0.37070334
968,84,106,0.049784027
969,84,111,-0.29866126
970,84,139,0.23086792
971,84,141,-0.08420282
972,84,149,-0.21168004
973,84,171,0.4410483
974,84,175,0.3479357
975,85,6,0.20183414
976,85,7,-0.14002101
977,85,9,-0.54579467
978,85,19,-0.00042357802
979,85,40,0.054503996
980,85,86,0.21855178
981,85,101,0.00011759272
982,85,114,0.04155436
983,85,130,0.040515542
984,85,149,-0.9616947
985,85,151,0.10591726
986,85,162,-0.4578785
987,85,164,-0.0038689834
988,85,168,-0.39927658
989,86,6,-0.31446198
990,86,20,0.0007172383
991,86,44,0.48040512
992,86,96,-0.013158748
993,86,121,-0.019581368
994,86,166,0.31224626
995,87,55,0.041855868
996,87,73,0.005251742
997,87,125,0.27410907
998,87,161,-0.0004512158
999,88,9,-0.96842855
1000,88,27,-0.08291547
1001,88,42,-1.7749718
1002,88,66,-0.008128924
1003,88,76,-0.84245604
1004,88,79,-0.0077236257
1005,88,80,1.2087599
1006,88,86,-0.50483346
1007,88,90,0.81779534
1008,88,139,0.16272861
1009,88,144,0.31115094
1010,88,151,-0.74723494
1011,88,171,0.0034311258
1012,88,174,-0.09092419
1013,89,7,-1.3669412
1014,89,54,0.11207783
1015,89,103,0.02351448
1016,89,111,0.2556637
1017,89,122,0.22466931
1018,89,130,0.046851065
1019,89,134,-0.23086354
1020,89,157,-0.46423328
1021,89,162,-0.34352776
1022,89,164,0.58097637
1023,89,165,0.07336397
1024,89,166,0.030899946
1025,89,167,8.5074455e-05
1026,89,169,-0.26388294
1027,90,24,-0.4332888
1028,90,63,0.5741562
1029,90,73,0.43822297
1030,90,86,-0.0012471597
1031,90,96,-0.16278712
1032,90,114,-0.25520217
1033,90,121,-0.0052856742
1034,90,127,0.84553045
1035,90,138,0.014127192
1036,90,142,-0.3802581
1037,91,4,-0.15895587
1038,91,6,-1.422576
1039,91,7,-0.42141408
1040,91,11,-0.011077548
1041,91,16,0.10262315
1042,91,30,-0.00020680462
1043,91,41,-0.18946731
1044,91,68,-0.07286282
1045,91,73,0.079410344
1046,91,77,4.9705297e-05
1047,91,85,-0.05748701
1048,91,104,-1.5752338
1049,91,110,0.5618526
1050,91,121,0.48183388
1051,91,139,0.31321374
1052,91,149,0.0028278357
1053,92,11,-0.4331859
1054,92,27,0.11062142
1055,92,63,0.029344931
1056,92,76,0.017233985
1057,92,85,0.06797943
1058,92,100,6.071059e-08
1059,93,4,0.012630958
1060,93,5,-0.022196032
1061,93,6,-0.048027597
1062,93,16,0.6932347
1063,93,26,-0.13518833
1064,93,47,-0.085868664
1065,93,63,0.34148127
1066,93,79,0.72636956
1067,93,84,-0.2573069
1068,93,103,-0.20999312
1069,93,104,-0.17575394
1070,93,114,-0.2260329
1071,93,117,0.20963745
1072,93,122,0.0855061
1073,93,134,0.28527272
1074,93,142,0.29985052
1075,93,164,-0.00594575
1076,93,166,0.3857872
1077,94,44,-0.39791664
1078,94,63,-0.00097285095
1079,94,124,-0.20613816
1080,94,141,0.0006424271
1081,94,169,-0.36040422
1082,95,6,0.32598177
1083,95,15,-0.007153666
1084,95,24,0.8343568
1085,95,81,0.0820337
1086,95,138,-0.08230382
1087,95,166,-0.2572126
1088,95,174,-0.36756614
1089,96,7,0.16438137
1090,96,21,-0.26208726
1091,96,63,-0.33762598
1092,96,70,0.0810756
1093,96,72,0.25046736
1094,96,74,0.15497246
1095,96,82,-0.02367198
