Id,Source,Target,Weight
131,15,270,0.0015728996
132,16,0,0.0042911526
133,16,37,0.09303068
134,16,52,-0.00076995476
135,16,60,0.27879575
136,16,142,-0.5598609
137,16,146,0.05896216
138,16,154,0.027896361
139,16,188,0.57523024
140,17,155,0.00086725515
141,17,221,0.001975873
142,17,257,0.0009680836
143,18,16,0.060991246
144,18,49,0.00087757746
145,18,51,0.037640013
146,18,65,-0.00060447166
147,18,77,-1.2558874
148,18,121,-0.37524503
149,18,147,-0.2951144
150,18,181,-0.104819074
151,18,238,-0.31862867
152,19,3,-0.037426464
153,19,6,-0.015906852
154,19,13,-0.0038955929
155,19,14,-0.0011034606
156,19,23,0.16819425
157,19,43,0.0045514633
158,19,94,-0.061213445
159,19,149,-0.054793514
160,19,169,0.84083015
161,19,174,0.1168288
162,19,225,0.81235963
163,19,236,-0.063618384
164,19,257,0.02577197
165,20,8,0.5532629
166,20,91,-0.020174481
167,20,93,-0.049658358
168,20,117,-0.44680902
169,20,148,0.006275409
170,20,172,-0.43658912
171,20,217,-0.11461645
172,20,270,-0.54613435
173,21,64,-0.0011725379
174,21,83,-0.00060438353
175,21,94,0.0009806942
176,22,0,-0.030689899
177,22,203,0.015898073
178,22,223,0.0009945295
179,22,257,-0.013466725
180,23,12,-0.005110379
181,23,16,-0.024709964
182,23,19,0.77168095
183,23,86,0.038737036
184,23,132,-0.0012290245
185,23,258,-0.26874864
186,24,2,-0.6553506
187,24,34,0.050045542
188,24,50,0.0941192
189,24,67,0.5578336
190,24,69,0.0019922508
191,24,72,0.049822688
192,24,105,0.13008913
193,24,123,0.3200713
194,24,128,0.13313712
195,24,135,-0.1556655
196,24,167,0.029190788
197,24,171,1.0912812
198,24,201,0.031508923
199,24,232,-0.23588435
200,24,235,0.1747636
201,24,247,0.5841357
202,24,257,0.030138113
203,24,274,0.4379515
204,25,10,-0.0018314783
205,25,36,0.6873798
206,25,48,-0.06267178
207,25,75,-0.5614601
208,25,110,0.04920886
209,25,126,0.38947213
210,25,147,-0.15654944
211,25,151,0.30660245
212,25,159,-0.47331372
213,25,169,-0.004365376
214,25,172,-0.13414189
215,25,202,0.06526643
216,25,233,0.19069837
217,25,235,-0.0268985
218,25,236,-1.4005551
219,25,276,0.6061084
220,26,24,0.0053910054
221,26,40,0.30365056
222,26,197,-0.7225748
223,26,233,0.19748648
224,26,234,0.007510738
225,26,241,-0.03361526
226,26,242,-0.19558746
227,26,260,-0.28671935
228,27,15,-0.00091707887
229,27,25,0.00014676066
230,27,106,-0.0007109046
231,27,171,-0.00089710165
232,28,50,-0.0046392162
233,28,105,-0.70097524
234,28,157,-0.16811986
235,28,178,0.33187348
236,28,221,0.30992755
237,28,224,-0.33066607
238,28,225,-0.5393768
239,28,227,-0.19151951
240,28,248,-0.67797697
241,28,260,-0.084667355
242,29,10,-0.14630878
243,29,15,1.203399
244,29,48,0.043177925
245,29,78,0.05367885
246,29,112,-0.40839556
247,29,157,-0.23033535
248,29,162,0.22286963
249,29,175,0.07764311
250,29,231,0.082485415
251,29,251,-0.015319072
252,29,258,0.26676068
253,29,262,0.006657301
254,30,1,0.0013741213
255,30,9,0.0020209714
256,30,75,-0.00069572264
257,30,168,0.0010725347
258,30,267,0.0006777369
259,31,16,0.107759885
260,31,48,0.34362733
261,31,53,0.09208692
262,31,97,0.23927803
263,31,142,0.010701231
264,31,144,0.00048216747
265,31,252,0.49212265
266,31,262,-0.36782217
267,32,93,-0.21346502
268,32,106,0.040287346
269,32,126,-0.22556353
270,32,131,0.00071059784
271,32,166,0.05414133
272,33,23,1.0966239
273,33,30,-0.0016393882
274,33,36,0.8010283
275,33,45,0.352549
276,33,59,0.00062743877
277,33,71,-0.46252552
278,33,99,0.0018857843
279,33,100,0.31692111
280,33,115,0.31124422
281,33,130,0.9391778
282,33,157,0.0066150557
283,33,169,-0.00093071547
284,33,191,-0.008909341
285,33,202,-0.1868134
286,33,203,0.14796326
287,33,229,-0.0026827394
288,33,241,0.0021698703
289,33,248,-0.39637655
290,33,262,-0.4876985
291,33,274,-0.00382913
292,34,0,0.037368707
293,34,72,0.07905043
294,34,191,0.0069531207
295,35,35,-1.5554625
296,35,146,0.042064153
297,35,164,-0.0013176337
298,35,213,0.010325226
299,35,236,0.0066214176
300,36,15,0.28454298
301,36,34,0.09257653
302,36,93,-0.0613237
303,36,97,1.7528691
304,36,181,-0.006072214
305,37,5,0.17002168
306,37,33,0.17848021
307,37,78,0.017994156
308,37,105,0.00220583
309,37,164,0.019504536
310,37,201,0.1753781
311,37,205,-0.012280017
312,37,206,0.024008054
313,37,262,-0.019791644
314,38,38,-2.1253548
315,38,95,-0.001036349
316,38,157,0.000107477674
317,38,227,0.0015372529
318,39,17,0.08941037
319,39,75,0.055255007
320,39,77,-0.08395626
321,39,101,0.5215096
322,39,150,-0.01214478
323,39,154,-0.035071336
324,39,167,-0.06769577
325,39,205,-0.11765837
326,39,215,0.055122185
327,39,231,0.12264154
328,39,238,0.0628549
329,39,242,0.95175153
330,39,245,-0.7900509
331,39,251,0.8205405
332,39,257,0.3119281
333,40,6,0.6900135
334,40,12,-0.09921829
335,40,43,0.04738816
336,40,70,0.010278787
337,40,149,0.2156356
338,40,195,-0.05750365
339,40,197,0.10939312
340,40,207,0.0097432
341,40,219,-0.037038483
342,41,6,0.010998356
343,41,40,-0.3439669
344,41,81,-1.412562
345,41,98,-1.9034067
346,41,179,-0.5268803
347,41,210,1.6950282
348,41,238,1.3002746
349,41,253,-0.050645005
350,41,258,-0.016495438
351,41,272,-0.44260332
352,42,6,-0.36620754
353,42,15,1.0364712
354,42,61,0.08061972
355,42,62,-0.0056682006
356,42,88,0.014617527
357,42,131,-1.1783549
358,42,151,-0.14669108
359,42,153,-0.09401866
360,42,235,-0.024027022
361,43,0,0.09296003
362,43,8,-0.17542619
363,43,15,-0.008594695
364,43,39,0.1813167
365,43,54,-0.24175502
366,43,78,-0.22292149
367,43,93,-0.3584158
368,43,98,0.35748908
369,43,101,-0.14903522
370,43,107,-0.13692616
371,43,113,-0.116341144
372,43,116,-0.0006337854
373,43,117,0.20896892
374,43,156,-0.03734752
375,43,224,-0.029822607
376,43,238,0.39774954
377,43,255,0.5505707
378,44,64,0.015206574
379,44,77,-0.19087455
380,44,129,0.03498505
381,44,130,0.016695935
382,44,152,-0.5307969
383,44,170,0.08922805
384,44,221,0.027391864
385,44,262,2.095654
386,45,26,0.062118825
387,45,36,-0.0025239112
388,45,45,1.0864562
389,45,93,-0.35512853
390,45,147,-0.04069265
391,45,149,-0.27393252
392,45,151,0.004743278
393,45,179,0.38549757
394,45,195,0.087836534
395,45,225,0.014733746
396,45,235,0.12586057
397,46,5,0.078866914
398,46,68,-0.0057017007
399,46,108,0.00232271
400,46,137,-0.010457865
401,46,152,-0.08876178
402,46,222,0.9556362
403,46,258,-0.3391379
404,46,262,-0.004589742
405,47,106,0.0040974105
406,47,180,-0.00015402777
407,48,5,0.5156225
408,48,15,-0.0033694315
409,48,33,0.13443097
410,48,37,-0.026427783
411,48,39,0.40591452
412,48,76,-0.43579078
413,48,78,1.2940468
414,48,122,-0.57145894
415,48,136,0.54303783
416,48,145,-0.04964417
417,48,172,0.33560652
418,48,217,0.71734154
419,48,262,-0.87846756
420,48,271,-0.01851145
421,48,278,-0.0017153975
422,49,249,0.0005943317
423,50,76,-0.05531634
424,50,181,0.04147133
425,51,18,0.4166601
426,51,51,0.1921058
427,51,71,-0.74005675
428,51,136,0.4787019
429,51,145,0.3482531
430,51,147,-0.0979604
431,51,172,-0.0413767
432,52,2,-0.052087013
433,52,10,0.18717799
434,52,23,-0.019445961
435,52,26,-0.06743734
436,52,41,-0.74795914
437,52,96,0.23022753
438,52,130,-0.38590786
439,52,152,0.35133114
440,52,155,0.9562656
441,52,174,-0.005974858
442,52,178,-0.05138306
443,52,197,-0.15732625
444,52,199,0.33320633
445,52,272,0.018609082
446,53,53,0.27573442
447,53,54,0.07320314
448,53,68,0.13765906
449,53,80,0.026026431
450,53,91,1.0482298
451,53,121,0.9574138
452,53,164,0.253766
453,53,170,-0.02196489
454,53,229,-0.3701298
455,53,241,-0.005902597
456,53,245,-0.07547218
457,53,265,0.021651011
458,53,270,0.047868073
459,53,274,-0.08686296
460,54,8,-1.0547225
461,54,10,-0.19883178
462,54,26,0.05906905
463,54,29,-0.024839317
464,54,45,0.31797406
465,54,128,-0.022541553
466,54,149,0.4452804
467,54,152,0.2745817
468,54,181,-0.22713521
469,54,235,-0.07770089
470,54,241,0.07765845
471,54,256,-0.001205489
472,55,114,0.0011935446
473,55,130,-0.0036397683
474,55,207,0.0008792348
475,55,250,0.0004062527
476,56,8,0.41677007
477,56,88,-0.016586194
478,56,96,0.25446045
479,56,158,0.097019225
480,56,234,0.0011293557
481,56,275,0.31000632
482,57,79,-3.7333346e-05
483,57,91,-0.0009688421
484,58,196,2.3123459e-05
485,59,54,-0.0021505756
486,59,271,0.0020409273
487,60,69,-0.002195281
488,60,142,0.002784493
489,60,174,0.009028017
490,60,183,-0.0004255108
491,60,234,0.0019858594
492,60,275,0.8300296
493,61,9,4.603318e-05
494,61,107,7.9071615e-05
495,61,182,-0.0007570052
496,61,194,-0.00013737415
497,62,23,0.008934855
498,62,42,-0.85145956
499,62,68,-0.028408116
500,62,74,-0.010340785
501,62,86,0.12335294
502,62,109,0.4426827
503,62,169,-0.0011940926
504,62,191,0.04437565
505,62,242,0.042489976
506,62,243,0.06783189
507,62,253,0.017384272
508,62,275,0.01072007
509,63,5,0.018983094
510,63,8,0.01348601
511,63,39,0.012822302
512,63,44,0.026850613
513,63,82,0.0007244415
514,63,104,-0.0008681305
515,63,175,-0.5076505
516,63,203,0.00851359
517,63,236,-0.0013615026
518,64,62,-0.0065766573
519,64,76,0.42447475
520,64,86,0.06364219
521,64,93,-0.67414576
522,64,131,0.66986746
523,64,142,-0.08205123
524,64,154,0.34138277
525,64,156,-1.4487131
526,64,161,0.37407938
527,64,181,-0.020478386
528,64,199,0.012840693
529,64,205,0.38292256
530,64,226,0.5104984
531,64,231,1.2467763
532,64,266,0.10507587
533,66,12,-0.0025211375
534,66,62,-0.15661271
535,66,74,0.095514834
536,66,77,0.40327573
537,66,78,-0.5459342
538,66,117,0.51573926
539,66,122,0.048886605
540,66,132,-0.0011738609
541,66,155,1.0165708
542,66,204,-0.17677873
543,66,205,0.3218048
544,66,230,0.0036431523
545,66,274,-0.28654882
546,66,276,-0.009130904
547,67,16,0.4827037
548,67,96,0.5260551
549,67,136,-0.05594694
550,67,172,0.3312918
551,67,225,-0.20112541
552,67,235,0.3069923
553,67,255,-0.19851764
554,68,2,0.0570629
555,68,8,0.050176777
556,68,64,0.20154391
557,68,76,0.12322928
558,68,98,0.3170738
559,68,115,0.043148935
560,68,146,0.044668786
561,68,157,0.74091625
562,68,178,0.8679104
563,68,223,-0.01972515
564,68,248,0.059273046
565,68,251,0.5053196
566,68,255,-0.0023471524
567,68,272,0.077613905
568,69,10,-0.3430955
569,69,35,-0.5715622
570,69,45,0.7355166
571,69,62,0.101796515
572,69,68,0.57291114
573,69,104,0.6873927
574,69,112,0.61599386
575,69,114,1.8562799
576,69,122,0.83771193
577,69,126,0.26558393
578,69,210,1.2505163
579,69,266,-0.3715576
580,70,1,0.020943854
581,70,15,-0.13170208
582,70,47,0.003999835
583,70,48,-1.129269
584,70,51,-0.5977776
585,70,84,0.25278965
586,70,105,-0.5768653
587,70,110,-1.1726991
588,70,151,-0.0071898806
589,70,193,-0.06863742
590,70,203,0.4087323
591,70,227,-0.0633536
592,70,241,0.15230367
593,70,243,-0.39001462
594,70,258,-0.52459645
595,70,260,-0.6536789
596,70,269,0.1943593
597,71,4,-0.0013100518
598,71,87,-0.7088791
599,71,136,0.7023551
600,71,144,-0.00013487128
601,71,163,-0.0002881938
602,71,195,0.028996056
603,71,251,0.009211842
604,72,78,-0.010999369
605,72,157,-0.0064269924
606,73,3,0.021855064
607,73,33,-0.08530531
608,73,41,0.34427953
609,73,44,-0.2568794
610,73,97,0.08967813
611,73,101,-0.44773063
612,73,125,0.0008728494
613,73,129,-0.26963508
614,73,191,-0.06292716
615,73,203,-0.23546009
616,73,208,-0.10727909
617,73,209,0.014319741
618,73,221,-0.077713594
619,73,223,0.015835283
620,74,40,-0.9781128
621,74,246,0.25083858
622,75,130,-0.20751412
623,75,238,0.03149781
624,76,5,0.172021
625,76,29,0.15848888
626,76,64,0.44497758
627,76,67,0.0012749631
628,76,131,0.69302493
629,76,136,0.3237708
630,76,149,-0.071104415
631,76,155,0.06292604
632,76,172,-0.62951314
633,76,267,-0.00054855074
634,77,64,-1.4239001
635,77,80,0.4593987
636,77,81,0.41657066
637,77,131,-0.79760057
638,77,147,0.006323449
639,77,150,-1.9366957
640,77,174,-0.15360597
641,77,176,-0.0040132287
642,77,181,0.2046162
643,77,191,-0.101178646
644,77,213,1.0041449
645,77,221,0.17072314
646,77,222,-0.005733908
647,78,16,0.68815434
648,78,39,-0.12210808
649,78,68,-0.0016930664
650,78,122,0.91729134
651,78,126,-0.31308672
652,78,127,-0.0024121827
653,78,141,-0.20749116
654,78,168,0.00092669536
655,78,188,0.043971937
656,78,191,-0.5745143
657,78,219,0.076623216
658,78,220,-0.00084847776
659,78,260,-0.53336936
660,78,274,1.0880525
661,79,79,-0.060619142
662,79,170,-0.33010632
663,79,268,-0.05146599
664,80,16,-0.0035989124
665,80,40,-0.0690267
666,80,128,0.07094319
667,80,131,0.47811165
668,80,258,0.02051163
669,80,274,0.0032118566
670,81,44,-0.0035515816
671,81,98,0.025985768
672,81,109,0.36223388
673,81,111,-0.0085016
674,81,135,0.5213397
675,81,155,1.8903267
676,81,213,0.094023906
677,81,219,0.2652402
678,81,226,0.018808639
679,81,265,0.21967301
680,82,2,0.07057918
681,82,26,0.18141809
682,82,68,-0.4294473
683,82,87,0.10397082
684,82,93,-0.77174866
685,82,111,-0.0011119852
686,82,161,-0.16781135
687,82,174,-0.038562395
688,82,175,0.6019195
689,82,181,-0.092513286
690,82,185,0.011589374
691,82,197,-1.2937284
692,82,208,-0.17942467
693,82,216,0.010646666
694,82,270,0.14842321
695,83,111,0.0008576254
696,83,210,0.0011131736
697,84,76,0.002012039
698,84,100,0.07401167
699,84,101,0.14647575
700,84,131,-0.29512334
701,84,205,-0.060789347
702,84,218,-0.11357801
703,84,243,0.009771132
704,84,262,-0.0044144928
705,84,274,-0.65640175
706,85,29,0.051114067
707,85,67,-0.40510765
708,85,68,1.4211209
709,85,78,-0.2652601
710,85,120,0.07886221
711,85,133,-0.13183747
712,85,136,-0.5286349
713,85,215,-0.032340318
714,85,241,0.00093588716
715,85,247,-0.006002901
716,86,13,0.0025091874
717,86,16,-0.085530825
718,86,87,-0.31056786
719,86,123,0.090478405
720,87,18,0.039188698
721,87,31,-0.26700377
722,87,33,-0.9626359
723,87,47,-0.046197172
724,87,67,-0.56011057
725,87,114,0.047363367
726,87,174,-0.04091263
727,87,181,0.20685491
728,87,199,-0.051053833
729,87,228,0.0004645883
730,87,247,-0.414171
731,88,1,0.27457938
732,88,2,-0.085653104
733,88,63,-0.012916616
734,88,71,-0.049468566
735,88,78,-0.69016194
736,88,82,0.10814757
737,88,91,0.011968774
738,88,112,0.3526315
739,88,118,0.07819508
740,88,126,-0.7376491
741,88,228,0.0052366555
742,88,232,0.51352364
743,88,243,0.057542484
744,88,247,0.11604476
745,88,258,0.34334493
746,88,260,0.018574867
747,88,270,0.23830675
748,88,276,-0.03968962
749,89,27,0.00070159073
750,89,97,-0.00018992834
751,89,114,-0.00013748574
752,89,216,-0.0014139323
753,89,252,0.0011113568
754,90,1,-0.0006971652
755,91,33,-0.050595187
756,91,53,1.2400881
757,91,197,0.674234
758,91,199,-0.02414296
759,91,208,0.012187103
760,91,222,-0.53618586
761,92,33,-0.0005010909
762,92,39,0.00012471777
763,92,73,-0.0006044691
764,92,92,-1.8897244
765,92,98,-0.00027760788
766,92,155,-0.00057623524
767,93,29,0.25076738
768,93,43,1.4165369
769,93,79,-0.052574888
770,93,87,-0.34989545
771,93,96,0.07931469
772,93,100,0.76118517
773,93,101,0.3001568
774,93,105,1.017682
775,93,135,-0.52032614
776,93,179,0.14530434
777,93,181,0.011776591
778,93,209,0.39718717
779,93,248,-0.031745937
780,93,274,0.7550302
781,94,47,0.14205958
782,94,50,0.46643853
783,94,54,-0.11916127
784,94,62,0.13533722
785,94,172,0.95397925
786,94,181,-0.0036570204
787,94,204,-0.08670762
788,94,253,0.041979052
789,94,269,0.09846561
790,94,274,1.4247279
791,95,16,-0.00080111425
792,95,72,-0.00065648125
793,95,78,0.0012427055
794,95,182,0.0009215951
795,96,71,-0.027644947
796,96,135,0.25455636
797,96,174,0.17044996
798,96,218,0.17717877
799,96,253,-0.1301593
800,97,53,-0.1631878
801,97,151,0.20804338
802,97,188,-0.74089676
803,97,235,-0.22202176
804,97,258,-1.7077672
805,98,8,0.4833914
806,98,32,-0.23904333
807,98,43,1.5351822
808,98,62,0.19927901
809,98,68,-0.40746608
810,98,79,-0.04835279
811,98,109,0.26232824
812,98,142,0.0041611935
813,98,145,-0.08747942
814,98,158,-0.18532024
815,99,15,-0.23302706
816,99,136,0.2828868
817,99,151,-0.033299115
818,99,235,0.08596095
819,100,9,0.69756323
820,100,28,-0.17830224
821,100,48,-0.21957016
822,100,77,-0.5340701
823,100,172,-0.18752347
824,100,179,0.1892005
825,100,189,0.0006756106
826,100,254,0.38479838
827,100,260,0.80086476
828,100,274,0.20912091
829,101,28,0.10213198
830,101,44,0.83557886
831,101,72,-0.01507783
832,101,84,0.20210241
833,101,120,0.71981764
834,101,133,-0.07867096
835,101,178,0.05530689
836,101,231,0.1233177
837,101,242,-0.49330777
838,101,269,-0.21460886
839,102,81,-0.0018737557
840,102,230,-0.0015884512
841,102,250,-0.00014446647
842,103,28,-0.0010415732
843,104,32,-0.1780949
844,104,63,0.024725232
845,104,74,-1.3641412
846,104,78,0.43266803
847,104,96,-0.16252758
848,104,148,0.0006015056
849,104,149,0.031954955
850,104,167,0.030393306
851,104,179,-0.3810096
852,104,188,-0.1700839
853,104,195,0.02655351
854,104,208,-0.05758476
855,104,215,-0.20224689
856,104,272,-0.46527493
857,105,1,-0.60907084
858,105,2,0.14861298
859,105,29,-0.9969218
860,105,51,0.292522
861,105,84,-0.15853351
862,105,96,0.08386436
863,105,105,1.0354685
864,105,106,-0.21733654
865,105,122,-0.5740158
866,105,152,1.1119043
867,105,155,0.37117165
868,105,209,-0.36523518
869,105,221,-0.012286182
870,105,231,-0.86614853
871,105,233,0.20326568
872,106,157,0.80343395
873,107,5,0.12219605
874,107,42,-0.1763594
875,107,104,0.17417268
876,107,105,-0.08028231
877,107,181,0.19595009
878,107,194,-0.0020007477
879,107,208,0.22808667
880,107,230,0.01100652
881,107,245,0.15829079
882,107,265,-0.33272013
883,108,69,-0.0004795477
884,108,99,-0.00020378135
885,109,3,-0.7448703
886,109,77,-0.054132726
887,109,105,-0.021846302
888,109,178,-0.48273253
889,109,187,0.68796295
890,109,215,0.16817474
891,109,276,0.011039869
892,110,24,-1.5001765
893,110,66,0.5647486
894,110,133,-0.17310038
895,110,161,-0.52272916
896,110,187,0.043270987
897,110,235,-0.041874643
898,110,265,-0.22044423
899,111,93,0.0015617885
900,111,115,0.0005339657
901,111,277,-0.0011653327
902,112,8,0.2654008
903,112,70,-1.6049926
904,112,76,-0.5554837
905,112,87,0.27716064
906,112,93,0.67446667
907,112,129,0.01403986
908,112,155,3.0054793
909,112,172,1.3648396
910,112,201,-0.033302203
911,112,210,-0.098502696
912,112,225,0.50565416
913,112,265,-0.072954424
914,113,9,0.24008477
915,113,68,-0.009291166
916,113,109,0.6148291
917,113,187,0.17553401
918,113,226,-0.5274582
919,114,8,0.21398689
920,114,51,0.6377665
921,114,53,-0.017934002
922,114,99,0.028894136
923,114,145,0.71160513
924,114,147,0.14208327
925,114,228,0.0068446244
926,114,245,0.037115943
927,114,248,-0.45693478
928,114,254,-0.25243184
929,114,257,0.0016072994
930,114,270,0.019220691
931,115,157,0.022866253
932,115,221,-0.004836023
933,116,14,-0.0006924309
934,116,79,-0.07548921
935,116,145,-0.22602215
936,116,167,0.56471926
937,116,171,-0.044299897
938,116,190,-0.022050232
939,116,233,0.41856483
940,116,235,-0.8413704
941,116,239,0.27233472
942,116,251,-0.13564672
943,117,44,-0.117416866
944,117,54,-0.053833216
945,117,64,0.41244084
946,117,82,-0.13500844
947,117,88,1.2868099
948,117,257,-0.008015979
949,118,81,-0.23731396
950,118,88,-1.2822173
951,118,94,0.0007991885
952,118,113,0.017051587
953,118,124,0.003982581
954,118,161,0.78692824
955,118,171,-0.5475888
956,118,217,-0.83556443
957,118,255,-0.28950098
958,118,258,-0.95700943
959,119,141,0.00048049306
960,119,146,0.027397856
961,120,6,0.30490297
962,120,8,-0.16811164
963,120,24,-0.7294333
964,120,44,-0.049682546
965,120,76,0.20245013
966,120,86,-0.060772225
967,120,123,0.034706652
968,120,133,0.06096179
969,120,174,-0.1501726
970,120,198,-0.0006228276
971,120,202,0.1570854
972,120,223,0.828761
973,120,241,0.39915735
974,120,245,-0.4744836
975,121,6,0.026474465
976,121,15,0.03480577
977,121,16,0.14036053
978,121,18,-0.25187537
979,121,147,0.6031981
980,121,181,-0.1655944
981,121,188,0.40162295
982,121,209,1.0587727
983,121,249,0.0005950629
984,122,2,0.021810403
985,122,14,-0.0010017992
986,122,18,0.51350904
987,122,19,-0.52543074
988,122,25,0.9728868
989,122,55,-0.005019899
990,122,68,-0.24695927
991,122,80,-0.3348158
992,122,88,-0.8400144
993,122,96,0.09864524
994,122,113,-0.45333198
995,122,122,0.35344502
996,122,146,-0.12414836
997,122,171,-0.14667283
998,122,208,-0.75564796
999,122,268,-0.4331583
1000,122,276,0.008600771
1001,123,91,0.029245451
1002,123,178,-0.22305503
1003,123,205,-0.043902576
1004,123,262,-0.11638491
1005,123,270,-0.004805144
1006,124,54,0.029585626
1007,124,104,0.0031283018
1008,124,111,0.0005837515
1009,124,187,-0.020365207
1010,124,198,-0.0006044028
1011,124,254,-0.000981905
1012,126,22,4.3254695e-05
1013,126,35,0.19629323
1014,126,49,-0.0024641675
1015,126,71,0.12839898
1016,126,91,-0.11191841
1017,126,183,-0.00060394313
1018,126,223,0.3386645
1019,126,226,0.40435854
1020,126,232,-0.08816119
1021,126,273,0.0009190897
1022,127,13,0.0009341829
1023,127,83,-0.001068413
1024,127,138,0.0017292735
1025,128,15,0.0712703
1026,128,28,-0.010545537
1027,128,96,-0.06169573
1028,128,120,0.16202228
1029,128,136,0.23463085
1030,128,158,0.2642183
1031,128,175,0.3296333
1032,128,179,-0.09080029
1033,128,195,0.014605106
1034,128,235,0.050931938
1035,128,248,-0.21343662
1036,128,258,-0.20333982
1037,128,265,-0.0125446925
1038,129,15,0.0027812046
1039,129,77,-0.041857902
1040,129,120,0.32325765
1041,129,129,-0.29251948
1042,129,139,-0.016431006
1043,129,142,-0.030438915
1044,129,188,0.057024017
1045,129,215,-0.016103195
1046,129,225,-0.44156614
1047,130,2,0.10747456
1048,130,164,0.27138475
1049,131,9,-0.058368854
1050,131,16,-0.10287249
1051,131,18,0.7198523
1052,131,79,-0.006962605
1053,131,82,0.29672492
1054,131,112,0.25152695
1055,131,126,0.013271276
1056,131,167,-0.15016986
1057,131,188,-0.5515423
1058,131,221,-0.8946428
1059,131,225,-0.12348002
1060,132,23,-0.00025980867
1061,132,132,-1.0131388
1062,132,189,0.0019417742
1063,133,26,-0.17684339
1064,133,43,0.2052851
1065,133,48,0.02641676
1066,133,54,-0.0059149917
1067,133,83,0.0012198021
1068,133,84,-0.22667573
1069,133,128,0.2508141
1070,133,130,-0.08646296
1071,133,142,-0.28547075
1072,133,156,-0.84872454
1073,133,158,0.0031314807
1074,133,201,0.08520177
1075,133,213,-0.18761732
1076,133,216,0.00045818294
1077,133,224,-0.4124561
1078,133,272,-0.11872752
1079,134,10,-0.05804561
1080,134,24,-0.56508887
1081,134,33,0.29900193
1082,134,46,-0.017605271
1083,134,95,-0.00014234919
1084,134,123,0.9490685
1085,134,177,-0.00020094367
1086,134,192,0.011798296
1087,134,209,-0.7156412
1088,134,247,0.11368827
1089,135,6,-0.4430105
1090,135,16,0.008313129
1091,135,27,0.0006479425
1092,135,32,0.48468283
1093,135,42,-0.284201
1094,135,88,-0.22113936
1095,135,130,0.013497826
