Id,name,posx,posy,posz
150,BAGR,-9.0,-362.9789,1.76847
151,DVA,-2.345,351.3523,0.5162633
152,IL1VR,-6.55,-363.9747,6.307318
153,VB10,-1.85,176.8435,24.0971
154,IL2L,6.75,-371.8881,-0.002356855
155,ASJL,2.975,-346.9114,3.555331
156,AWBL,5.5,-352.1118,-0.3533402
157,URAVL,0.325,-364.199,5.961356
158,SMDVL,4.7,-357.7782,-1.91049
159,PLMR,-3.675,367.2878,1.845091
160,VD10,-0.75,195.5521,24.5615
161,CEPDR,-5.625,-363.9811,-7.512276
162,BDUL,15.35,-261.9188,0.675554
163,DB4,-1.875,-157.3314,20.66058
164,PDER,-27.35,95.06381,2.677778
165,AVBR,-4.581,-353.4538,5.845381
166,AIYL,7.45,-333.532,6.812215
167,PLNL,4.225,359.6723,-0.03050867
168,AVJR,-4.75,-352.5853,-4.972199
169,ASEL,4.125,-348.5705,1.46442
170,DD5,-1.875,193.3903,24.36738
171,RIMR,-7.75,-345.5892,1.309511
172,URYVR,-7.7,-366.7765,2.62821
173,DA4,-1.7,-104.1247,24.48022
174,RMDDL,3.6,-352.6661,5.77182
175,AFDR,-8.75,-354.2524,0.08763832
176,RICR,-3.563,-350.9412,4.597103
177,VC4,-1.15,-22.75858,24.36292
178,AIML,9.25,-334.1736,7.725632
179,CEPDL,1.35,-363.9811,-7.512276
180,ADAR,-12.9,-322.6291,-1.089988
181,SMDDR,-7.45,-348.5908,7.947684
182,RIFR,-5.15,-324.8802,8.142299
183,PVWL,0.8,362.5111,1.183793
184,AIMR,-13.5,-334.1736,7.725632
185,VA4,-1.85,-177.5186,21.17139
186,PVQL,0.85,359.1609,1.645303
187,VB2,-2.0,-330.0621,15.30764
188,AVKL,1.65,-332.9309,13.63344
189,RIGR,-4.7,-320.1364,9.366378
190,CEPVR,-4.95,-361.274,6.538003
191,PVDL,24.749,126.2901,-1.308249
192,AVEL,2.75,-354.0874,3.09528
193,ASIL,2.65,-351.2521,-4.807262
194,PVDR,-26.114,126.2901,-1.308249
195,AVFL,2.1,-323.1924,13.25655
196,VA7,-1.85,42.05512,23.24641
197,IL1DR,-7.062,-370.716,-3.907672
198,PVCL,0.85,360.8967,1.934901
199,ADFR,-8.0,-353.0995,1.670831
200,AVAL,-0.55,-355.1269,6.368507
201,URBL,5.05,-366.5282,0.2346757
202,RMEL,4.65,-361.108,-1.029685
203,SMBDL,3.1,-346.2997,8.0819
204,SAADR,0.531,-355.4169,2.021853
205,ASKR,-8.0,-354.9955,-2.736667
206,PVM,24.85,140.5385,0.137159
207,PVNL,0.55,367.4772,1.129361
208,IL1R,-8.075001,-369.2257,0.7697124
209,RIS,-4.825,-344.5239,6.718059
210,AWAR,-8.2,-351.6547,-0.1634039
211,PLNR,-6.225,359.6723,-0.03050867
212,PVCR,-3.45,360.8967,1.934901
213,ADER,-15.3,-326.0401,-0.8867022
214,SABD,-3.2,-311.0132,11.01047
215,DB3,-1.85,-259.8149,20.61082
216,RMEV,-2.033,-355.638,9.061965
217,SIBVL,-2.667,-352.5426,8.146392
218,ADAL,8.65,-322.6291,-1.089988
219,AVG,-2.0,-312.0381,13.93371
220,AVM,-20.5,-120.2647,1.468475
221,SAAVL,3.9,-357.2977,-0.7825777
222,PHAL,1.2,359.267,2.803413
223,VC1,-0.725,-229.4929,22.98727
224,VA1,-1.35,-310.1172,14.15508
225,RID,-1.225,-361.805,-9.2063
226,AVKR,-4.583,-323.8651,13.15695
227,URYDR,-8.4,-369.2165,-3.468794
228,DA2,-1.9,-254.3163,21.08176
229,PDA,-2.95,341.7911,7.197326
230,VA11,-1.55,269.3405,17.2658
231,AUAR,-8.8,-347.8049,3.945663
232,IL2DL,7.1,-376.2503,-6.839593
233,AWCR,-8.1,-352.1224,4.14088
234,RMDVL,4.85,-357.213,0.2816126
235,RMDDR,-7.75,-352.6661,5.77182
236,PVPR,-0.15,309.9682,10.76575
237,RIH,-2.0,-350.3764,6.678004
238,RIAL,4.0,-356.544,-0.6210581
239,PVWR,-3.4,362.5111,1.183793
240,LUAR,-3.85,360.0902,3.118367
241,DB1,-1.9,-303.1036,15.92745
242,OLQVL,4.2,-364.7149,3.457248
243,VD4,-0.8,-194.1992,22.59398
244,PQR,-0.325,364.5588,1.131379
245,SMDDL,3.25,-348.5908,7.947684
246,SMDVR,-8.900001,-357.7782,-1.91049
247,VD6,-0.7,-74.90904,27.79582
248,OLQVR,-8.474999,-364.7149,3.457248
249,PHCL,0.75,365.7373,2.072205
250,DVC,-0.116,352.8578,-1.429818
251,RIBL,5.5,-348.3825,3.614484
252,AS8,-1.9,138.6121,23.44563
253,OLLL,4.4,-371.0259,-0.959221
254,RICL,-0.737,-350.9412,4.597103
255,OLQDL,2.775,-368.345,-5.347116
256,PHBL,1.2,362.2012,2.487489
257,VA6,-1.85,-50.70242,28.63091
258,VD1,-0.7,-300.1819,17.51911
259,ALML,22.675,-123.7724,-6.873142
260,IL1DL,2.825,-370.716,-3.907672
261,AINL,-1.45,-353.7809,4.364991
262,AWAL,3.9,-351.6547,-0.1634039
263,SIBDL,-5.267,-355.8047,-1.770831
264,RIBR,-9.8,-348.3825,3.614484
265,SMBVL,0.425,-345.5026,7.782339
266,AVL,-7.5,-346.8734,4.766396
267,SABVR,-8.1,-328.4911,9.460897
268,VA8,-1.8,104.541,24.05912
269,URAVR,-4.575,-364.199,5.961356
270,RIVL,4.5,-353.9707,-7.415606
271,VB9,-1.85,114.4475,22.90145
272,VA2,-1.85,-286.0942,18.82491
273,SIAVL,5.95,-341.7171,6.996918
274,URYDL,4.125,-369.2165,-3.468794
275,DA6,-1.65,156.6396,24.00316
276,VB11,-1.825,222.2047,23.3884
277,AS5,-1.875,-76.99857,27.10955
278,RIR,-11.6,-349.2746,5.466279
